NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-465-1-879209367,4,37.571557,41.956,5.0,728.649942,799.836338,5.0,5,"6.0
",1.0,4.954524,"31.0
",0.2
"0
",inst-472-1-1977411057,5,628.577056,747.784,7.0,2388.263755,2444.287667,7.0,7,"8.0
",1.0,3.030429,"31.0
",0.14285714285714285
"0
",inst-472-1-1977411057,3,116.73396699999999,136.72899999999998,7.0,756.492218,896.736494,7.0,7,"8.0
",1.0,4.109128,"31.0
",0.14285714285714285
"0
",inst-472-1-1977411057,9,86.310908,107.766,7.0,1844.7765769999999,1919.3055190000002,7.0,7,"8.0
",1.0,16.312176,"31.0
",0.14285714285714285
"0
",inst-474-1-417897007,5,129.147729,1343.9129999999998,8.0,161.036729,3654.948389,8.0,8,"9.0
",1.0,3.054217,"31.0
",0.125
"0
",inst-474-1-417897007,6,215.430542,1462.851,8.0,654.881242,2579.1414219999997,8.0,8,"10.0
",1.0,4.789032,"31.0
",0.25
"0
",inst-474-1-417897007,1,85.263212,639.303,8.0,775.139896,4940.1476299999995,8.0,8,"9.0
",1.0,16.403676,"31.0
",0.125
"0
",inst-474-1-627626111,10,246.719095,328.862,7.0,517.267193,579.3576,7.0,7,"9.0
",1.0,4.114707,"31.0
",0.2857142857142857
"0
",inst-474-1-627626111,7,136.949456,219.65200000000002,7.0,160.629377,1592.687183,7.0,7,"8.0
",1.0,4.840671,"31.0
",0.14285714285714285
"0
",inst-474-1-627626111,8,167.581642,251.632,7.0,616.0235309999999,763.132696,7.0,7,"9.0
",1.0,4.68677,"31.0
",0.2857142857142857
"0
",inst-474-1-879209367,3,74.09598500000001,2170.683,8.0,176.651419,3026.8571030000003,8.0,8,"9.0
",1.0,5.502231,"31.0
",0.125
"0
",inst-474-1-879209367,6,10.169495,2570.833,8.0,66.084774,2725.82732,8.0,8,"8.0
",1.0,10.169495,"31.0
",0.0
"0
",inst-474-1-879209367,8,313.145348,2645.43,8.0,2686.134924,7044.009313,8.0,8,"10.0
",1.0,4.022465,"31.0
",0.25
"0
",inst-483-1-627626111,10,424.234621,515.38,5.0,1323.477605,1347.2371039999998,5.0,5,"6.0
",1.0,13.133831,"31.0
",0.2
"0
",inst-483-1-627626111,4,46.544141,58.479,5.0,149.57228600000002,153.315868,5.0,5,"7.0
",1.0,4.007328,"31.0
",0.4
"0
",inst-483-1-627626111,2,27.836156,41.089,5.0,113.938046,126.201856,5.0,5,"5.0
",1.0,27.836156,"31.0
",0.0
"0
",inst-484-1-879209367,7,19.008084,195.107,10.0,81.976004,901.1913289999999,10.0,10,"10.0
",1.0,19.008084,"31.0
",0.0
"0
",inst-484-1-879209367,6,22.075338000000002,730.9689999999998,10.0,1989.767633,3010.395875,10.0,10,"10.0
",1.0,22.075338,"31.0
",0.0
"0
",inst-484-1-879209367,10,20.009337,745.9970000000002,10.0,1973.355634,3311.171797,10.0,10,"10.0
",1.0,20.009337,"31.0
",0.0
"0
",inst-502-1-627626111,2,13.048566000000001,34.576,5.0,1745.597261,1745.956235,5.0,5,"5.0
",1.0,13.048566,"31.0
",0.0
"0
",inst-502-1-627626111,5,12.159567,34.325,5.0,3098.2724789999997,3098.578237,5.0,5,"5.0
",1.0,12.159567,"31.0
",0.0
"0
",inst-502-1-627626111,7,14.119922,35.63,5.0,3574.642554,3575.8581710000003,5.0,5,"5.0
",1.0,14.119922,"31.0
",0.0
"0
",inst-523-1-776562263,4,2178.687738,2461.634,9.0,2193.962066,2356.4450079999997,9.0,9,"10.0
",1.0,4.601176,"31.0
",0.1111111111111111
"0
",inst-523-1-776562263,8,14.377505,73.52000000000002,9.0,148.359816,353.36017999999996,9.0,9,"9.0
",1.0,14.377505,"31.0
",0.0
"0
",inst-523-1-776562263,6,44.382686,75.402,9.0,1943.245625,3629.132403,9.0,9,"10.0
",1.0,4.5436,"31.0
",0.1111111111111111
"0
",inst-531-1-879209367,10,40.619929,734.0310000000001,9.0,189.198831,729.686828,9.0,9,"10.0
",1.0,17.001252,"31.0
",0.1111111111111111
"0
",inst-531-1-879209367,3,4.769286,715.7769999999999,9.0,157.979221,681.311012,9.0,9,"9.0
",1.0,4.769286,"31.0
",0.0
"0
",inst-531-1-879209367,9,12.622964999999999,511.466,9.0,152.790677,725.513761,9.0,9,"9.0
",1.0,12.622965,"31.0
",0.0
"0
",inst-549-1-1780426268,2,2060.149038,3211.047,12.0,2404.124295,4245.722128,12.0,12,"14.0
",1.0,19.146179,"31.0
",0.16666666666666666
"0
",inst-549-1-1780426268,5,78.99593899999998,1442.289,12.0,959.2933939999999,2704.828661,12.0,12,"14.0
",1.0,19.368734,"31.0
",0.16666666666666666
"0
",inst-549-1-1780426268,6,79.310937,364.86,12.0,21418.395267,24704.035875999998,12.0,12,"14.0
",1.0,19.042552,"31.0
",0.16666666666666666
"0
",inst-557-1-417897007,3,1027.340497,1055.792,5.0,2830.472451,2867.8536940000004,5.0,5,"7.0
",1.0,5.006877,"31.0
",0.4
"0
",inst-557-1-417897007,1,756.447992,835.398,5.0,2535.520402,2588.964644,5.0,5,"6.0
",1.0,16.166562,"31.0
",0.2
"0
",inst-557-1-417897007,6,812.0225,867.56,5.0,2856.154509,2897.9338420000004,5.0,5,"7.0
",1.0,28.408889,"31.0
",0.4
"0
",inst-559-1-417897007,3,16.005004,3599.664,8.0,4371.3640270000005,4514.376907,6.0,6,"8.0
",0.0,16.005004,"31.0
",0.3333333333333333
"0
",inst-559-1-417897007,4,301.266539,503.135,6.0,850.577848,1033.330976,6.0,6,"8.0
",1.0,4.010347,"31.0
",0.3333333333333333
"0
",inst-559-1-417897007,1,346.350031,508.39599999999996,6.0,1026.877798,1173.622841,6.0,6,"8.0
",1.0,19.004699,"31.0
",0.3333333333333333
"0
",inst-587-1-1058513611,10,44.794957,90.46,5.0,96.328467,359.737595,5.0,5,"6.0
",1.0,4.065274,"31.0
",0.2
"0
",inst-587-1-1058513611,6,132.08563999999998,377.74800000000005,5.0,437.441658,1908.5295350000001,5.0,5,"6.0
",1.0,4.079826,"31.0
",0.2
"0
",inst-587-1-1058513611,4,72.49337,123.971,5.0,631.343306,1919.1428850000002,5.0,5,"6.0
",1.0,10.004071,"31.0
",0.2
"0
",inst-587-1-776562263,10,14.006808,1441.8529999999996,5.0,58.748734999999996,1367.996357,5.0,5,"5.0
",1.0,14.006808,"31.0
",0.0
"0
",inst-587-1-776562263,3,15.580576999999998,1346.9720000000002,5.0,173.21738,1355.288014,5.0,5,"5.0
",1.0,15.580577,"31.0
",0.0
"0
",inst-587-1-776562263,1,18.272072,1302.309,5.0,95.457847,1557.539149,5.0,5,"5.0
",1.0,18.272072,"31.0
",0.0
"0
",inst-611-1-1058513611,8,230.102168,391.39599999999996,9.0,495.991764,508.030458,9.0,9,"10.0
",1.0,15.389618,"31.0
",0.1111111111111111
"0
",inst-611-1-1058513611,9,413.275016,420.969,9.0,663.391046,1016.8093210000001,9.0,9,"11.0
",1.0,13.636079,"31.0
",0.2222222222222222
"0
",inst-611-1-1058513611,3,77.555924,127.73299999999999,9.0,317.294057,396.801394,9.0,9,"10.0
",1.0,16.311332,"31.0
",0.1111111111111111
"0
",inst-612-1-1780426268,2,583.7051150000002,1146.674,7.0,863.6791820000001,2198.987078,7.0,7,"8.0
",1.0,4.583991,"31.0
",0.14285714285714285
"0
",inst-612-1-1780426268,10,29.251535999999998,64.649,7.0,76.26870100000001,345869.587123,8.0,7,"7.0
",1.0,29.251536,"31.0
",0.0
"0
",inst-612-1-1780426268,3,17.004397,3599.759,8.0,,,345869.537101,7,"8.0
",0.0,17.004397,"31.0
",0.14285714285714285
"0
",inst-632-1-1780426268,7,657.122204,1096.5819999999999,5.0,558.330063,1046.755528,5.0,5,"7.0
",1.0,4.003086,"31.0
",0.4
"0
",inst-632-1-1780426268,2,201.397488,284.1,5.0,1005.1650890000001,1266.388553,5.0,5,"6.0
",1.0,14.126077,"31.0
",0.2
"0
",inst-632-1-1780426268,1,29.655890999999997,320.7,5.0,538.191544,2113.955222,5.0,5,"5.0
",1.0,29.655891,"31.0
",0.0
"0
",inst-649-1-776562263,1,199.817942,962.533,11.0,169.80498899999998,953.7200720000001,11.0,11,,1.0,,"31.0
",
"0
",inst-649-1-776562263,6,324.50194500000003,424.366,11.0,2091.568046,2578.2806149999997,11.0,11,"13.0
",1.0,22.291969,"31.0
",0.18181818181818182
"0
",inst-649-1-776562263,10,133.945785,204.302,11.0,1912.721852,2377.969121,11.0,11,"13.0
",1.0,21.507467,"31.0
",0.18181818181818182
"0
",inst-669-1-776562263,6,29.739121,42.963,7.0,163.529548,184.994277,7.0,7,"7.0
",1.0,29.739121,"31.0
",0.0
"0
",inst-669-1-776562263,10,27.4195,41.928999999999995,7.0,318.566359,336.387046,7.0,7,"7.0
",1.0,27.4195,"31.0
",0.0
"0
",inst-669-1-776562263,2,28.925644000000002,41.659000000000006,7.0,812.033933,1051.7163289999999,7.0,7,"7.0
",1.0,28.925644,"31.0
",0.0
"0
",inst-682-1-1058513611,10,10.351084,80.608,6.0,171.632599,402.80261,6.0,6,"6.0
",1.0,10.351084,"31.0
",0.0
"0
",inst-682-1-1058513611,3,17.007679,156.075,6.0,25295.653534999998,28249.154232,6.0,6,"6.0
",1.0,17.007679,"31.0
",0.0
"0
",inst-682-1-1058513611,8,10.389235000000001,89.10900000000002,6.0,890.831243,1441.7344380000002,6.0,6,"6.0
",1.0,10.389235,"31.0
",0.0
"0
",inst-685-1-776562263,10,14215.114865,21643.024267,9.0,14891.632877000002,36349.135363,9.0,9,"11.0
",0.0,18.007668,"31.0
",0.2222222222222222
"0
",inst-685-1-776562263,7,54.86913200000001,101.814,9.0,576.8111849999999,16039.77324,9.0,9,"10.0
",1.0,15.833831,"31.0
",0.1111111111111111
"0
",inst-685-1-776562263,2,50.078582,98.76799999999999,9.0,570.250208,2959.051956,9.0,9,"11.0
",1.0,19.007717,"31.0
",0.2222222222222222
"0
",inst-697-1-1058513611,3,19107.017041000003,19117.673263,5.0,13983.691612,14117.455131,5.0,5,"6.0
",0.0,11.00816,"31.0
",0.2
"0
",inst-697-1-1058513611,9,622.157408,627.5500000000002,5.0,1310.617722,1316.960843,5.0,5,"6.0
",1.0,4.006945,"31.0
",0.2
"0
",inst-697-1-1058513611,2,312.95306800000003,336.725,5.0,3417.691134,3483.377817,5.0,5,"6.0
",1.0,4.009808,"31.0
",0.2
"0
",inst-756-1-776562263,7,255.544581,586.1080000000002,10.0,353.674913,661.005605,10.0,10,"13.0
",1.0,4.879647,"31.0
",0.3
"0
",inst-756-1-776562263,4,162.308473,533.342,10.0,466.393892,977.300376,10.0,10,"12.0
",1.0,4.188275,"31.0
",0.2
"0
",inst-756-1-776562263,1,254.07946600000002,637.9300000000002,10.0,771.315642,1303.530442,10.0,10,"14.0
",1.0,21.929909,"31.0
",0.4
"0
",inst-760-1-776562263,9,1465.5201439999998,3239.679,9.0,1947.8510670000003,3628.133676,9.0,9,"11.0
",1.0,17.010007,"31.0
",0.2222222222222222
"0
",inst-760-1-776562263,10,84.73529400000002,111.77,9.0,544.0315870000001,798.077268,9.0,9,"10.0
",1.0,4.799388,"31.0
",0.1111111111111111
"0
",inst-760-1-776562263,3,71.40770400000001,101.29799999999999,9.0,735.984439,758.305753,9.0,9,"10.0
",1.0,16.004596,"31.0
",0.1111111111111111
"0
",inst-806-1-1780426268,4,92.970847,280.12600000000003,8.0,116.115077,336.89700600000003,8.0,8,"9.0
",1.0,15.240488,"31.0
",0.125
"0
",inst-806-1-1780426268,8,270.37523999999996,502.714,8.0,485.57322800000003,1046.475699,8.0,8,"11.0
",1.0,4.549984,"31.0
",0.375
"0
",inst-806-1-1780426268,2,59.718463,228.774,8.0,322.599454,562.970206,8.0,8,"10.0
",1.0,4.230437,"31.0
",0.25
