NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"2
",inst-281-1-879209367,7,159.782237,188.742,6.0,411.723775,513.3942,6.0,6,"9.0
",1.0,5.2875630000000005,"29.767
",0.5
"2
",inst-281-1-879209367,8,456.660025,488.039,6.0,425.23366699999997,457.582178,6.0,6,"9.0
",1.0,6.00853,"29.193
",0.5
"2
",inst-281-1-879209367,10,43.107822,69.71799999999999,6.0,550.3229309999999,552.7408519999999,6.0,6,"7.0
",1.0,13.543707999999999,"29.238999999999997
",0.16666666666666666
"2
",inst-281-1-960916056,7,22.009099,199.625,7.0,65.113567,258.12394900000004,7.0,7,"7.0
",1.0,22.009099,"29.358
",0.0
"2
",inst-281-1-960916056,2,211.500455,522.097,7.0,70.89450699999999,211.711392,7.0,7,"8.0
",1.0,23.656717999999998,"29.264
",0.14285714285714285
"2
",inst-281-1-960916056,9,128.830585,308.0250000000001,7.0,771.9799929999999,933.01596,7.0,7,"8.0
",1.0,19.362104,"29.247
",0.14285714285714285
"2
",inst-324-1-417897007,7,90.29044,1371.0839999999998,7.0,113.834775,1156.4449550000002,7.0,7,"8.0
",1.0,25.894368999999998,"29.052
",0.14285714285714285
"2
",inst-324-1-417897007,4,10.285122,1007.154,7.0,111.73188300000001,1420.866806,7.0,7,"7.0
",1.0,10.285122,"29.724
",0.0
"3
",inst-324-1-417897007,8,8.007692,1018.387,7.0,85.39919300000001,1541.8767189999999,7.0,7,"7.0
",1.0,8.007692,"29.408
",0.0
"2
",inst-331-1-1058513611,8,60.21044600000001,429.524,9.0,232.001429,710.931132,9.0,9,"10.0
",1.0,6.076255000000001,"29.057000000000002
",0.1111111111111111
"2
",inst-331-1-1058513611,7,16.908682000000002,411.01300000000003,9.0,478.33936900000003,1350.714521,9.0,9,"9.0
",1.0,16.908682,"29.052999999999997
",0.0
"2
",inst-331-1-1058513611,5,71.813449,466.939,9.0,1406.221798,2557.764714,9.0,9,"10.0
",1.0,13.601449,"29.049
",0.1111111111111111
"2
",inst-331-1-1756353229,4,41.499663,68.419,8.0,102.696444,1727.4621399999999,8.0,8,"9.0
",1.0,8.283455,"29.073999999999998
",0.125
"2
",inst-331-1-1756353229,7,239.318937,2586.949,8.0,209.539817,2527.957148,8.0,8,"12.0
",1.0,3.012484,"29.073999999999998
",0.5
"2
",inst-331-1-1756353229,1,41.402134999999994,78.548,8.0,1565.6093779999999,2794.289747,8.0,8,"9.0
",1.0,6.617902999999999,"29.06
",0.125
"2
",inst-331-1-776562263,4,264.875846,387.4,7.0,1894.6561829999998,5722.9556219999995,7.0,7,"12.0
",1.0,6.010313,"29.205000000000002
",0.7142857142857143
"2
",inst-331-1-776562263,8,222.700303,363.155,7.0,3565.8489170000003,6892.961520000001,7.0,7,"10.0
",1.0,13.090222,"29.106
",0.42857142857142855
"2
",inst-331-1-776562263,7,47.878377,203.92,7.0,3293.962482,10947.029778,7.0,7,"8.0
",1.0,15.653499,"29.193
",0.14285714285714285
"2
",inst-362-1-1977411057,9,16.705273000000002,42.31,5.0,4.391863,366.972021,5.0,5,"5.0
",1.0,16.705273,"29.061
",0.0
"4
",inst-362-1-1977411057,3,7.28702,43.558,5.0,67.903257,445.504535,5.0,5,"5.0
",1.0,7.28702,"29.311
",0.0
"2
",inst-362-1-1977411057,1,16.612112,41.96,5.0,36.942493,185.030734,5.0,5,"5.0
",1.0,16.612112,"29.064
",0.0
"2
",inst-397-1-879209367,6,15.558794,506.545,5.0,32.768147,439.581571,5.0,5,"5.0
",1.0,15.558793999999999,"29.183
",0.0
"2
",inst-397-1-879209367,3,18.607205,1038.623,5.0,68.758645,905.232485,5.0,5,"5.0
",1.0,18.607205,"29.088
",0.0
"1
",inst-397-1-879209367,9,511.21287699999993,1007.79,5.0,469.368575,975.7755800000001,5.0,5,,1.0,,"30.069
",
"4
",inst-415-1-1780426268,5,11.601478,41.114,6.0,306.104365,589.526666,6.0,6,"6.0
",1.0,11.601478,"29.700000000000003
",0.0
"2
",inst-415-1-1780426268,6,185.910257,400.52,6.0,286.871034,659.451675,6.0,6,"7.0
",1.0,6.061368,"29.071
",0.16666666666666666
"2
",inst-415-1-1780426268,3,57.326857,114.64,6.0,73.62883000000001,315.14759399999997,6.0,6,"7.0
",1.0,6.8462119999999995,"29.059
",0.16666666666666666
"2
",inst-416-1-1977411057,1,2509.634099000001,2779.899000000001,6.0,2441.8505149999996,2714.199188,6.0,6,"8.0
",1.0,7.056877999999999,"29.067999999999998
",0.3333333333333333
"2
",inst-416-1-1977411057,8,2950.894526,4231.709686,6.0,2833.2346629999997,4052.925982,6.0,6,"10.0
",1.0,4.00701,"29.09
",0.6666666666666666
"2
",inst-416-1-1977411057,6,1092.133801,1326.5459999999996,6.0,3103.981429,4882.0512770000005,6.0,6,"7.0
",1.0,9.080546,"29.086
",0.16666666666666666
"2
",inst-419-1-627626111,6,32.586558999999994,54.267,6.0,10.811589999999999,36.404758,6.0,6,"7.0
",1.0,7.133758,"29.089
",0.16666666666666666
"2
",inst-419-1-627626111,3,7.063153,3599.901,7.0,39.27227,345859.706642,7.0,6,"7.0
",0.0,7.063153,"29.066000000000003
",0.16666666666666666
"4
",inst-419-1-627626111,4,8.658036,59.291,6.0,56103.702969000005,56247.471829999995,6.0,6,"6.0
",1.0,8.658036,"29.325
",0.0
"1
",inst-427-1-1977411057,3,104.080954,183.362,9.0,68.493273,147.05025,9.0,9,,1.0,,"30.018
",
"1
",inst-427-1-1977411057,2,179.55019199999995,209.89700000000002,9.0,153.266345,185.544477,9.0,9,,1.0,,"30.016
",
"1
",inst-427-1-1977411057,9,215.885789,327.945,9.0,182.427619,293.724675,9.0,9,,1.0,,"30.021
",
"2
",inst-428-1-1977411057,4,1072.885815,2076.555,6.0,2217.654507,2338.87145,6.0,6,"8.0
",1.0,4.002676,"29.052
",0.3333333333333333
"2
",inst-428-1-1977411057,7,16.681795,403.841,6.0,1874.8005719999999,3039.826476,6.0,6,"6.0
",1.0,16.681795,"29.052
",0.0
"2
",inst-428-1-1977411057,1,24.075070999999998,258.15,6.0,5644.270439,5958.663837,6.0,6,"6.0
",1.0,24.075071,"29.067
",0.0
"4
",inst-428-1-879209367,9,9.472041,38.878,6.0,749.978133,766.683684,6.0,6,"6.0
",1.0,9.472040999999999,"29.979
",0.0
"4
",inst-428-1-879209367,3,9.700917,37.798,6.0,60.610834999999994,166.02962,6.0,6,"6.0
",1.0,9.700917,"29.785
",0.0
"4
",inst-428-1-879209367,5,11.687076,42.82299999999999,6.0,451.22506100000004,462.480887,6.0,6,"6.0
",1.0,11.687076,"29.645999999999997
",0.0
"2
",inst-440-1-879209367,1,429.41579299999995,519.947,5.0,1327.029595,1372.429461,5.0,5,"6.0
",1.0,10.874514,"29.093
",0.2
"2
",inst-440-1-879209367,8,53.13623800000001,66.54400000000001,5.0,151.848208,188.041782,5.0,5,"7.0
",1.0,7.412926,"29.060000000000002
",0.4
"3
",inst-440-1-879209367,2,18.164995,43.52799999999999,5.0,312.240688,326.3824,5.0,5,"5.0
",1.0,18.164994999999998,"29.586999999999996
",0.0
"2
",inst-450-1-627626111,6,288.504029,446.78,7.0,459.945609,661.091014,7.0,7,"9.0
",1.0,6.318218,"29.083
",0.2857142857142857
"2
",inst-450-1-627626111,2,10719.904184,14327.543608000002,7.0,336.223631,543.461041,7.0,7,"9.0
",0.0,23.363287,"29.073999999999998
",0.2857142857142857
"2
",inst-450-1-627626111,5,113.418235,328.395,7.0,520.252746,742.287629,7.0,7,"9.0
",1.0,12.478749,"29.053
",0.2857142857142857
"2
",inst-465-1-417897007,2,40.66155,1457.871,5.0,198.321503,1136.7606779999999,5.0,5,"6.0
",1.0,7.051693,"29.058999999999997
",0.2
"2
",inst-465-1-417897007,8,6.093127000000001,1426.631,5.0,207.302338,1544.734583,5.0,5,"5.0
",1.0,6.093127000000001,"29.061
",0.0
"2
",inst-465-1-417897007,6,204.886333,1364.715,5.0,662.980782,2659.906284,5.0,5,"7.0
",1.0,6.408361,"29.063
",0.4
"2
",inst-465-1-627626111,7,12.632636,394.245,5.0,71.002667,262.138414,5.0,5,"5.0
",1.0,12.632636,"29.057000000000002
",0.0
"1
",inst-465-1-627626111,9,98.30255,635.748,5.0,67.613414,618.873301,5.0,5,,1.0,,"30.016
",
"2
",inst-465-1-627626111,4,11.35972,193.94099999999997,5.0,852.1280949999999,1513.689098,5.0,5,"5.0
",1.0,11.35972,"29.762
",0.0
"2
",inst-465-1-879209367,8,1888.67901,2097.4139999999998,5.0,2458.1330510000003,2770.426595,5.0,5,"6.0
",1.0,7.1819939999999995,"29.066
",0.2
"2
",inst-465-1-879209367,3,1793.1984289999998,1843.609,5.0,2519.857396,2671.454342,5.0,5,"6.0
",1.0,6.083112,"29.061999999999998
",0.2
"2
",inst-465-1-879209367,4,1268.9237050000002,1327.6029999999996,5.0,728.649942,799.836338,5.0,5,"7.0
",1.0,6.500598,"29.058
",0.4
"4
",inst-472-1-1977411057,5,663.419016,788.3960000000002,7.0,2388.263755,2444.287667,7.0,7,"8.0
",1.0,5.109845,"29.036
",0.14285714285714285
"4
",inst-472-1-1977411057,3,119.981803,140.542,7.0,756.492218,896.736494,7.0,7,"8.0
",1.0,6.9768170000000005,"29.535
",0.14285714285714285
"4
",inst-472-1-1977411057,9,88.757379,111.12,7.0,1844.7765769999999,1919.3055190000002,7.0,7,"8.0
",1.0,6.457019,"29.476999999999997
",0.14285714285714285
"2
",inst-474-1-417897007,5,129.153975,1330.682,8.0,161.036729,3654.948389,8.0,8,"9.0
",1.0,7.431454,"29.049999999999997
",0.125
"1
",inst-474-1-417897007,6,670.741982,2566.706,8.0,654.881242,2579.1414219999997,8.0,8,,1.0,,"30.015
",
"2
",inst-474-1-417897007,1,18.297449,626.5319999999999,8.0,775.139896,4940.1476299999995,8.0,8,"8.0
",1.0,18.297449,"29.049
",0.0
"2
",inst-474-1-627626111,10,257.871445,345.269,7.0,517.267193,579.3576,7.0,7,"9.0
",1.0,8.292263,"29.163999999999998
",0.2857142857142857
"2
",inst-474-1-627626111,7,136.231168,220.363,7.0,160.629377,1592.687183,7.0,7,"8.0
",1.0,21.679150999999997,"29.07
",0.14285714285714285
"2
",inst-474-1-627626111,8,169.22531899999996,256.76099999999997,7.0,616.0235309999999,763.132696,7.0,7,"9.0
",1.0,28.815828999999997,"29.051
",0.2857142857142857
"2
",inst-474-1-879209367,3,61.45863799999999,2335.132,8.0,176.651419,3026.8571030000003,8.0,8,"10.0
",1.0,6.041406,"29.054
",0.25
"2
",inst-474-1-879209367,6,6.259532,2642.09,8.0,66.084774,2725.82732,8.0,8,"8.0
",1.0,6.259532,"29.051
",0.0
"2
",inst-474-1-879209367,8,308.496938,2398.094,8.0,2686.134924,7044.009313,8.0,8,"9.0
",1.0,8.411045,"29.07
",0.125
"2
",inst-483-1-627626111,10,431.71882600000004,531.4929999999998,5.0,1323.477605,1347.2371039999998,5.0,5,"6.0
",1.0,7.0446729999999995,"29.054000000000002
",0.2
"2
",inst-483-1-627626111,4,116.29921999999999,130.55,5.0,149.57228600000002,153.315868,5.0,5,"6.0
",1.0,7.070071,"29.077
",0.2
"2
",inst-483-1-627626111,2,218.46850299999997,231.125,5.0,113.938046,126.201856,5.0,5,"6.0
",1.0,8.642104999999999,"29.054000000000002
",0.2
"2
",inst-484-1-879209367,7,3.008464,191.609,10.0,81.976004,901.1913289999999,10.0,10,"10.0
",1.0,3.008464,"29.073
",0.0
"1
",inst-484-1-879209367,6,1971.597757,2979.821,10.0,1989.767633,3010.395875,10.0,10,,1.0,,"30.019
",
"1
",inst-484-1-879209367,10,1996.761424,3325.946,10.0,1973.355634,3311.171797,10.0,10,,1.0,,"30.015
",
"9
",inst-502-1-627626111,2,6.092141000000001,31.356,5.0,1745.597261,1745.956235,5.0,5,"5.0
",1.0,6.092141,"28.125
",0.0
"9
",inst-502-1-627626111,5,7.138011,31.066000000000006,5.0,3098.2724789999997,3098.578237,5.0,5,"5.0
",1.0,7.138011,"27.968000000000004
",0.0
"9
",inst-502-1-627626111,7,6.158653,31.10100000000001,5.0,3574.642554,3575.8581710000003,5.0,5,"5.0
",1.0,6.158653,"27.979000000000006
",0.0
"2
",inst-523-1-776562263,4,2249.6591280000002,2422.165,9.0,2193.962066,2356.4450079999997,9.0,9,"11.0
",1.0,6.010492,"29.192999999999998
",0.2222222222222222
"2
",inst-523-1-776562263,8,13.566182000000001,72.911,9.0,148.359816,353.36017999999996,9.0,9,"9.0
",1.0,13.566182,"29.121000000000002
",0.0
"2
",inst-523-1-776562263,6,28.695284,72.501,9.0,1943.245625,3629.132403,9.0,9,"9.0
",1.0,28.695284,"29.068
",0.0
"2
",inst-531-1-879209367,10,38.36931,756.1260000000001,9.0,189.198831,729.686828,9.0,9,"10.0
",1.0,3.00101,"29.042
",0.1111111111111111
"2
",inst-531-1-879209367,3,24.480884,747.538,9.0,157.979221,681.311012,9.0,9,"9.0
",1.0,24.480884,"29.055
",0.0
"2
",inst-531-1-879209367,9,6.448235,509.332,9.0,152.790677,725.513761,9.0,9,"9.0
",1.0,6.4482349999999995,"29.054000000000002
",0.0
"2
",inst-549-1-1780426268,2,13.952658,357.1640000000001,12.0,2404.124295,4245.722128,12.0,12,"12.0
",1.0,13.952658,"29.223
",0.0
"1
",inst-549-1-1780426268,5,990.810156,2784.4959999999996,12.0,959.2933939999999,2704.828661,12.0,12,,1.0,,"30.022
",
"2
",inst-549-1-1780426268,6,77.87176,370.648,12.0,21418.395267,24704.035875999998,12.0,12,"14.0
",1.0,4.035617,"29.099999999999998
",0.16666666666666666
"2
",inst-557-1-417897007,3,1082.7614210000004,1112.1570000000004,5.0,2830.472451,2867.8536940000004,5.0,5,"7.0
",1.0,7.071222,"29.07
",0.4
"2
",inst-557-1-417897007,1,772.6315940000001,852.716,5.0,2535.520402,2588.964644,5.0,5,"6.0
",1.0,6.041073,"29.048
",0.2
"2
",inst-557-1-417897007,6,822.185137,880.85,5.0,2856.154509,2897.9338420000004,5.0,5,"7.0
",1.0,10.734228,"29.058
",0.4
"2
",inst-559-1-417897007,3,2011.976377,2108.578,6.0,4371.3640270000005,4514.376907,6.0,6,"7.0
",1.0,14.321889,"29.063
",0.16666666666666666
"2
",inst-559-1-417897007,4,295.89791,497.964,6.0,850.577848,1033.330976,6.0,6,"8.0
",1.0,7.083548,"29.089
",0.3333333333333333
"2
",inst-559-1-417897007,1,351.651939,522.7719999999998,6.0,1026.877798,1173.622841,6.0,6,"8.0
",1.0,7.0512120000000005,"29.06
",0.3333333333333333
"2
",inst-587-1-1058513611,10,45.330532000000005,90.917,5.0,96.328467,359.737595,5.0,5,"6.0
",1.0,12.645813,"29.167
",0.2
"2
",inst-587-1-1058513611,6,106.172402,420.624,5.0,437.441658,1908.5295350000001,5.0,5,"7.0
",1.0,22.568291,"29.108999999999998
",0.4
"2
",inst-587-1-1058513611,4,75.298834,132.624,5.0,631.343306,1919.1428850000002,5.0,5,"6.0
",1.0,10.170340999999999,"29.206999999999997
",0.2
"2
",inst-587-1-776562263,10,7.051979,1426.4109999999996,5.0,58.748734999999996,1367.996357,5.0,5,"5.0
",1.0,7.051979,"29.057
",0.0
"2
",inst-587-1-776562263,3,7.377116,1433.927,5.0,173.21738,1355.288014,5.0,5,"5.0
",1.0,7.377116,"29.076
",0.0
"2
",inst-587-1-776562263,1,6.238457,1363.731,5.0,95.457847,1557.539149,5.0,5,"5.0
",1.0,6.2384569999999995,"29.084
",0.0
"4
",inst-611-1-1058513611,8,237.58520500000003,411.44699999999995,9.0,495.991764,508.030458,9.0,9,"10.0
",1.0,7.410847,"29.328000000000003
",0.1111111111111111
"4
",inst-611-1-1058513611,9,91.355995,112.031,9.0,663.391046,1016.8093210000001,9.0,9,"10.0
",1.0,9.002500999999999,"29.297
",0.1111111111111111
"4
",inst-611-1-1058513611,3,79.32720900000002,132.69400000000002,9.0,317.294057,396.801394,9.0,9,"10.0
",1.0,7.130985,"29.968000000000004
",0.1111111111111111
"2
",inst-612-1-1780426268,2,899.3984730000001,2184.279,7.0,863.6791820000001,2198.987078,7.0,7,"10.0
",1.0,4.013888,"29.125999999999998
",0.42857142857142855
"2
",inst-612-1-1780426268,10,88.973991,345812.908679,7.0,76.26870100000001,345869.587123,8.0,7,"9.0
",0.0,8.068819,"29.072000000000003
",0.2857142857142857
"2
",inst-612-1-1780426268,3,8.060297,3599.877,8.0,,,345869.537101,7,"8.0
",0.0,8.060297,"29.070999999999998
",0.14285714285714285
"2
",inst-632-1-1780426268,7,569.8377800000002,1037.128,5.0,558.330063,1046.755528,5.0,5,"9.0
",1.0,7.007482,"29.096
",0.8
"2
",inst-632-1-1780426268,2,205.697145,290.403,5.0,1005.1650890000001,1266.388553,5.0,5,"6.0
",1.0,12.223877000000002,"29.131
",0.2
"2
",inst-632-1-1780426268,1,690.991023,1984.688,5.0,538.191544,2113.955222,5.0,5,"6.0
",1.0,19.299277,"29.151000000000003
",0.2
"2
",inst-649-1-776562263,1,166.63921599999995,619.814,11.0,169.80498899999998,953.7200720000001,11.0,11,"13.0
",1.0,11.533317,"29.598
",0.18181818181818182
"2
",inst-649-1-776562263,6,319.44661499999995,418.155,11.0,2091.568046,2578.2806149999997,11.0,11,"13.0
",1.0,7.10195,"29.173000000000002
",0.18181818181818182
"2
",inst-649-1-776562263,10,131.959023,202.50599999999997,11.0,1912.721852,2377.969121,11.0,11,"13.0
",1.0,8.329236,"29.377
",0.18181818181818182
"2
",inst-669-1-776562263,6,201.846877,223.843,7.0,163.529548,184.994277,7.0,7,"11.0
",1.0,3.004489,"29.057
",0.5714285714285714
"4
",inst-669-1-776562263,10,11.518872,40.711,7.0,318.566359,336.387046,7.0,7,"7.0
",1.0,11.518872,"29.378
",0.0
"4
",inst-669-1-776562263,2,7.139488,40.080999999999996,7.0,812.033933,1051.7163289999999,7.0,7,"7.0
",1.0,7.139488,"29.954
",0.0
"2
",inst-682-1-1058513611,10,8.331239,79.429,6.0,171.632599,402.80261,6.0,6,"6.0
",1.0,8.331239,"29.067
",0.0
"2
",inst-682-1-1058513611,3,8.06397,164.326,6.0,25295.653534999998,28249.154232,6.0,6,"6.0
",1.0,8.06397,"29.070999999999998
",0.0
"2
",inst-682-1-1058513611,8,872.2507220000001,1406.046,6.0,890.831243,1441.7344380000002,6.0,6,"10.0
",1.0,3.009577,"29.098
",0.6666666666666666
"2
",inst-685-1-776562263,10,14049.473034999999,21379.69883,9.0,14891.632877000002,36349.135363,9.0,9,"11.0
",0.0,7.010618,"29.148
",0.2222222222222222
"2
",inst-685-1-776562263,7,54.533833,101.023,9.0,576.8111849999999,16039.77324,9.0,9,"10.0
",1.0,14.428962,"29.070999999999998
",0.1111111111111111
"2
",inst-685-1-776562263,2,50.949698,100.93,9.0,570.250208,2959.051956,9.0,9,"11.0
",1.0,4.014565,"29.17
",0.2222222222222222
"2
",inst-697-1-1058513611,3,18317.890434,18327.780757,5.0,13983.691612,14117.455131,5.0,5,"6.0
",0.0,7.1237889999999995,"29.064
",0.2
"1
",inst-697-1-1058513611,9,1326.6752210000002,1331.7379999999998,5.0,1310.617722,1316.960843,5.0,5,,1.0,,"30.016
",
"2
",inst-697-1-1058513611,2,3608.050793,3679.990296,5.0,3417.691134,3483.377817,5.0,5,"9.0
",0.0,4.008353,"29.092
",0.8
"2
",inst-756-1-776562263,7,278.184793,602.6170000000002,10.0,353.674913,661.005605,10.0,10,"14.0
",1.0,3.0416,"29.099
",0.4
"2
",inst-756-1-776562263,4,348.179614,753.1410000000001,10.0,466.393892,977.300376,10.0,10,"11.0
",1.0,19.269914999999997,"29.070999999999998
",0.1
"2
",inst-756-1-776562263,1,236.56810699999997,615.061,10.0,771.315642,1303.530442,10.0,10,"12.0
",1.0,21.168365,"29.128999999999998
",0.2
"2
",inst-760-1-776562263,9,8.640672,80.65,9.0,1947.8510670000003,3628.133676,9.0,9,"9.0
",1.0,8.640672,"29.982
",0.0
"2
",inst-760-1-776562263,10,568.062748,815.5939999999999,9.0,544.0315870000001,798.077268,9.0,9,"11.0
",1.0,4.005413,"29.057
",0.2222222222222222
"2
",inst-760-1-776562263,3,71.40224900000003,103.778,9.0,735.984439,758.305753,9.0,9,"10.0
",1.0,7.053107,"29.062
",0.1111111111111111
"2
",inst-806-1-1780426268,4,27.932731,223.398,8.0,116.115077,336.89700600000003,8.0,8,"8.0
",1.0,27.932731,"29.695999999999998
",0.0
"2
",inst-806-1-1780426268,8,129.38293299999998,314.34,8.0,485.57322800000003,1046.475699,8.0,8,"9.0
",1.0,8.107134,"29.088
",0.125
"2
",inst-806-1-1780426268,2,59.5208,248.554,8.0,322.599454,562.970206,8.0,8,"10.0
",1.0,16.325287000000003,"29.093
",0.25
