NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-331-1-116333918,4,9.000864,44.145,10.0,2790.9178190000002,2790.977266,10.0,10,"10.0
",1.0,9.000864,"18.0
",0.0
"0
",inst-331-1-116333918,3,8.136031,16.955,10.0,844.210875,859.893393,10.0,10,"10.0
",1.0,8.136031,"15.0
",0.0
"0
",inst-331-1-116333918,0,8.218933999999999,18.705,10.0,1240.716392,1393.892735,10.0,10,"10.0
",1.0,8.218934,"15.0
",0.0
"0
",inst-334-1-1332190292,8,9.025874,20.044,7.0,196.229824,213.30241800000002,7.0,7,"7.0
",1.0,9.025874,"18.0
",0.0
"0
",inst-334-1-1332190292,0,11.031588000000001,21.853,7.0,104.568311,358.92100899999997,7.0,7,"7.0
",1.0,11.031588,"20.0
",0.0
"0
",inst-334-1-1332190292,10,9.055938000000001,47.508,7.0,5133.964777,5134.383289,7.0,7,"7.0
",1.0,9.055938,"30.0
",0.0
"0
",inst-349-1-1885893752,9,6.0298169999999995,281.22700000000003,8.0,252046.068331,252132.732722,8.0,8,"8.0
",1.0,6.029817,"30.0
",0.0
"0
",inst-349-1-1885893752,7,6.112263,485.409,8.0,35562.877315,42848.782407,8.0,8,"8.0
",1.0,6.1122630000000004,"13.0
",0.0
"0
",inst-349-1-1885893752,10,6.148003,19.070999999999998,8.0,2346.4452690000003,70889.726957,8.0,8,"8.0
",1.0,6.148003,"13.0
",0.0
"0
",inst-352-1-1332190292,0,8.284953999999999,72.491,6.0,885.1263119999999,1095.465458,6.0,6,"6.0
",1.0,8.284954,"15.0
",0.0
"0
",inst-352-1-1332190292,9,6.0115989999999995,45.54,6.0,46.354799,2086.339691,6.0,6,"6.0
",1.0,6.011599,"13.0
",0.0
"0
",inst-352-1-1332190292,8,6.265761,22.876,6.0,3277.141836,4577.690987,6.0,6,"6.0
",1.0,6.265761,"13.0
",0.0
"0
",inst-358-1-116333918,0,8.019337,17.125999999999998,16.0,468.844483,502.388984,16.0,16,"16.0
",1.0,8.019337,"15.0
",0.0
"0
",inst-358-1-116333918,8,6.0595099999999995,16.745,16.0,557.569146,596.201769,16.0,16,"16.0
",1.0,6.05951,"13.0
",0.0
"0
",inst-358-1-116333918,1,8.017206,16.955,16.0,856.935743,857.410809,16.0,16,"16.0
",1.0,8.017206,"15.0
",0.0
"0
",inst-367-1-1885893752,6,6.21986,50.01,14.0,390.956212,912.1156960000001,14.0,14,"14.0
",1.0,6.21986,"13.0
",0.0
"0
",inst-367-1-1885893752,1,8.597174,92.89299999999999,14.0,332.771425,1961.624802,14.0,14,"14.0
",1.0,8.597174,"15.0
",0.0
"0
",inst-367-1-1885893752,9,6.042201,18.18,14.0,1022.6654560000001,2620.759587,14.0,14,"14.0
",1.0,6.042201,"13.0
",0.0
"0
",inst-370-1-1885893752,1,8.043213,158.754,8.0,1436.98834,1507.883386,8.0,8,"8.0
",1.0,8.043213,"30.0
",0.0
"0
",inst-370-1-1885893752,0,8.960497,18.283,8.0,566.966263,653.9425160000001,8.0,8,"8.0
",1.0,8.960497,"15.0
",0.0
"0
",inst-370-1-1885893752,9,12.412884,121.623,8.0,2607.165479,3572.7299420000004,8.0,8,"8.0
",1.0,12.412884,"18.0
",0.0
"0
",inst-372-1-116333918,9,9.000088,162.509,9.0,1898.664702,2000.528877,9.0,9,"9.0
",1.0,9.000088,"18.0
",0.0
"0
",inst-372-1-116333918,8,6.152317,60.016999999999996,9.0,586.653359,1990.70137,9.0,9,"9.0
",1.0,6.152317,"13.0
",0.0
"0
",inst-372-1-116333918,6,6.078424,66.78999999999999,9.0,9580.728384999999,10465.757558,9.0,9,"9.0
",1.0,6.078424,"30.0
",0.0
"0
",inst-373-1-116333918,3,8.080148,69.036,8.0,530.97068,613.365208,8.0,8,"8.0
",1.0,8.080148,"15.0
",0.0
"0
",inst-373-1-116333918,4,6.020094,66.92099999999999,8.0,283.48206600000003,693.536949,8.0,8,"8.0
",1.0,6.020094,"13.0
",0.0
"0
",inst-373-1-116333918,0,8.089546,23.308000000000003,8.0,512.7072059999999,558.470817,8.0,8,"8.0
",1.0,8.089546,"15.0
",0.0
"0
",inst-373-1-1332190292,6,6.097159,69.10300000000001,7.0,395.331125,540.824682,7.0,7,"7.0
",1.0,6.0971589999999996,"13.0
",0.0
"0
",inst-373-1-1332190292,3,8.419619,57.581,7.0,672.856041,710.162948,7.0,7,"7.0
",1.0,8.419619,"15.0
",0.0
"0
",inst-373-1-1332190292,1,8.315783999999999,66.957,7.0,612.062499,909.731869,7.0,7,"7.0
",1.0,8.315784,"15.0
",0.0
"0
",inst-382-1-1332190292,1,11.026618,22.160999999999998,11.0,3255.912648,3256.9896870000002,11.0,11,"11.0
",1.0,11.026618,"20.0
",0.0
"0
",inst-382-1-1332190292,2,8.33488,17.221,11.0,9914.470895999999,9922.323407,11.0,11,"11.0
",1.0,8.33488,"15.0
",0.0
"0
",inst-382-1-1332190292,7,6.128095,15.161,11.0,2754.285783,2901.692316,11.0,11,"11.0
",1.0,6.128095,"13.0
",0.0
"0
",inst-385-1-1885893752,3,8.041998,17.023,8.0,234.42596400000002,248.72871600000002,8.0,8,"8.0
",1.0,8.041998,"15.0
",0.0
"0
",inst-385-1-1885893752,10,6.016862000000001,15.241,8.0,330.352483,344.384833,8.0,8,"8.0
",1.0,6.016862,"13.0
",0.0
"0
",inst-385-1-1885893752,7,6.388155,14.989,8.0,158817.664499,162631.11315299998,8.0,8,"8.0
",1.0,6.388155,"13.0
",0.0
"0
",inst-429-1-398410675,6,6.411625,74.243,7.0,16292.676856999999,16575.617491999998,7.0,7,"7.0
",1.0,6.411625,"12.0
",0.0
"0
",inst-429-1-398410675,9,6.11892,50.977,7.0,1780.952638,2085.274457,7.0,7,"7.0
",1.0,6.11892,"13.0
",0.0
"0
",inst-429-1-398410675,4,6.194854,15.06,7.0,1944.702672,1953.083013,7.0,7,"7.0
",1.0,6.194854,"13.0
",0.0
"0
",inst-476-1-398410675,9,6.041405,71.322,9.0,276.822205,473.07306500000004,9.0,9,"9.0
",1.0,6.041405,"30.0
",0.0
"0
",inst-476-1-398410675,3,11.012395,31.16,9.0,252.712569,345600.0,10.0,9,"9.0
",1.0,11.012395,"20.0
",0.0
"0
",inst-476-1-398410675,6,9.005303,42.201,9.0,996.398277,2565.10117,9.0,9,"9.0
",1.0,9.005303,"30.0
",0.0
"0
",inst-482-1-398410675,6,9.000983999999999,222.40599999999998,9.0,3719.405807,3719.86714,9.0,9,"9.0
",1.0,9.000984,"18.0
",0.0
"0
",inst-482-1-398410675,4,6.521653,174.15900000000002,9.0,11590.365362,13063.506523,9.0,9,"9.0
",1.0,6.521653,"13.0
",0.0
"0
",inst-482-1-398410675,10,6.175639,85.5,9.0,2411.595543,6723.987618000001,9.0,9,"9.0
",1.0,6.175639,"13.0
",0.0
