NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"1
",inst-397-1-879209367,3,52.231439,1144.7820000000004,5.0,68.758645,905.232485,5.0,5,"5.0
",1.0,52.231439,"60.052
",0.0
"1
",inst-397-1-879209367,9,158.29623400000003,486.89,5.0,469.368575,975.7755800000001,5.0,5,"6.0
",1.0,22.674045,"60.02
",0.2
"1
",inst-415-1-1780426268,5,364.92544200000003,645.717,6.0,306.104365,589.526666,6.0,6,,1.0,,"60.016
",
"1
",inst-415-1-1780426268,6,209.89463,415.275,6.0,286.871034,659.451675,6.0,6,"7.0
",1.0,10.133872,"60.015
",0.16666666666666666
"9
",inst-415-1-1780426268,3,5.604103,96.159,6.0,73.62883000000001,315.14759399999997,6.0,6,"6.0
",1.0,5.604103,"45.69299999999999
",0.0
"1
",inst-416-1-1977411057,1,1356.741308,1785.079,6.0,2441.8505149999996,2714.199188,6.0,6,"7.0
",1.0,4.067506,"60.018
",0.16666666666666666
"1
",inst-416-1-1977411057,8,35179.467144999995,55352.242872,6.0,2833.2346629999997,4052.925982,6.0,6,"7.0
",0.0,3.389887,"60.016
",0.16666666666666666
"1
",inst-416-1-1977411057,6,1607.280314,1892.253,6.0,3103.981429,4882.0512770000005,6.0,6,"8.0
",1.0,20.02689,"60.019
",0.3333333333333333
"3
",inst-419-1-627626111,6,3.101195,82.21600000000001,6.0,10.811589999999999,36.404758,6.0,6,"6.0
",1.0,3.101195,"59.224
",0.0
"1
",inst-419-1-627626111,3,13.237898,3599.553,7.0,39.27227,345859.706642,7.0,6,"7.0
",0.0,13.237898,"60.017
",0.16666666666666666
"1
",inst-419-1-627626111,4,67.194587,85.24000000000002,6.0,56103.702969000005,56247.471829999995,6.0,6,"7.0
",1.0,3.8217309999999998,"60.017
",0.16666666666666666
"1
",inst-427-1-1977411057,3,129.941731,205.65599999999998,9.0,68.493273,147.05025,9.0,9,,1.0,,"60.017
",
"1
",inst-427-1-1977411057,2,208.15505100000001,238.377,9.0,153.266345,185.544477,9.0,9,,1.0,,"60.015
",
"1
",inst-427-1-1977411057,9,249.094648,361.236,9.0,182.427619,293.724675,9.0,9,,1.0,,"60.016
",
"1
",inst-428-1-1977411057,4,1092.51758,2070.0429999999997,6.0,2217.654507,2338.87145,6.0,6,"8.0
",1.0,3.002197,"60.013
",0.3333333333333333
"1
",inst-428-1-1977411057,7,23.586376,412.514,6.0,1874.8005719999999,3039.826476,6.0,6,"6.0
",1.0,23.586376,"60.015
",0.0
"1
",inst-428-1-1977411057,1,7159.50148,7689.835376999999,6.0,5644.270439,5958.663837,6.0,6,"8.0
",0.0,16.0126,"60.017
",0.3333333333333333
"1
",inst-428-1-879209367,9,714.007434,807.0079999999998,6.0,749.978133,766.683684,6.0,6,"7.0
",1.0,2.475638,"60.013
",0.16666666666666666
"2
",inst-428-1-879209367,3,6.801063,67.774,6.0,60.610834999999994,166.02962,6.0,6,"6.0
",1.0,6.801063,"59.76
",0.0
"1
",inst-428-1-879209367,5,576.2017460000001,654.7,6.0,451.22506100000004,462.480887,6.0,6,"7.0
",1.0,3.165031,"60.014
",0.16666666666666666
"1
",inst-440-1-879209367,1,613.73796,640.6080000000001,5.0,1327.029595,1372.429461,5.0,5,"7.0
",1.0,4.145529,"60.017
",0.4
"1
",inst-440-1-879209367,8,1032.671131,2034.589,5.0,151.848208,188.041782,5.0,5,"6.0
",1.0,21.633465,"60.015
",0.2
"1
",inst-440-1-879209367,2,125.35898399999999,137.737,5.0,312.240688,326.3824,5.0,5,"6.0
",1.0,8.586914,"60.016
",0.2
"1
",inst-450-1-627626111,6,185.714537,360.642,7.0,459.945609,661.091014,7.0,7,"8.0
",1.0,24.956205,"60.014
",0.14285714285714285
"1
",inst-450-1-627626111,2,10215.473823,13678.821360999998,7.0,336.223631,543.461041,7.0,7,"9.0
",0.0,6.420832,"60.013
",0.2857142857142857
"1
",inst-450-1-627626111,5,140.61578,345.29900000000004,7.0,520.252746,742.287629,7.0,7,"9.0
",1.0,6.897402,"60.015
",0.2857142857142857
"1
",inst-465-1-417897007,2,266.475285,1207.4250000000004,5.0,198.321503,1136.7606779999999,5.0,5,,1.0,,"60.014
",
"1
",inst-465-1-417897007,8,102.880816,1415.918,5.0,207.302338,1544.734583,5.0,5,"6.0
",1.0,24.135245,"60.018
",0.2
"1
",inst-465-1-417897007,6,231.623685,1401.766,5.0,662.980782,2659.906284,5.0,5,"7.0
",1.0,44.662895,"60.016
",0.4
"2
",inst-465-1-627626111,7,10.620539,410.131,5.0,71.002667,262.138414,5.0,5,"5.0
",1.0,10.620539,"60.002
",0.0
"1
",inst-465-1-627626111,9,3.654919,635.682,5.0,67.613414,618.873301,5.0,5,"5.0
",1.0,3.654919,"60.015
",0.0
"1
",inst-465-1-627626111,4,1028.533418,1803.781,5.0,852.1280949999999,1513.689098,5.0,5,"7.0
",1.0,4.6198999999999995,"60.015
",0.4
"1
",inst-465-1-879209367,8,2003.725781,2220.846,5.0,2458.1330510000003,2770.426595,5.0,5,"6.0
",1.0,15.89948,"60.019
",0.2
"1
",inst-465-1-879209367,3,2501.153887,2640.938,5.0,2519.857396,2671.454342,5.0,5,,1.0,,"60.017
",
"1
",inst-465-1-879209367,4,66.323644,70.922,5.0,728.649942,799.836338,5.0,5,"6.0
",1.0,4.000649,"60.019
",0.2
"1
",inst-472-1-1977411057,5,676.4791299999999,799.137,7.0,2388.263755,2444.287667,7.0,7,"8.0
",1.0,5.053732,"60.047
",0.14285714285714285
"1
",inst-472-1-1977411057,3,153.843927,175.79,7.0,756.492218,896.736494,7.0,7,"8.0
",1.0,5.139068,"60.048
",0.14285714285714285
"1
",inst-472-1-1977411057,9,118.755267,141.14600000000004,7.0,1844.7765769999999,1919.3055190000002,7.0,7,"8.0
",1.0,21.128062,"60.142
",0.14285714285714285
"1
",inst-474-1-417897007,5,163.15074900000002,1390.515,8.0,161.036729,3654.948389,8.0,8,"9.0
",1.0,3.0743,"60.017
",0.125
"1
",inst-474-1-417897007,6,248.168302,1558.803,8.0,654.881242,2579.1414219999997,8.0,8,"10.0
",1.0,3.765294,"60.014
",0.25
"1
",inst-474-1-417897007,1,109.614059,673.927,8.0,775.139896,4940.1476299999995,8.0,8,"9.0
",1.0,5.623203,"60.015
",0.125
"1
",inst-474-1-627626111,10,288.555672,375.907,7.0,517.267193,579.3576,7.0,7,"9.0
",1.0,3.157392,"60.015
",0.2857142857142857
"1
",inst-474-1-627626111,7,168.974937,259.57,7.0,160.629377,1592.687183,7.0,7,"8.0
",1.0,5.3032889999999995,"60.016
",0.14285714285714285
"1
",inst-474-1-627626111,8,204.628741,285.106,7.0,616.0235309999999,763.132696,7.0,7,"8.0
",1.0,13.940403,"60.013
",0.14285714285714285
"1
",inst-474-1-879209367,3,103.72775899999999,2255.135,8.0,176.651419,3026.8571030000003,8.0,8,"9.0
",1.0,2.486669,"60.016
",0.125
"1
",inst-474-1-879209367,6,50.998843,2725.796,8.0,66.084774,2725.82732,8.0,8,"8.0
",1.0,50.998843,"60.013
",0.0
"1
",inst-474-1-879209367,8,336.1984,2419.16,8.0,2686.134924,7044.009313,8.0,8,"9.0
",1.0,39.320753,"60.019
",0.125
"1
",inst-483-1-627626111,10,475.78683800000005,574.581,5.0,1323.477605,1347.2371039999998,5.0,5,"6.0
",1.0,17.669766,"60.017
",0.2
"2
",inst-483-1-627626111,4,42.440069,71.643,5.0,149.57228600000002,153.315868,5.0,5,"5.0
",1.0,42.440069,"59.323
",0.0
"1
",inst-483-1-627626111,2,251.242512,263.994,5.0,113.938046,126.201856,5.0,5,"6.0
",1.0,3.225068,"60.016
",0.2
"1
",inst-484-1-879209367,7,11.521295,221.706,10.0,81.976004,901.1913289999999,10.0,10,"10.0
",1.0,11.521295,"60.013
",0.0
"1
",inst-484-1-879209367,6,2096.138366,3150.2129999999997,10.0,1989.767633,3010.395875,10.0,10,,1.0,,"60.014
",
"1
",inst-484-1-879209367,10,2031.808782,3395.0359999999996,10.0,1973.355634,3311.171797,10.0,10,,1.0,,"60.014
",
"1
",inst-502-1-627626111,2,2377.039213,2375.322,5.0,1745.597261,1745.956235,5.0,5,"8.0
",1.0,4.060168,"60.014
",0.6
"1
",inst-502-1-627626111,5,3960.362696,3960.610359,5.0,3098.2724789999997,3098.578237,5.0,5,"6.0
",0.0,4.018783,"60.014
",0.2
"1
",inst-502-1-627626111,7,1679.850459,1679.964,5.0,3574.642554,3575.8581710000003,5.0,5,"6.0
",1.0,3.104879,"60.013
",0.2
"1
",inst-523-1-776562263,4,2337.6433629999997,2643.783,9.0,2193.962066,2356.4450079999997,9.0,9,"10.0
",1.0,7.083312,"60.064
",0.1111111111111111
"2
",inst-523-1-776562263,8,15.993175,105.21099999999998,9.0,148.359816,353.36017999999996,9.0,9,"9.0
",1.0,15.993175,"59.876999999999995
",0.0
"1
",inst-523-1-776562263,6,29.387616,104.794,9.0,1943.245625,3629.132403,9.0,9,"9.0
",1.0,29.387616,"60.025
",0.0
"1
",inst-531-1-879209367,10,57.989867,714.827,9.0,189.198831,729.686828,9.0,9,"9.0
",1.0,57.989867,"60.011
",0.0
"1
",inst-531-1-879209367,3,2.701711,779.9939999999999,9.0,157.979221,681.311012,9.0,9,"9.0
",1.0,2.701711,"60.016
",0.0
"1
",inst-531-1-879209367,9,148.239709,780.502,9.0,152.790677,725.513761,9.0,9,"10.0
",1.0,10.591121000000001,"60.014
",0.1111111111111111
"1
",inst-549-1-1780426268,2,2480.1728749999997,3599.188,12.0,2404.124295,4245.722128,12.0,12,,1.0,,"60.015
",
"1
",inst-549-1-1780426268,5,1035.562847,2714.664,12.0,959.2933939999999,2704.828661,12.0,12,,1.0,,"60.022
",
"1
",inst-549-1-1780426268,6,1121.73228,3599.6330000000007,13.0,21418.395267,24704.035875999998,12.0,12,,0.0,,"60.017
",
"1
",inst-557-1-417897007,3,1477.793586,1540.836,5.0,2830.472451,2867.8536940000004,5.0,5,"6.0
",1.0,4.072488,"60.013
",0.2
"1
",inst-557-1-417897007,1,823.223971,906.257,5.0,2535.520402,2588.964644,5.0,5,"6.0
",1.0,54.313641,"60.016
",0.2
"1
",inst-557-1-417897007,6,874.396832,931.7739999999999,5.0,2856.154509,2897.9338420000004,5.0,5,"7.0
",1.0,7.19286,"60.013
",0.4
"1
",inst-559-1-417897007,3,11.618762,3599.663,8.0,4371.3640270000005,4514.376907,6.0,6,"8.0
",0.0,11.618762,"60.04
",0.3333333333333333
"1
",inst-559-1-417897007,4,536.636573,779.433,6.0,850.577848,1033.330976,6.0,6,"7.0
",1.0,23.131919,"60.015
",0.16666666666666666
"1
",inst-559-1-417897007,1,385.12314299999997,553.964,6.0,1026.877798,1173.622841,6.0,6,"8.0
",1.0,6.629173,"60.024
",0.3333333333333333
"1
",inst-587-1-1058513611,10,40.436948,154.797,5.0,96.328467,359.737595,5.0,5,"5.0
",1.0,40.436948,"60.047
",0.0
"1
",inst-587-1-1058513611,6,39.512716999999995,103.473,5.0,437.441658,1908.5295350000001,5.0,5,"5.0
",1.0,39.512716999999995,"60.057
",0.0
"1
",inst-587-1-1058513611,4,39.986754,105.098,5.0,631.343306,1919.1428850000002,5.0,5,"5.0
",1.0,39.986754,"60.061
",0.0
"1
",inst-587-1-776562263,10,213.137503,1512.9109999999996,5.0,58.748734999999996,1367.996357,5.0,5,"6.0
",1.0,39.297009,"60.016
",0.2
"1
",inst-587-1-776562263,3,126.26061899999999,1520.265,5.0,173.21738,1355.288014,5.0,5,"6.0
",1.0,3.082691,"60.013
",0.2
"1
",inst-587-1-776562263,1,5.871755,1419.592,5.0,95.457847,1557.539149,5.0,5,"5.0
",1.0,5.871755,"60.015
",0.0
"8
",inst-611-1-1058513611,8,13.562072,72.226,9.0,495.991764,508.030458,9.0,9,"9.0
",1.0,13.562072,"59.349999999999994
",0.0
"1
",inst-611-1-1058513611,9,121.092884,141.60299999999998,9.0,663.391046,1016.8093210000001,9.0,9,"10.0
",1.0,8.449758,"60.017
",0.1111111111111111
"1
",inst-611-1-1058513611,3,105.82109700000001,158.43200000000004,9.0,317.294057,396.801394,9.0,9,"10.0
",1.0,8.660172,"60.014
",0.1111111111111111
"1
",inst-612-1-1780426268,2,616.563346,1194.476,7.0,863.6791820000001,2198.987078,7.0,7,"8.0
",1.0,4.656668,"60.017
",0.14285714285714285
"1
",inst-612-1-1780426268,10,145.92380300000002,3599.667000000001,8.0,76.26870100000001,345869.587123,8.0,7,,0.0,,"60.02
",
"1
",inst-612-1-1780426268,3,OptVar,3599.5159999999996,,,,345869.537101,7,,0.0,,"60.018
",
"1
",inst-632-1-1780426268,7,704.7995350000001,1178.6029999999996,5.0,558.330063,1046.755528,5.0,5,"7.0
",1.0,21.009048,"60.017
",0.4
"1
",inst-632-1-1780426268,2,239.48730999999998,324.98400000000004,5.0,1005.1650890000001,1266.388553,5.0,5,"6.0
",1.0,52.869139,"60.037
",0.2
"1
",inst-632-1-1780426268,1,48.373585,350.159,5.0,538.191544,2113.955222,5.0,5,"5.0
",1.0,48.373585,"60.016
",0.0
"1
",inst-649-1-776562263,1,106.287575,206.209,11.0,169.80498899999998,953.7200720000001,11.0,11,"12.0
",1.0,53.112139,"60.015
",0.09090909090909091
"1
",inst-649-1-776562263,6,2056.951485,2531.5460000000007,11.0,2091.568046,2578.2806149999997,11.0,11,,1.0,,"60.016
",
"1
",inst-649-1-776562263,10,249.654357,268.203,11.0,1912.721852,2377.969121,11.0,11,"12.0
",1.0,56.478359,"60.016
",0.09090909090909091
"1
",inst-669-1-776562263,6,125.02127999999999,136.466,7.0,163.529548,184.994277,7.0,7,"8.0
",1.0,5.58117,"60.013
",0.14285714285714285
"1
",inst-669-1-776562263,10,493.533742,518.8340000000001,7.0,318.566359,336.387046,7.0,7,"8.0
",1.0,4.928641,"60.017
",0.14285714285714285
"1
",inst-669-1-776562263,2,1083.780744,1128.894,7.0,812.033933,1051.7163289999999,7.0,7,"9.0
",1.0,4.0917259999999995,"60.018
",0.2857142857142857
"1
",inst-682-1-1058513611,10,26.15421,110.609,6.0,171.632599,402.80261,6.0,6,"6.0
",1.0,26.15421,"60.016
",0.0
"1
",inst-682-1-1058513611,3,OptVar,3599.094,,25295.653534999998,28249.154232,6.0,6,,0.0,,"60.019
",
"1
",inst-682-1-1058513611,8,412.95957699999997,653.367,6.0,890.831243,1441.7344380000002,6.0,6,"7.0
",1.0,3.013727,"60.016
",0.16666666666666666
"1
",inst-685-1-776562263,10,2760.197042,3599.7990000000004,11.0,14891.632877000002,36349.135363,9.0,9,,0.0,,"60.047
",
"1
",inst-685-1-776562263,7,51.126881,121.88799999999999,9.0,576.8111849999999,16039.77324,9.0,9,"9.0
",1.0,51.126881,"60.018
",0.0
"1
",inst-685-1-776562263,2,21.800551,123.45200000000001,9.0,570.250208,2959.051956,9.0,9,"9.0
",1.0,21.800551,"60.018
",0.0
"1
",inst-697-1-1058513611,3,19167.337359999998,19177.990542,5.0,13983.691612,14117.455131,5.0,5,"6.0
",0.0,19.611418,"60.017
",0.2
"1
",inst-697-1-1058513611,9,688.998151,695.0830000000002,5.0,1310.617722,1316.960843,5.0,5,"6.0
",1.0,3.007491,"60.014
",0.2
"1
",inst-697-1-1058513611,2,351.797862,376.87800000000004,5.0,3417.691134,3483.377817,5.0,5,"6.0
",1.0,3.010785,"60.015
",0.2
"1
",inst-756-1-776562263,7,334.74062299999997,651.229,10.0,353.674913,661.005605,10.0,10,"12.0
",1.0,6.855257,"60.018
",0.2
"1
",inst-756-1-776562263,4,374.776837,772.755,10.0,466.393892,977.300376,10.0,10,"11.0
",1.0,5.329231,"60.017
",0.1
"1
",inst-756-1-776562263,1,236.874968,649.359,10.0,771.315642,1303.530442,10.0,10,"13.0
",1.0,31.43111,"60.015
",0.3
"1
",inst-760-1-776562263,9,1491.410324,2926.8250000000007,9.0,1947.8510670000003,3628.133676,9.0,9,"10.0
",1.0,4.935475,"60.013
",0.1111111111111111
"1
",inst-760-1-776562263,10,49.412728,107.68799999999999,9.0,544.0315870000001,798.077268,9.0,9,"9.0
",1.0,49.412728,"60.013
",0.0
"1
",inst-760-1-776562263,3,100.478664,131.158,9.0,735.984439,758.305753,9.0,9,"10.0
",1.0,7.917158,"60.013
",0.1111111111111111
"1
",inst-806-1-1780426268,4,519.6791499999999,1083.939,8.0,116.115077,336.89700600000003,8.0,8,"10.0
",1.0,30.858933,"60.015
",0.25
"1
",inst-806-1-1780426268,8,161.122407,350.184,8.0,485.57322800000003,1046.475699,8.0,8,"9.0
",1.0,47.159838,"60.018
",0.125
"1
",inst-806-1-1780426268,2,22.5046,258.051,8.0,322.599454,562.970206,8.0,8,"8.0
",1.0,22.5046,"60.015
",0.0
