NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"6
",inst-296-1-1360416426,3,7.384039,31.995,7.0,1826.1881879999999,1826.655284,7.0,7,"7.0
",1.0,7.384039,"28.408
",0.0
"1
",inst-306-1-2121215127,8,3.001897,75.447,9.0,423.950516,445.017695,9.0,9,"9.0
",1.0,3.001897,"30.012
",0.0
"1
",inst-306-1-2121215127,6,3.248068,72.132,9.0,651.359186,678.4570219999999,9.0,9,"9.0
",1.0,3.248068,"30.011
",0.0
"1
",inst-306-1-2121215127,4,3.5928730000000004,73.51899999999999,9.0,659.4732019999999,677.185728,9.0,9,"9.0
",1.0,3.592873,"30.011
",0.0
"1
",inst-306-1-301234038,7,138.44548500000002,141.414,9.0,2445.178457,2447.5052739999996,9.0,9,"10.0
",1.0,3.002493,"30.011
",0.1111111111111111
"1
",inst-306-1-301234038,8,3.0020439999999997,64.22399999999999,9.0,675.061643,706.891568,9.0,9,"9.0
",1.0,3.002044,"30.01
",0.0
"1
",inst-306-1-301234038,10,3.001643,69.88499999999999,9.0,821.7324070000001,842.806835,9.0,9,"9.0
",1.0,3.001643,"30.012
",0.0
"1
",inst-321-1-457860984,0,27.028384000000003,256.596,13.0,820.049284,881.247697,13.0,13,"13.0
",1.0,27.028384,"30.013
",0.0
"1
",inst-321-1-457860984,10,45.826938,161.90300000000005,13.0,868.8413710000001,1052.52036,13.0,13,"14.0
",1.0,20.065982,"30.014
",0.07692307692307693
"1
",inst-321-1-457860984,8,470.271716,508.954,13.0,35589.574977,35630.490387,13.0,13,"18.0
",1.0,3.942165,"30.01
",0.38461538461538464
"1
",inst-329-1-1242178994,10,4.002205,866.7130000000001,11.0,26.455602000000003,2228.721427,11.0,11,"11.0
",1.0,4.002205,"30.013
",0.0
"1
",inst-329-1-1242178994,6,8.311502,556.7769999999998,11.0,576.6174589999999,18639.732606,11.0,11,"11.0
",1.0,8.311502,"30.01
",0.0
"1
",inst-329-1-1242178994,8,3.00117,216.579,11.0,87.759524,3397.19755,11.0,11,"11.0
",1.0,3.00117,"30.01
",0.0
"6
",inst-333-1-301234038,5,8.970749,33.676,5.0,1695.717749,1695.7476170000002,5.0,5,"5.0
",1.0,8.970749,"29.76
",0.0
"5
",inst-333-1-301234038,10,9.012208,33.461999999999996,5.0,943.588956,943.718923,5.0,5,"5.0
",1.0,9.012208,"29.205
",0.0
"6
",inst-333-1-301234038,8,6.010949,31.615,5.0,1887.38652,1887.5561239999997,5.0,5,"5.0
",1.0,6.010949,"27.345000000000002
",0.0
"6
",inst-343-1-901361888,5,4.410113,24.872999999999994,5.0,26864.84007,26864.878994,5.0,5,"5.0
",1.0,4.410113,"22.246999999999996
",0.0
"6
",inst-343-1-901361888,9,3.8135519999999996,24.247,5.0,6102.565173,6102.59551,5.0,5,"5.0
",1.0,3.813552,"21.651999999999997
",0.0
"6
",inst-343-1-901361888,8,4.010914,23.634,5.0,2807.1932699999998,2807.243503,5.0,5,"5.0
",1.0,4.010914,"21.008
",0.0
"6
",inst-355-1-2121215127,9,5.630464,29.843000000000004,6.0,568.711734,568.785255,6.0,6,"6.0
",1.0,5.630464,"26.57
",0.0
"5
",inst-355-1-2121215127,4,5.961504,32.881,6.0,671.8954150000001,672.032622,6.0,6,"6.0
",1.0,5.961504,"29.18
",0.0
"6
",inst-355-1-2121215127,8,4.006101999999999,29.646,6.0,1094.085901,1094.2670380000002,6.0,6,"6.0
",1.0,4.006102,"26.03
",0.0
"1
",inst-355-1-580379244,0,267.848293,270.05400000000003,8.0,2254.148909,2256.17711,8.0,8,"22.0
",1.0,12.2755,"30.012
",1.75
"1
",inst-355-1-580379244,5,72.62646600000001,72.76899999999999,8.0,915.8891699999999,916.0692539999999,8.0,8,"10.0
",1.0,9.949653,"30.013
",0.25
"2
",inst-355-1-580379244,1,18.357239,38.67,8.0,1061.165909,1062.499666,8.0,8,"8.0
",1.0,18.357239,"29.384
",0.0
"1
",inst-358-1-571060466,0,5.4115,152.84199999999996,16.0,135.53618899999998,432.649143,16.0,16,"16.0
",1.0,5.4115,"30.009
",0.0
"1
",inst-358-1-571060466,6,9.246097,252.549,16.0,1308.388296,1510.005805,16.0,16,"16.0
",1.0,9.246096999999999,"30.01
",0.0
"2
",inst-358-1-571060466,3,4.11333,168.59799999999996,16.0,622.303329,1491.657233,16.0,16,"16.0
",1.0,4.11333,"29.860999999999997
",0.0
"6
",inst-371-1-580379244,6,3.023181,27.758,7.0,946.517893,946.824768,7.0,7,"7.0
",1.0,3.023181,"24.594999999999995
",0.0
"6
",inst-371-1-580379244,8,4.001399,30.03,7.0,973.54174,973.858917,7.0,7,"7.0
",1.0,4.001399,"26.547
",0.0
"4
",inst-371-1-580379244,9,16.921511000000002,33.065,7.0,4728.28937,4728.330164999999,7.0,7,"7.0
",1.0,16.921511000000002,"29.451999999999995
",0.0
"6
",inst-372-1-1360416426,8,3.553275,27.62,7.0,313.490888,313.97785600000003,7.0,7,"7.0
",1.0,3.553275,"24.599999999999998
",0.0
"1
",inst-372-1-1360416426,9,1011.051918,1010.38,7.0,1417.004011,1417.037759,7.0,7,"26.0
",1.0,3.890047,"30.012
",2.7142857142857144
"5
",inst-372-1-1360416426,3,13.018417999999999,33.698,7.0,1250.136019,1250.781293,7.0,7,"7.0
",1.0,13.018418,"29.919999999999998
",0.0
"1
",inst-398-1-328080112,0,120.923732,121.82799999999999,7.0,1928.0301690000001,1929.142323,7.0,7,"29.0
",1.0,24.433585,"30.015
",3.142857142857143
"1
",inst-398-1-328080112,9,577.288449,577.0970000000002,7.0,458.432246,458.44254900000004,7.0,7,"67.0
",1.0,27.453434,"30.013
",8.571428571428571
"4
",inst-398-1-328080112,10,9.917682000000001,35.038000000000004,7.0,838.774569,840.416386,7.0,7,"7.0
",1.0,9.917682,"29.456
",0.0
"3
",inst-401-1-1299084349,4,3.452003,36.962,8.0,952.612041,954.4281050000001,8.0,8,"8.0
",1.0,3.452003,"29.189999999999998
",0.0
"3
",inst-401-1-1299084349,6,3.069052,38.322,8.0,1139.592426,1141.834314,8.0,8,"8.0
",1.0,3.069052,"29.400999999999996
",0.0
"2
",inst-401-1-1299084349,1,21.040113,39.405,8.0,3127.238236,3127.646773,8.0,8,"8.0
",1.0,21.040113,"29.198
",0.0
"6
",inst-427-1-2121215127,7,6.771837,29.666000000000004,6.0,929.9424050000001,929.976167,6.0,6,"6.0
",1.0,6.771837,"26.755000000000003
",0.0
"6
",inst-427-1-2121215127,10,4.002061,29.817000000000004,6.0,813.757406,814.120957,6.0,6,"6.0
",1.0,4.002061,"26.672
",0.0
"6
",inst-427-1-2121215127,8,4.007976,29.344,6.0,1271.6046529999999,1271.965524,6.0,6,"6.0
",1.0,4.007976,"26.174
",0.0
"6
",inst-427-1-301234038,5,5.794569999999999,28.787,5.0,1482.235444,1482.258393,5.0,5,"5.0
",1.0,5.79457,"25.201999999999998
",0.0
"6
",inst-427-1-301234038,10,4.013406,24.092,5.0,721.319579,721.425251,5.0,5,"5.0
",1.0,4.013406,"21.624
",0.0
"6
",inst-427-1-301234038,8,4.008236,25.94,5.0,1438.503376,1438.58553,5.0,5,"5.0
",1.0,4.008236,"23.043999999999997
",0.0
"1
",inst-437-1-2121215127,8,5.001046,76.27000000000002,9.0,425.040964,446.223992,9.0,9,"9.0
",1.0,5.001046,"30.042
",0.0
"1
",inst-437-1-2121215127,4,9.863896,75.013,9.0,664.119339,681.942798,9.0,9,"9.0
",1.0,9.863896,"30.026
",0.0
"1
",inst-437-1-2121215127,6,7.4100410000000005,72.675,9.0,640.791221,667.645663,9.0,9,"9.0
",1.0,7.410041,"30.017
",0.0
"1
",inst-437-1-475859946,3,64.61010200000001,87.632,9.0,2038.1979390000001,2068.0270170000003,9.0,9,"11.0
",1.0,17.042926,"30.016
",0.2222222222222222
"1
",inst-437-1-475859946,4,1678.003008,1706.253,9.0,1423.00343,1456.595865,9.0,9,"22.0
",1.0,29.30177,"30.012
",1.4444444444444444
"1
",inst-437-1-475859946,10,751.1021390000002,774.643,9.0,1580.8912890000001,1597.083018,9.0,9,"18.0
",1.0,3.378543,"30.012
",1.0
"1
",inst-439-1-1637324928,5,3445.096778,3443.052,7.0,3801.622571,3801.645521,7.0,7,"131.0
",1.0,7.014539,"30.024
",17.714285714285715
"1
",inst-439-1-1637324928,3,1677.771598,1677.989,7.0,1263.3245949999998,1267.072617,7.0,7,"118.0
",1.0,17.45534,"30.035
",15.857142857142858
"1
",inst-439-1-1637324928,6,4563.018059999999,4566.196115,7.0,4619.642847,4622.944973,7.0,7,"112.0
",0.0,8.486384,"30.018
",15.0
"1
",inst-439-1-328080112,6,410.765202,413.074,7.0,645.51697,646.479259,7.0,7,"106.0
",1.0,5.777862,"30.014
",14.142857142857142
"1
",inst-439-1-328080112,9,474.13435899999996,473.832,7.0,486.649146,486.68657300000007,7.0,7,"63.0
",1.0,24.576792,"30.013
",8.0
"1
",inst-439-1-328080112,2,1219.599175,1218.855,7.0,1666.418009,1666.7272710000002,7.0,7,"83.0
",1.0,28.83698,"30.013
",10.857142857142858
"2
",inst-443-1-457860984,5,7.789267999999999,70.74799999999998,14.0,606.931861,607.528278,14.0,14,"14.0
",1.0,7.789268,"29.985
",0.0
"1
",inst-443-1-457860984,7,147.52813600000005,148.067,14.0,807.352611,824.38113,14.0,14,"16.0
",1.0,18.028171,"30.013
",0.14285714285714285
"2
",inst-443-1-457860984,0,4.552817,41.975,14.0,346.495589,346.884171,14.0,14,"14.0
",1.0,4.552817,"29.522000000000002
",0.0
"1
",inst-454-1-1360416426,10,34.298516,34.983000000000004,7.0,297.26954,297.582424,7.0,7,"12.0
",1.0,27.562216,"30.012
",0.7142857142857143
"6
",inst-454-1-1360416426,8,3.785945,28.288,7.0,545.368824,545.809701,7.0,7,"7.0
",1.0,3.785945,"24.961
",0.0
"1
",inst-454-1-1360416426,6,1138.790105,1138.302,7.0,1995.316426,1995.6995570000001,7.0,7,"29.0
",1.0,27.559099,"30.013
",3.142857142857143
"5
",inst-47-1-301234038,10,9.006302,33.686,5.0,1021.270922,1021.445312,5.0,5,"5.0
",1.0,9.006302,"29.612
",0.0
"4
",inst-47-1-301234038,7,12.855719,33.915000000000006,5.0,2589.386084,2589.4048399999997,5.0,5,"5.0
",1.0,12.855719,"29.766000000000002
",0.0
"6
",inst-47-1-301234038,8,6.01388,33.146,5.0,2009.8400329999997,2009.955991,5.0,5,"5.0
",1.0,6.01388,"28.703999999999997
",0.0
"1
",inst-471-1-580379244,3,3.00387,82.875,9.0,1413.9215179999999,1447.324126,9.0,9,"9.0
",1.0,3.00387,"30.017
",0.0
"1
",inst-471-1-580379244,4,6.127415,85.92699999999998,9.0,1228.78712,1244.8905949999998,9.0,9,"9.0
",1.0,6.127415,"30.013
",0.0
"2
",inst-471-1-580379244,6,3.436185,102.11399999999999,9.0,4597.647469,4629.001707,9.0,9,"9.0
",1.0,3.436185,"29.764
",0.0
"1
",inst-480-1-328080112,7,74.858908,75.168,7.0,1746.1966309999998,1746.452555,7.0,7,"18.0
",1.0,10.047981,"30.016
",1.5714285714285714
"1
",inst-480-1-328080112,1,2743.910939000001,2742.0260000000007,7.0,2104.551573,2104.763691,7.0,7,"134.0
",1.0,14.692613,"30.014
",18.142857142857142
"1
",inst-480-1-328080112,3,1313.150848,1314.594,7.0,1096.201131,1098.864486,7.0,7,"129.0
",1.0,4.472267,"30.017
",17.428571428571427
"6
",inst-503-1-301234038,6,4.031855999999999,25.886,5.0,909.545628,909.647699,5.0,5,"5.0
",1.0,4.031856,"23.089
",0.0
"6
",inst-503-1-301234038,10,4.014729,26.993,5.0,1170.786543,1170.893251,5.0,5,"5.0
",1.0,4.014729,"24.002
",0.0
"6
",inst-503-1-301234038,8,4.00496,25.939999999999994,5.0,1794.937173,1795.029639,5.0,5,"5.0
",1.0,4.00496,"23.019999999999996
",0.0
"6
",inst-510-1-2121215127,10,4.009002,31.206,6.0,824.7338030000001,825.179203,6.0,6,"6.0
",1.0,4.009002,"27.896
",0.0
"6
",inst-510-1-2121215127,7,8.446535,32.861,6.0,1956.598451,1956.6808,6.0,6,"6.0
",1.0,8.446535,"29.620999999999995
",0.0
"4
",inst-510-1-2121215127,9,8.223514999999999,33.697,6.0,13594.785465,13594.849253999999,6.0,6,"6.0
",1.0,8.223514999999999,"29.701
",0.0
"6
",inst-510-1-301234038,10,5.007364,28.799,5.0,1193.507825,1193.645966,5.0,5,"5.0
",1.0,5.007364,"25.934
",0.0
"6
",inst-510-1-301234038,7,7.793678,29.78,5.0,3735.4082689999996,3735.4360829999996,5.0,5,"5.0
",1.0,7.793678,"26.804000000000002
",0.0
"6
",inst-510-1-301234038,8,4.011737999999999,27.646,5.0,1757.8581,1757.9859,5.0,5,"5.0
",1.0,4.011738,"24.739
",0.0
"1
",inst-517-1-1360416426,7,149.109557,149.049,7.0,3851.417225,3851.5144979999995,7.0,7,"18.0
",1.0,21.507891,"30.012
",1.5714285714285714
"1
",inst-517-1-1360416426,6,188.627378,189.09599999999998,7.0,1683.512443,1684.0137730000001,7.0,7,"21.0
",1.0,29.386949,"30.01
",2.0
"6
",inst-517-1-1360416426,3,8.27638,31.216999999999995,7.0,1795.9386329999998,1796.397516,7.0,7,"7.0
",1.0,8.27638,"28.097999999999995
",0.0
"6
",inst-517-1-580379244,8,3.002091,25.316999999999997,7.0,447.26942699999995,447.825771,7.0,7,"7.0
",1.0,3.002091,"22.126
",0.0
"5
",inst-517-1-580379244,9,13.365557999999998,32.400999999999996,7.0,1506.6477029999999,1506.742265,7.0,7,"7.0
",1.0,13.365558,"29.238
",0.0
"6
",inst-517-1-580379244,3,3.001795,25.183000000000003,7.0,1657.928115,1658.653109,7.0,7,"7.0
",1.0,3.001795,"21.913
",0.0
"1
",inst-519-1-2121215127,4,4.222974,95.429,9.0,2042.8463739999997,2069.79935,9.0,9,"9.0
",1.0,4.222974,"30.013
",0.0
"1
",inst-519-1-2121215127,3,3.0015330000000002,90.51299999999999,9.0,3707.9853359999997,3741.328174,9.0,9,"9.0
",1.0,3.001533,"30.018
",0.0
"1
",inst-519-1-2121215127,6,4.4857629999999995,83.735,9.0,2548.78355,2587.93496,9.0,9,"9.0
",1.0,4.485763,"30.024
",0.0
"6
",inst-522-1-580379244,4,4.4301010000000005,30.595,7.0,1720.8670370000002,1721.3553949999998,7.0,7,"7.0
",1.0,4.430101,"27.317999999999998
",0.0
"6
",inst-522-1-580379244,6,3.026859,27.437,7.0,1825.474961,1826.093973,7.0,7,"7.0
",1.0,3.026859,"24.000999999999998
",0.0
"6
",inst-522-1-580379244,10,4.001219,32.211,7.0,4014.7787729999995,4015.470889,7.0,7,"7.0
",1.0,4.001219,"28.646
",0.0
"4
",inst-523-1-2121215127,5,9.302535,33.155,6.0,1212.639207,1212.724061,6.0,6,"6.0
",1.0,9.302534999999999,"29.612999999999996
",0.0
"6
",inst-523-1-2121215127,8,4.004983999999999,30.141,6.0,1263.083775,1263.30176,6.0,6,"6.0
",1.0,4.004984,"26.012000000000004
",0.0
"6
",inst-523-1-2121215127,4,5.182708,32.25,6.0,1474.8631,1475.1522300000001,6.0,6,"6.0
",1.0,5.182708,"28.651999999999997
",0.0
"6
",inst-523-1-301234038,9,6.912996000000001,27.66200000000001,5.0,1596.6754429999999,1596.709337,5.0,5,"5.0
",1.0,6.912996,"25.000000000000004
",0.0
"6
",inst-523-1-301234038,10,4.011171,28.046999999999997,5.0,707.8030679999999,707.878343,5.0,5,"5.0
",1.0,4.011171,"24.569000000000003
",0.0
"6
",inst-523-1-301234038,8,4.013401999999999,28.66,5.0,1515.737499,1515.8058310000001,5.0,5,"5.0
",1.0,4.013402,"25.758
",0.0
"2
",inst-533-1-1406008929,0,5.257346,98.371,15.0,320.326838,320.332877,15.0,15,"15.0
",1.0,5.257346,"29.307000000000002
",0.0
"2
",inst-533-1-1406008929,7,16.083799,147.201,15.0,1052.5444289999998,1054.175524,15.0,15,"15.0
",1.0,16.083799,"29.5
",0.0
"2
",inst-533-1-1406008929,5,14.307329999999999,89.805,15.0,1097.155192,1097.1987589999999,15.0,15,"15.0
",1.0,14.30733,"29.644
",0.0
"2
",inst-533-1-2131772789,5,9.816823,94.854,15.0,861.6429880000001,861.6468359999999,15.0,15,"15.0
",1.0,9.816823,"29.42
",0.0
"2
",inst-533-1-2131772789,1,14.198448999999998,65.87700000000001,15.0,851.5516269999999,981.2764990000001,15.0,15,"15.0
",1.0,14.198449,"29.576
",0.0
"2
",inst-533-1-2131772789,7,12.086495,54.242,15.0,1156.1021970000002,1156.93105,15.0,15,"15.0
",1.0,12.086495,"29.181
",0.0
"1
",inst-568-1-475859946,4,2144.952491,2169.723,9.0,1400.7589130000001,1434.846549,9.0,9,"24.0
",1.0,26.674424,"30.015
",1.6666666666666667
"1
",inst-568-1-475859946,3,62.44411899999999,85.91399999999999,9.0,2013.1826010000002,2042.867695,9.0,9,"11.0
",1.0,18.086031,"30.011
",0.2222222222222222
"1
",inst-568-1-475859946,10,765.529978,789.6690000000001,9.0,1607.512141,1624.005976,9.0,9,"18.0
",1.0,3.372483,"30.011
",1.0
"1
",inst-583-1-457860984,8,4.003314,618.015,11.0,4217.314535,4305.516657,11.0,11,"11.0
",1.0,4.003314,"30.014
",0.0
"1
",inst-583-1-457860984,10,4.0019540000000005,490.594,11.0,3719.1271590000006,3947.1371289999997,11.0,11,"11.0
",1.0,4.001954,"30.011
",0.0
"1
",inst-583-1-457860984,3,3.004956,223.04,11.0,2981.823264,3092.454485,11.0,11,"11.0
",1.0,3.004956,"30.014
",0.0
"1
",inst-638-1-901361888,9,2427.8669010000003,2426.3160000000003,8.0,2534.062179,2534.9411219999997,8.0,8,"25.0
",1.0,4.044179,"30.01
",2.125
"1
",inst-638-1-901361888,6,205.152701,208.486,8.0,661.500841,665.188049,8.0,8,"25.0
",1.0,7.775052,"30.014
",2.125
"1
",inst-638-1-901361888,4,608.996299,611.936,8.0,595.00261,597.3340969999999,8.0,8,"29.0
",1.0,19.953225,"30.012
",2.625
"6
",inst-647-1-901361888,1,10.098256,31.963,7.0,1872.1806629999999,1872.247327,7.0,7,"7.0
",1.0,10.098256,"28.967
",0.0
"6
",inst-647-1-901361888,9,8.743267999999999,31.131999999999998,7.0,4656.2398490000005,4656.279596,7.0,7,"7.0
",1.0,8.743268,"27.719
",0.0
"6
",inst-647-1-901361888,6,3.034086,25.863000000000003,7.0,2059.877652,2060.327066,7.0,7,"7.0
",1.0,3.034086,"22.730999999999998
",0.0
"1
",inst-651-1-580379244,4,8.965386,85.90700000000001,9.0,1239.359082,1255.612684,9.0,9,"9.0
",1.0,8.965386,"30.011
",0.0
"1
",inst-651-1-580379244,3,5.002683,86.656,9.0,1474.040303,1508.4869429999999,9.0,9,"9.0
",1.0,5.002683,"30.051
",0.0
"1
",inst-651-1-580379244,6,9.406614999999999,104.227,9.0,4616.751504,4648.264874,9.0,9,"9.0
",1.0,9.406615,"30.009
",0.0
"1
",inst-651-1-901361888,6,209.445832,212.84599999999998,8.0,654.538849,658.17145,8.0,8,"25.0
",1.0,12.431398999999999,"30.044
",2.125
"1
",inst-651-1-901361888,4,606.5992660000002,609.371,8.0,599.944742,602.2610540000001,8.0,8,"29.0
",1.0,25.245728,"30.012
",2.625
"1
",inst-651-1-901361888,9,2449.633037,2448.11,8.0,2528.363619,2529.247075,8.0,8,"25.0
",1.0,7.5602149999999995,"30.045
",2.125
"1
",inst-656-1-457860984,4,339.6196510000001,340.18300000000005,7.0,646.2776190000001,647.167692,7.0,7,"31.0
",1.0,26.94199,"30.012
",3.4285714285714284
"1
",inst-656-1-457860984,6,70.515715,72.378,7.0,742.861348,743.7913110000001,7.0,7,"23.0
",1.0,18.470224,"30.013
",2.2857142857142856
"1
",inst-656-1-457860984,5,1722.1605739999998,1721.0,7.0,3294.492562,3294.576122,7.0,7,"26.0
",1.0,20.97546,"30.011
",2.7142857142857144
"1
",inst-705-1-580379244,5,80.718466,81.167,8.0,822.441737,823.0901769999999,8.0,8,"10.0
",1.0,9.423437,"30.012
",0.25
"2
",inst-705-1-580379244,1,23.674332,41.25400000000001,8.0,574.878933,575.052022,8.0,8,"8.0
",1.0,23.674332,"29.71
",0.0
"1
",inst-705-1-580379244,4,5.821155,39.991,8.0,1314.971598,1335.253152,8.0,8,"8.0
",1.0,5.821155,"29.914
",0.0
"1
",inst-771-1-475859946,8,21.768199,68.33,9.0,1158.986918,1185.4088390000002,9.0,9,"9.0
",1.0,21.768199,"30.077
",0.0
"1
",inst-771-1-475859946,7,1703.361393,1703.16,9.0,3088.467669,3091.205731,9.0,9,"17.0
",1.0,17.029218,"30.014
",0.8888888888888888
"1
",inst-771-1-475859946,4,4125.5222349999995,4161.179672,9.0,1385.387333,1418.474184,9.0,9,"25.0
",0.0,28.903563,"30.031
",1.7777777777777777
"1
",inst-780-1-457860984,0,25.878422,250.46400000000003,13.0,810.691254,871.033835,13.0,13,"13.0
",1.0,25.878422,"30.011
",0.0
"1
",inst-780-1-457860984,10,45.630224,160.459,13.0,880.6318570000001,1065.242915,13.0,13,"14.0
",1.0,20.212983,"30.011
",0.07692307692307693
"1
",inst-780-1-457860984,8,449.978879,486.936,13.0,36315.912191,36357.566373,13.0,13,"18.0
",1.0,5.004633,"30.011
",0.38461538461538464
