NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"1
",inst-296-1-1360416426,5,2091.774148,2090.374,7.0,2714.127488,2714.178817,7.0,7,"28.0
",1.0,3.232611,"60.011
",3.0
"4
",inst-296-1-1360416426,7,47.281196,62.39100000000001,7.0,3816.8833310000005,3816.977103,7.0,7,"7.0
",1.0,47.281196,"59.14300000000001
",0.0
"6
",inst-296-1-1360416426,3,10.382991,35.82200000000001,7.0,1826.1881879999999,1826.655284,7.0,7,"7.0
",1.0,10.382991,"32.245000000000005
",0.0
"2
",inst-306-1-2121215127,8,4.001837999999999,103.53299999999999,9.0,423.950516,445.017695,9.0,9,"9.0
",1.0,4.001838,"59.411
",0.0
"2
",inst-306-1-2121215127,6,3.422012,101.62799999999999,9.0,651.359186,678.4570219999999,9.0,9,"9.0
",1.0,3.422012,"59.883
",0.0
"2
",inst-306-1-2121215127,4,4.682449,101.581,9.0,659.4732019999999,677.185728,9.0,9,"9.0
",1.0,4.682449,"59.217
",0.0
"1
",inst-306-1-301234038,7,170.006416,173.047,9.0,2445.178457,2447.5052739999996,9.0,9,"10.0
",1.0,3.004253,"60.01
",0.1111111111111111
"2
",inst-306-1-301234038,8,3.0019299999999998,94.079,9.0,675.061643,706.891568,9.0,9,"9.0
",1.0,3.00193,"59.126999999999995
",0.0
"2
",inst-306-1-301234038,10,3.001529,99.37799999999999,9.0,821.7324070000001,842.806835,9.0,9,"9.0
",1.0,3.001529,"59.657
",0.0
"2
",inst-321-1-457860984,0,25.923431,290.488,13.0,820.049284,881.247697,13.0,13,"13.0
",1.0,25.923431,"59.35000000000001
",0.0
"1
",inst-321-1-457860984,10,51.017626,148.025,13.0,868.8413710000001,1052.52036,13.0,13,"13.0
",1.0,51.017626,"60.009
",0.0
"1
",inst-321-1-457860984,8,50.823640999999995,185.21900000000002,13.0,35589.574977,35630.490387,13.0,13,"13.0
",1.0,50.823641,"59.417
",0.0
"1
",inst-329-1-1242178994,10,4.001238,895.1980000000002,11.0,26.455602000000003,2228.721427,11.0,11,"11.0
",1.0,4.001238,"60.014
",0.0
"2
",inst-329-1-1242178994,6,8.106050999999999,577.367,11.0,576.6174589999999,18639.732606,11.0,11,"11.0
",1.0,8.106051,"59.509
",0.0
"1
",inst-329-1-1242178994,8,3.00179,248.746,11.0,87.759524,3397.19755,11.0,11,"11.0
",1.0,3.00179,"60.011
",0.0
"6
",inst-333-1-301234038,5,9.390141999999999,33.299,5.0,1695.717749,1695.7476170000002,5.0,5,"5.0
",1.0,9.390142,"30.209
",0.0
"6
",inst-333-1-301234038,10,8.008452,31.287,5.0,943.588956,943.718923,5.0,5,"5.0
",1.0,8.008452,"28.154
",0.0
"6
",inst-333-1-301234038,8,7.012675,30.353,5.0,1887.38652,1887.5561239999997,5.0,5,"5.0
",1.0,7.012675,"27.195000000000004
",0.0
"6
",inst-343-1-901361888,5,4.421865,24.712,5.0,26864.84007,26864.878994,5.0,5,"5.0
",1.0,4.421865,"22.219
",0.0
"6
",inst-343-1-901361888,9,4.860304,25.268,5.0,6102.565173,6102.59551,5.0,5,"5.0
",1.0,4.860304,"22.69
",0.0
"6
",inst-343-1-901361888,8,4.006346,24.533,5.0,2807.1932699999998,2807.243503,5.0,5,"5.0
",1.0,4.006346,"21.976
",0.0
"6
",inst-355-1-2121215127,9,6.618307000000001,31.565000000000005,6.0,568.711734,568.785255,6.0,6,"6.0
",1.0,6.618307,"28.618000000000006
",0.0
"6
",inst-355-1-2121215127,4,5.9500150000000005,33.946,6.0,671.8954150000001,672.032622,6.0,6,"6.0
",1.0,5.9500150000000005,"30.42
",0.0
"6
",inst-355-1-2121215127,8,4.0083519999999995,29.483,6.0,1094.085901,1094.2670380000002,6.0,6,"6.0
",1.0,4.008352,"26.383
",0.0
"1
",inst-355-1-580379244,0,273.206058,275.172,8.0,2254.148909,2256.17711,8.0,8,"21.0
",1.0,43.537899,"60.015
",1.625
"2
",inst-355-1-580379244,5,54.305429000000004,66.709,8.0,915.8891699999999,916.0692539999999,8.0,8,"8.0
",1.0,54.305429,"59.337
",0.0
"4
",inst-355-1-580379244,1,19.891611,67.961,8.0,1061.165909,1062.499666,8.0,8,"8.0
",1.0,19.891610999999997,"59.748000000000005
",0.0
"2
",inst-358-1-571060466,0,4.410513,180.835,16.0,135.53618899999998,432.649143,16.0,16,"16.0
",1.0,4.410513,"59.232
",0.0
"2
",inst-358-1-571060466,6,9.423721,278.058,16.0,1308.388296,1510.005805,16.0,16,"16.0
",1.0,9.423721,"59.083999999999996
",0.0
"2
",inst-358-1-571060466,3,3.128679,201.706,16.0,622.303329,1491.657233,16.0,16,"16.0
",1.0,3.128679,"59.286
",0.0
"6
",inst-371-1-580379244,6,3.034093,26.788,7.0,946.517893,946.824768,7.0,7,"7.0
",1.0,3.034093,"23.874999999999996
",0.0
"6
",inst-371-1-580379244,8,4.003458,30.357,7.0,973.54174,973.858917,7.0,7,"7.0
",1.0,4.003458,"26.485
",0.0
"6
",inst-371-1-580379244,9,13.406678,33.73700000000001,7.0,4728.28937,4728.330164999999,7.0,7,"7.0
",1.0,13.406678,"30.252000000000002
",0.0
"6
",inst-372-1-1360416426,8,3.5645620000000005,25.199000000000005,7.0,313.490888,313.97785600000003,7.0,7,"7.0
",1.0,3.564562,"22.121000000000002
",0.0
"1
",inst-372-1-1360416426,9,1034.853875,1034.232,7.0,1417.004011,1417.037759,7.0,7,"26.0
",1.0,3.902294,"60.012
",2.7142857142857144
"6
",inst-372-1-1360416426,3,12.914089,34.94199999999999,7.0,1250.136019,1250.781293,7.0,7,"7.0
",1.0,12.914089,"32.01299999999999
",0.0
"1
",inst-398-1-328080112,0,122.965884,123.97200000000001,7.0,1928.0301690000001,1929.142323,7.0,7,"26.0
",1.0,55.011523,"60.013
",2.7142857142857144
"1
",inst-398-1-328080112,9,333.13281500000005,332.966,7.0,458.432246,458.44254900000004,7.0,7,"64.0
",1.0,54.45896,"60.014
",8.142857142857142
"6
",inst-398-1-328080112,10,10.40115,51.152,7.0,838.774569,840.416386,7.0,7,"7.0
",1.0,10.401150000000001,"44.997
",0.0
"6
",inst-401-1-1299084349,4,3.45448,61.218,8.0,952.612041,954.4281050000001,8.0,8,"8.0
",1.0,3.45448,"53.016
",0.0
"6
",inst-401-1-1299084349,6,3.114986,61.647,8.0,1139.592426,1141.834314,8.0,8,"8.0
",1.0,3.114986,"52.744
",0.0
"5
",inst-401-1-1299084349,1,21.516965,69.988,8.0,3127.238236,3127.646773,8.0,8,"8.0
",1.0,21.516965,"59.84
",0.0
"6
",inst-427-1-2121215127,7,6.621108,30.951,6.0,929.9424050000001,929.976167,6.0,6,"6.0
",1.0,6.6211079999999995,"27.426
",0.0
"6
",inst-427-1-2121215127,10,4.009905000000001,30.278,6.0,813.757406,814.120957,6.0,6,"6.0
",1.0,4.009905,"27.556
",0.0
"6
",inst-427-1-2121215127,8,5.007973000000001,29.964,6.0,1271.6046529999999,1271.965524,6.0,6,"6.0
",1.0,5.007973,"26.450000000000003
",0.0
"6
",inst-427-1-301234038,5,7.0876839999999985,27.934,5.0,1482.235444,1482.258393,5.0,5,"5.0
",1.0,7.087683999999999,"25.267
",0.0
"6
",inst-427-1-301234038,10,4.008943,25.4,5.0,721.319579,721.425251,5.0,5,"5.0
",1.0,4.008943,"22.656000000000002
",0.0
"6
",inst-427-1-301234038,8,4.007192,27.106,5.0,1438.503376,1438.58553,5.0,5,"5.0
",1.0,4.007192,"24.166999999999998
",0.0
"2
",inst-437-1-2121215127,8,6.003172,107.426,9.0,425.040964,446.223992,9.0,9,"9.0
",1.0,6.003172,"59.986
",0.0
"1
",inst-437-1-2121215127,4,42.601431,134.937,9.0,664.119339,681.942798,9.0,9,"9.0
",1.0,42.601431,"60.052
",0.0
"1
",inst-437-1-2121215127,6,8.426306,102.772,9.0,640.791221,667.645663,9.0,9,"9.0
",1.0,8.426306,"59.598
",0.0
"1
",inst-437-1-475859946,3,33.715021,96.516,9.0,2038.1979390000001,2068.0270170000003,9.0,9,"9.0
",1.0,33.715021,"60.011
",0.0
"1
",inst-437-1-475859946,4,208.501583,239.62,9.0,1423.00343,1456.595865,9.0,9,"20.0
",1.0,38.547904,"60.009
",1.2222222222222223
"1
",inst-437-1-475859946,10,300.825853,327.88,9.0,1580.8912890000001,1597.083018,9.0,9,"14.0
",1.0,40.872271,"60.015
",0.5555555555555556
"1
",inst-439-1-1637324928,5,3458.245446000001,3456.195,7.0,3801.622571,3801.645521,7.0,7,"131.0
",1.0,9.009086,"60.014
",17.714285714285715
"1
",inst-439-1-1637324928,3,1710.3652170000003,1710.649,7.0,1263.3245949999998,1267.072617,7.0,7,"118.0
",1.0,19.399697,"60.012
",15.857142857142858
"1
",inst-439-1-1637324928,6,4574.528920000001,4577.719994000001,7.0,4619.642847,4622.944973,7.0,7,"112.0
",0.0,7.495641,"60.038
",15.0
"1
",inst-439-1-328080112,6,435.459939,437.71900000000005,7.0,645.51697,646.479259,7.0,7,"106.0
",1.0,5.728834,"60.019
",14.142857142857142
"1
",inst-439-1-328080112,9,513.0277140000002,512.726,7.0,486.649146,486.68657300000007,7.0,7,"63.0
",1.0,24.882134,"60.014
",8.0
"1
",inst-439-1-328080112,2,1193.1947260000004,1192.384,7.0,1666.418009,1666.7272710000002,7.0,7,"76.0
",1.0,33.266675,"60.013
",9.857142857142858
"4
",inst-443-1-457860984,5,6.82613,98.887,14.0,606.931861,607.528278,14.0,14,"14.0
",1.0,6.82613,"59.671
",0.0
"2
",inst-443-1-457860984,7,52.155353000000005,93.035,14.0,807.352611,824.38113,14.0,14,"14.0
",1.0,52.155353,"59.175999999999995
",0.0
"2
",inst-443-1-457860984,0,4.544316,71.545,14.0,346.495589,346.884171,14.0,14,"14.0
",1.0,4.544316,"59.483000000000004
",0.0
"6
",inst-454-1-1360416426,10,31.621574,54.473,7.0,297.26954,297.582424,7.0,7,"7.0
",1.0,31.621574,"51.262
",0.0
"6
",inst-454-1-1360416426,8,3.718267,26.94,7.0,545.368824,545.809701,7.0,7,"7.0
",1.0,3.718267,"23.793
",0.0
"1
",inst-454-1-1360416426,6,166.004646,166.50599999999997,7.0,1995.316426,1995.6995570000001,7.0,7,"21.0
",1.0,54.279696,"60.014
",2.0
"6
",inst-47-1-301234038,10,9.008041,34.421,5.0,1021.270922,1021.445312,5.0,5,"5.0
",1.0,9.008041,"30.659999999999997
",0.0
"6
",inst-47-1-301234038,7,12.059868,36.322,5.0,2589.386084,2589.4048399999997,5.0,5,"5.0
",1.0,12.059868,"33.434999999999995
",0.0
"6
",inst-47-1-301234038,8,7.013763000000001,32.594,5.0,2009.8400329999997,2009.955991,5.0,5,"5.0
",1.0,7.013763,"29.864
",0.0
"2
",inst-471-1-580379244,3,3.002314,112.82,9.0,1413.9215179999999,1447.324126,9.0,9,"9.0
",1.0,3.002314,"59.57899999999999
",0.0
"1
",inst-471-1-580379244,4,6.475998000000001,116.928,9.0,1228.78712,1244.8905949999998,9.0,9,"9.0
",1.0,6.475998,"60.015
",0.0
"2
",inst-471-1-580379244,6,3.4453339999999995,129.031,9.0,4597.647469,4629.001707,9.0,9,"9.0
",1.0,3.445334,"59.364000000000004
",0.0
"1
",inst-480-1-328080112,7,95.847792,96.088,7.0,1746.1966309999998,1746.452555,7.0,7,"16.0
",1.0,58.02722,"60.033
",1.2857142857142858
"1
",inst-480-1-328080112,1,2452.342311,2450.5860000000002,7.0,2104.551573,2104.763691,7.0,7,"132.0
",1.0,35.233509999999995,"60.015
",17.857142857142858
"1
",inst-480-1-328080112,3,1007.108299,1008.544,7.0,1096.201131,1098.864486,7.0,7,"126.0
",1.0,58.853214,"60.015
",17.0
"6
",inst-503-1-301234038,6,6.039505999999999,28.485,5.0,909.545628,909.647699,5.0,5,"5.0
",1.0,6.039506,"25.456
",0.0
"6
",inst-503-1-301234038,10,4.012128,26.952,5.0,1170.786543,1170.893251,5.0,5,"5.0
",1.0,4.012128,"24.357999999999997
",0.0
"6
",inst-503-1-301234038,8,4.0124629999999994,27.016,5.0,1794.937173,1795.029639,5.0,5,"5.0
",1.0,4.012463,"24.203
",0.0
"6
",inst-510-1-2121215127,10,4.007847,30.799,6.0,824.7338030000001,825.179203,6.0,6,"6.0
",1.0,4.007847,"27.659999999999997
",0.0
"6
",inst-510-1-2121215127,7,8.475356,33.21100000000001,6.0,1956.598451,1956.6808,6.0,6,"6.0
",1.0,8.475356,"29.62
",0.0
"6
",inst-510-1-2121215127,9,10.075362,34.14600000000001,6.0,13594.785465,13594.849253999999,6.0,6,"6.0
",1.0,10.075362,"31.083000000000002
",0.0
"6
",inst-510-1-301234038,10,4.008107,26.155,5.0,1193.507825,1193.645966,5.0,5,"5.0
",1.0,4.008107,"23.237
",0.0
"6
",inst-510-1-301234038,7,7.781681,28.789,5.0,3735.4082689999996,3735.4360829999996,5.0,5,"5.0
",1.0,7.781681,"25.833
",0.0
"6
",inst-510-1-301234038,8,4.009405,27.257000000000005,5.0,1757.8581,1757.9859,5.0,5,"5.0
",1.0,4.009405,"24.371000000000006
",0.0
"3
",inst-517-1-1360416426,7,49.484021000000006,62.596,7.0,3851.417225,3851.5144979999995,7.0,7,"7.0
",1.0,49.484021,"59.426
",0.0
"1
",inst-517-1-1360416426,6,56.409175,62.985,7.0,1683.512443,1684.0137730000001,7.0,7,"7.0
",1.0,56.409175,"59.827
",0.0
"6
",inst-517-1-1360416426,3,8.444572,30.872999999999994,7.0,1795.9386329999998,1796.397516,7.0,7,"7.0
",1.0,8.444572,"27.589999999999996
",0.0
"6
",inst-517-1-580379244,8,4.003262,25.152,7.0,447.26942699999995,447.825771,7.0,7,"7.0
",1.0,4.003262,"21.715
",0.0
"6
",inst-517-1-580379244,9,13.205924,33.355,7.0,1506.6477029999999,1506.742265,7.0,7,"7.0
",1.0,13.205924,"30.171999999999997
",0.0
"6
",inst-517-1-580379244,3,4.001012,27.219,7.0,1657.928115,1658.653109,7.0,7,"7.0
",1.0,4.001012,"24.231
",0.0
"1
",inst-519-1-2121215127,4,4.192645,127.43700000000001,9.0,2042.8463739999997,2069.79935,9.0,9,"9.0
",1.0,4.192645,"60.012
",0.0
"2
",inst-519-1-2121215127,3,3.003924,120.595,9.0,3707.9853359999997,3741.328174,9.0,9,"9.0
",1.0,3.003924,"59.795
",0.0
"2
",inst-519-1-2121215127,6,3.298089,114.73899999999999,9.0,2548.78355,2587.93496,9.0,9,"9.0
",1.0,3.298089,"59.573
",0.0
"6
",inst-522-1-580379244,4,5.416032,37.525,7.0,1720.8670370000002,1721.3553949999998,7.0,7,"7.0
",1.0,5.416032,"34.298
",0.0
"6
",inst-522-1-580379244,6,3.02846,29.237,7.0,1825.474961,1826.093973,7.0,7,"7.0
",1.0,3.02846,"25.189
",0.0
"6
",inst-522-1-580379244,10,4.002091,33.578,7.0,4014.7787729999995,4015.470889,7.0,7,"7.0
",1.0,4.002091,"29.302
",0.0
"6
",inst-523-1-2121215127,5,8.486851,34.022,6.0,1212.639207,1212.724061,6.0,6,"6.0
",1.0,8.486851,"30.831999999999997
",0.0
"6
",inst-523-1-2121215127,8,4.009416000000001,30.339,6.0,1263.083775,1263.30176,6.0,6,"6.0
",1.0,4.009416,"26.900000000000002
",0.0
"6
",inst-523-1-2121215127,4,5.331556,33.155,6.0,1474.8631,1475.1522300000001,6.0,6,"6.0
",1.0,5.331556,"29.839999999999996
",0.0
"6
",inst-523-1-301234038,9,6.917557,30.139,5.0,1596.6754429999999,1596.709337,5.0,5,"5.0
",1.0,6.917557,"26.095
",0.0
"6
",inst-523-1-301234038,10,5.008096,28.784000000000002,5.0,707.8030679999999,707.878343,5.0,5,"5.0
",1.0,5.008096,"25.581
",0.0
"6
",inst-523-1-301234038,8,5.008386,27.629,5.0,1515.737499,1515.8058310000001,5.0,5,"5.0
",1.0,5.008386,"25.036
",0.0
"2
",inst-533-1-1406008929,0,4.297901,130.39800000000002,15.0,320.326838,320.332877,15.0,15,"15.0
",1.0,4.2979009999999995,"59.376000000000005
",0.0
"2
",inst-533-1-1406008929,7,16.396589000000002,181.02599999999998,15.0,1052.5444289999998,1054.175524,15.0,15,"15.0
",1.0,16.396589,"59.919000000000004
",0.0
"2
",inst-533-1-1406008929,5,16.385279,119.20700000000001,15.0,1097.155192,1097.1987589999999,15.0,15,"15.0
",1.0,16.385279,"59.722
",0.0
"2
",inst-533-1-2131772789,5,13.095249,120.609,15.0,861.6429880000001,861.6468359999999,15.0,15,"15.0
",1.0,13.095248999999999,"59.382999999999996
",0.0
"3
",inst-533-1-2131772789,1,12.477791,94.61200000000001,15.0,851.5516269999999,981.2764990000001,15.0,15,"15.0
",1.0,12.477791,"59.016999999999996
",0.0
"2
",inst-533-1-2131772789,7,10.42757,85.56400000000002,15.0,1156.1021970000002,1156.93105,15.0,15,"15.0
",1.0,10.42757,"59.747
",0.0
"1
",inst-568-1-475859946,4,210.126275,241.918,9.0,1400.7589130000001,1434.846549,9.0,9,"20.0
",1.0,38.619071,"60.011
",1.2222222222222223
"1
",inst-568-1-475859946,3,34.969165999999994,98.0,9.0,2013.1826010000002,2042.867695,9.0,9,"9.0
",1.0,34.969166,"60.014
",0.0
"1
",inst-568-1-475859946,10,305.606513,332.86699999999996,9.0,1607.512141,1624.005976,9.0,9,"14.0
",1.0,42.841434,"60.017
",0.5555555555555556
"1
",inst-583-1-457860984,8,3.0011,636.881,11.0,4217.314535,4305.516657,11.0,11,"11.0
",1.0,3.0011,"60.011
",0.0
"1
",inst-583-1-457860984,10,3.003107,528.2909999999998,11.0,3719.1271590000006,3947.1371289999997,11.0,11,"11.0
",1.0,3.003107,"60.012
",0.0
"1
",inst-583-1-457860984,3,3.000556,249.532,11.0,2981.823264,3092.454485,11.0,11,"11.0
",1.0,3.000556,"60.011
",0.0
"1
",inst-638-1-901361888,9,2524.561363,2522.982,8.0,2534.062179,2534.9411219999997,8.0,8,"25.0
",1.0,4.088121,"60.01
",2.125
"1
",inst-638-1-901361888,6,239.707196,243.23,8.0,661.500841,665.188049,8.0,8,"25.0
",1.0,7.60654,"60.01
",2.125
"1
",inst-638-1-901361888,4,703.7141359999998,708.4960000000001,8.0,595.00261,597.3340969999999,8.0,8,"29.0
",1.0,22.106123,"60.012
",2.625
"6
",inst-647-1-901361888,1,11.363759,36.05200000000001,7.0,1872.1806629999999,1872.247327,7.0,7,"7.0
",1.0,11.363759,"33.034000000000006
",0.0
"6
",inst-647-1-901361888,9,8.911442000000003,32.215,7.0,4656.2398490000005,4656.279596,7.0,7,"7.0
",1.0,8.911442000000001,"29.003
",0.0
"6
",inst-647-1-901361888,6,4.0345830000000005,27.055999999999997,7.0,2059.877652,2060.327066,7.0,7,"7.0
",1.0,4.034583,"23.741
",0.0
"1
",inst-651-1-580379244,4,47.619608,147.468,9.0,1239.359082,1255.612684,9.0,9,"9.0
",1.0,47.619608,"60.323
",0.0
"2
",inst-651-1-580379244,3,8.004508999999999,113.81299999999999,9.0,1474.040303,1508.4869429999999,9.0,9,"9.0
",1.0,8.004509,"59.057
",0.0
"2
",inst-651-1-580379244,6,6.704732000000001,132.285,9.0,4616.751504,4648.264874,9.0,9,"9.0
",1.0,6.704732,"59.84700000000001
",0.0
"1
",inst-651-1-901361888,6,244.091498,247.5,8.0,654.538849,658.17145,8.0,8,"25.0
",1.0,11.837502,"60.015
",2.125
"1
",inst-651-1-901361888,4,351.500634,354.923,8.0,599.944742,602.2610540000001,8.0,8,"31.0
",1.0,43.005772,"60.328
",2.875
"1
",inst-651-1-901361888,9,2505.974344,2504.402,8.0,2528.363619,2529.247075,8.0,8,"25.0
",1.0,6.8469940000000005,"60.052
",2.125
"1
",inst-656-1-457860984,4,159.588332,160.57600000000005,7.0,646.2776190000001,647.167692,7.0,7,"26.0
",1.0,48.276966,"60.009
",2.7142857142857144
"1
",inst-656-1-457860984,6,99.368338,101.2,7.0,742.861348,743.7913110000001,7.0,7,"23.0
",1.0,15.009298,"60.014
",2.2857142857142856
"1
",inst-656-1-457860984,5,1187.708743,1186.921,7.0,3294.492562,3294.576122,7.0,7,"25.0
",1.0,51.8447,"60.013
",2.5714285714285716
"1
",inst-705-1-580379244,5,109.91732,110.36200000000001,8.0,822.441737,823.0901769999999,8.0,8,"10.0
",1.0,13.685415,"60.013
",0.25
"6
",inst-705-1-580379244,1,22.883994,69.646,8.0,574.878933,575.052022,8.0,8,"8.0
",1.0,22.883994,"58.184
",0.0
"4
",inst-705-1-580379244,4,5.751575,68.72399999999999,8.0,1314.971598,1335.253152,8.0,8,"8.0
",1.0,5.751575,"59.322
",0.0
"2
",inst-771-1-475859946,8,21.585581,98.102,9.0,1158.986918,1185.4088390000002,9.0,9,"9.0
",1.0,21.585580999999998,"59.853
",0.0
"1
",inst-771-1-475859946,7,1765.459373,1765.34,9.0,3088.467669,3091.205731,9.0,9,"17.0
",1.0,14.675443,"60.069
",0.8888888888888888
"1
",inst-771-1-475859946,4,3173.120302,3208.645,9.0,1385.387333,1418.474184,9.0,9,"28.0
",1.0,42.456336,"60.087
",2.111111111111111
"2
",inst-780-1-457860984,0,25.2301,281.007,13.0,810.691254,871.033835,13.0,13,"13.0
",1.0,25.2301,"59.111000000000004
",0.0
"1
",inst-780-1-457860984,10,48.111012,146.015,13.0,880.6318570000001,1065.242915,13.0,13,"13.0
",1.0,48.111012,"60.016
",0.0
"1
",inst-780-1-457860984,8,50.767652000000005,187.884,13.0,36315.912191,36357.566373,13.0,13,"13.0
",1.0,50.767652,"59.449
",0.0
