NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,ReachedTrueOptimal,TimeSwitchedToOriginalModel
"4
",inst-324-1-417897007,7,6.485695,1588.7320000000002,7.0,113.834775,1156.4449550000002,7.0,7,1.0,"599.0409999999999
"
"3
",inst-331-1-1058513611,7,557.0490900000001,966.9730000000001,9.0,478.33936900000003,1350.714521,9.0,9,1.0,"599.527
"
"3
",inst-331-1-1058513611,1,550.958581,965.2710000000001,9.0,994.946084,1420.947555,9.0,9,1.0,"599.6299999999999
"
"3
",inst-331-1-1058513611,5,531.1713480000001,976.946,9.0,1406.221798,2557.764714,9.0,9,1.0,"599.454
"
"9
",inst-331-1-1282680160,5,37.540413,309.026,9.0,111.61196399999999,230.70769900000002,9.0,9,1.0,"213.104
"
"9
",inst-331-1-1282680160,6,38.148436,310.987,9.0,292.350244,592.9110410000001,9.0,9,1.0,"215.579
"
"9
",inst-331-1-1282680160,4,35.784746999999996,308.7240000000001,9.0,778.715653,1024.108531,9.0,9,1.0,"212.735
"
"9
",inst-331-1-776562263,4,18.367971,498.68199999999996,7.0,1874.130088,3602.812006,7.0,7,1.0,"346.512
"
"9
",inst-331-1-776562263,7,20.045776,480.5649999999998,7.0,3433.627498,3602.817357,7.0,7,1.0,"333.0349999999999
"
"9
",inst-331-1-776562263,8,19.245458,482.577,7.0,3592.6574909999995,3602.8032380000004,7.0,7,1.0,"337.262
"
"9
",inst-415-1-1756353229,4,16.029101,99.515,6.0,569.03764,1948.7053239999998,6.0,6,1.0,"77.876
"
"9
",inst-415-1-1756353229,1,15.517869999999998,99.38600000000001,6.0,1407.8038609999999,1725.1746449999998,6.0,6,1.0,"77.779
"
"9
",inst-415-1-1756353229,3,15.216071,97.383,6.0,3547.288014,3602.78493,7.0,6,1.0,"75.947
"
"2
",inst-428-1-1977411057,7,393.99534900000003,898.77,6.0,1874.8005719999999,3039.826476,6.0,6,1.0,"599.073
"
"2
",inst-428-1-1977411057,4,365.134806,897.1569999999998,6.0,2217.654507,2338.87145,6.0,6,1.0,"599.058
"
"2
",inst-428-1-1977411057,1,369.64485299999996,892.5269999999999,6.0,3426.4691380000004,3602.66311,7.0,6,1.0,"599.051
"
"9
",inst-428-1-879209367,10,7.0406949999999995,54.106,6.0,831.6374099999999,907.623,6.0,6,1.0,"44.612
"
"9
",inst-428-1-879209367,7,6.037804,53.25500000000001,6.0,738.5069440000001,775.818444,6.0,6,1.0,"43.20700000000001
"
"9
",inst-428-1-879209367,9,6.047854,52.481,6.0,749.978133,766.683684,6.0,6,1.0,"42.705999999999996
"
"9
",inst-440-1-879209367,7,98.474777,170.57600000000005,5.0,1114.727177,1538.8739289999999,5.0,5,1.0,"155.322
"
"9
",inst-440-1-879209367,1,105.675987,182.93200000000002,5.0,1327.029595,1372.429461,5.0,5,1.0,"167.167
"
"9
",inst-440-1-879209367,4,104.71924399999999,179.975,5.0,2232.680021,2651.0488100000002,5.0,5,1.0,"164.523
"
"2
",inst-445-1-1977411057,6,610.9250959999999,1573.572,5.0,7.356419,1167.786198,5.0,5,1.0,"599.095
"
"2
",inst-445-1-1977411057,1,611.161973,1539.78,5.0,67.511278,1241.330476,5.0,5,1.0,"599.06
"
"2
",inst-445-1-1977411057,2,611.706583,1574.888,5.0,423.333246,2493.700193,5.0,5,1.0,"599.153
"
"9
",inst-450-1-627626111,5,178.14000099999996,799.6790000000002,7.0,520.252746,742.287629,7.0,7,1.0,"578.076
"
"9
",inst-450-1-627626111,8,183.61500800000002,816.697,7.0,2804.960387,3602.8057909999998,8.0,7,1.0,"597.138
"
"9
",inst-450-1-627626111,7,184.140767,806.7909999999998,7.0,3602.809763,,,7,1.0,"586.9309999999999
"
"4
",inst-451-1-879209367,6,123.812716,1883.82,7.0,196.92294099999998,433.684131,7.0,7,1.0,"600.022
"
"4
",inst-451-1-879209367,4,116.696077,1936.0150000000006,7.0,357.90561099999996,569.770694,7.0,7,1.0,"599.2560000000001
"
"4
",inst-451-1-879209367,1,123.68333,1839.5829999999999,7.0,626.310925,938.756082,7.0,7,1.0,"599.979
"
"2
",inst-465-1-417897007,8,6.633725,2075.935,5.0,207.302338,1544.734583,5.0,5,1.0,"599.053
"
"2
",inst-465-1-417897007,6,7.642994,2067.385,5.0,662.980782,2659.906284,5.0,5,1.0,"599.073
"
"2
",inst-465-1-417897007,9,6.610481,2023.1789999999999,5.0,756.2631309999999,1967.795973,5.0,5,1.0,"599.055
"
"9
",inst-465-1-627626111,3,8.856455,219.61000000000004,5.0,701.76539,736.33604,5.0,5,1.0,"165.05700000000004
"
"9
",inst-465-1-627626111,4,7.809317999999999,216.74900000000002,5.0,852.1280949999999,1513.689098,5.0,5,1.0,"159.764
"
"9
",inst-465-1-627626111,8,8.944058,209.608,5.0,1044.145982,1397.226911,5.0,5,1.0,"154.338
"
"4
",inst-472-1-1977411057,8,2417.64508,2674.215,7.0,2055.6766239999997,2106.814467,7.0,7,1.0,"599.12
"
"4
",inst-472-1-1977411057,5,2422.606,2678.651,7.0,2388.263755,2444.287667,7.0,7,1.0,"599.862
"
"4
",inst-472-1-1977411057,10,2402.311932,2650.6130000000007,7.0,3242.23275,3268.648893,7.0,7,1.0,"599.072
"
"2
",inst-474-1-879209367,1,329.3337150000001,2932.717,8.0,850.106841,3602.810464,8.0,8,1.0,"599.069
"
"2
",inst-474-1-879209367,9,326.678846,2907.2070000000003,8.0,1174.574974,3602.7959880000003,8.0,8,1.0,"599.044
"
"2
",inst-474-1-879209367,8,327.092774,2957.357,8.0,2744.67559,3602.1538960000003,8.0,8,1.0,"599.049
"
"4
",inst-479-1-417897007,6,57.146067,983.304,8.0,251.59335499999997,633.941606,8.0,8,1.0,"599.606
"
"4
",inst-479-1-417897007,2,54.397923,978.14,8.0,249.09657099999998,598.840005,8.0,8,1.0,"599.779
"
"4
",inst-479-1-417897007,9,55.23667,998.2510000000001,8.0,283.964062,598.4414320000001,8.0,8,1.0,"599.227
"
"9
",inst-502-1-627626111,4,211.36806800000002,235.19100000000003,5.0,2652.787332,2655.526724,5.0,5,1.0,"232.431
"
"9
",inst-502-1-627626111,5,212.559095,240.606,5.0,3098.2724789999997,3098.578237,5.0,5,1.0,"237.675
"
"9
",inst-502-1-627626111,7,214.89192000000003,239.057,5.0,3574.642554,3575.8581710000003,5.0,5,1.0,"235.92699999999996
"
"9
",inst-510-1-1294403569,1,44.413423,565.4190000000001,8.0,122.152028,281.83047,8.0,8,1.0,"383.90000000000003
"
"9
",inst-510-1-1294403569,8,44.210538,562.361,8.0,132.447788,277.99281,8.0,8,1.0,"383.01599999999996
"
"9
",inst-510-1-1294403569,4,43.875596,570.6500000000002,8.0,469.465968,689.399708,8.0,8,1.0,"385.91400000000004
"
"2
",inst-518-1-417897007,5,8.518774,3423.6059999999998,9.0,2231.86373,3602.8026619999996,9.0,9,1.0,"599.1270000000001
"
"2
",inst-518-1-417897007,2,,,,,,,9,0.0,"599.13
"
"2
",inst-518-1-417897007,8,,,,,,,9,0.0,"599.138
"
"9
",inst-523-1-1282680160,6,151.39322099999995,535.85,6.0,296.998823,3602.799931,7.0,6,1.0,"431.69800000000004
"
"9
",inst-523-1-1282680160,2,156.38161399999998,535.813,6.0,1654.172212,2256.337545,6.0,6,1.0,"433.551
"
"9
",inst-523-1-1282680160,8,160.351684,546.185,6.0,1736.62015,3602.8041200000002,7.0,6,1.0,"440.181
"
"4
",inst-531-1-879209367,9,19.787138,1343.295,9.0,152.790677,725.513761,9.0,9,1.0,"599.578
"
"4
",inst-531-1-879209367,3,20.095251,1347.315,9.0,157.979221,681.311012,9.0,9,1.0,"599.273
"
"4
",inst-531-1-879209367,10,20.158562,1360.1550000000002,9.0,189.198831,729.686828,9.0,9,1.0,"599.794
"
"9
",inst-536-1-417897007,4,37.163478000000005,65.93199999999999,4.0,421.48196900000005,425.47223099999997,4.0,4,1.0,"62.575999999999986
"
"9
",inst-536-1-417897007,8,37.451494,64.52600000000001,4.0,452.635865,455.87294800000006,4.0,4,1.0,"61.062
"
"9
",inst-536-1-417897007,3,35.566252,63.373000000000005,4.0,460.62220999999994,462.992132,4.0,4,1.0,"60.090999999999994
"
"2
",inst-549-1-1780426268,5,827.4040130000002,2281.265000000001,12.0,959.2933939999999,2704.828661,12.0,12,1.0,"599.738
"
"2
",inst-549-1-1780426268,6,831.0180449999998,2292.758,12.0,1075.055798,3602.8066799999997,13.0,12,1.0,"599.823
"
"2
",inst-549-1-1780426268,2,836.6668999999998,2317.085,12.0,2299.059743,3602.8105600000004,12.0,12,1.0,"599.133
"
"9
",inst-587-1-1058513611,4,31.635244,207.39,5.0,631.343306,1919.1428850000002,5.0,5,1.0,"163.827
"
"9
",inst-587-1-1058513611,8,32.228588,210.35,5.0,755.692528,1566.256857,5.0,5,1.0,"167.357
"
"9
",inst-587-1-1058513611,9,32.929308,210.755,5.0,772.689227,3602.8046520000003,6.0,5,1.0,"167.185
"
"3
",inst-587-1-776562263,3,6.343664,2447.971,5.0,173.21738,1355.288014,5.0,5,1.0,"599.745
"
"3
",inst-587-1-776562263,4,6.3439239999999995,2466.6929999999998,5.0,500.08320499999996,2467.497436,5.0,5,1.0,"599.892
"
"3
",inst-587-1-776562263,6,7.33095,2451.215,5.0,585.220144,2703.78343,5.0,5,1.0,"599.194
"
"2
",inst-669-1-776562263,6,787.118289,855.7260000000001,7.0,163.529548,184.994277,7.0,7,1.0,"599.049
"
"2
",inst-669-1-776562263,10,784.826715,852.4789999999999,7.0,318.566359,336.387046,7.0,7,1.0,"599.052
"
"2
",inst-669-1-776562263,2,784.715283,852.3069999999999,7.0,812.033933,1051.7163289999999,7.0,7,1.0,"599.049
"
"2
",inst-682-1-1058513611,5,2718.941685,3148.6510000000007,6.0,991.1342609999999,1349.302496,6.0,6,1.0,"599.072
"
"2
",inst-682-1-1058513611,4,2778.178037,3231.784,6.0,2008.612848,2412.95375,6.0,6,1.0,"599.063
"
"2
",inst-682-1-1058513611,3,2804.319212,3245.764,6.0,3602.80014,,,6,1.0,"599.1
"
"2
",inst-706-1-776562263,4,495.51739299999997,1791.504,8.0,876.34886,1512.165609,8.0,8,1.0,"599.48
"
"2
",inst-706-1-776562263,8,501.540383,1845.829,8.0,1078.4051980000002,2148.596652,8.0,8,1.0,"599.214
"
"2
",inst-706-1-776562263,10,488.514896,1777.11,8.0,2147.395372,3383.6798289999997,8.0,8,1.0,"599.589
"
"2
",inst-720-1-1058513611,1,352.084295,633.61,7.0,1062.13804,1392.53979,7.0,7,1.0,"599.063
"
"2
",inst-720-1-1058513611,4,346.556042,633.493,7.0,2295.9125010000002,3602.573886,7.0,7,1.0,"599.062
"
"2
",inst-720-1-1058513611,5,334.419911,632.2769999999998,7.0,3602.804782,,,7,1.0,"599.0749999999999
"
"4
",inst-756-1-776562263,3,35.506089,1038.725,10.0,459.91979800000007,797.382948,10.0,10,1.0,"599.2760000000001
"
"4
",inst-756-1-776562263,5,35.809892,1033.127,10.0,702.760905,1029.3773119999998,10.0,10,1.0,"599.847
"
"4
",inst-756-1-776562263,1,36.723605,1036.8429999999996,10.0,771.315642,1303.530442,10.0,10,1.0,"599.832
"
"4
",inst-760-1-1058513611,4,16.36196,2064.386,8.0,210.823309,1483.353385,8.0,8,1.0,"599.2740000000001
"
"4
",inst-760-1-1058513611,8,15.182381,2037.379,8.0,1498.454379,3602.802361,8.0,8,1.0,"599.184
"
"4
",inst-760-1-1058513611,3,17.171836,2041.739,8.0,3496.424725,3602.800122,8.0,8,1.0,"599.5350000000001
"
"2
",inst-760-1-776562263,3,637.380355,670.971,9.0,735.984439,758.305753,9.0,9,1.0,"599.077
"
"2
",inst-760-1-776562263,9,637.2071729999999,670.3589999999998,9.0,2044.144939,3602.796795,9.0,9,1.0,"599.0509999999999
"
"2
",inst-760-1-776562263,1,637.637136,671.3939999999999,9.0,2064.565529,3601.898764,9.0,9,1.0,"599.053
"
"9
",inst-762-1-776562263,9,44.93671499999999,321.066,7.0,74.363022,155.195359,7.0,7,1.0,"227.38
"
"9
",inst-762-1-776562263,3,45.834024,313.7460000000001,7.0,163.82006299999998,284.807012,7.0,7,1.0,"225.30800000000005
"
"9
",inst-762-1-776562263,7,43.875189,312.08099999999996,7.0,177.303278,369.50957400000004,7.0,7,1.0,"223.40900000000002
"
"2
",inst-806-1-1780426268,10,612.7739500000001,803.21,8.0,326.103431,538.46092,8.0,8,1.0,"599.0590000000001
"
"2
",inst-806-1-1780426268,8,612.0848639999999,796.846,8.0,485.57322800000003,1046.475699,8.0,8,1.0,"599.0640000000001
"
"2
",inst-806-1-1780426268,1,612.642557,804.675,8.0,2161.939168,2756.184196,8.0,8,1.0,"599.088
"
"9
",inst-806-1-776562263,4,28.049215999999998,136.15300000000002,11.0,264.643098,465.402621,11.0,11,1.0,"101.275
"
"9
",inst-806-1-776562263,5,27.55242,136.774,11.0,336.982554,559.240364,11.0,11,1.0,"100.95100000000001
"
"9
",inst-806-1-776562263,6,29.101035999999997,137.35000000000002,11.0,600.385917,892.762905,11.0,11,1.0,"101.872
"
