NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,ReachedTrueOptimal,TimeSwitchedToOriginalModel
"3
",inst-210-1-1512536003,3,5.021687,17.266000000000002,11.0,21.300119,132.791011,11.0,11,1.0,"10.18
"
"3
",inst-210-1-1512536003,0,5.0225610000000005,18.657,11.0,0.040048,547.236177,11.0,11,1.0,"11.162
"
"3
",inst-210-1-1512536003,6,8.013539999999999,19.771,11.0,0.003011,633.951324,11.0,11,1.0,"13.060999999999998
"
"1
",inst-221-1-515913704,5,602.2066980000001,3599.1679999999997,87.0,0.024258000000000002,3602.773238,72.0,10,0.0,"600.01
"
"1
",inst-221-1-515913704,2,602.156341,3599.128,87.0,0.17316600000000001,3602.7962770000004,39.0,10,0.0,"600.02
"
"1
",inst-221-1-515913704,9,602.108167,3599.0759999999996,87.0,0.049498,3602.78003,77.0,10,0.0,"600.018
"
"3
",inst-226-1-1332190292,5,6.044352,122.056,10.0,1698.5743739999998,2302.159939,10.0,10,1.0,"10.456999999999997
"
"3
",inst-226-1-1332190292,6,6.098431,125.716,10.0,2562.689406,2563.999043,10.0,10,1.0,"11.551999999999998
"
"3
",inst-226-1-1332190292,3,5.181833,122.963,10.0,2523.279179,2960.633103,10.0,10,1.0,"9.722999999999999
"
"3
",inst-227-1-1885893752,3,9.091357,13.765999999999998,6.0,913.056367,913.0634970000001,6.0,6,1.0,"11.112
"
"3
",inst-227-1-1885893752,5,8.993833,14.798,6.0,1823.143569,1823.464971,6.0,6,1.0,"12.028
"
"3
",inst-227-1-1885893752,2,9.96,15.45,6.0,2781.08614,2781.089466,6.0,6,1.0,"11.993
"
"3
",inst-239-1-1332190292,2,7.040064,14.952999999999998,7.0,3481.914282,3488.7215909999995,7.0,7,1.0,"12.133999999999999
"
"3
",inst-239-1-1332190292,4,7.04139,13.87,7.0,178.658249,3527.699004,7.0,7,1.0,"11.134999999999998
"
"3
",inst-239-1-1332190292,5,5.037694,13.685000000000002,7.0,0.8849889999999999,3602.8173890000003,14.0,7,1.0,"11.138000000000002
"
"3
",inst-241-1-1512536003,5,12.81102,3599.634,8.0,3536.767596,3602.8089990000003,18.0,8,1.0,"18.278
"
"3
",inst-241-1-1512536003,10,13.456297,3599.0170000000003,8.0,265.950008,3602.3094450000003,10.0,8,1.0,"19.08
"
"3
",inst-241-1-1512536003,7,17.148253,3599.4570000000003,8.0,169.822646,3602.8145219999997,17.0,8,1.0,"22.964
"
"3
",inst-246-1-116333918,2,12.343372,17.537,7.0,0.0034590000000000003,3602.81284,19.0,7,1.0,"12.395
"
"3
",inst-246-1-116333918,3,11.45385,16.963,7.0,0.000583,3602.81711,19.0,7,1.0,"11.5
"
"3
",inst-246-1-116333918,6,11.340471999999998,16.866,7.0,0.002045,3602.8143520000003,22.0,7,1.0,"11.415999999999999
"
"3
",inst-249-1-515913704,4,8.064017999999999,22.64,11.0,0.001338,3602.8226200000004,26.0,11,1.0,"13.27
"
"3
",inst-249-1-515913704,6,7.1020080000000005,21.221999999999998,11.0,0.126074,3602.6774969999997,20.0,11,1.0,"11.426
"
"3
",inst-249-1-515913704,8,5.102787,20.7,11.0,823.081816,3602.8143619999996,11.0,11,1.0,"10.373
"
"3
",inst-249-1-560150011,3,5.031075,27.475,11.0,211.966923,3602.814423,15.0,11,1.0,"9.153
"
"3
",inst-249-1-560150011,10,5.049566,27.165,11.0,66.69121700000001,3602.789296,12.0,11,1.0,"10.184
"
"3
",inst-249-1-560150011,1,5.031733999999999,26.715000000000003,11.0,2344.22045,3602.820237,14.0,11,1.0,"9.164000000000001
"
"3
",inst-249-1-837253332,1,5.177615,11.320000000000002,7.0,2642.9872960000002,2646.732276,7.0,7,1.0,"9.222000000000001
"
"3
",inst-249-1-837253332,4,5.167081,11.35,7.0,3285.319031,3602.70787,17.0,7,1.0,"9.212
"
"3
",inst-249-1-837253332,10,4.205036,11.281999999999998,7.0,0.003171,3602.8210270000004,8.0,7,1.0,"8.267
"
"3
",inst-252-1-116333918,2,6.5233099999999995,139.766,14.0,1.8913099999999998,3602.8035170000003,126.0,14,1.0,"10.73
"
"3
",inst-252-1-116333918,10,5.656187999999999,137.938,14.0,2557.073531,3602.8022920000003,41.0,14,1.0,"9.843
"
"3
",inst-252-1-116333918,9,5.525593,136.421,14.0,2410.631147,3602.8113799999996,83.0,14,1.0,"9.696
"
"3
",inst-252-1-1885893752,0,5.150454,13.011,11.0,371.196807,371.233046,11.0,11,1.0,"10.291
"
"3
",inst-252-1-1885893752,2,8.089625999999999,15.187000000000001,11.0,1890.817921,1992.971756,11.0,11,1.0,"12.135
"
"3
",inst-252-1-1885893752,7,11.10755,17.96,11.0,2070.993715,3340.8308039999997,11.0,11,1.0,"15.225
"
"3
",inst-253-1-1512536003,8,7.544539,1838.552,11.0,1.662211,3602.817167,11.0,11,1.0,"14.209
"
"3
",inst-253-1-1512536003,4,8.361740000000001,1823.228,11.0,402.573958,3602.8253270000005,12.0,11,1.0,"12.981999999999998
"
"3
",inst-253-1-1512536003,9,8.233649,1796.339,11.0,950.051304,3602.8220460000002,12.0,11,1.0,"12.783000000000001
"
"3
",inst-260-1-1512536003,8,6.334969,13.364,9.0,594.848672,695.581838,9.0,9,1.0,"10.415000000000001
"
"3
",inst-260-1-1512536003,0,4.2171449999999995,11.824000000000002,9.0,640.176776,787.173928,9.0,9,1.0,"9.265
"
"3
",inst-260-1-1512536003,7,6.214876,12.158,9.0,1285.07323,1297.16101,9.0,9,1.0,"10.26
"
"3
",inst-262-1-1265493864,1,6.182828,11.367,10.0,97.95434200000001,98.093662,10.0,10,1.0,"9.216999999999999
"
"3
",inst-262-1-1265493864,7,4.168044,10.255,10.0,226.407962,226.47446200000002,10.0,10,1.0,"8.204
"
"3
",inst-262-1-1265493864,0,5.133067,11.108,10.0,366.811912,449.063516,10.0,10,1.0,"9.158
"
"3
",inst-268-1-1512536003,9,7.364116,38.813,10.0,1280.9437990000001,1287.550149,10.0,10,1.0,"11.517999999999999
"
"3
",inst-268-1-1512536003,7,12.213343,47.928999999999995,10.0,3510.5868200000004,3602.80337,13.0,10,1.0,"16.293000000000003
"
"3
",inst-268-1-1512536003,6,7.378197,39.17,10.0,0.011497,3602.813679,76.0,10,1.0,"11.519
"
"3
",inst-270-1-1885893752,6,5.6545879999999995,12.481,11.0,0.0022649999999999997,3602.813554,126.0,11,1.0,"9.871
"
"3
",inst-270-1-1885893752,4,4.677225,11.575,11.0,3222.831669,3602.7983299999996,11.0,11,1.0,"8.905999999999999
"
"3
",inst-270-1-1885893752,8,4.446619,11.384000000000002,11.0,3349.0746059999997,3602.799643,23.0,11,1.0,"8.617
"
"3
",inst-280-1-1885893752,2,5.037446,20.691,13.0,209.43810200000001,211.455208,13.0,13,1.0,"9.196
"
"3
",inst-280-1-1885893752,5,5.023821,20.51,13.0,2206.344811,2277.875942,13.0,13,1.0,"9.141
"
"3
",inst-280-1-1885893752,0,7.0251600000000005,25.269000000000002,13.0,2150.811091,3505.3954289999997,13.0,13,1.0,"12.184
"
"3
",inst-281-1-1885893752,7,11.010401,19.469,13.0,1.9933009999999998,283.884766,13.0,13,1.0,"15.078000000000001
"
"3
",inst-281-1-1885893752,0,7.00962,16.849999999999998,13.0,321.96686,429.435429,13.0,13,1.0,"13.060999999999998
"
"3
",inst-281-1-1885893752,4,5.014117,14.871000000000002,13.0,2.891369,3602.825057,15.0,13,1.0,"11.144000000000002
"
"3
",inst-289-1-398410675,6,4.423623,10.887999999999998,9.0,0.182313,3602.8010340000005,26.0,9,1.0,"8.520999999999999
"
"3
",inst-289-1-398410675,10,4.450809,10.704999999999998,9.0,0.007036,3602.819048,156.0,9,1.0,"8.562
"
"3
",inst-289-1-398410675,5,4.423115,10.610999999999999,9.0,0.061371,3602.792704,38.0,9,1.0,"8.520999999999999
"
"3
",inst-292-1-1332190292,2,20.929354999999997,60.70399999999999,8.0,3113.101353,3602.7784229999997,15.0,8,1.0,"26.368
"
"3
",inst-292-1-1332190292,5,22.398653,60.593,8.0,1652.0838800000001,3602.643274,67.0,8,1.0,"26.841
"
"3
",inst-292-1-1332190292,1,22.876927,59.503,8.0,3575.661379,3602.810989,81.0,8,1.0,"27.684
"
"3
",inst-296-1-116333918,9,11.432482,11.501,7.0,95.842889,97.316888,7.0,7,1.0,"8.467
"
"3
",inst-296-1-116333918,6,11.656613,11.720999999999998,7.0,312.369596,312.460604,7.0,7,1.0,"9.514
"
"3
",inst-296-1-116333918,0,11.899091999999998,11.96,7.0,551.9912469999999,558.0532509999999,7.0,7,1.0,"9.704999999999998
"
"3
",inst-296-1-1512536003,7,12.050075999999999,1366.295,15.0,2.5674330000000003,1388.651993,15.0,15,1.0,"19.51
"
"3
",inst-296-1-1512536003,5,7.192202,1340.948,15.0,3361.9112649999997,3602.7933009999997,63.0,15,1.0,"16.365999999999996
"
"3
",inst-296-1-1512536003,10,7.97669,1337.4499999999996,15.0,0.016393,3602.804565,91.0,15,1.0,"15.46
"
"3
",inst-299-1-398410675,10,42.64584,591.763,18.0,592.305584,1427.970787,18.0,18,1.0,"8.392
"
"3
",inst-299-1-398410675,7,41.736759,582.809,18.0,853.4518380000001,1691.0946559999998,18.0,18,1.0,"8.373
"
"3
",inst-299-1-398410675,5,40.167158,578.939,18.0,1160.457088,2308.071653,18.0,18,1.0,"8.325999999999999
"
"3
",inst-299-1-515913704,5,7.089485000000001,16.618999999999996,8.0,1505.408192,1520.413793,8.0,8,1.0,"13.304999999999998
"
"3
",inst-299-1-515913704,9,8.068223,15.36,8.0,506.87413200000003,3602.8104590000003,12.0,8,1.0,"12.14
"
"3
",inst-299-1-515913704,8,5.087166000000001,13.172,8.0,3212.113614,3602.811736,12.0,8,1.0,"10.215
"
"3
",inst-304-1-515913704,7,115.525971,120.506,9.0,0.005343,3602.8200030000003,14.0,9,1.0,"118.558
"
"3
",inst-304-1-515913704,9,115.015904,120.07799999999999,9.0,44.485935,3602.8189390000002,12.0,9,1.0,"118.068
"
"3
",inst-304-1-515913704,1,114.54738200000001,119.561,9.0,901.7259,3602.690199,17.0,9,1.0,"117.59
"
"3
",inst-306-1-398410675,10,8.709524,85.30900000000003,7.0,76.549353,3602.809732,7.0,7,1.0,"15.248000000000001
"
"3
",inst-306-1-398410675,3,8.944982000000001,84.90100000000001,7.0,0.006665000000000001,3602.8117810000003,12.0,7,1.0,"15.003
"
"3
",inst-306-1-398410675,2,7.883328999999999,82.01799999999999,7.0,0.31229,3602.813947,26.0,7,1.0,"13.463
"
"3
",inst-307-1-116333918,0,5.268559,19.929,9.0,3094.128145,3122.813392,9.0,9,1.0,"9.426
"
"3
",inst-307-1-116333918,5,5.174385,20.996,9.0,0.022637,3602.812377,10.0,9,1.0,"9.282
"
"3
",inst-307-1-116333918,10,5.190472,19.442999999999998,9.0,0.021571,3602.446541,10.0,9,1.0,"9.294
"
"3
",inst-328-1-116333918,2,4.019132,10.896999999999998,8.0,3315.512195,3602.812337,16.0,8,1.0,"8.073
"
"3
",inst-328-1-116333918,8,4.0209209999999995,10.418,8.0,1378.275639,3602.811634,20.0,8,1.0,"8.075000000000001
"
"3
",inst-328-1-116333918,9,4.027571,10.294,8.0,3.031027,3602.8248310000004,23.0,8,1.0,"8.082999999999998
"
"3
",inst-331-1-116333918,2,5.367022,15.808000000000002,10.0,1160.102515,1335.056264,10.0,10,1.0,"10.617
"
"3
",inst-331-1-116333918,0,5.3735919999999995,15.788000000000002,10.0,1240.716392,1393.892735,10.0,10,1.0,"11.543000000000001
"
"3
",inst-331-1-116333918,4,8.361193,18.374,10.0,2790.9178190000002,2790.977266,10.0,10,1.0,"13.486
"
"3
",inst-334-1-1332190292,7,15.763569,25.722999999999995,7.0,19.956917999999998,3602.818599,8.0,7,1.0,"22.689999999999998
"
"3
",inst-334-1-1332190292,3,11.647278,20.694000000000006,7.0,0.229946,3602.814828,9.0,7,1.0,"17.508000000000003
"
"3
",inst-334-1-1332190292,10,11.336526,20.415000000000006,7.0,3282.0252570000002,3602.807795,9.0,7,1.0,"17.306
"
"3
",inst-349-1-1885893752,7,11.968630000000001,1816.921,8.0,1827.5473789999999,3602.820443,9.0,8,1.0,"19.968000000000004
"
"3
",inst-349-1-1885893752,5,8.212678,1809.46,8.0,1.355844,3602.8135049999996,8.0,8,1.0,"18.089
"
"3
",inst-349-1-1885893752,9,8.095292,1791.9640000000004,8.0,18.612855,3602.7127619999997,13.0,8,1.0,"17.009
"
"3
",inst-352-1-1332190292,8,4.281233,70.411,6.0,3184.203571,3602.8149350000003,6.0,6,1.0,"8.716
"
"3
",inst-352-1-1332190292,1,4.337002,70.21600000000001,6.0,1022.231335,3602.818879,6.0,6,1.0,"9.723999999999998
"
"3
",inst-352-1-1332190292,4,4.270788,69.28399999999999,6.0,3548.140019,3602.824978,6.0,6,1.0,"8.612000000000002
"
"3
",inst-358-1-116333918,1,7.022813,15.464,16.0,856.935743,857.410809,16.0,16,1.0,"12.615
"
"3
",inst-358-1-116333918,4,6.033028,15.102999999999998,16.0,52.730314,3602.817491,19.0,16,1.0,"12.588999999999999
"
"3
",inst-358-1-116333918,6,5.033402,13.849999999999998,16.0,0.016256,3602.815149,25.0,16,1.0,"10.839999999999998
"
"3
",inst-367-1-1885893752,1,7.030937,40.745,14.0,332.771425,1961.624802,14.0,14,1.0,"12.065
"
"3
",inst-367-1-1885893752,9,7.0281899999999995,45.015,14.0,1022.6654560000001,2620.759587,14.0,14,1.0,"12.829999999999998
"
"3
",inst-367-1-1885893752,5,7.0197009999999995,42.444,14.0,24.468552,3602.81569,14.0,14,1.0,"13.044999999999998
"
"3
",inst-372-1-116333918,6,5.035203,691.0139999999999,9.0,3522.246186,3602.81431,19.0,9,1.0,"11.927999999999999
"
"3
",inst-372-1-116333918,1,7.0326699999999995,687.485,9.0,0.007937999999999999,3602.8155090000005,9.0,9,1.0,"12.672
"
"3
",inst-372-1-116333918,2,5.03225,681.178,9.0,0.004728,3602.751353,9.0,9,1.0,"10.931000000000001
"
"3
",inst-373-1-116333918,3,5.147183,20.964000000000002,8.0,530.97068,613.365208,8.0,8,1.0,"10.36
"
"3
",inst-373-1-116333918,9,7.1559729999999995,24.344,8.0,0.008731000000000001,2281.234439,8.0,8,1.0,"12.337000000000002
"
"3
",inst-373-1-116333918,7,11.12009,29.342,8.0,0.002526,3602.8155070000003,8.0,8,1.0,"16.353
"
"3
",inst-373-1-1332190292,2,6.53191,209.653,7.0,568.295471,797.157306,7.0,7,1.0,"11.931999999999999
"
"3
",inst-373-1-1332190292,9,6.648581,210.22799999999998,7.0,766.647972,808.6165,7.0,7,1.0,"11.129999999999999
"
"3
",inst-373-1-1332190292,1,4.517239,213.115,7.0,612.062499,909.731869,7.0,7,1.0,"8.882000000000001
"
"3
",inst-382-1-1332190292,0,16.831208,27.833000000000002,11.0,2151.430223,3043.3571920000004,11.0,11,1.0,"24.579
"
"3
",inst-382-1-1332190292,1,13.309880999999999,23.728,11.0,3255.912648,3256.9896870000002,11.0,11,1.0,"21.269
"
"3
",inst-382-1-1332190292,2,13.680755,24.308000000000003,11.0,656.289146,3602.8071640000003,15.0,11,1.0,"21.914
"
"3
",inst-385-1-1885893752,2,11.729266,18.57,8.0,2550.8681300000003,3602.809513,21.0,8,1.0,"16.192
"
"3
",inst-385-1-1885893752,7,10.715344,18.027,8.0,778.139918,3602.8162509999997,19.0,8,1.0,"15.058
"
"3
",inst-385-1-1885893752,8,11.074061,17.842,8.0,0.0037770000000000004,3602.817115,23.0,8,1.0,"15.564
"
"3
",inst-429-1-398410675,5,8.052463000000001,15.85,7.0,1679.0395469999999,2381.481291,7.0,7,1.0,"13.137
"
"3
",inst-429-1-398410675,1,7.065291,14.873999999999995,7.0,2677.118768,3314.084247,7.0,7,1.0,"12.193999999999997
"
"3
",inst-429-1-398410675,6,5.0589319999999995,14.578,7.0,635.136091,3602.8036460000003,12.0,7,1.0,"11.193000000000001
"
"3
",inst-476-1-398410675,8,9.130122,3599.4640000000004,9.0,0.058427,3602.811152,22.0,9,1.0,"16.236
"
"3
",inst-476-1-398410675,2,8.20063,3599.3740000000007,9.0,0.056791999999999995,3602.8024950000004,46.0,9,1.0,"13.388
"
"3
",inst-476-1-398410675,3,10.046664,3599.2940000000003,9.0,258.835904,3602.798834,10.0,9,1.0,"16.218
"
"3
",inst-482-1-398410675,1,5.454465,675.701,9.0,918.49681,3602.8015619999996,13.0,9,1.0,"10.008000000000001
"
"3
",inst-482-1-398410675,6,4.592683999999999,671.54,9.0,3134.6466219999998,3602.800383,10.0,9,1.0,"9.239
"
"3
",inst-482-1-398410675,3,4.569208000000001,671.084,9.0,91.77353000000001,3602.317868,15.0,9,1.0,"9.110000000000001
"
