NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"3
",inst-246-1-1512536003,0,4.098607,96.20200000000001,9.0,61.514793999999995,613.9999889999999,9.0,9,"9.0
",1.0,4.098607,"9.314
",0.0
"3
",inst-246-1-1512536003,5,4.0536900000000005,99.06,9.0,797.762371,808.079953,9.0,9,"9.0
",1.0,4.05369,"8.141
",0.0
"3
",inst-249-1-515913704,3,9.122558999999999,19.761000000000006,11.0,244.78870600000002,259.317466,11.0,11,"11.0
",1.0,9.122559,"13.569
",0.0
"3
",inst-249-1-515913704,0,8.102491,23.08,11.0,1735.5571719999998,1958.639012,11.0,11,"11.0
",1.0,8.102491,"13.387
",0.0
"3
",inst-249-1-515913704,8,7.071861999999999,17.308,11.0,806.839232,3801.5246799999995,11.0,11,"11.0
",1.0,7.071862,"13.023
",0.0
"3
",inst-249-1-560150011,10,4.069215,16.077,11.0,274945.598388,274946.162249,11.0,11,"11.0
",1.0,4.069215,"8.642000000000001
",0.0
"3
",inst-249-1-560150011,3,4.074552,14.382,11.0,5959.230422,5966.832192,11.0,11,"11.0
",1.0,4.074552,"8.265
",0.0
"3
",inst-249-1-560150011,1,4.029413,21.78,11.0,3732.715558,3799.2295630000003,11.0,11,"11.0
",1.0,4.029413,"8.35
",0.0
"3
",inst-249-1-837253332,0,5.233712000000001,13.582,7.0,444.317563,445.073145,7.0,7,"7.0
",1.0,5.233712,"11.3
",0.0
"3
",inst-249-1-837253332,1,5.812215,12.001,7.0,2642.9872960000002,2646.732276,7.0,7,"7.0
",1.0,5.812215,"9.895
",0.0
"3
",inst-249-1-837253332,4,5.197026,12.811,7.0,5786.847987,5827.041343,7.0,7,"7.0
",1.0,5.197026,"10.273
",0.0
"3
",inst-252-1-116333918,9,4.466718,381.524,14.0,14633.326199000001,18804.836403999998,14.0,14,"14.0
",1.0,4.466718,"8.657
",0.0
"3
",inst-252-1-116333918,6,4.084147,70.309,14.0,729.716409,1031.714498,14.0,14,"14.0
",1.0,4.084147,"8.297
",0.0
"3
",inst-252-1-116333918,4,4.523882,50.70399999999999,14.0,826.6449660000001,836.607573,14.0,14,"14.0
",1.0,4.523882,"8.919
",0.0
"3
",inst-252-1-1885893752,0,7.141128999999999,14.913,11.0,371.196807,371.233046,11.0,11,"11.0
",1.0,7.141129,"12.26
",0.0
"3
",inst-252-1-1885893752,2,6.129886,12.859000000000002,11.0,1890.817921,1992.971756,11.0,11,"11.0
",1.0,6.129886,"10.237000000000002
",0.0
"3
",inst-252-1-1885893752,7,5.100401000000001,13.614,11.0,2070.993715,3340.8308039999997,11.0,11,"11.0
",1.0,5.100401,"10.307
",0.0
"3
",inst-253-1-1512536003,7,5.329732,298.432,11.0,162.96483899999998,2492.0186350000004,11.0,11,"11.0
",1.0,5.329732,"10.636000000000001
",0.0
"3
",inst-253-1-1512536003,2,4.131809,287.9430000000001,11.0,439.116767,3065.391164,11.0,11,"11.0
",1.0,4.131809,"9.52
",0.0
"3
",inst-253-1-1512536003,9,5.7815769999999995,81.693,11.0,3605.5468590000005,4245.057851,11.0,11,"11.0
",1.0,5.781577,"9.994
",0.0
"3
",inst-260-1-1512536003,8,5.058922,12.213,9.0,594.848672,695.581838,9.0,9,"9.0
",1.0,5.058922,"10.111
",0.0
"3
",inst-260-1-1512536003,0,4.204315,10.449000000000002,9.0,640.176776,787.173928,9.0,9,"9.0
",1.0,4.204315,"8.271
",0.0
"3
",inst-260-1-1512536003,7,4.295432,10.462,9.0,1285.07323,1297.16101,9.0,9,"9.0
",1.0,4.295432,"8.399
",0.0
"3
",inst-262-1-1265493864,1,4.239279,9.242,10.0,97.95434200000001,98.093662,10.0,10,"10.0
",1.0,4.239279,"7.284
",0.0
"3
",inst-262-1-1265493864,7,3.135806,8.895000000000003,10.0,226.407962,226.47446200000002,10.0,10,"10.0
",1.0,3.135806,"5.184
",0.0
"3
",inst-262-1-1265493864,0,4.140683,10.329,10.0,366.811912,449.063516,10.0,10,"10.0
",1.0,4.140683,"8.178
",0.0
"3
",inst-268-1-1512536003,4,8.338788000000001,24.590000000000003,10.0,323.346519,324.051233,10.0,10,"10.0
",1.0,8.338788,"13.619
",0.0
"3
",inst-268-1-1512536003,9,6.67041,146.882,10.0,1280.9437990000001,1287.550149,10.0,10,"10.0
",1.0,6.67041,"11.869000000000002
",0.0
"3
",inst-268-1-1512536003,7,6.357684,96.056,10.0,5827.881822,6234.573111,10.0,10,"10.0
",1.0,6.357684,"12.69
",0.0
"3
",inst-270-1-1885893752,7,4.53308,10.838,11.0,59577.551435,68959.33775,11.0,11,"11.0
",1.0,4.53308,"8.728
",0.0
"3
",inst-270-1-1885893752,4,31.714368,38.325,11.0,3100.993119,5015.140927,11.0,11,"11.0
",1.0,31.714368,"35.858000000000004
",0.0
"3
",inst-270-1-1885893752,1,8.670456,16.034999999999997,11.0,5058.443623,5279.1610009999995,11.0,11,"11.0
",1.0,8.670456,"13.456999999999999
",0.0
"3
",inst-280-1-1332190292,5,4.016902,606.9979999999998,12.0,1399.780998,1642.618966,12.0,12,"12.0
",1.0,4.016902,"8.686
",0.0
"3
",inst-280-1-1332190292,9,4.146885,599.961,12.0,2230.271034,2352.432275,12.0,12,"12.0
",1.0,4.146885,"8.373999999999999
",0.0
"3
",inst-280-1-1332190292,1,4.050726,75.187,12.0,1811.20149,2790.908408,12.0,12,"12.0
",1.0,4.050726,"8.285
",0.0
"3
",inst-280-1-1885893752,8,5.076995,11.550999999999998,13.0,37.958397999999995,110.788983,13.0,13,"13.0
",1.0,5.076995,"9.166
",0.0
"3
",inst-280-1-1885893752,2,5.09924,11.422,13.0,209.43810200000001,211.455208,13.0,13,"13.0
",1.0,5.09924,"9.198
",0.0
"3
",inst-280-1-1885893752,0,5.03685,20.875,13.0,2150.811091,3505.3954289999997,13.0,13,"13.0
",1.0,5.03685,"9.233
",0.0
"3
",inst-281-1-1885893752,1,7.011228999999999,18.052,13.0,20.523777,138.80128100000002,13.0,13,"13.0
",1.0,7.011229,"12.083
",0.0
"3
",inst-281-1-1885893752,9,5.002222,14.48,13.0,18.699985,77.03598199999999,13.0,13,"13.0
",1.0,5.002222,"11.141
",0.0
"3
",inst-281-1-1885893752,0,8.014638,18.142,13.0,321.96686,429.435429,13.0,13,"13.0
",1.0,8.014638,"14.168
",0.0
"3
",inst-292-1-1332190292,5,15.308917999999998,33.439,8.0,13811.707988999999,14061.829308000002,8.0,8,"8.0
",1.0,15.308918,"29.322000000000003
",0.0
"1
",inst-292-1-1332190292,2,9883.133227,9883.230967,8.0,5673.512163,5673.815809000001,8.0,8,"12.0
",0.0,51.629744,"60.014
",0.5
"1
",inst-292-1-1332190292,1,31.788041999999997,62.433,8.0,36327.263534,67417.088366,8.0,8,"8.0
",1.0,31.788042,"60.041
",0.0
"3
",inst-296-1-116333918,9,10.268886,10.282,7.0,95.842889,97.316888,7.0,7,"8.0
",1.0,4.378274,"7.741
",0.14285714285714285
"3
",inst-296-1-116333918,6,12.692823999999998,12.710999999999995,7.0,312.369596,312.460604,7.0,7,"8.0
",1.0,5.091009,"10.156999999999998
",0.14285714285714285
"3
",inst-296-1-116333918,0,12.395507000000002,12.465000000000002,7.0,551.9912469999999,558.0532509999999,7.0,7,"8.0
",1.0,5.49134,"9.563
",0.14285714285714285
"3
",inst-299-1-398410675,6,17.996643,64.449,18.0,83.95265699999999,771.170059,18.0,18,"19.0
",1.0,4.02093,"8.379
",0.05555555555555555
"3
",inst-299-1-398410675,5,11.729509,478.962,18.0,1160.457088,2308.071653,18.0,18,"19.0
",1.0,4.071697,"8.304
",0.05555555555555555
"3
",inst-299-1-398410675,10,37.46368800000001,196.42,18.0,592.305584,1427.970787,18.0,18,"19.0
",1.0,4.12772,"8.370000000000001
",0.05555555555555555
"3
",inst-299-1-515913704,9,5.048821,12.927,8.0,4321.131106,26501.275985,8.0,8,"8.0
",1.0,5.048821,"10.318999999999999
",0.0
"3
",inst-299-1-515913704,5,8.116256,15.122999999999998,8.0,1505.408192,1520.413793,8.0,8,"8.0
",1.0,8.116256,"12.206999999999999
",0.0
"3
",inst-299-1-515913704,8,7.175026,15.325999999999999,8.0,4250.252794,4703.690062,8.0,8,"8.0
",1.0,7.175026,"12.313
",0.0
"3
",inst-304-1-515913704,5,27.475309000000003,32.71,9.0,1577.96488,1577.975761,9.0,9,"9.0
",1.0,27.475309,"30.534000000000002
",0.0
"3
",inst-304-1-515913704,1,15.602068,22.023000000000003,9.0,7392.273345999999,7392.472255,9.0,9,"9.0
",1.0,15.602068,"19.911
",0.0
"3
",inst-304-1-515913704,8,25.267529,35.71300000000001,9.0,54607.846692,82070.18783,9.0,9,"9.0
",1.0,25.267529,"33.64600000000001
",0.0
"3
",inst-307-1-116333918,2,4.117242,20.02,9.0,639.070034,766.122775,9.0,9,"9.0
",1.0,4.117242,"8.402
",0.0
"3
",inst-307-1-116333918,7,4.121062,12.046,9.0,457.748701,1543.349544,9.0,9,"9.0
",1.0,4.121062,"8.365
",0.0
"3
",inst-307-1-116333918,0,5.15954,20.114,9.0,3094.128145,3122.813392,9.0,9,"9.0
",1.0,5.15954,"9.274
",0.0
"3
",inst-307-1-1512536003,3,10.095469999999999,180.52200000000002,8.0,288.88320899999997,919.676406,8.0,8,"8.0
",1.0,10.09547,"14.552000000000001
",0.0
"3
",inst-307-1-1512536003,8,10.257331,119.969,8.0,226.48773599999998,776.0100309999999,8.0,8,"8.0
",1.0,10.257331,"19.784
",0.0
"3
",inst-307-1-1512536003,10,9.297193,21.969,8.0,69.005157,847.171505,8.0,8,"8.0
",1.0,9.297193,"14.925999999999998
",0.0
"3
",inst-328-1-116333918,7,4.0277400000000005,17.804000000000006,8.0,9907.460809,10048.418034999999,8.0,8,"8.0
",1.0,4.02774,"8.086
",0.0
"3
",inst-328-1-116333918,2,4.1895050000000005,11.439,8.0,11206.637056,11361.028425,8.0,8,"8.0
",1.0,4.189505,"9.258999999999999
",0.0
"3
",inst-328-1-116333918,8,5.230834,11.394999999999998,8.0,18651.871141,19937.524080000003,8.0,8,"8.0
",1.0,5.230834,"9.29
",0.0
"3
",inst-331-1-116333918,4,9.400264,46.892,10.0,2790.9178190000002,2790.977266,10.0,10,"10.0
",1.0,9.400264,"14.620000000000001
",0.0
"3
",inst-331-1-116333918,3,9.242471,16.205,10.0,844.210875,859.893393,10.0,10,"10.0
",1.0,9.242471,"13.494
",0.0
"3
",inst-331-1-116333918,0,9.236366,19.992,10.0,1240.716392,1393.892735,10.0,10,"10.0
",1.0,9.236366,"15.363999999999999
",0.0
"3
",inst-334-1-1332190292,8,26.193587,33.29,7.0,196.229824,213.30241800000002,7.0,7,"7.0
",1.0,26.193587,"31.034
",0.0
"3
",inst-334-1-1332190292,0,12.079321,20.677,7.0,104.568311,358.92100899999997,7.0,7,"7.0
",1.0,12.079321,"18.175
",0.0
"3
",inst-334-1-1332190292,10,25.725662,52.00800000000001,7.0,5133.964777,5134.383289,7.0,7,"7.0
",1.0,25.725662,"32.848000000000006
",0.0
"3
",inst-349-1-1885893752,9,7.0458050000000005,266.874,8.0,252046.068331,252132.732722,8.0,8,"8.0
",1.0,7.045805,"15.663
",0.0
"3
",inst-349-1-1885893752,7,6.179036,493.077,8.0,35562.877315,42848.782407,8.0,8,"8.0
",1.0,6.179036,"13.212
",0.0
"3
",inst-349-1-1885893752,10,10.236395,22.9,8.0,2346.4452690000003,70889.726957,8.0,8,"8.0
",1.0,10.236395,"15.149999999999999
",0.0
"3
",inst-352-1-1332190292,0,4.259772,68.84299999999999,6.0,885.1263119999999,1095.465458,6.0,6,"6.0
",1.0,4.259772,"9.602
",0.0
"3
",inst-352-1-1332190292,9,4.006062,44.0,6.0,46.354799,2086.339691,6.0,6,"6.0
",1.0,4.006062,"9.232
",0.0
"3
",inst-352-1-1332190292,8,5.309724,20.897,6.0,3277.141836,4577.690987,6.0,6,"6.0
",1.0,5.309724,"10.076
",0.0
"3
",inst-358-1-116333918,0,6.034611,14.51,16.0,468.844483,502.388984,16.0,16,"16.0
",1.0,6.034611,"11.722999999999999
",0.0
"3
",inst-358-1-116333918,8,10.038093,20.997,16.0,557.569146,596.201769,16.0,16,"16.0
",1.0,10.038093,"16.089999999999996
",0.0
"3
",inst-358-1-116333918,1,5.027788,14.045,16.0,856.935743,857.410809,16.0,16,"16.0
",1.0,5.027788,"11.247
",0.0
"3
",inst-367-1-1885893752,6,5.325432,52.135,14.0,390.956212,912.1156960000001,14.0,14,"14.0
",1.0,5.325432,"10.664
",0.0
"3
",inst-367-1-1885893752,1,6.798227000000001,98.036,14.0,332.771425,1961.624802,14.0,14,"14.0
",1.0,6.798227,"13.395
",0.0
"3
",inst-367-1-1885893752,9,6.0655019999999995,20.744,14.0,1022.6654560000001,2620.759587,14.0,14,"14.0
",1.0,6.065502,"11.499
",0.0
"3
",inst-370-1-1885893752,1,5.041988,148.96499999999997,8.0,1436.98834,1507.883386,8.0,8,"8.0
",1.0,5.041988,"13.847999999999999
",0.0
"3
",inst-370-1-1885893752,0,7.652781,18.9,8.0,566.966263,653.9425160000001,8.0,8,"8.0
",1.0,7.652781,"15.040000000000001
",0.0
"3
",inst-370-1-1885893752,9,8.921949,127.979,8.0,2607.165479,3572.7299420000004,8.0,8,"8.0
",1.0,8.921949,"16.278
",0.0
"3
",inst-372-1-116333918,9,8.915582,165.165,9.0,1898.664702,2000.528877,9.0,9,"9.0
",1.0,8.915582,"15.395
",0.0
"3
",inst-372-1-116333918,8,10.261163,70.01899999999999,9.0,586.653359,1990.70137,9.0,9,"9.0
",1.0,10.261163,"15.67
",0.0
"3
",inst-372-1-116333918,6,7.1112,58.658,9.0,9580.728384999999,10465.757558,9.0,9,"9.0
",1.0,7.1112,"16.241
",0.0
"3
",inst-373-1-116333918,3,9.137055,75.059,8.0,530.97068,613.365208,8.0,8,"8.0
",1.0,9.137055,"14.415
",0.0
"3
",inst-373-1-116333918,4,9.031175,75.301,8.0,283.48206600000003,693.536949,8.0,8,"8.0
",1.0,9.031175,"15.27
",0.0
"3
",inst-373-1-116333918,0,6.140587,24.073,8.0,512.7072059999999,558.470817,8.0,8,"8.0
",1.0,6.140587,"12.335999999999999
",0.0
"3
",inst-373-1-1332190292,6,4.100604,76.215,7.0,395.331125,540.824682,7.0,7,"7.0
",1.0,4.100604,"9.654000000000002
",0.0
"3
",inst-373-1-1332190292,3,4.693612,54.698,7.0,672.856041,710.162948,7.0,7,"7.0
",1.0,4.693612,"9.048
",0.0
"3
",inst-373-1-1332190292,1,5.424368,64.607,7.0,612.062499,909.731869,7.0,7,"7.0
",1.0,5.424368,"9.79
",0.0
"3
",inst-382-1-1332190292,1,12.325387,20.521,11.0,3255.912648,3256.9896870000002,11.0,11,"11.0
",1.0,12.325387,"18.006
",0.0
"3
",inst-382-1-1332190292,2,6.518019000000001,15.951,11.0,9914.470895999999,9922.323407,11.0,11,"11.0
",1.0,6.518019,"12.783
",0.0
"3
",inst-382-1-1332190292,7,7.178903999999999,16.384,11.0,2754.285783,2901.692316,11.0,11,"11.0
",1.0,7.178904,"13.448
",0.0
"3
",inst-385-1-1885893752,3,4.043121,10.343,8.0,234.42596400000002,248.72871600000002,8.0,8,"8.0
",1.0,4.043121,"8.342
",0.0
"3
",inst-385-1-1885893752,10,4.021234,11.719000000000001,8.0,330.352483,344.384833,8.0,8,"8.0
",1.0,4.021234,"8.599999999999998
",0.0
"3
",inst-385-1-1885893752,7,4.414973000000001,11.057,8.0,158817.664499,162631.11315299998,8.0,8,"8.0
",1.0,4.414973,"8.869
",0.0
"3
",inst-429-1-398410675,6,8.417891000000001,81.782,7.0,16292.676856999999,16575.617491999998,7.0,7,"7.0
",1.0,8.417891000000001,"12.469999999999999
",0.0
"3
",inst-429-1-398410675,9,7.154696,53.092,7.0,1780.952638,2085.274457,7.0,7,"7.0
",1.0,7.154696,"11.499
",0.0
"3
",inst-429-1-398410675,4,7.348441,15.064,7.0,1944.702672,1953.083013,7.0,7,"7.0
",1.0,7.348441,"12.645
",0.0
"3
",inst-476-1-398410675,9,7.063297,58.479,9.0,276.822205,473.07306500000004,9.0,9,"9.0
",1.0,7.063297,"13.322
",0.0
"3
",inst-476-1-398410675,3,18.670742999999998,36.052,9.0,252.712569,345600.0,10.0,9,"9.0
",1.0,18.670743,"23.793999999999997
",0.0
"3
",inst-476-1-398410675,6,34.292683000000004,52.907,9.0,996.398277,2565.10117,9.0,9,"9.0
",1.0,34.292683,"38.782
",0.0
"3
",inst-482-1-398410675,6,12.387664,227.966,9.0,3719.405807,3719.86714,9.0,9,"9.0
",1.0,12.387664000000001,"17.774
",0.0
"3
",inst-482-1-398410675,4,4.691605,177.46900000000002,9.0,11590.365362,13063.506523,9.0,9,"9.0
",1.0,4.691605,"9.056999999999999
",0.0
"3
",inst-482-1-398410675,10,4.195971,89.34299999999998,9.0,2411.595543,6723.987618000001,9.0,9,"9.0
",1.0,4.195971,"9.816999999999998
",0.0
