NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-321-1-457860984,10,316.376773,428.262,13.0,868.8413710000001,1052.52036,13.0,13,"14.0
",1.0,49.55565,"300.0
",0.07692307692307693
"0
",inst-321-1-457860984,8,419.117099,475.767,13.0,35589.574977,35630.490387,13.0,13,"14.0
",1.0,12.03273,"300.0
",0.07692307692307693
"0
",inst-329-1-1242178994,10,31.001026,1142.457,11.0,26.455602000000003,2228.721427,11.0,11,"11.0
",1.0,31.001026,"300.0
",0.0
"0
",inst-329-1-1242178994,6,29.353536,817.324,11.0,576.6174589999999,18639.732606,11.0,11,"11.0
",1.0,29.353536,"300.0
",0.0
"0
",inst-329-1-1242178994,8,19.000954,489.013,11.0,87.759524,3397.19755,11.0,11,"11.0
",1.0,19.000954,"300.0
",0.0
"0
",inst-333-1-301234038,5,79.880922,112.18,5.0,1695.717749,1695.7476170000002,5.0,5,"5.0
",1.0,79.880922,"109.0
",0.0
"0
",inst-333-1-301234038,10,11.01249,57.791000000000004,5.0,943.588956,943.718923,5.0,5,"5.0
",1.0,11.01249,"55.0
",0.0
"0
",inst-333-1-301234038,8,7.006724,45.341,5.0,1887.38652,1887.5561239999997,5.0,5,"5.0
",1.0,7.006724,"42.0
",0.0
"0
",inst-343-1-901361888,5,14.424819,33.45,5.0,26864.84007,26864.878994,5.0,5,"5.0
",1.0,14.424819,"31.0
",0.0
"0
",inst-343-1-901361888,9,18.466376999999998,43.458,5.0,6102.565173,6102.59551,5.0,5,"5.0
",1.0,18.466377,"41.0
",0.0
"0
",inst-343-1-901361888,8,3.003984,28.395,5.0,2807.1932699999998,2807.243503,5.0,5,"5.0
",1.0,3.003984,"26.0
",0.0
"0
",inst-355-1-2121215127,9,36.336403999999995,303.036,6.0,568.711734,568.785255,6.0,6,"6.0
",1.0,36.336404,"300.0
",0.0
"0
",inst-355-1-2121215127,4,24.185761,303.677,6.0,671.8954150000001,672.032622,6.0,6,"6.0
",1.0,24.185761,"300.0
",0.0
"0
",inst-355-1-2121215127,8,20.002032999999997,304.101,6.0,1094.085901,1094.2670380000002,6.0,6,"6.0
",1.0,20.002033,"300.0
",0.0
"0
",inst-355-1-580379244,0,497.92608999999993,502.076,8.0,2254.148909,2256.17711,8.0,8,"19.0
",1.0,58.854822,"300.0
",1.375
"0
",inst-355-1-580379244,5,342.952045,343.1040000000001,8.0,915.8891699999999,916.0692539999999,8.0,8,"10.0
",1.0,52.467586,"300.0
",0.25
"0
",inst-355-1-580379244,1,323.360922,323.47900000000004,8.0,1061.165909,1062.499666,8.0,8,"9.0
",1.0,30.500668,"300.0
",0.125
"0
",inst-358-1-571060466,0,2.394437,419.309,16.0,135.53618899999998,432.649143,16.0,16,"16.0
",1.0,2.394437,"300.0
",0.0
"0
",inst-358-1-571060466,6,21.125574,516.383,16.0,1308.388296,1510.005805,16.0,16,"16.0
",1.0,21.125574,"300.0
",0.0
"0
",inst-358-1-571060466,3,8.171433,439.912,16.0,622.303329,1491.657233,16.0,16,"16.0
",1.0,8.171433,"300.0
",0.0
"0
",inst-371-1-580379244,6,5.057713,303.166,7.0,946.517893,946.824768,7.0,7,"7.0
",1.0,5.057713,"300.0
",0.0
"0
",inst-371-1-580379244,8,7.003004,303.095,7.0,973.54174,973.858917,7.0,7,"7.0
",1.0,7.003004,"300.0
",0.0
"0
",inst-371-1-580379244,9,30.868589,303.943,7.0,4728.28937,4728.330164999999,7.0,7,"7.0
",1.0,30.868589,"300.0
",0.0
"0
",inst-372-1-1360416426,8,29.115096,303.903,7.0,313.490888,313.97785600000003,7.0,7,"7.0
",1.0,29.115096,"300.0
",0.0
"0
",inst-372-1-1360416426,9,310.38912400000004,310.481,7.0,1417.004011,1417.037759,7.0,7,"9.0
",1.0,52.187196,"300.0
",0.2857142857142857
"0
",inst-372-1-1360416426,3,36.463525,303.387,7.0,1250.136019,1250.781293,7.0,7,"7.0
",1.0,36.463525,"300.0
",0.0
"0
",inst-398-1-328080112,0,663.0473870000002,664.164,7.0,1928.0301690000001,1929.142323,7.0,7,"37.0
",1.0,19.95481,"300.0
",4.285714285714286
"0
",inst-398-1-328080112,9,310.277542,310.405,7.0,458.432246,458.44254900000004,7.0,7,"8.0
",1.0,22.084423,"300.0
",0.14285714285714285
"0
",inst-398-1-328080112,10,21.589175,305.404,7.0,838.774569,840.416386,7.0,7,"7.0
",1.0,21.589175,"300.0
",0.0
"0
",inst-401-1-1299084349,4,19.457235999999998,308.884,8.0,952.612041,954.4281050000001,8.0,8,"8.0
",1.0,19.457236,"300.0
",0.0
"0
",inst-401-1-1299084349,6,18.122608,310.503,8.0,1139.592426,1141.834314,8.0,8,"8.0
",1.0,18.122608,"300.0
",0.0
"0
",inst-401-1-1299084349,1,328.603113,328.699,8.0,3127.238236,3127.646773,8.0,8,"9.0
",1.0,16.143243,"300.0
",0.125
"0
",inst-427-1-2121215127,7,36.908573,303.66,6.0,929.9424050000001,929.976167,6.0,6,"6.0
",1.0,36.908573,"300.0
",0.0
"0
",inst-427-1-2121215127,10,34.003964,303.279,6.0,813.757406,814.120957,6.0,6,"6.0
",1.0,34.003964,"300.0
",0.0
"0
",inst-427-1-2121215127,8,22.002719,304.016,6.0,1271.6046529999999,1271.965524,6.0,6,"6.0
",1.0,22.002719,"300.0
",0.0
"0
",inst-427-1-301234038,5,84.64117399999999,119.95299999999999,5.0,1482.235444,1482.258393,5.0,5,"5.0
",1.0,84.641174,"111.0
",0.0
"0
",inst-427-1-301234038,10,11.010289,55.391000000000005,5.0,721.319579,721.425251,5.0,5,"5.0
",1.0,11.010289,"52.0
",0.0
"0
",inst-427-1-301234038,8,6.009371,302.6310000000001,5.0,1438.503376,1438.58553,5.0,5,"5.0
",1.0,6.009371,"300.0
",0.0
"0
",inst-437-1-2121215127,8,18.000819,347.649,9.0,425.040964,446.223992,9.0,9,"9.0
",1.0,18.000819,"300.0
",0.0
"0
",inst-437-1-2121215127,4,31.102175,345.8710000000001,9.0,664.119339,681.942798,9.0,9,"9.0
",1.0,31.102175,"300.0
",0.0
"0
",inst-437-1-2121215127,6,20.542056,342.415,9.0,640.791221,667.645663,9.0,9,"9.0
",1.0,20.542056,"300.0
",0.0
"0
",inst-437-1-475859946,3,339.160034,376.68300000000005,9.0,2038.1979390000001,2068.0270170000003,9.0,9,"12.0
",1.0,77.867601,"300.0
",0.3333333333333333
"0
",inst-437-1-475859946,4,327.381981,362.586,9.0,1423.00343,1456.595865,9.0,9,"11.0
",1.0,42.492534,"300.0
",0.2222222222222222
"0
",inst-437-1-475859946,10,359.230411,406.329,9.0,1580.8912890000001,1597.083018,9.0,9,"13.0
",1.0,45.244849,"300.0
",0.4444444444444444
"0
",inst-439-1-1637324928,5,330.89359,331.67,7.0,3801.622571,3801.645521,7.0,7,"9.0
",1.0,25.711771,"300.0
",0.2857142857142857
"0
",inst-439-1-1637324928,3,323.904873,325.82599999999996,7.0,1263.3245949999998,1267.072617,7.0,7,"22.0
",1.0,28.148113,"300.0
",2.142857142857143
"0
",inst-439-1-1637324928,6,374.41229300000003,375.925,7.0,4619.642847,4622.944973,7.0,7,"24.0
",1.0,27.237237,"300.0
",2.4285714285714284
"0
",inst-439-1-328080112,6,35.478509,307.664,7.0,645.51697,646.479259,7.0,7,"7.0
",1.0,35.478509,"300.0
",0.0
"0
",inst-439-1-328080112,9,313.03473699999995,313.219,7.0,486.649146,486.68657300000007,7.0,7,"8.0
",1.0,35.415863,"300.0
",0.14285714285714285
"0
",inst-439-1-328080112,2,311.553745,311.899,7.0,1666.418009,1666.7272710000002,7.0,7,"8.0
",1.0,83.721995,"300.0
",0.14285714285714285
"0
",inst-443-1-457860984,5,361.575804,361.856,14.0,606.931861,607.528278,14.0,14,"15.0
",1.0,60.003865,"300.0
",0.07142857142857142
"0
",inst-443-1-457860984,7,421.419054,422.087,14.0,807.352611,824.38113,14.0,14,"16.0
",1.0,36.534596,"300.0
",0.14285714285714285
"0
",inst-443-1-457860984,0,33.494913000000004,313.482,14.0,346.495589,346.884171,14.0,14,"14.0
",1.0,33.494913,"300.0
",0.0
"0
",inst-454-1-1360416426,10,11.732128,303.672,7.0,297.26954,297.582424,7.0,7,"7.0
",1.0,11.732128,"300.0
",0.0
"0
",inst-454-1-1360416426,8,26.610876,304.211,7.0,545.368824,545.809701,7.0,7,"7.0
",1.0,26.610876,"300.0
",0.0
"0
",inst-454-1-1360416426,6,51.126441,303.795,7.0,1995.316426,1995.6995570000001,7.0,7,"7.0
",1.0,51.126441,"300.0
",0.0
"0
",inst-47-1-301234038,10,12.009985,56.75,5.0,1021.270922,1021.445312,5.0,5,"5.0
",1.0,12.009985,"53.0
",0.0
"0
",inst-47-1-301234038,7,303.7734000000001,303.8300000000001,5.0,2589.386084,2589.4048399999997,5.0,5,"7.0
",1.0,7.044722,"300.0
",0.4
"0
",inst-47-1-301234038,8,7.010491,303.9240000000001,5.0,2009.8400329999997,2009.955991,5.0,5,"5.0
",1.0,7.010491,"300.0
",0.0
"0
",inst-471-1-580379244,3,35.000845,354.721,9.0,1413.9215179999999,1447.324126,9.0,9,"9.0
",1.0,35.000845,"300.0
",0.0
"0
",inst-471-1-580379244,4,20.616681,359.884,9.0,1228.78712,1244.8905949999998,9.0,9,"9.0
",1.0,20.616681,"300.0
",0.0
"0
",inst-471-1-580379244,6,20.408351,372.648,9.0,4597.647469,4629.001707,9.0,9,"9.0
",1.0,20.408351,"300.0
",0.0
"0
",inst-480-1-328080112,7,328.65895300000005,328.8930000000001,7.0,1746.1966309999998,1746.452555,7.0,7,"15.0
",1.0,82.855906,"300.0
",1.1428571428571428
"0
",inst-480-1-328080112,1,313.19944300000003,313.607,7.0,2104.551573,2104.763691,7.0,7,"9.0
",1.0,95.334413,"300.0
",0.2857142857142857
"0
",inst-480-1-328080112,3,54.851709,309.471,7.0,1096.201131,1098.864486,7.0,7,"7.0
",1.0,54.851709,"300.0
",0.0
"0
",inst-503-1-301234038,6,14.001932,38.731,5.0,909.545628,909.647699,5.0,5,"5.0
",1.0,14.001932,"36.0
",0.0
"0
",inst-503-1-301234038,10,4.004916000000001,30.458,5.0,1170.786543,1170.893251,5.0,5,"5.0
",1.0,4.004916,"28.0
",0.0
"0
",inst-503-1-301234038,8,3.0061880000000003,29.57,5.0,1794.937173,1795.029639,5.0,5,"5.0
",1.0,3.006188,"27.0
",0.0
"0
",inst-510-1-2121215127,10,35.008615999999996,303.949,6.0,824.7338030000001,825.179203,6.0,6,"6.0
",1.0,35.008616,"300.0
",0.0
"0
",inst-510-1-2121215127,7,34.949219,303.926,6.0,1956.598451,1956.6808,6.0,6,"6.0
",1.0,34.949219,"300.0
",0.0
"0
",inst-510-1-2121215127,9,33.393928,303.788,6.0,13594.785465,13594.849253999999,6.0,6,"6.0
",1.0,33.393928,"300.0
",0.0
"0
",inst-510-1-301234038,10,11.012597999999999,302.91900000000004,5.0,1193.507825,1193.645966,5.0,5,"5.0
",1.0,11.012598,"300.0
",0.0
"0
",inst-510-1-301234038,7,303.68765299999995,303.747,5.0,3735.4082689999996,3735.4360829999996,5.0,5,"7.0
",1.0,8.043842,"300.0
",0.4
"0
",inst-510-1-301234038,8,5.010092,302.747,5.0,1757.8581,1757.9859,5.0,5,"5.0
",1.0,5.010092,"300.0
",0.0
"0
",inst-517-1-1360416426,7,85.708035,108.17200000000001,7.0,3851.417225,3851.5144979999995,7.0,7,"7.0
",1.0,85.708035,"105.0
",0.0
"0
",inst-517-1-1360416426,6,43.672259999999994,303.763,7.0,1683.512443,1684.0137730000001,7.0,7,"7.0
",1.0,43.67226,"300.0
",0.0
"0
",inst-517-1-1360416426,3,36.488513,303.885,7.0,1795.9386329999998,1796.397516,7.0,7,"7.0
",1.0,36.488513,"300.0
",0.0
"0
",inst-517-1-580379244,8,3.002711,303.035,7.0,447.26942699999995,447.825771,7.0,7,"7.0
",1.0,3.002711,"300.0
",0.0
"0
",inst-517-1-580379244,9,20.920362,303.035,7.0,1506.6477029999999,1506.742265,7.0,7,"7.0
",1.0,20.920362,"300.0
",0.0
"0
",inst-517-1-580379244,3,3.002798,303.369,7.0,1657.928115,1658.653109,7.0,7,"7.0
",1.0,3.002798,"300.0
",0.0
"0
",inst-519-1-2121215127,4,19.105173999999998,363.753,9.0,2042.8463739999997,2069.79935,9.0,9,"9.0
",1.0,19.105174,"300.0
",0.0
"0
",inst-519-1-2121215127,3,14.001023000000002,359.361,9.0,3707.9853359999997,3741.328174,9.0,9,"9.0
",1.0,14.001023,"300.0
",0.0
"0
",inst-519-1-2121215127,6,14.353476,353.1670000000001,9.0,2548.78355,2587.93496,9.0,9,"9.0
",1.0,14.353476,"300.0
",0.0
"0
",inst-522-1-580379244,4,7.337262,303.47900000000004,7.0,1720.8670370000002,1721.3553949999998,7.0,7,"7.0
",1.0,7.337262,"300.0
",0.0
"0
",inst-522-1-580379244,6,7.081875,303.422,7.0,1825.474961,1826.093973,7.0,7,"7.0
",1.0,7.081875,"300.0
",0.0
"0
",inst-522-1-580379244,10,11.002546,304.3760000000001,7.0,4014.7787729999995,4015.470889,7.0,7,"7.0
",1.0,11.002546,"300.0
",0.0
"0
",inst-523-1-2121215127,5,59.675043,303.592,6.0,1212.639207,1212.724061,6.0,6,"6.0
",1.0,59.675043,"300.0
",0.0
"0
",inst-523-1-2121215127,8,23.001509,304.245,6.0,1263.083775,1263.30176,6.0,6,"6.0
",1.0,23.001509,"300.0
",0.0
"0
",inst-523-1-2121215127,4,21.256104999999998,303.585,6.0,1474.8631,1475.1522300000001,6.0,6,"6.0
",1.0,21.256105,"300.0
",0.0
"0
",inst-523-1-301234038,9,30.568726,48.51600000000001,5.0,1596.6754429999999,1596.709337,5.0,5,"5.0
",1.0,30.568726,"46.0
",0.0
"0
",inst-523-1-301234038,10,3.006426,29.705,5.0,707.8030679999999,707.878343,5.0,5,"5.0
",1.0,3.006426,"27.0
",0.0
"0
",inst-523-1-301234038,8,4.005429,30.614,5.0,1515.737499,1515.8058310000001,5.0,5,"5.0
",1.0,4.005429,"28.0
",0.0
"0
",inst-533-1-1406008929,0,3.050305,367.795,15.0,320.326838,320.332877,15.0,15,"15.0
",1.0,3.050305,"300.0
",0.0
"0
",inst-533-1-1406008929,7,416.093539,418.61800000000005,15.0,1052.5444289999998,1054.175524,15.0,15,"16.0
",1.0,23.002942,"300.0
",0.06666666666666667
"0
",inst-533-1-1406008929,5,37.648175,358.756,15.0,1097.155192,1097.1987589999999,15.0,15,"15.0
",1.0,37.648175,"300.0
",0.0
"0
",inst-533-1-2131772789,5,381.815248,381.872,15.0,861.6429880000001,861.6468359999999,15.0,15,"16.0
",1.0,62.000865,"300.0
",0.06666666666666667
"0
",inst-533-1-2131772789,1,29.727018,336.408,15.0,851.5516269999999,981.2764990000001,15.0,15,"15.0
",1.0,29.727018,"300.0
",0.0
"0
",inst-533-1-2131772789,7,387.373232,389.041,15.0,1156.1021970000002,1156.93105,15.0,15,"16.0
",1.0,36.002119,"300.0
",0.06666666666666667
"0
",inst-568-1-475859946,4,26.692918,332.004,9.0,1400.7589130000001,1434.846549,9.0,9,"9.0
",1.0,26.692918,"300.0
",0.0
"0
",inst-568-1-475859946,3,340.094392,377.605,9.0,2013.1826010000002,2042.867695,9.0,9,"12.0
",1.0,32.844838,"300.0
",0.3333333333333333
"0
",inst-568-1-475859946,10,358.277183,406.18800000000005,9.0,1607.512141,1624.005976,9.0,9,"13.0
",1.0,23.243895,"300.0
",0.4444444444444444
"0
",inst-583-1-457860984,8,4.003086,891.8389999999998,11.0,4217.314535,4305.516657,11.0,11,"11.0
",1.0,4.003086,"300.0
",0.0
"0
",inst-583-1-457860984,10,11.003124,767.0550000000002,11.0,3719.1271590000006,3947.1371289999997,11.0,11,"11.0
",1.0,11.003124,"300.0
",0.0
"0
",inst-583-1-457860984,3,13.001941,494.66,11.0,2981.823264,3092.454485,11.0,11,"11.0
",1.0,13.001941,"300.0
",0.0
"0
",inst-638-1-901361888,9,337.06467000000004,337.147,8.0,2534.062179,2534.9411219999997,8.0,8,"10.0
",1.0,44.043059,"300.0
",0.25
"0
",inst-638-1-901361888,6,30.193859999999997,311.742,8.0,661.500841,665.188049,8.0,8,"8.0
",1.0,30.19386,"300.0
",0.0
"0
",inst-638-1-901361888,4,31.536748,312.498,8.0,595.00261,597.3340969999999,8.0,8,"8.0
",1.0,31.536748,"300.0
",0.0
"0
",inst-647-1-901361888,1,28.611072999999998,303.91200000000003,7.0,1872.1806629999999,1872.247327,7.0,7,"7.0
",1.0,28.611073,"300.0
",0.0
"0
",inst-647-1-901361888,9,30.539084000000003,303.874,7.0,4656.2398490000005,4656.279596,7.0,7,"7.0
",1.0,30.539084,"300.0
",0.0
"0
",inst-647-1-901361888,6,18.055798,303.8900000000001,7.0,2059.877652,2060.327066,7.0,7,"7.0
",1.0,18.055798,"300.0
",0.0
"0
",inst-651-1-580379244,4,14.40352,353.556,9.0,1239.359082,1255.612684,9.0,9,"9.0
",1.0,14.40352,"300.0
",0.0
"0
",inst-651-1-580379244,3,13.00079,353.49699999999996,9.0,1474.040303,1508.4869429999999,9.0,9,"9.0
",1.0,13.00079,"300.0
",0.0
"0
",inst-651-1-580379244,6,11.312063,370.55800000000005,9.0,4616.751504,4648.264874,9.0,9,"9.0
",1.0,11.312063,"300.0
",0.0
"0
",inst-651-1-901361888,6,31.132963,312.514,8.0,654.538849,658.17145,8.0,8,"8.0
",1.0,31.132963,"300.0
",0.0
"0
",inst-651-1-901361888,4,29.495889000000002,310.805,8.0,599.944742,602.2610540000001,8.0,8,"8.0
",1.0,29.495889,"300.0
",0.0
"0
",inst-651-1-901361888,9,335.265396,335.329,8.0,2528.363619,2529.247075,8.0,8,"10.0
",1.0,40.677253,"300.0
",0.25
"0
",inst-656-1-457860984,4,44.565238,306.251,7.0,646.2776190000001,647.167692,7.0,7,"7.0
",1.0,44.565238,"300.0
",0.0
"0
",inst-656-1-457860984,6,42.528489,305.387,7.0,742.861348,743.7913110000001,7.0,7,"7.0
",1.0,42.528489,"300.0
",0.0
"0
",inst-656-1-457860984,5,324.789603,324.795,7.0,3294.492562,3294.576122,7.0,7,"10.0
",1.0,52.060042,"300.0
",0.42857142857142855
"0
",inst-705-1-580379244,5,437.560433,437.575,8.0,822.441737,823.0901769999999,8.0,8,"11.0
",1.0,14.085333,"300.0
",0.375
"0
",inst-705-1-580379244,1,334.5768740000001,334.61199999999997,8.0,574.878933,575.052022,8.0,8,"9.0
",1.0,30.715227,"300.0
",0.125
"0
",inst-705-1-580379244,4,22.503444,310.766,8.0,1314.971598,1335.253152,8.0,8,"8.0
",1.0,22.503444000000002,"300.0
",0.0
"0
",inst-771-1-475859946,8,65.789254,338.8590000000001,9.0,1158.986918,1185.4088390000002,9.0,9,"9.0
",1.0,65.789254,"300.0
",0.0
"0
",inst-771-1-475859946,7,641.780932,643.06,9.0,3088.467669,3091.205731,9.0,9,"12.0
",1.0,37.43402,"300.0
",0.3333333333333333
"0
",inst-771-1-475859946,4,41.908443,335.63800000000003,9.0,1385.387333,1418.474184,9.0,9,"9.0
",1.0,41.908443,"300.0
",0.0
"0
",inst-780-1-457860984,0,13.147658999999999,519.057,13.0,810.691254,871.033835,13.0,13,"13.0
",1.0,13.147659,"300.0
",0.0
"0
",inst-780-1-457860984,10,315.63477,425.663,13.0,880.6318570000001,1065.242915,13.0,13,"14.0
",1.0,24.491118,"300.0
",0.07692307692307693
"0
",inst-780-1-457860984,8,416.65939,473.856,13.0,36315.912191,36357.566373,13.0,13,"14.0
",1.0,8.00846,"300.0
",0.07692307692307693
