NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-471-1-580379244,6,16.426198,102.32,9.0,4597.647469,4629.001707,9.0,9,"9.0
",1.0,16.426198,"31.0
",0.0
"0
",inst-480-1-328080112,7,55.9341,56.168000000000006,7.0,1746.1966309999998,1746.452555,7.0,7,"15.0
",1.0,22.658587,"31.0
",1.1428571428571428
"0
",inst-480-1-328080112,1,326.1954070000001,326.302,7.0,2104.551573,2104.763691,7.0,7,"57.0
",1.0,28.608694,"31.0
",7.142857142857143
"0
",inst-480-1-328080112,3,23.20755,39.197,7.0,1096.201131,1098.864486,7.0,7,"7.0
",1.0,23.20755,"31.0
",0.0
"0
",inst-503-1-301234038,6,17.002824,34.088,5.0,909.545628,909.647699,5.0,5,"5.0
",1.0,17.002824,"31.0
",0.0
"0
",inst-503-1-301234038,10,5.009915,34.788999999999994,5.0,1170.786543,1170.893251,5.0,5,"5.0
",1.0,5.009915,"31.0
",0.0
"0
",inst-503-1-301234038,8,6.008837000000001,36.027,5.0,1794.937173,1795.029639,5.0,5,"5.0
",1.0,6.008837,"31.0
",0.0
"0
",inst-510-1-2121215127,10,18.00648,35.327,6.0,824.7338030000001,825.179203,6.0,6,"6.0
",1.0,18.00648,"31.0
",0.0
"0
",inst-510-1-2121215127,7,22.773379000000002,34.34500000000001,6.0,1956.598451,1956.6808,6.0,6,"6.0
",1.0,22.773379,"31.0
",0.0
"0
",inst-510-1-2121215127,9,22.264475,34.34,6.0,13594.785465,13594.849253999999,6.0,6,"6.0
",1.0,22.264475,"31.0
",0.0
"0
",inst-510-1-301234038,10,5.005798,34.472,5.0,1193.507825,1193.645966,5.0,5,"5.0
",1.0,5.005798,"31.0
",0.0
"0
",inst-510-1-301234038,7,34.306182,34.373000000000005,5.0,3735.4082689999996,3735.4360829999996,5.0,5,"6.0
",1.0,22.664786,"31.0
",0.2
"0
",inst-510-1-301234038,8,6.009426,36.088,5.0,1757.8581,1757.9859,5.0,5,"5.0
",1.0,6.009426,"31.0
",0.0
"0
",inst-517-1-1360416426,7,127.469182,127.592,7.0,3851.417225,3851.5144979999995,7.0,7,"19.0
",1.0,23.677793,"31.0
",1.7142857142857142
"0
",inst-517-1-1360416426,6,29.987132,33.25,7.0,1683.512443,1684.0137730000001,7.0,7,"7.0
",1.0,29.987132,"30.0
",0.0
"0
",inst-517-1-1360416426,3,14.314079999999999,33.163000000000004,7.0,1795.9386329999998,1796.397516,7.0,7,"7.0
",1.0,14.31408,"30.0
",0.0
"0
",inst-517-1-580379244,8,5.002847,34.961999999999996,7.0,447.26942699999995,447.825771,7.0,7,"7.0
",1.0,5.002847,"30.0
",0.0
"0
",inst-517-1-580379244,9,19.897305,34.414,7.0,1506.6477029999999,1506.742265,7.0,7,"7.0
",1.0,19.897305,"31.0
",0.0
"0
",inst-517-1-580379244,3,4.003337,33.056,7.0,1657.928115,1658.653109,7.0,7,"7.0
",1.0,4.003337,"30.0
",0.0
"0
",inst-519-1-2121215127,4,22.106821,95.45200000000001,9.0,2042.8463739999997,2069.79935,9.0,9,"9.0
",1.0,22.106821,"31.0
",0.0
"0
",inst-519-1-2121215127,3,14.000553,90.541,9.0,3707.9853359999997,3741.328174,9.0,9,"9.0
",1.0,14.000553,"31.0
",0.0
"0
",inst-519-1-2121215127,6,16.499499,82.991,9.0,2548.78355,2587.93496,9.0,9,"9.0
",1.0,16.499499,"31.0
",0.0
"0
",inst-522-1-580379244,4,4.238723,33.352,7.0,1720.8670370000002,1721.3553949999998,7.0,7,"7.0
",1.0,4.238723,"30.0
",0.0
"0
",inst-522-1-580379244,6,4.05919,33.72000000000001,7.0,1825.474961,1826.093973,7.0,7,"7.0
",1.0,4.05919,"30.0
",0.0
"0
",inst-522-1-580379244,10,4.002190000000001,34.24,7.0,4014.7787729999995,4015.470889,7.0,7,"7.0
",1.0,4.00219,"30.0
",0.0
"0
",inst-523-1-2121215127,5,22.590014,34.1,6.0,1212.639207,1212.724061,6.0,6,"6.0
",1.0,22.590014,"31.0
",0.0
"0
",inst-523-1-2121215127,8,19.000916,36.562,6.0,1263.083775,1263.30176,6.0,6,"6.0
",1.0,19.000916,"31.0
",0.0
"0
",inst-523-1-2121215127,4,15.141257000000001,34.382,6.0,1474.8631,1475.1522300000001,6.0,6,"6.0
",1.0,15.141257,"31.0
",0.0
"0
",inst-523-1-301234038,9,33.868201,33.937,5.0,1596.6754429999999,1596.709337,5.0,5,"6.0
",1.0,22.205749,"31.0
",0.2
"0
",inst-523-1-301234038,10,5.00589,34.946,5.0,707.8030679999999,707.878343,5.0,5,"5.0
",1.0,5.00589,"31.0
",0.0
"0
",inst-523-1-301234038,8,6.005939,35.824,5.0,1515.737499,1515.8058310000001,5.0,5,"5.0
",1.0,6.005939,"31.0
",0.0
"0
",inst-533-1-1406008929,0,4.0276,97.42,15.0,320.326838,320.332877,15.0,15,"15.0
",1.0,4.0276,"30.0
",0.0
"0
",inst-533-1-1406008929,7,146.158497,148.724,15.0,1052.5444289999998,1054.175524,15.0,15,"16.0
",1.0,23.003315,"30.0
",0.06666666666666667
"0
",inst-533-1-1406008929,5,138.498873,139.063,15.0,1097.155192,1097.1987589999999,15.0,15,"16.0
",1.0,23.0,"31.0
",0.06666666666666667
"0
",inst-533-1-2131772789,5,109.306879,109.426,15.0,861.6429880000001,861.6468359999999,15.0,15,"16.0
",1.0,23.000377,"31.0
",0.06666666666666667
"0
",inst-533-1-2131772789,1,26.666538,68.107,15.0,851.5516269999999,981.2764990000001,15.0,15,"15.0
",1.0,26.666538,"31.0
",0.0
"0
",inst-533-1-2131772789,7,111.073222,112.73899999999999,15.0,1156.1021970000002,1156.93105,15.0,15,"16.0
",1.0,23.000122,"31.0
",0.06666666666666667
"0
",inst-568-1-475859946,4,97.110805,120.695,9.0,1400.7589130000001,1434.846549,9.0,9,"13.0
",1.0,27.506698,"31.0
",0.4444444444444444
"0
",inst-568-1-475859946,3,122.885545,165.185,9.0,2013.1826010000002,2042.867695,9.0,9,"13.0
",1.0,25.583546,"31.0
",0.4444444444444444
"0
",inst-568-1-475859946,10,89.053353,136.178,9.0,1607.512141,1624.005976,9.0,9,"13.0
",1.0,27.288306,"31.0
",0.4444444444444444
"0
",inst-583-1-457860984,8,4.00208,602.996,11.0,4217.314535,4305.516657,11.0,11,"11.0
",1.0,4.00208,"31.0
",0.0
"0
",inst-583-1-457860984,10,4.002206,493.961,11.0,3719.1271590000006,3947.1371289999997,11.0,11,"11.0
",1.0,4.002206,"30.0
",0.0
"0
",inst-583-1-457860984,3,4.001879,218.30900000000003,11.0,2981.823264,3092.454485,11.0,11,"11.0
",1.0,4.001879,"30.0
",0.0
"0
",inst-638-1-901361888,9,64.372579,64.45400000000001,8.0,2534.062179,2534.9411219999997,8.0,8,"10.0
",1.0,27.453564,"31.0
",0.25
"0
",inst-638-1-901361888,6,23.184829,41.516000000000005,8.0,661.500841,665.188049,8.0,8,"8.0
",1.0,23.184829,"30.0
",0.0
"0
",inst-638-1-901361888,4,22.473298,40.786,8.0,595.00261,597.3340969999999,8.0,8,"8.0
",1.0,22.473298,"31.0
",0.0
"0
",inst-647-1-901361888,1,25.488623999999998,36.396,7.0,1872.1806629999999,1872.247327,7.0,7,"7.0
",1.0,25.488624,"31.0
",0.0
"0
",inst-647-1-901361888,9,19.456571,34.150999999999996,7.0,4656.2398490000005,4656.279596,7.0,7,"7.0
",1.0,19.456571,"31.0
",0.0
"0
",inst-647-1-901361888,6,16.035443,34.534,7.0,2059.877652,2060.327066,7.0,7,"7.0
",1.0,16.035443,"31.0
",0.0
"0
",inst-651-1-580379244,4,15.389607,83.82700000000001,9.0,1239.359082,1255.612684,9.0,9,"9.0
",1.0,15.389607,"31.0
",0.0
"0
",inst-651-1-580379244,3,14.000304999999999,84.39699999999998,9.0,1474.040303,1508.4869429999999,9.0,9,"9.0
",1.0,14.000305,"30.0
",0.0
"0
",inst-651-1-580379244,6,16.474318,103.025,9.0,4616.751504,4648.264874,9.0,9,"9.0
",1.0,16.474318,"31.0
",0.0
"0
",inst-651-1-901361888,6,22.200588,42.468,8.0,654.538849,658.17145,8.0,8,"8.0
",1.0,22.200588,"31.0
",0.0
"0
",inst-651-1-901361888,4,23.345098,39.813,8.0,599.944742,602.2610540000001,8.0,8,"8.0
",1.0,23.345098,"30.0
",0.0
"0
",inst-651-1-901361888,9,64.254186,64.34100000000001,8.0,2528.363619,2529.247075,8.0,8,"10.0
",1.0,27.463153,"31.0
",0.25
"0
",inst-656-1-457860984,4,33.630345,37.904,7.0,646.2776190000001,647.167692,7.0,7,"8.0
",1.0,22.185686,"31.0
",0.14285714285714285
"0
",inst-656-1-457860984,6,32.624568,37.021,7.0,742.861348,743.7913110000001,7.0,7,"8.0
",1.0,23.122189,"30.0
",0.14285714285714285
"0
",inst-656-1-457860984,5,53.425431999999994,53.458,7.0,3294.492562,3294.576122,7.0,7,"10.0
",1.0,19.076577,"31.0
",0.42857142857142855
"0
",inst-705-1-580379244,5,166.27389399999998,166.423,8.0,822.441737,823.0901769999999,8.0,8,"11.0
",1.0,3.108175,"30.0
",0.375
"0
",inst-705-1-580379244,1,88.48756499999998,88.84299999999998,8.0,574.878933,575.052022,8.0,8,"12.0
",1.0,5.011588,"31.0
",0.5
"0
",inst-705-1-580379244,4,4.985633999999999,39.41,8.0,1314.971598,1335.253152,8.0,8,"8.0
",1.0,4.985634,"30.0
",0.0
"0
",inst-771-1-475859946,8,334.494045,349.44300000000004,9.0,1158.986918,1185.4088390000002,9.0,9,"18.0
",1.0,10.050132,"31.0
",1.0
"0
",inst-771-1-475859946,7,359.87670099999997,361.384,9.0,3088.467669,3091.205731,9.0,9,"12.0
",1.0,23.197826,"31.0
",0.3333333333333333
"0
",inst-771-1-475859946,4,29.673468,62.236000000000004,9.0,1385.387333,1418.474184,9.0,9,"9.0
",1.0,29.673468,"30.0
",0.0
"0
",inst-780-1-457860984,0,13.172832999999999,255.26,13.0,810.691254,871.033835,13.0,13,"13.0
",1.0,13.172833,"31.0
",0.0
"0
",inst-780-1-457860984,10,47.282204,160.091,13.0,880.6318570000001,1065.242915,13.0,13,"14.0
",1.0,26.584612,"31.0
",0.07692307692307693
"0
",inst-780-1-457860984,8,151.40811100000002,209.315,13.0,36315.912191,36357.566373,13.0,13,"14.0
",1.0,11.011378,"31.0
",0.07692307692307693
