NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-465-1-627626111,4,443.52412699999996,791.789,5.0,852.1280949999999,1513.689098,5.0,5,"6.0
",1.0,21.808963,"300.0
",0.2
"0
",inst-465-1-879209367,8,2140.004239,2347.789,5.0,2458.1330510000003,2770.426595,5.0,5,"6.0
",1.0,12.220057,"300.0
",0.2
"0
",inst-465-1-879209367,3,2060.090423,2112.641,5.0,2519.857396,2671.454342,5.0,5,"6.0
",1.0,13.02844,"300.0
",0.2
"0
",inst-465-1-879209367,4,305.215055,309.5320000000001,5.0,728.649942,799.836338,5.0,5,"6.0
",1.0,3.956419,"300.0
",0.2
"0
",inst-472-1-1977411057,5,928.8724380000001,1051.817,7.0,2388.263755,2444.287667,7.0,7,"8.0
",1.0,7.05024,"300.0
",0.14285714285714285
"0
",inst-472-1-1977411057,3,393.941756,415.77099999999996,7.0,756.492218,896.736494,7.0,7,"8.0
",1.0,7.096876,"300.0
",0.14285714285714285
"0
",inst-472-1-1977411057,9,360.67278,383.917,7.0,1844.7765769999999,1919.3055190000002,7.0,7,"8.0
",1.0,26.354976,"300.0
",0.14285714285714285
"0
",inst-474-1-417897007,5,407.937872,1606.856,8.0,161.036729,3654.948389,8.0,8,"9.0
",1.0,7.059257,"300.0
",0.125
"0
",inst-474-1-417897007,6,497.440758,1709.515,8.0,654.881242,2579.1414219999997,8.0,8,"10.0
",1.0,51.479062,"300.0
",0.25
"0
",inst-474-1-417897007,1,353.286433,915.352,8.0,775.139896,4940.1476299999995,8.0,8,"9.0
",1.0,21.395355,"300.0
",0.125
"0
",inst-474-1-627626111,10,515.0280240000001,597.135,7.0,517.267193,579.3576,7.0,7,"9.0
",1.0,3.127676,"300.0
",0.2857142857142857
"0
",inst-474-1-627626111,7,410.005559,498.59400000000005,7.0,160.629377,1592.687183,7.0,7,"8.0
",1.0,3.85385,"300.0
",0.14285714285714285
"0
",inst-474-1-627626111,8,440.208945,525.134,7.0,616.0235309999999,763.132696,7.0,7,"9.0
",1.0,3.746144,"300.0
",0.2857142857142857
"0
",inst-474-1-879209367,3,342.652916,2451.304,8.0,176.651419,3026.8571030000003,8.0,8,"9.0
",1.0,2.5041510000000002,"300.0
",0.125
"0
",inst-474-1-879209367,6,8.288619,2748.085,8.0,66.084774,2725.82732,8.0,8,"8.0
",1.0,8.288619,"300.0
",0.0
"0
",inst-474-1-879209367,8,567.1030400000001,2605.129,8.0,2686.134924,7044.009313,8.0,8,"9.0
",1.0,24.855152,"300.0
",0.125
"0
",inst-483-1-627626111,10,686.631696,778.4639999999998,5.0,1323.477605,1347.2371039999998,5.0,5,"6.0
",1.0,12.127439,"300.0
",0.2
"0
",inst-483-1-627626111,4,314.309429,326.529,5.0,149.57228600000002,153.315868,5.0,5,"7.0
",1.0,3.009292,"300.0
",0.4
"0
",inst-483-1-627626111,2,481.491733,493.69300000000004,5.0,113.938046,126.201856,5.0,5,"6.0
",1.0,3.207784,"300.0
",0.2
"0
",inst-484-1-879209367,7,16.005647,457.42400000000004,10.0,81.976004,901.1913289999999,10.0,10,"10.0
",1.0,16.005647,"300.0
",0.0
"0
",inst-484-1-879209367,6,19.054657000000002,975.429,10.0,1989.767633,3010.395875,10.0,10,"10.0
",1.0,19.054657,"300.0
",0.0
"0
",inst-484-1-879209367,10,20.011785999999997,1003.944,10.0,1973.355634,3311.171797,10.0,10,"10.0
",1.0,20.011786,"300.0
",0.0
"0
",inst-502-1-627626111,2,21.053465,64.265,5.0,1745.597261,1745.956235,5.0,5,"5.0
",1.0,21.053465,"61.0
",0.0
"0
",inst-502-1-627626111,5,19.22449,58.718,5.0,3098.2724789999997,3098.578237,5.0,5,"5.0
",1.0,19.22449,"56.0
",0.0
"0
",inst-502-1-627626111,7,22.128626,64.952,5.0,3574.642554,3575.8581710000003,5.0,5,"5.0
",1.0,22.128626,"62.0
",0.0
"0
",inst-523-1-776562263,4,2455.035029,2737.9570000000003,9.0,2193.962066,2356.4450079999997,9.0,9,"10.0
",1.0,66.61542,"300.0
",0.1111111111111111
"0
",inst-523-1-776562263,8,20.663760999999997,342.98,9.0,148.359816,353.36017999999996,9.0,9,"9.0
",1.0,20.663761,"300.0
",0.0
"0
",inst-523-1-776562263,6,313.64095499999996,346.773,9.0,1943.245625,3629.132403,9.0,9,"10.0
",1.0,65.546325,"300.0
",0.1111111111111111
"0
",inst-531-1-879209367,10,311.13948700000003,993.599,9.0,189.198831,729.686828,9.0,9,"10.0
",1.0,23.002677,"300.0
",0.1111111111111111
"0
",inst-531-1-879209367,3,7.866614,1014.8839999999999,9.0,157.979221,681.311012,9.0,9,"9.0
",1.0,7.866614,"300.0
",0.0
"0
",inst-531-1-879209367,9,20.656681,784.385,9.0,152.790677,725.513761,9.0,9,"9.0
",1.0,20.656681,"300.0
",0.0
"0
",inst-549-1-1780426268,2,2367.362068,3509.264,12.0,2404.124295,4245.722128,12.0,12,"14.0
",1.0,29.13851,"300.0
",0.16666666666666666
"0
",inst-549-1-1780426268,5,349.112239,1730.04,12.0,959.2933939999999,2704.828661,12.0,12,"14.0
",1.0,32.607787,"300.0
",0.16666666666666666
"0
",inst-549-1-1780426268,6,350.481179,640.27,12.0,21418.395267,24704.035875999998,12.0,12,"14.0
",1.0,28.034708,"300.0
",0.16666666666666666
"0
",inst-557-1-417897007,3,1353.240556,1383.448,5.0,2830.472451,2867.8536940000004,5.0,5,"7.0
",1.0,5.009143,"300.0
",0.4
"0
",inst-557-1-417897007,1,1044.8599009999996,1121.257,5.0,2535.520402,2588.964644,5.0,5,"6.0
",1.0,20.158712,"300.0
",0.2
"0
",inst-557-1-417897007,6,2787.6215930000008,2844.11,5.0,2856.154509,2897.9338420000004,5.0,5,"6.0
",1.0,56.96751,"300.0
",0.2
"0
",inst-559-1-417897007,3,22.012106,3599.9440000000004,8.0,4371.3640270000005,4514.376907,6.0,6,"8.0
",0.0,22.012106,"300.0
",0.3333333333333333
"0
",inst-559-1-417897007,4,580.244625,785.495,6.0,850.577848,1033.330976,6.0,6,"8.0
",1.0,6.02402,"300.0
",0.3333333333333333
"0
",inst-559-1-417897007,1,613.511897,771.395,6.0,1026.877798,1173.622841,6.0,6,"8.0
",1.0,23.007889,"300.0
",0.3333333333333333
"0
",inst-587-1-1058513611,10,315.321911,362.861,5.0,96.328467,359.737595,5.0,5,"6.0
",1.0,7.083402,"300.0
",0.2
"0
",inst-587-1-1058513611,6,411.535633,678.8580000000001,5.0,437.441658,1908.5295350000001,5.0,5,"6.0
",1.0,7.13173,"300.0
",0.2
"0
",inst-587-1-1058513611,4,344.92276,402.44199999999995,5.0,631.343306,1919.1428850000002,5.0,5,"6.0
",1.0,13.006536,"300.0
",0.2
"0
",inst-587-1-776562263,10,19.0121,1696.29,5.0,58.748734999999996,1367.996357,5.0,5,"5.0
",1.0,19.0121,"300.0
",0.0
"0
",inst-587-1-776562263,3,18.716179999999998,1633.885,5.0,173.21738,1355.288014,5.0,5,"5.0
",1.0,18.71618,"300.0
",0.0
"0
",inst-587-1-776562263,1,22.290579,1569.536,5.0,95.457847,1557.539149,5.0,5,"5.0
",1.0,22.290579,"300.0
",0.0
"0
",inst-611-1-1058513611,8,501.47414699999996,669.6239999999999,9.0,495.991764,508.030458,9.0,9,"10.0
",1.0,13.378199,"300.0
",0.1111111111111111
"0
",inst-611-1-1058513611,9,689.538082,697.355,9.0,663.391046,1016.8093210000001,9.0,9,"11.0
",1.0,12.685426,"300.0
",0.2222222222222222
"0
",inst-611-1-1058513611,3,344.220643,393.94699999999995,9.0,317.294057,396.801394,9.0,9,"10.0
",1.0,12.314656,"300.0
",0.1111111111111111
"0
",inst-612-1-1780426268,2,842.4282890000001,1395.509,7.0,863.6791820000001,2198.987078,7.0,7,"8.0
",1.0,8.618713,"300.0
",0.14285714285714285
"0
",inst-612-1-1780426268,10,40.409439,335.87800000000004,7.0,76.26870100000001,345869.587123,8.0,7,"7.0
",1.0,40.409439,"300.0
",0.0
"0
",inst-612-1-1780426268,3,40.173034,333.44699999999995,7.0,,,345869.537101,7,"7.0
",1.0,40.173034,"300.0
",0.0
"0
",inst-632-1-1780426268,7,930.1944119999999,1381.7020000000002,5.0,558.330063,1046.755528,5.0,5,"7.0
",1.0,8.005366,"300.0
",0.4
"0
",inst-632-1-1780426268,2,480.286959,566.045,5.0,1005.1650890000001,1266.388553,5.0,5,"6.0
",1.0,20.113565,"300.0
",0.2
"0
",inst-632-1-1780426268,1,37.713564,588.357,5.0,538.191544,2113.955222,5.0,5,"5.0
",1.0,37.713564,"300.0
",0.0
"0
",inst-649-1-776562263,1,466.16269900000003,1218.447,11.0,169.80498899999998,953.7200720000001,11.0,11,,1.0,,"300.0
",
"0
",inst-649-1-776562263,6,583.661869,680.505,11.0,2091.568046,2578.2806149999997,11.0,11,"13.0
",1.0,22.311154,"300.0
",0.18181818181818182
"0
",inst-649-1-776562263,10,401.219652,472.925,11.0,1912.721852,2377.969121,11.0,11,"13.0
",1.0,21.63198,"300.0
",0.18181818181818182
"0
",inst-669-1-776562263,6,25.903782,310.375,7.0,163.529548,184.994277,7.0,7,"7.0
",1.0,25.903782,"300.0
",0.0
"0
",inst-669-1-776562263,10,27.42553,310.392,7.0,318.566359,336.387046,7.0,7,"7.0
",1.0,27.42553,"300.0
",0.0
"0
",inst-669-1-776562263,2,809.656718,907.14,7.0,812.033933,1051.7163289999999,7.0,7,"10.0
",1.0,3.290639,"300.0
",0.42857142857142855
"0
",inst-682-1-1058513611,10,17.482984,356.401,6.0,171.632599,402.80261,6.0,6,"6.0
",1.0,17.482984,"300.0
",0.0
"0
",inst-682-1-1058513611,3,23.014998000000002,436.383,6.0,25295.653534999998,28249.154232,6.0,6,"6.0
",1.0,23.014998,"300.0
",0.0
"0
",inst-682-1-1058513611,8,17.402632,361.897,6.0,890.831243,1441.7344380000002,6.0,6,"6.0
",1.0,17.402632,"300.0
",0.0
"0
",inst-685-1-776562263,10,14202.373032999998,21625.088566,9.0,14891.632877000002,36349.135363,9.0,9,"11.0
",0.0,26.005951,"300.0
",0.2222222222222222
"0
",inst-685-1-776562263,7,323.6151710000001,372.501,9.0,576.8111849999999,16039.77324,9.0,9,"10.0
",1.0,57.848211,"300.0
",0.1111111111111111
"0
",inst-685-1-776562263,2,320.44726899999995,371.811,9.0,570.250208,2959.051956,9.0,9,"11.0
",1.0,30.010016,"300.0
",0.2222222222222222
"0
",inst-697-1-1058513611,3,19282.457918,19293.076728,5.0,13983.691612,14117.455131,5.0,5,"6.0
",0.0,16.005446,"300.0
",0.2
"0
",inst-697-1-1058513611,9,889.4650919999998,894.9359999999998,5.0,1310.617722,1316.960843,5.0,5,"6.0
",1.0,6.014892,"300.0
",0.2
"0
",inst-697-1-1058513611,2,585.093905,608.05,5.0,3417.691134,3483.377817,5.0,5,"6.0
",1.0,8.018382,"300.0
",0.2
"0
",inst-756-1-776562263,7,536.6158360000001,879.0939999999999,10.0,353.674913,661.005605,10.0,10,"13.0
",1.0,8.924425,"300.0
",0.3
"0
",inst-756-1-776562263,4,444.16885,839.8689999999998,10.0,466.393892,977.300376,10.0,10,"12.0
",1.0,6.335716,"300.0
",0.2
"0
",inst-756-1-776562263,1,527.8547550000002,913.812,10.0,771.315642,1303.530442,10.0,10,"14.0
",1.0,29.143436,"300.0
",0.4
"0
",inst-760-1-776562263,9,1769.2785629999998,3563.05,9.0,1947.8510670000003,3628.133676,9.0,9,"11.0
",1.0,16.009671,"300.0
",0.2222222222222222
"0
",inst-760-1-776562263,10,352.593308,379.45099999999996,9.0,544.0315870000001,798.077268,9.0,9,"10.0
",1.0,3.810823,"300.0
",0.1111111111111111
"0
",inst-760-1-776562263,3,338.59684,368.701,9.0,735.984439,758.305753,9.0,9,"10.0
",1.0,12.003201,"300.0
",0.1111111111111111
"0
",inst-806-1-1780426268,4,370.83988,570.77,8.0,116.115077,336.89700600000003,8.0,8,"9.0
",1.0,24.387417,"300.0
",0.125
"0
",inst-806-1-1780426268,8,540.1647829999998,767.321,8.0,485.57322800000003,1046.475699,8.0,8,"11.0
",1.0,7.833511,"300.0
",0.375
"0
",inst-806-1-1780426268,2,332.689818,512.9350000000002,8.0,322.599454,562.970206,8.0,8,"10.0
",1.0,7.392126,"300.0
",0.25
