NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"9
",inst-281-1-879209367,10,5.6875029999999995,139.187,6.0,550.3229309999999,552.7408519999999,6.0,6,"6.0
",1.0,5.6875029999999995,"104.51200000000001
",0.0
"1
",inst-281-1-960916056,7,9.714008,292.714,7.0,65.113567,258.12394900000004,7.0,7,"7.0
",1.0,9.714008,"120.026
",0.0
"1
",inst-281-1-960916056,2,9.91686,223.551,7.0,70.89450699999999,211.711392,7.0,7,"7.0
",1.0,9.91686,"120.071
",0.0
"1
",inst-281-1-960916056,9,218.013122,394.79100000000005,7.0,771.9799929999999,933.01596,7.0,7,"8.0
",1.0,7.8823240000000006,"120.043
",0.14285714285714285
"1
",inst-324-1-417897007,7,99.009781,892.5200000000002,7.0,113.834775,1156.4449550000002,7.0,7,"7.0
",1.0,99.009781,"120.013
",0.0
"1
",inst-324-1-417897007,4,62.044715,1102.82,7.0,111.73188300000001,1420.866806,7.0,7,"7.0
",1.0,62.044715,"120.014
",0.0
"1
",inst-324-1-417897007,8,155.01739,1091.628,7.0,85.39919300000001,1541.8767189999999,7.0,7,"8.0
",1.0,8.755056,"120.015
",0.14285714285714285
"1
",inst-331-1-1058513611,8,150.905355,518.762,9.0,232.001429,710.931132,9.0,9,"10.0
",1.0,7.295325,"120.014
",0.1111111111111111
"1
",inst-331-1-1058513611,7,64.17449400000001,494.04699999999997,9.0,478.33936900000003,1350.714521,9.0,9,"9.0
",1.0,64.17449400000001,"120.013
",0.0
"1
",inst-331-1-1058513611,5,162.232219,546.168,9.0,1406.221798,2557.764714,9.0,9,"10.0
",1.0,75.036599,"120.012
",0.1111111111111111
"2
",inst-331-1-1756353229,4,56.03569,157.30599999999995,8.0,102.696444,1727.4621399999999,8.0,8,"8.0
",1.0,56.03569,"119.205
",0.0
"1
",inst-331-1-1756353229,7,129.187883,157.21800000000005,8.0,209.539817,2527.957148,8.0,8,"9.0
",1.0,3.562782,"120.013
",0.125
"9
",inst-331-1-1756353229,1,6.122444,140.655,8.0,1565.6093779999999,2794.289747,8.0,8,"8.0
",1.0,6.122444,"106.885
",0.0
"1
",inst-331-1-776562263,4,273.070714,407.231,7.0,1894.6561829999998,5722.9556219999995,7.0,7,"8.0
",1.0,9.257439,"120.022
",0.14285714285714285
"1
",inst-331-1-776562263,8,267.105415,419.199,7.0,3565.8489170000003,6892.961520000001,7.0,7,"8.0
",1.0,72.061729,"120.062
",0.14285714285714285
"1
",inst-331-1-776562263,7,137.944499,292.422,7.0,3293.962482,10947.029778,7.0,7,"8.0
",1.0,6.202266,"120.022
",0.14285714285714285
"9
",inst-362-1-1977411057,9,2.7343669999999998,67.815,5.0,4.391863,366.972021,5.0,5,"5.0
",1.0,2.7343669999999998,"55.103
",0.0
"1
",inst-362-1-1977411057,3,68.903509,135.882,5.0,67.903257,445.504535,5.0,5,"5.0
",1.0,68.903509,"120.015
",0.0
"9
",inst-362-1-1977411057,1,23.804964,130.85000000000002,5.0,36.942493,185.030734,5.0,5,"5.0
",1.0,23.804964,"117.05600000000003
",0.0
"1
",inst-397-1-879209367,6,36.122597999999996,590.763,5.0,32.768147,439.581571,5.0,5,"5.0
",1.0,36.122597999999996,"120.032
",0.0
"1
",inst-397-1-879209367,3,66.0505,1127.431,5.0,68.758645,905.232485,5.0,5,"5.0
",1.0,66.0505,"120.016
",0.0
"1
",inst-397-1-879209367,9,92.951469,379.386,5.0,469.368575,975.7755800000001,5.0,5,"5.0
",1.0,92.951469,"120.032
",0.0
"1
",inst-415-1-1780426268,5,435.520961,715.8870000000002,6.0,306.104365,589.526666,6.0,6,,1.0,,"120.016
",
"1
",inst-415-1-1780426268,6,268.94302,473.17699999999996,6.0,286.871034,659.451675,6.0,6,"7.0
",1.0,11.164731,"120.012
",0.16666666666666666
"9
",inst-415-1-1780426268,3,5.725871,95.635,6.0,73.62883000000001,315.14759399999997,6.0,6,"6.0
",1.0,5.725871,"47.519
",0.0
"1
",inst-416-1-1977411057,1,1465.6605860000002,1900.094,6.0,2441.8505149999996,2714.199188,6.0,6,"7.0
",1.0,3.061045,"120.018
",0.16666666666666666
"1
",inst-416-1-1977411057,8,34351.037723,54043.490904,6.0,2833.2346629999997,4052.925982,6.0,6,"7.0
",0.0,3.382975,"120.014
",0.16666666666666666
"1
",inst-416-1-1977411057,6,1747.502032,2048.448,6.0,3103.981429,4882.0512770000005,6.0,6,"8.0
",1.0,19.819602,"120.019
",0.3333333333333333
"9
",inst-419-1-627626111,6,4.089073,114.63199999999998,6.0,10.811589999999999,36.404758,6.0,6,"6.0
",1.0,4.089073,"87.09499999999998
",0.0
"1
",inst-419-1-627626111,3,13.647395,3599.203,7.0,39.27227,345859.706642,7.0,6,"7.0
",0.0,13.647395,"120.014
",0.16666666666666666
"1
",inst-419-1-627626111,4,127.88994,145.659,6.0,56103.702969000005,56247.471829999995,6.0,6,"7.0
",1.0,3.817027,"120.02
",0.16666666666666666
"1
",inst-427-1-1977411057,3,188.30591600000002,263.204,9.0,68.493273,147.05025,9.0,9,,1.0,,"120.015
",
"1
",inst-427-1-1977411057,2,77.021641,159.08700000000002,9.0,153.266345,185.544477,9.0,9,"9.0
",1.0,77.021641,"120.014
",0.0
"2
",inst-427-1-1977411057,9,71.021196,158.83100000000002,9.0,182.427619,293.724675,9.0,9,"9.0
",1.0,71.021196,"119.041
",0.0
"1
",inst-428-1-1977411057,4,1162.908977,2141.483,6.0,2217.654507,2338.87145,6.0,6,"8.0
",1.0,3.002893,"120.015
",0.3333333333333333
"1
",inst-428-1-1977411057,7,23.487737,475.51199999999994,6.0,1874.8005719999999,3039.826476,6.0,6,"6.0
",1.0,23.487737,"120.018
",0.0
"1
",inst-428-1-1977411057,1,6949.267467,7463.74664,6.0,5644.270439,5958.663837,6.0,6,"8.0
",0.0,15.939117,"120.013
",0.3333333333333333
"1
",inst-428-1-879209367,9,798.413872,891.4939999999999,6.0,749.978133,766.683684,6.0,6,"7.0
",1.0,4.845849,"120.017
",0.16666666666666666
"9
",inst-428-1-879209367,3,6.571617,89.90100000000001,6.0,60.610834999999994,166.02962,6.0,6,"6.0
",1.0,6.571617,"81.835
",0.0
"1
",inst-428-1-879209367,5,632.114166,708.5749999999998,6.0,451.22506100000004,462.480887,6.0,6,"7.0
",1.0,3.210228,"120.014
",0.16666666666666666
"1
",inst-440-1-879209367,1,515.502244,603.025,5.0,1327.029595,1372.429461,5.0,5,"6.0
",1.0,74.269339,"120.017
",0.2
"1
",inst-440-1-879209367,8,1075.289767,2071.114,5.0,151.848208,188.041782,5.0,5,"6.0
",1.0,21.772523,"120.017
",0.2
"3
",inst-440-1-879209367,2,88.491959,134.393,5.0,312.240688,326.3824,5.0,5,"5.0
",1.0,88.491959,"119.945
",0.0
"1
",inst-450-1-627626111,6,245.158524,413.724,7.0,459.945609,661.091014,7.0,7,"8.0
",1.0,25.364189,"120.018
",0.14285714285714285
"1
",inst-450-1-627626111,2,10256.826061,13711.393581,7.0,336.223631,543.461041,7.0,7,"9.0
",0.0,6.367684000000001,"120.017
",0.2857142857142857
"1
",inst-450-1-627626111,5,200.478085,404.369,7.0,520.252746,742.287629,7.0,7,"9.0
",1.0,6.95232,"120.012
",0.2857142857142857
"1
",inst-465-1-417897007,2,324.872975,1269.393,5.0,198.321503,1136.7606779999999,5.0,5,,1.0,,"120.014
",
"1
",inst-465-1-417897007,8,107.071363,1513.249,5.0,207.302338,1544.734583,5.0,5,"5.0
",1.0,107.071363,"120.017
",0.0
"1
",inst-465-1-417897007,6,185.517464,1134.765,5.0,662.980782,2659.906284,5.0,5,"6.0
",1.0,117.691255,"120.018
",0.2
"2
",inst-465-1-627626111,7,10.941956000000001,484.628,5.0,71.002667,262.138414,5.0,5,"5.0
",1.0,10.941956000000001,"119.24600000000001
",0.0
"2
",inst-465-1-627626111,9,3.900041,719.258,5.0,67.613414,618.873301,5.0,5,"5.0
",1.0,3.900041,"119.65700000000001
",0.0
"1
",inst-465-1-627626111,4,1096.434931,1867.057,5.0,852.1280949999999,1513.689098,5.0,5,"7.0
",1.0,4.634837,"120.017
",0.4
"1
",inst-465-1-879209367,8,2068.672975,2289.723,5.0,2458.1330510000003,2770.426595,5.0,5,"6.0
",1.0,16.817345,"120.017
",0.2
"1
",inst-465-1-879209367,3,2666.2141330000004,2812.657,5.0,2519.857396,2671.454342,5.0,5,,1.0,,"120.018
",
"1
",inst-465-1-879209367,4,125.76957,130.425,5.0,728.649942,799.836338,5.0,5,"6.0
",1.0,4.013952,"120.015
",0.2
"1
",inst-472-1-1977411057,5,745.234357,869.3489999999999,7.0,2388.263755,2444.287667,7.0,7,"8.0
",1.0,6.049805,"120.029
",0.14285714285714285
"6
",inst-472-1-1977411057,3,86.327899,126.354,7.0,756.492218,896.736494,7.0,7,"7.0
",1.0,86.327899,"119.54300000000002
",0.0
"1
",inst-472-1-1977411057,9,180.796964,204.388,7.0,1844.7765769999999,1919.3055190000002,7.0,7,"8.0
",1.0,5.75725,"120.046
",0.14285714285714285
"1
",inst-474-1-417897007,5,223.361233,1471.8439999999996,8.0,161.036729,3654.948389,8.0,8,"9.0
",1.0,3.056056,"120.016
",0.125
"1
",inst-474-1-417897007,6,144.482246,691.799,8.0,654.881242,2579.1414219999997,8.0,8,"9.0
",1.0,102.629328,"120.015
",0.125
"1
",inst-474-1-417897007,1,168.385965,721.8979999999998,8.0,775.139896,4940.1476299999995,8.0,8,"9.0
",1.0,6.5694420000000004,"120.013
",0.125
"1
",inst-474-1-627626111,10,1426.739486,1457.683,7.0,517.267193,579.3576,7.0,7,"8.0
",1.0,106.333272,"120.016
",0.14285714285714285
"1
",inst-474-1-627626111,7,102.085111,225.78599999999997,7.0,160.629377,1592.687183,7.0,7,"7.0
",1.0,102.085111,"120.018
",0.0
"1
",inst-474-1-627626111,8,272.43598,357.64,7.0,616.0235309999999,763.132696,7.0,7,"8.0
",1.0,14.288945,"120.014
",0.14285714285714285
"1
",inst-474-1-879209367,3,167.402683,2350.445,8.0,176.651419,3026.8571030000003,8.0,8,"9.0
",1.0,3.5230449999999998,"120.019
",0.125
"1
",inst-474-1-879209367,6,49.028705,2694.265,8.0,66.084774,2725.82732,8.0,8,"8.0
",1.0,49.028705,"120.013
",0.0
"1
",inst-474-1-879209367,8,397.53789500000005,2479.464,8.0,2686.134924,7044.009313,8.0,8,"9.0
",1.0,40.500265,"120.016
",0.125
"8
",inst-483-1-627626111,10,66.495105,127.596,5.0,1323.477605,1347.2371039999998,5.0,5,"5.0
",1.0,66.495105,"119.11900000000001
",0.0
"9
",inst-483-1-627626111,4,41.326669,92.54000000000002,5.0,149.57228600000002,153.315868,5.0,5,"5.0
",1.0,41.326669,"80.38300000000002
",0.0
"1
",inst-483-1-627626111,2,312.001995,324.786,5.0,113.938046,126.201856,5.0,5,"6.0
",1.0,3.214874,"120.015
",0.2
"2
",inst-484-1-879209367,7,12.999269,286.8,10.0,81.976004,901.1913289999999,10.0,10,"10.0
",1.0,12.999269,"119.21000000000001
",0.0
"1
",inst-484-1-879209367,6,2090.283446,3108.657,10.0,1989.767633,3010.395875,10.0,10,,1.0,,"120.013
",
"1
",inst-484-1-879209367,10,2101.802428,3460.336,10.0,1973.355634,3311.171797,10.0,10,,1.0,,"120.014
",
"1
",inst-502-1-627626111,2,2479.327216,2477.56,5.0,1745.597261,1745.956235,5.0,5,"8.0
",1.0,3.058481,"120.014
",0.6
"1
",inst-502-1-627626111,5,3983.284534,3983.535497,5.0,3098.2724789999997,3098.578237,5.0,5,"6.0
",0.0,3.01179,"120.014
",0.2
"1
",inst-502-1-627626111,7,1829.6874480000001,1829.9279999999999,5.0,3574.642554,3575.8581710000003,5.0,5,"6.0
",1.0,3.08677,"120.013
",0.2
"1
",inst-523-1-776562263,4,2373.459034,2674.79,9.0,2193.962066,2356.4450079999997,9.0,9,"10.0
",1.0,6.090041,"120.034
",0.1111111111111111
"9
",inst-523-1-776562263,8,15.330132,154.82999999999996,9.0,148.359816,353.36017999999996,9.0,9,"9.0
",1.0,15.330132,"111.945
",0.0
"9
",inst-523-1-776562263,6,13.631584,153.89499999999995,9.0,1943.245625,3629.132403,9.0,9,"9.0
",1.0,13.631584,"110.461
",0.0
"1
",inst-531-1-879209367,10,64.21646799999999,787.5020000000002,9.0,189.198831,729.686828,9.0,9,"9.0
",1.0,64.21646799999999,"120.014
",0.0
"1
",inst-531-1-879209367,3,2.685342,846.1679999999999,9.0,157.979221,681.311012,9.0,9,"9.0
",1.0,2.685342,"120.014
",0.0
"1
",inst-531-1-879209367,9,66.530824,611.489,9.0,152.790677,725.513761,9.0,9,"9.0
",1.0,66.530824,"120.016
",0.0
"1
",inst-549-1-1780426268,2,2539.1177850000004,3599.1130000000007,12.0,2404.124295,4245.722128,12.0,12,,1.0,,"120.023
",
"1
",inst-549-1-1780426268,5,1055.652273,2732.025,12.0,959.2933939999999,2704.828661,12.0,12,,1.0,,"120.023
",
"1
",inst-549-1-1780426268,6,1169.692405,3599.9759999999997,13.0,21418.395267,24704.035875999998,12.0,12,,0.0,,"120.015
",
"1
",inst-557-1-417897007,3,1518.793572,1581.431,5.0,2830.472451,2867.8536940000004,5.0,5,"6.0
",1.0,4.100256,"120.012
",0.2
"1
",inst-557-1-417897007,1,857.381113,937.5830000000001,5.0,2535.520402,2588.964644,5.0,5,"6.0
",1.0,51.552647,"120.016
",0.2
"1
",inst-557-1-417897007,6,933.586018,991.927,5.0,2856.154509,2897.9338420000004,5.0,5,"7.0
",1.0,7.397271,"120.016
",0.4
"1
",inst-559-1-417897007,3,12.12387,3599.4640000000004,8.0,4371.3640270000005,4514.376907,6.0,6,"8.0
",0.0,12.12387,"120.02
",0.3333333333333333
"1
",inst-559-1-417897007,4,593.736311,835.217,6.0,850.577848,1033.330976,6.0,6,"7.0
",1.0,22.921819,"120.019
",0.16666666666666666
"1
",inst-559-1-417897007,1,432.141437,592.239,6.0,1026.877798,1173.622841,6.0,6,"8.0
",1.0,6.411239999999999,"120.017
",0.3333333333333333
"1
",inst-587-1-1058513611,10,40.36003,209.4,5.0,96.328467,359.737595,5.0,5,"5.0
",1.0,40.36003,"120.034
",0.0
"3
",inst-587-1-1058513611,6,21.893006,162.774,5.0,437.441658,1908.5295350000001,5.0,5,"5.0
",1.0,21.893006,"119.455
",0.0
"2
",inst-587-1-1058513611,4,38.716719,163.608,5.0,631.343306,1919.1428850000002,5.0,5,"5.0
",1.0,38.716719,"119.298
",0.0
"1
",inst-587-1-776562263,10,66.799871,1606.859,5.0,58.748734999999996,1367.996357,5.0,5,"5.0
",1.0,66.799871,"120.016
",0.0
"1
",inst-587-1-776562263,3,63.519813,1529.9189999999999,5.0,173.21738,1355.288014,5.0,5,"5.0
",1.0,63.519813,"120.015
",0.0
"1
",inst-587-1-776562263,1,5.979737,1467.5220000000002,5.0,95.457847,1557.539149,5.0,5,"5.0
",1.0,5.979737,"120.019
",0.0
"9
",inst-611-1-1058513611,8,14.20227,75.065,9.0,495.991764,508.030458,9.0,9,"9.0
",1.0,14.20227,"61.129999999999995
",0.0
"1
",inst-611-1-1058513611,9,92.128889,133.764,9.0,663.391046,1016.8093210000001,9.0,9,"9.0
",1.0,92.128889,"120.014
",0.0
"1
",inst-611-1-1058513611,3,170.599223,221.72099999999998,9.0,317.294057,396.801394,9.0,9,"10.0
",1.0,8.739975000000001,"120.015
",0.1111111111111111
"1
",inst-612-1-1780426268,2,674.453304,1247.774,7.0,863.6791820000001,2198.987078,7.0,7,"8.0
",1.0,3.713566,"120.018
",0.14285714285714285
"1
",inst-612-1-1780426268,10,205.885865,3599.432,8.0,76.26870100000001,345869.587123,8.0,7,,0.0,,"120.037
",
"1
",inst-612-1-1780426268,3,OptVar,3599.688,,,,345869.537101,7,,0.0,,"120.02
",
"1
",inst-632-1-1780426268,7,757.911601,1216.411,5.0,558.330063,1046.755528,5.0,5,"7.0
",1.0,5.008342,"120.055
",0.4
"1
",inst-632-1-1780426268,2,303.7676,391.60400000000004,5.0,1005.1650890000001,1266.388553,5.0,5,"6.0
",1.0,54.764564,"120.024
",0.2
"1
",inst-632-1-1780426268,1,48.099047,421.838,5.0,538.191544,2113.955222,5.0,5,"5.0
",1.0,48.099047,"120.033
",0.0
"1
",inst-649-1-776562263,1,88.973951,262.855,11.0,169.80498899999998,953.7200720000001,11.0,11,"11.0
",1.0,88.973951,"120.016
",0.0
"1
",inst-649-1-776562263,6,2164.325538,2647.558,11.0,2091.568046,2578.2806149999997,11.0,11,,1.0,,"120.017
",
"1
",inst-649-1-776562263,10,312.78236300000003,331.3780000000001,11.0,1912.721852,2377.969121,11.0,11,"12.0
",1.0,57.907423,"120.016
",0.09090909090909091
"1
",inst-669-1-776562263,6,187.636299,199.168,7.0,163.529548,184.994277,7.0,7,"8.0
",1.0,5.654529,"120.015
",0.14285714285714285
"1
",inst-669-1-776562263,10,562.230044,588.314,7.0,318.566359,336.387046,7.0,7,"8.0
",1.0,4.927345,"120.013
",0.14285714285714285
"1
",inst-669-1-776562263,2,221.254918,227.729,7.0,812.033933,1051.7163289999999,7.0,7,"8.0
",1.0,84.743816,"120.016
",0.14285714285714285
"1
",inst-682-1-1058513611,10,24.129648,170.36700000000002,6.0,171.632599,402.80261,6.0,6,"6.0
",1.0,24.129648,"120.017
",0.0
"1
",inst-682-1-1058513611,3,OptVar,3599.405,,25295.653534999998,28249.154232,6.0,6,,0.0,,"120.014
",
"1
",inst-682-1-1058513611,8,482.562068,730.1419999999998,6.0,890.831243,1441.7344380000002,6.0,6,"7.0
",1.0,3.013035,"120.015
",0.16666666666666666
"1
",inst-685-1-776562263,10,2914.3082179999997,3599.563,11.0,14891.632877000002,36349.135363,9.0,9,,0.0,,"120.119
",
"3
",inst-685-1-776562263,7,36.564488999999995,181.716,9.0,576.8111849999999,16039.77324,9.0,9,"9.0
",1.0,36.564488999999995,"119.53599999999999
",0.0
"3
",inst-685-1-776562263,2,20.698349999999998,183.048,9.0,570.250208,2959.051956,9.0,9,"9.0
",1.0,20.698349999999998,"119.951
",0.0
"1
",inst-697-1-1058513611,3,19236.06516,19246.776912999998,5.0,13983.691612,14117.455131,5.0,5,"6.0
",0.0,19.685109,"120.018
",0.2
"1
",inst-697-1-1058513611,9,709.0227530000001,714.253,5.0,1310.617722,1316.960843,5.0,5,"6.0
",1.0,3.011161,"120.016
",0.2
"1
",inst-697-1-1058513611,2,413.363739,438.395,5.0,3417.691134,3483.377817,5.0,5,"6.0
",1.0,3.010611,"120.014
",0.2
"1
",inst-756-1-776562263,7,383.601031,706.7510000000001,10.0,353.674913,661.005605,10.0,10,"12.0
",1.0,5.877282,"120.016
",0.2
"1
",inst-756-1-776562263,4,119.1363,538.751,10.0,466.393892,977.300376,10.0,10,"10.0
",1.0,119.1363,"120.014
",0.0
"1
",inst-756-1-776562263,1,288.398042,683.5310000000002,10.0,771.315642,1303.530442,10.0,10,"13.0
",1.0,30.755027,"120.017
",0.3
"1
",inst-760-1-776562263,9,1623.001804,3093.5170000000007,9.0,1947.8510670000003,3628.133676,9.0,9,"10.0
",1.0,5.007056,"120.014
",0.1111111111111111
"3
",inst-760-1-776562263,10,51.206614,167.799,9.0,544.0315870000001,798.077268,9.0,9,"9.0
",1.0,51.206614,"119.55600000000001
",0.0
"1
",inst-760-1-776562263,3,95.802164,169.58499999999995,9.0,735.984439,758.305753,9.0,9,"9.0
",1.0,95.802164,"120.014
",0.0
"1
",inst-806-1-1780426268,4,590.792098,1155.121,8.0,116.115077,336.89700600000003,8.0,8,"10.0
",1.0,29.672903,"120.016
",0.25
"1
",inst-806-1-1780426268,8,221.076256,410.30800000000005,8.0,485.57322800000003,1046.475699,8.0,8,"9.0
",1.0,44.033175,"120.016
",0.125
"1
",inst-806-1-1780426268,2,23.246588,321.16900000000004,8.0,322.599454,562.970206,8.0,8,"8.0
",1.0,23.246588,"120.019
",0.0
