NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,ReachedTrueOptimal,TimeSwitchedToOriginalModel
"1
",inst-415-1-1756353229,3,1184.974166,1396.7179999999996,6.0,3547.288014,3602.78493,7.0,6,1.0,"600.011
"
"1
",inst-428-1-1977411057,7,2219.895528,2464.485,6.0,1874.8005719999999,3039.826476,6.0,6,1.0,"600.011
"
"1
",inst-428-1-1977411057,4,2245.15236,2486.07,6.0,2217.654507,2338.87145,6.0,6,1.0,"600.009
"
"1
",inst-428-1-1977411057,1,2219.513829,2462.156,6.0,3426.4691380000004,3602.66311,7.0,6,1.0,"600.011
"
"9
",inst-428-1-879209367,6,3.0981959999999997,63.79799999999999,6.0,752.435903,825.876349,6.0,6,1.0,"53.98399999999999
"
"9
",inst-428-1-879209367,9,3.060031,65.289,6.0,749.978133,766.683684,6.0,6,1.0,"55.545
"
"9
",inst-428-1-879209367,10,3.097156,62.81,6.0,831.6374099999999,907.623,6.0,6,1.0,"53.217
"
"1
",inst-440-1-879209367,7,1016.8103269999999,1054.642,5.0,1114.727177,1538.8739289999999,5.0,5,1.0,"600.014
"
"1
",inst-440-1-879209367,1,1030.79969,1070.928,5.0,1327.029595,1372.429461,5.0,5,1.0,"600.017
"
"1
",inst-440-1-879209367,4,1037.245853,1077.092,5.0,2232.680021,2651.0488100000002,5.0,5,1.0,"600.012
"
"1
",inst-445-1-1977411057,6,16.755115,1431.5220000000002,5.0,7.356419,1167.786198,5.0,5,1.0,"600.046
"
"1
",inst-445-1-1977411057,1,18.231181,1428.326,5.0,67.511278,1241.330476,5.0,5,1.0,"600.018
"
"1
",inst-445-1-1977411057,2,17.390182,1441.351,5.0,423.333246,2493.700193,5.0,5,1.0,"600.037
"
"9
",inst-450-1-627626111,5,44.993811,665.301,7.0,520.252746,742.287629,7.0,7,1.0,"444.54900000000004
"
"9
",inst-450-1-627626111,8,47.026234,646.795,7.0,2804.960387,3602.8057909999998,8.0,7,1.0,"436.44599999999997
"
"9
",inst-450-1-627626111,7,46.321903999999996,652.927,7.0,3602.809763,,,7,1.0,"436.27700000000004
"
"1
",inst-451-1-879209367,6,462.794416,1955.457,7.0,196.92294099999998,433.684131,7.0,7,1.0,"600.019
"
"1
",inst-451-1-879209367,4,464.64627800000005,1835.349,7.0,357.90561099999996,569.770694,7.0,7,1.0,"600.03
"
"1
",inst-451-1-879209367,1,493.719277,1806.349,7.0,626.310925,938.756082,7.0,7,1.0,"600.02
"
"1
",inst-465-1-417897007,8,3.0728880000000003,2049.436,5.0,207.302338,1544.734583,5.0,5,1.0,"600.012
"
"1
",inst-465-1-417897007,6,3.1097490000000003,1980.8129999999999,5.0,662.980782,2659.906284,5.0,5,1.0,"600.012
"
"1
",inst-465-1-417897007,9,3.070379,2013.609,5.0,756.2631309999999,1967.795973,5.0,5,1.0,"600.012
"
"1
",inst-465-1-627626111,3,329.374068,655.3969999999999,5.0,701.76539,736.33604,5.0,5,1.0,"600.013
"
"1
",inst-465-1-627626111,4,341.531062,654.861,5.0,852.1280949999999,1513.689098,5.0,5,1.0,"600.012
"
"1
",inst-465-1-627626111,8,324.17082200000004,654.9119999999998,5.0,1044.145982,1397.226911,5.0,5,1.0,"600.012
"
"1
",inst-472-1-1977411057,8,2324.394449,2563.951,7.0,2055.6766239999997,2106.814467,7.0,7,1.0,"600.024
"
"1
",inst-472-1-1977411057,5,2340.871947,2593.9120000000007,7.0,2388.263755,2444.287667,7.0,7,1.0,"600.026
"
"1
",inst-472-1-1977411057,10,2393.247892000001,2643.79,7.0,3242.23275,3268.648893,7.0,7,1.0,"600.041
"
"1
",inst-474-1-879209367,1,67.246021,2940.75,8.0,850.106841,3602.810464,8.0,8,1.0,"600.01
"
"1
",inst-474-1-879209367,9,68.78681800000001,2931.491,8.0,1174.574974,3602.7959880000003,8.0,8,1.0,"600.012
"
"1
",inst-474-1-879209367,8,67.32950100000001,2860.014,8.0,2744.67559,3602.1538960000003,8.0,8,1.0,"600.011
"
"3
",inst-479-1-417897007,5,47.63353,979.164,8.0,236.79282200000003,565.448442,8.0,8,1.0,"599.515
"
"3
",inst-479-1-417897007,6,48.013118,1008.023,8.0,251.59335499999997,633.941606,8.0,8,1.0,"599.903
"
"2
",inst-479-1-417897007,9,49.632537,990.438,8.0,283.964062,598.4414320000001,8.0,8,1.0,"599.359
"
"1
",inst-502-1-627626111,4,2511.1774969999997,2525.3089999999997,5.0,2652.787332,2655.526724,5.0,5,1.0,"600.01
"
"1
",inst-502-1-627626111,5,2428.14465,2441.5550000000007,5.0,3098.2724789999997,3098.578237,5.0,5,1.0,"600.01
"
"1
",inst-502-1-627626111,7,2457.8878809999997,2471.6620000000003,5.0,3574.642554,3575.8581710000003,5.0,5,1.0,"600.011
"
"1
",inst-510-1-1294403569,1,786.4386649999999,974.068,8.0,122.152028,281.83047,8.0,8,1.0,"600.012
"
"1
",inst-510-1-1294403569,8,783.226939,969.887,8.0,132.447788,277.99281,8.0,8,1.0,"600.01
"
"1
",inst-510-1-1294403569,4,784.012291,970.245,8.0,469.465968,689.399708,8.0,8,1.0,"600.011
"
"1
",inst-518-1-417897007,5,4.47627,3497.1290000000004,9.0,2231.86373,3602.8026619999996,9.0,9,1.0,"600.014
"
"1
",inst-518-1-417897007,6,,,,,,,9,0.0,"600.016
"
"1
",inst-518-1-417897007,8,,,,,,,9,0.0,"600.013
"
"9
",inst-523-1-1282680160,6,298.285461,693.727,6.0,296.998823,3602.799931,7.0,6,1.0,"591.85
"
"9
",inst-523-1-1282680160,2,306.02359,704.4470000000001,6.0,1654.172212,2256.337545,6.0,6,1.0,"599.671
"
"9
",inst-523-1-1282680160,8,315.95356200000003,701.5370000000003,6.0,1736.62015,3602.8041200000002,7.0,6,1.0,"599.3910000000002
"
"1
",inst-530-1-879209367,5,705.3039449999999,1724.5720000000001,9.0,1102.947884,2195.635689,9.0,9,1.0,"600.012
"
"1
",inst-530-1-879209367,3,708.5667990000001,1764.9589999999996,9.0,1895.8191420000003,3602.780097,9.0,9,1.0,"600.011
"
"1
",inst-530-1-879209367,4,706.2561290000001,1777.2240000000004,9.0,2679.4185390000002,3602.789346,9.0,9,1.0,"600.013
"
"2
",inst-531-1-879209367,9,31.616740999999998,1345.049,9.0,152.790677,725.513761,9.0,9,1.0,"599.4209999999999
"
"2
",inst-531-1-879209367,3,31.156138000000002,1361.754,9.0,157.979221,681.311012,9.0,9,1.0,"599.888
"
"2
",inst-531-1-879209367,10,30.77008,1338.9979999999998,9.0,189.198831,729.686828,9.0,9,1.0,"599.913
"
"9
",inst-536-1-417897007,4,334.69721,365.39699999999993,4.0,421.48196900000005,425.47223099999997,4.0,4,1.0,"361.99199999999996
"
"9
",inst-536-1-417897007,8,331.056105,361.98900000000003,4.0,452.635865,455.87294800000006,4.0,4,1.0,"358.292
"
"9
",inst-536-1-417897007,3,334.970135,364.73300000000006,4.0,460.62220999999994,462.992132,4.0,4,1.0,"361.31500000000005
"
"1
",inst-549-1-1780426268,5,824.331233,2262.8979999999997,12.0,959.2933939999999,2704.828661,12.0,12,1.0,"600.013
"
"1
",inst-549-1-1780426268,6,839.2098609999998,2347.831,12.0,1075.055798,3602.8066799999997,13.0,12,1.0,"600.012
"
"1
",inst-549-1-1780426268,2,840.263956,2280.6020000000003,12.0,2299.059743,3602.8105600000004,12.0,12,1.0,"600.011
"
"9
",inst-587-1-1058513611,4,23.169082999999997,234.43400000000003,5.0,631.343306,1919.1428850000002,5.0,5,1.0,"190.88400000000001
"
"9
",inst-587-1-1058513611,9,25.749566,239.59500000000003,5.0,772.689227,3602.8046520000003,6.0,5,1.0,"194.61500000000004
"
"9
",inst-587-1-1058513611,8,21.823342,228.968,5.0,755.692528,1566.256857,5.0,5,1.0,"185.091
"
"1
",inst-587-1-776562263,3,420.261942,2388.285,5.0,173.21738,1355.288014,5.0,5,1.0,"600.011
"
"1
",inst-587-1-776562263,4,421.52257699999996,2386.264,5.0,500.08320499999996,2467.497436,5.0,5,1.0,"600.012
"
"1
",inst-587-1-776562263,6,440.965979,2439.995,5.0,585.220144,2703.78343,5.0,5,1.0,"600.013
"
"9
",inst-669-1-776562263,6,165.228735,465.303,7.0,163.529548,184.994277,7.0,7,1.0,"455.5709999999999
"
"9
",inst-669-1-776562263,10,158.90431,451.75500000000005,7.0,318.566359,336.387046,7.0,7,1.0,"442.00000000000006
"
"9
",inst-669-1-776562263,2,162.430593,467.08299999999986,7.0,812.033933,1051.7163289999999,7.0,7,1.0,"456.4319999999999
"
"1
",inst-682-1-1058513611,5,2803.803066,3227.69,6.0,991.1342609999999,1349.302496,6.0,6,1.0,"600.014
"
"1
",inst-682-1-1058513611,4,2878.1306990000007,3325.8590000000004,6.0,2008.612848,2412.95375,6.0,6,1.0,"600.011
"
"1
",inst-682-1-1058513611,3,2794.363542,3220.89,6.0,3602.80014,,,6,1.0,"600.015
"
"1
",inst-720-1-1058513611,1,611.921342,656.435,7.0,1062.13804,1392.53979,7.0,7,1.0,"600.015
"
"1
",inst-720-1-1058513611,4,612.1717219999999,655.821,7.0,2295.9125010000002,3602.573886,7.0,7,1.0,"600.014
"
"1
",inst-720-1-1058513611,5,611.950705,655.5129999999998,7.0,3602.804782,,,7,1.0,"600.014
"
"2
",inst-756-1-776562263,4,197.81005,1027.65,10.0,466.393892,977.300376,10.0,10,1.0,"599.269
"
"1
",inst-756-1-776562263,5,197.02268,1028.819,10.0,702.760905,1029.3773119999998,10.0,10,1.0,"599.301
"
"1
",inst-756-1-776562263,1,202.661124,1034.907,10.0,771.315642,1303.530442,10.0,10,1.0,"600.012
"
"1
",inst-760-1-1058513611,4,145.840674,2072.237,8.0,210.823309,1483.353385,8.0,8,1.0,"600.013
"
"1
",inst-760-1-1058513611,8,150.631959,2001.383,8.0,1498.454379,3602.802361,8.0,8,1.0,"600.01
"
"1
",inst-760-1-1058513611,3,147.47437299999999,2010.777,8.0,3496.424725,3602.800122,8.0,8,1.0,"600.012
"
"1
",inst-760-1-776562263,3,640.128151,675.299,9.0,735.984439,758.305753,9.0,9,1.0,"600.011
"
"1
",inst-760-1-776562263,9,639.616492,673.4060000000002,9.0,2044.144939,3602.796795,9.0,9,1.0,"600.014
"
"1
",inst-760-1-776562263,1,638.48024,671.7460000000001,9.0,2064.565529,3601.898764,9.0,9,1.0,"600.012
"
"1
",inst-762-1-776562263,9,616.720071,683.8919999999998,7.0,74.363022,155.195359,7.0,7,1.0,"600.015
"
"1
",inst-762-1-776562263,3,615.73707,680.133,7.0,163.82006299999998,284.807012,7.0,7,1.0,"600.01
"
"1
",inst-762-1-776562263,7,617.1527649999998,684.1110000000001,7.0,177.303278,369.50957400000004,7.0,7,1.0,"600.014
"
"9
",inst-806-1-1780426268,2,50.76226,706.3510000000001,8.0,322.599454,562.970206,8.0,8,1.0,"496.54200000000003
"
"9
",inst-806-1-1780426268,8,51.027893,696.8710000000001,8.0,485.57322800000003,1046.475699,8.0,8,1.0,"489.23499999999996
"
"9
",inst-806-1-1780426268,1,51.323329,693.0889999999998,8.0,2161.939168,2756.184196,8.0,8,1.0,"494.485
"
"1
",inst-806-1-776562263,3,404.843211,636.111,11.0,261.620495,355.064658,11.0,11,1.0,"600.013
"
"1
",inst-806-1-776562263,5,407.44805299999996,634.317,11.0,336.982554,559.240364,11.0,11,1.0,"600.014
"
"1
",inst-806-1-776562263,6,431.50057300000003,634.7579999999998,11.0,600.385917,892.762905,11.0,11,1.0,"600.014
"
