NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-252-1-116333918,6,4.101426,71.332,14.0,729.716409,1031.714498,14.0,14,"14.0
",1.0,4.101426,"11.0
",0.0
"0
",inst-252-1-116333918,4,6.365771,50.929,14.0,826.6449660000001,836.607573,14.0,14,"14.0
",1.0,6.365771,"12.0
",0.0
"0
",inst-252-1-1885893752,0,6.138139,16.18,11.0,371.196807,371.233046,11.0,11,"11.0
",1.0,6.138139,"14.0
",0.0
"0
",inst-252-1-1885893752,2,7.145884,17.361,11.0,1890.817921,1992.971756,11.0,11,"11.0
",1.0,7.145884,"15.0
",0.0
"0
",inst-252-1-1885893752,7,5.088436,14.42,11.0,2070.993715,3340.8308039999997,11.0,11,"11.0
",1.0,5.088436,"12.0
",0.0
"0
",inst-253-1-1512536003,7,6.4224,394.964,11.0,162.96483899999998,2492.0186350000004,11.0,11,"11.0
",1.0,6.4224,"120.0
",0.0
"0
",inst-253-1-1512536003,2,6.141514,282.58799999999997,11.0,439.116767,3065.391164,11.0,11,"11.0
",1.0,6.141514,"14.0
",0.0
"0
",inst-253-1-1512536003,9,11.001431,86.61500000000002,11.0,3605.5468590000005,4245.057851,11.0,11,"11.0
",1.0,11.001431,"20.0
",0.0
"0
",inst-260-1-1512536003,8,4.076226999999999,12.793,9.0,594.848672,695.581838,9.0,9,"9.0
",1.0,4.076227,"11.0
",0.0
"0
",inst-260-1-1512536003,0,5.219029,13.821,9.0,640.176776,787.173928,9.0,9,"9.0
",1.0,5.219029,"12.0
",0.0
"0
",inst-260-1-1512536003,7,4.346735,12.842,9.0,1285.07323,1297.16101,9.0,9,"9.0
",1.0,4.346735,"11.0
",0.0
"0
",inst-262-1-1265493864,1,4.287808,11.829,10.0,97.95434200000001,98.093662,10.0,10,"10.0
",1.0,4.287808,"10.0
",0.0
"0
",inst-262-1-1265493864,7,4.166008000000001,13.705,10.0,226.407962,226.47446200000002,10.0,10,"10.0
",1.0,4.166008,"10.0
",0.0
"0
",inst-262-1-1265493864,0,5.171749,12.867,10.0,366.811912,449.063516,10.0,10,"10.0
",1.0,5.171749,"11.0
",0.0
"0
",inst-268-1-1512536003,4,131.447797,145.406,10.0,323.346519,324.051233,10.0,10,"14.0
",1.0,14.314829,"120.0
",0.4
"0
",inst-268-1-1512536003,9,9.488217,142.25799999999998,10.0,1280.9437990000001,1287.550149,10.0,10,"10.0
",1.0,9.488217,"16.0
",0.0
"0
",inst-268-1-1512536003,7,13.349919,197.752,10.0,5827.881822,6234.573111,10.0,10,"10.0
",1.0,13.349919,"120.0
",0.0
"0
",inst-270-1-1885893752,7,7.034619999999999,17.930000000000003,11.0,59577.551435,68959.33775,11.0,11,"11.0
",1.0,7.03462,"16.0
",0.0
"0
",inst-270-1-1885893752,4,8.021957,19.049,11.0,3100.993119,5015.140927,11.0,11,"11.0
",1.0,8.021957,"17.0
",0.0
"0
",inst-270-1-1885893752,1,7.002986999999999,17.965,11.0,5058.443623,5279.1610009999995,11.0,11,"11.0
",1.0,7.002987,"16.0
",0.0
"0
",inst-280-1-1332190292,5,3.011979,610.8290000000002,12.0,1399.780998,1642.618966,12.0,12,"12.0
",1.0,3.011979,"10.0
",0.0
"0
",inst-280-1-1332190292,9,4.108411,602.596,12.0,2230.271034,2352.432275,12.0,12,"12.0
",1.0,4.108411,"11.0
",0.0
"0
",inst-280-1-1332190292,1,4.036215,76.362,12.0,1811.20149,2790.908408,12.0,12,"12.0
",1.0,4.036215,"10.0
",0.0
"0
",inst-280-1-1885893752,8,7.119477000000001,16.259,13.0,37.958397999999995,110.788983,13.0,13,"13.0
",1.0,7.119477,"14.0
",0.0
"0
",inst-280-1-1885893752,2,8.139585,17.528,13.0,209.43810200000001,211.455208,13.0,13,"13.0
",1.0,8.139585,"15.0
",0.0
"0
",inst-280-1-1885893752,0,7.035611,25.605,13.0,2150.811091,3505.3954289999997,13.0,13,"13.0
",1.0,7.035611,"14.0
",0.0
"0
",inst-281-1-1885893752,1,7.012339,18.019000000000002,13.0,20.523777,138.80128100000002,13.0,13,"13.0
",1.0,7.012339,"14.0
",0.0
"0
",inst-281-1-1885893752,9,8.002365,17.42,13.0,18.699985,77.03598199999999,13.0,13,"13.0
",1.0,8.002365,"15.0
",0.0
"0
",inst-281-1-1885893752,0,7.012135000000001,17.28,13.0,321.96686,429.435429,13.0,13,"13.0
",1.0,7.012135,"14.0
",0.0
"0
",inst-292-1-1332190292,5,12.025452,123.29700000000001,8.0,13811.707988999999,14061.829308000002,8.0,8,"8.0
",1.0,12.025452,"120.0
",0.0
"0
",inst-292-1-1332190292,2,13.061681,127.008,8.0,5673.512163,5673.815809000001,8.0,8,"8.0
",1.0,13.061681,"120.0
",0.0
"0
",inst-292-1-1332190292,1,11.027335,122.238,8.0,36327.263534,67417.088366,8.0,8,"8.0
",1.0,11.027335,"120.0
",0.0
"0
",inst-296-1-116333918,9,12.564695,12.578,7.0,95.842889,97.316888,7.0,7,"8.0
",1.0,4.278776,"10.0
",0.14285714285714285
"0
",inst-296-1-116333918,6,13.957906,13.98,7.0,312.369596,312.460604,7.0,7,"8.0
",1.0,5.120329,"12.0
",0.14285714285714285
"0
",inst-296-1-116333918,0,13.798048999999999,13.863,7.0,551.9912469999999,558.0532509999999,7.0,7,"8.0
",1.0,5.418561,"12.0
",0.14285714285714285
"0
",inst-299-1-398410675,6,19.360519,66.173,18.0,83.95265699999999,771.170059,18.0,18,"19.0
",1.0,4.024805,"11.0
",0.05555555555555555
"0
",inst-299-1-398410675,5,14.373126000000001,478.265,18.0,1160.457088,2308.071653,18.0,18,"19.0
",1.0,4.097915,"11.0
",0.05555555555555555
"0
",inst-299-1-398410675,10,39.52505,196.52599999999998,18.0,592.305584,1427.970787,18.0,18,"19.0
",1.0,5.145494,"12.0
",0.05555555555555555
"0
",inst-299-1-515913704,9,8.03855,17.500999999999998,8.0,4321.131106,26501.275985,8.0,8,"8.0
",1.0,8.03855,"15.0
",0.0
"0
",inst-299-1-515913704,5,8.107663,18.319000000000006,8.0,1505.408192,1520.413793,8.0,8,"8.0
",1.0,8.107663,"16.0
",0.0
"0
",inst-299-1-515913704,8,7.160641,16.053,8.0,4250.252794,4703.690062,8.0,8,"8.0
",1.0,7.160641,"14.0
",0.0
"0
",inst-304-1-515913704,5,8.066230000000001,18.985,9.0,1577.96488,1577.975761,9.0,9,"9.0
",1.0,8.06623,"17.0
",0.0
"0
",inst-304-1-515913704,1,7.071091,16.977,9.0,7392.273345999999,7392.472255,9.0,9,"9.0
",1.0,7.071091,"15.0
",0.0
"0
",inst-304-1-515913704,8,7.019214999999999,16.878999999999998,9.0,54607.846692,82070.18783,9.0,9,"9.0
",1.0,7.019215,"15.0
",0.0
"0
",inst-307-1-116333918,2,9.103905000000001,28.93,9.0,639.070034,766.122775,9.0,9,"9.0
",1.0,9.103905,"16.0
",0.0
"0
",inst-307-1-116333918,7,7.106453,17.695,9.0,457.748701,1543.349544,9.0,9,"9.0
",1.0,7.106453,"14.0
",0.0
"0
",inst-307-1-116333918,0,8.213624000000001,26.267000000000003,9.0,3094.128145,3122.813392,9.0,9,"9.0
",1.0,8.213624,"15.0
",0.0
"0
",inst-307-1-1512536003,3,10.085942,176.032,8.0,288.88320899999997,919.676406,8.0,8,"8.0
",1.0,10.085942,"17.0
",0.0
"0
",inst-307-1-1512536003,8,6.312855,211.78799999999998,8.0,226.48773599999998,776.0100309999999,8.0,8,"8.0
",1.0,6.312855,"120.0
",0.0
"0
",inst-307-1-1512536003,10,6.272407,124.427,8.0,69.005157,847.171505,8.0,8,"8.0
",1.0,6.272407,"120.0
",0.0
"0
",inst-328-1-116333918,7,6.040964,24.963,8.0,9907.460809,10048.418034999999,8.0,8,"8.0
",1.0,6.040964,"14.0
",0.0
"0
",inst-328-1-116333918,2,6.263184,16.237000000000002,8.0,11206.637056,11361.028425,8.0,8,"8.0
",1.0,6.263184,"14.0
",0.0
"0
",inst-328-1-116333918,8,8.32188,17.524,8.0,18651.871141,19937.524080000003,8.0,8,"8.0
",1.0,8.32188,"15.0
",0.0
"0
",inst-331-1-116333918,4,11.000958,46.976000000000006,10.0,2790.9178190000002,2790.977266,10.0,10,"10.0
",1.0,11.000958,"20.0
",0.0
"0
",inst-331-1-116333918,3,12.146398,21.936,10.0,844.210875,859.893393,10.0,10,"10.0
",1.0,12.146398,"19.0
",0.0
"0
",inst-331-1-116333918,0,8.348834,19.026,10.0,1240.716392,1393.892735,10.0,10,"10.0
",1.0,8.348834,"15.0
",0.0
"0
",inst-334-1-1332190292,8,10.045925,21.088,7.0,196.229824,213.30241800000002,7.0,7,"7.0
",1.0,10.045925,"19.0
",0.0
"0
",inst-334-1-1332190292,0,11.040092,23.063000000000002,7.0,104.568311,358.92100899999997,7.0,7,"7.0
",1.0,11.040092,"20.0
",0.0
"0
",inst-334-1-1332190292,10,11.065629,136.983,7.0,5133.964777,5134.383289,7.0,7,"7.0
",1.0,11.065629,"120.0
",0.0
"0
",inst-349-1-1885893752,9,9.031438,369.935,8.0,252046.068331,252132.732722,8.0,8,"8.0
",1.0,9.031438,"120.0
",0.0
"0
",inst-349-1-1885893752,7,6.189955,583.31,8.0,35562.877315,42848.782407,8.0,8,"8.0
",1.0,6.189955,"120.0
",0.0
"0
",inst-349-1-1885893752,10,6.246471,21.702,8.0,2346.4452690000003,70889.726957,8.0,8,"8.0
",1.0,6.246471,"14.0
",0.0
"0
",inst-352-1-1332190292,0,5.378340000000001,73.793,6.0,885.1263119999999,1095.465458,6.0,6,"6.0
",1.0,5.37834,"13.0
",0.0
"0
",inst-352-1-1332190292,9,8.011228,48.732,6.0,46.354799,2086.339691,6.0,6,"6.0
",1.0,8.011228,"15.0
",0.0
"0
",inst-352-1-1332190292,8,6.420769,130.286,6.0,3277.141836,4577.690987,6.0,6,"6.0
",1.0,6.420769,"120.0
",0.0
"0
",inst-358-1-116333918,0,5.030648,14.897,16.0,468.844483,502.388984,16.0,16,"16.0
",1.0,5.030648,"13.0
",0.0
"0
",inst-358-1-116333918,8,7.043925,18.07,16.0,557.569146,596.201769,16.0,16,"16.0
",1.0,7.043925,"14.0
",0.0
"0
",inst-358-1-116333918,1,6.025624,14.933,16.0,856.935743,857.410809,16.0,16,"16.0
",1.0,6.025624,"13.0
",0.0
"0
",inst-367-1-1885893752,6,8.216827,58.214,14.0,390.956212,912.1156960000001,14.0,14,"14.0
",1.0,8.216827,"15.0
",0.0
"0
",inst-367-1-1885893752,1,6.764898,91.949,14.0,332.771425,1961.624802,14.0,14,"14.0
",1.0,6.764898,"13.0
",0.0
"0
",inst-367-1-1885893752,9,9.069765,21.721,14.0,1022.6654560000001,2620.759587,14.0,14,"14.0
",1.0,9.069765,"16.0
",0.0
"0
",inst-370-1-1885893752,1,7.042519,248.46,8.0,1436.98834,1507.883386,8.0,8,"8.0
",1.0,7.042519,"120.0
",0.0
"0
",inst-370-1-1885893752,0,13.047563,22.613000000000003,8.0,566.966263,653.9425160000001,8.0,8,"8.0
",1.0,13.047563,"19.0
",0.0
"0
",inst-370-1-1885893752,9,14.716503,128.171,8.0,2607.165479,3572.7299420000004,8.0,8,"8.0
",1.0,14.716503,"21.0
",0.0
"0
",inst-372-1-116333918,9,12.000156,168.046,9.0,1898.664702,2000.528877,9.0,9,"9.0
",1.0,12.000156,"22.0
",0.0
"0
",inst-372-1-116333918,8,6.249876,61.855,9.0,586.653359,1990.70137,9.0,9,"9.0
",1.0,6.249876,"14.0
",0.0
"0
",inst-372-1-116333918,6,8.121408,156.28900000000004,9.0,9580.728384999999,10465.757558,9.0,9,"9.0
",1.0,8.121408,"120.0
",0.0
"0
",inst-373-1-116333918,3,10.138839,72.93299999999998,8.0,530.97068,613.365208,8.0,8,"8.0
",1.0,10.138839,"17.0
",0.0
"0
",inst-373-1-116333918,4,8.034314,68.987,8.0,283.48206600000003,693.536949,8.0,8,"8.0
",1.0,8.034314,"15.0
",0.0
"0
",inst-373-1-116333918,0,5.144156,24.456000000000003,8.0,512.7072059999999,558.470817,8.0,8,"8.0
",1.0,5.144156,"13.0
",0.0
"0
",inst-373-1-1332190292,6,8.152368,73.598,7.0,395.331125,540.824682,7.0,7,"7.0
",1.0,8.152368,"15.0
",0.0
"0
",inst-373-1-1332190292,3,11.624808,63.174,7.0,672.856041,710.162948,7.0,7,"7.0
",1.0,11.624808,"18.0
",0.0
"0
",inst-373-1-1332190292,1,7.470163,68.02199999999999,7.0,612.062499,909.731869,7.0,7,"7.0
",1.0,7.470163,"15.0
",0.0
"0
",inst-382-1-1332190292,1,10.033684,21.36,11.0,3255.912648,3256.9896870000002,11.0,11,"11.0
",1.0,10.033684,"19.0
",0.0
"0
",inst-382-1-1332190292,2,7.543467999999999,18.435,11.0,9914.470895999999,9922.323407,11.0,11,"11.0
",1.0,7.543468,"15.0
",0.0
"0
",inst-382-1-1332190292,7,6.2125379999999994,16.168,11.0,2754.285783,2901.692316,11.0,11,"11.0
",1.0,6.212538,"14.0
",0.0
"0
",inst-385-1-1885893752,3,5.0507,13.879000000000001,8.0,234.42596400000002,248.72871600000002,8.0,8,"8.0
",1.0,5.0507,"12.0
",0.0
"0
",inst-385-1-1885893752,10,6.016039,15.167,8.0,330.352483,344.384833,8.0,8,"8.0
",1.0,6.016039,"13.0
",0.0
"0
",inst-385-1-1885893752,7,4.464304,12.87,8.0,158817.664499,162631.11315299998,8.0,8,"8.0
",1.0,4.464304,"11.0
",0.0
"0
",inst-429-1-398410675,6,8.431002000000001,77.38,7.0,16292.676856999999,16575.617491999998,7.0,7,"7.0
",1.0,8.431002,"15.0
",0.0
"0
",inst-429-1-398410675,9,8.199505,55.653,7.0,1780.952638,2085.274457,7.0,7,"7.0
",1.0,8.199505,"16.0
",0.0
"0
",inst-429-1-398410675,4,8.194941,17.171,7.0,1944.702672,1953.083013,7.0,7,"7.0
",1.0,8.194941,"15.0
",0.0
"0
",inst-476-1-398410675,9,9.04655,161.52800000000005,9.0,276.822205,473.07306500000004,9.0,9,"9.0
",1.0,9.04655,"120.0
",0.0
"0
",inst-476-1-398410675,3,14.012442000000002,36.009,9.0,252.712569,345600.0,10.0,9,"9.0
",1.0,14.012442,"24.0
",0.0
"0
",inst-476-1-398410675,6,12.003851,132.156,9.0,996.398277,2565.10117,9.0,9,"9.0
",1.0,12.003851,"120.0
",0.0
"0
",inst-482-1-398410675,6,10.004552,220.048,9.0,3719.405807,3719.86714,9.0,9,"9.0
",1.0,10.004552,"19.0
",0.0
"0
",inst-482-1-398410675,4,10.000562,183.796,9.0,11590.365362,13063.506523,9.0,9,"9.0
",1.0,10.000562,"21.0
",0.0
"0
",inst-482-1-398410675,10,6.3130180000000005,88.012,9.0,2411.595543,6723.987618000001,9.0,9,"9.0
",1.0,6.313018,"14.0
",0.0
