NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-246-1-116333918,0,12.057433,17.162,7.0,329.34115099999997,344.96851000000004,7.0,7,"7.0
",1.0,12.057433,"13.0
",0.0
"0
",inst-246-1-116333918,7,13.033963,29.715,7.0,18371.460946,29840.788233,7.0,7,"7.0
",1.0,13.033963,"19.0
",0.0
"0
",inst-246-1-1512536003,4,7.075828,93.338,9.0,367.77937099999997,474.97814500000004,9.0,9,"9.0
",1.0,7.075828,"14.0
",0.0
"0
",inst-246-1-1512536003,0,4.078645,94.19200000000001,9.0,61.514793999999995,613.9999889999999,9.0,9,"9.0
",1.0,4.078645,"11.0
",0.0
"0
",inst-246-1-1512536003,5,4.0921,100.29799999999999,9.0,797.762371,808.079953,9.0,9,"9.0
",1.0,4.0921,"11.0
",0.0
"0
",inst-249-1-515913704,3,6.108389,19.564,11.0,244.78870600000002,259.317466,11.0,11,"11.0
",1.0,6.108389,"14.0
",0.0
"0
",inst-249-1-515913704,0,7.0990009999999995,23.286,11.0,1735.5571719999998,1958.639012,11.0,11,"11.0
",1.0,7.099001,"14.0
",0.0
"0
",inst-249-1-515913704,8,6.070208999999999,16.983999999999998,11.0,806.839232,3801.5246799999995,11.0,11,"11.0
",1.0,6.070209,"14.0
",0.0
"0
",inst-249-1-560150011,10,4.083925,18.479,11.0,274945.598388,274946.162249,11.0,11,"11.0
",1.0,4.083925,"11.0
",0.0
"0
",inst-249-1-560150011,3,5.076935,17.581,11.0,5959.230422,5966.832192,11.0,11,"11.0
",1.0,5.076935,"12.0
",0.0
"0
",inst-249-1-560150011,1,4.030099,23.025,11.0,3732.715558,3799.2295630000003,11.0,11,"11.0
",1.0,4.030099,"11.0
",0.0
"0
",inst-249-1-837253332,0,6.222004,16.404,7.0,444.317563,445.073145,7.0,7,"7.0
",1.0,6.222004,"14.0
",0.0
"0
",inst-249-1-837253332,1,8.69713,16.967,7.0,2642.9872960000002,2646.732276,7.0,7,"7.0
",1.0,8.69713,"15.0
",0.0
"0
",inst-249-1-837253332,4,7.251595,17.101,7.0,5786.847987,5827.041343,7.0,7,"7.0
",1.0,7.251595,"15.0
",0.0
"0
",inst-252-1-116333918,9,4.373814,381.601,14.0,14633.326199000001,18804.836403999998,14.0,14,"14.0
",1.0,4.373814,"11.0
",0.0
"0
",inst-252-1-116333918,6,5.101998,70.824,14.0,729.716409,1031.714498,14.0,14,"14.0
",1.0,5.101998,"11.0
",0.0
"0
",inst-252-1-116333918,4,4.406065,50.392,14.0,826.6449660000001,836.607573,14.0,14,"14.0
",1.0,4.406065,"11.0
",0.0
"0
",inst-252-1-1885893752,0,8.143874,17.469,11.0,371.196807,371.233046,11.0,11,"11.0
",1.0,8.143874,"15.0
",0.0
"0
",inst-252-1-1885893752,2,6.123903,15.238,11.0,1890.817921,1992.971756,11.0,11,"11.0
",1.0,6.123903,"13.0
",0.0
"0
",inst-252-1-1885893752,7,8.086212,17.174,11.0,2070.993715,3340.8308039999997,11.0,11,"11.0
",1.0,8.086212,"15.0
",0.0
"0
",inst-253-1-1512536003,7,8.382047,335.79600000000005,11.0,162.96483899999998,2492.0186350000004,11.0,11,"11.0
",1.0,8.382047,"60.0
",0.0
"0
",inst-253-1-1512536003,2,6.125421,284.273,11.0,439.116767,3065.391164,11.0,11,"11.0
",1.0,6.125421,"14.0
",0.0
"0
",inst-253-1-1512536003,9,11.00192,86.89999999999998,11.0,3605.5468590000005,4245.057851,11.0,11,"11.0
",1.0,11.00192,"20.0
",0.0
"0
",inst-260-1-1512536003,8,4.067529,12.816,9.0,594.848672,695.581838,9.0,9,"9.0
",1.0,4.067529,"11.0
",0.0
"0
",inst-260-1-1512536003,0,4.337571,12.915,9.0,640.176776,787.173928,9.0,9,"9.0
",1.0,4.337571,"11.0
",0.0
"0
",inst-260-1-1512536003,7,4.366123,12.859000000000002,9.0,1285.07323,1297.16101,9.0,9,"9.0
",1.0,4.366123,"11.0
",0.0
"0
",inst-262-1-1265493864,1,4.238286,12.815999999999999,10.0,97.95434200000001,98.093662,10.0,10,"10.0
",1.0,4.238286,"11.0
",0.0
"0
",inst-262-1-1265493864,7,4.13929,14.038,10.0,226.407962,226.47446200000002,10.0,10,"10.0
",1.0,4.13929,"10.0
",0.0
"0
",inst-262-1-1265493864,0,4.224258,12.879000000000001,10.0,366.811912,449.063516,10.0,10,"10.0
",1.0,4.224258,"11.0
",0.0
"0
",inst-268-1-1512536003,4,107.116579,119.524,10.0,323.346519,324.051233,10.0,10,"19.0
",1.0,7.298427,"60.0
",0.9
"0
",inst-268-1-1512536003,9,8.556279,141.25400000000005,10.0,1280.9437990000001,1287.550149,10.0,10,"10.0
",1.0,8.556279,"15.0
",0.0
"0
",inst-268-1-1512536003,7,77.094089,86.27600000000001,10.0,5827.881822,6234.573111,10.0,10,"14.0
",1.0,15.210088,"60.0
",0.4
"0
",inst-270-1-1885893752,7,7.036753999999999,17.887,11.0,59577.551435,68959.33775,11.0,11,"11.0
",1.0,7.036754,"16.0
",0.0
"0
",inst-270-1-1885893752,4,11.015939,22.041,11.0,3100.993119,5015.140927,11.0,11,"11.0
",1.0,11.015939,"20.0
",0.0
"0
",inst-270-1-1885893752,1,8.003297,18.93,11.0,5058.443623,5279.1610009999995,11.0,11,"11.0
",1.0,8.003297,"17.0
",0.0
"0
",inst-280-1-1332190292,5,4.016192,609.7130000000002,12.0,1399.780998,1642.618966,12.0,12,"12.0
",1.0,4.016192,"11.0
",0.0
"0
",inst-280-1-1332190292,9,4.088687,597.8589999999998,12.0,2230.271034,2352.432275,12.0,12,"12.0
",1.0,4.088687,"10.0
",0.0
"0
",inst-280-1-1332190292,1,4.0503599999999995,76.75300000000001,12.0,1811.20149,2790.908408,12.0,12,"12.0
",1.0,4.05036,"10.0
",0.0
"0
",inst-280-1-1885893752,8,8.081185000000001,17.428,13.0,37.958397999999995,110.788983,13.0,13,"13.0
",1.0,8.081185,"15.0
",0.0
"0
",inst-280-1-1885893752,2,7.117692999999999,17.659000000000006,13.0,209.43810200000001,211.455208,13.0,13,"13.0
",1.0,7.117693,"15.0
",0.0
"0
",inst-280-1-1885893752,0,6.032508999999999,25.776999999999997,13.0,2150.811091,3505.3954289999997,13.0,13,"13.0
",1.0,6.032509,"14.0
",0.0
"0
",inst-281-1-1885893752,1,7.006061999999999,17.889,13.0,20.523777,138.80128100000002,13.0,13,"13.0
",1.0,7.006062,"14.0
",0.0
"0
",inst-281-1-1885893752,9,8.002953999999999,17.238999999999994,13.0,18.699985,77.03598199999999,13.0,13,"13.0
",1.0,8.002954,"15.0
",0.0
"0
",inst-281-1-1885893752,0,6.008947,17.163,13.0,321.96686,429.435429,13.0,13,"13.0
",1.0,6.008947,"13.0
",0.0
"0
",inst-292-1-1332190292,5,11.022995,63.667,8.0,13811.707988999999,14061.829308000002,8.0,8,"8.0
",1.0,11.022995,"60.0
",0.0
"0
",inst-292-1-1332190292,2,11.044042,66.563,8.0,5673.512163,5673.815809000001,8.0,8,"8.0
",1.0,11.044042,"60.0
",0.0
"0
",inst-292-1-1332190292,1,11.039099,62.146,8.0,36327.263534,67417.088366,8.0,8,"8.0
",1.0,11.039099,"60.0
",0.0
"0
",inst-296-1-116333918,9,12.511977,12.534,7.0,95.842889,97.316888,7.0,7,"8.0
",1.0,4.231612,"10.0
",0.14285714285714285
"0
",inst-296-1-116333918,6,12.941474000000001,12.970999999999998,7.0,312.369596,312.460604,7.0,7,"8.0
",1.0,4.092836,"11.0
",0.14285714285714285
"0
",inst-296-1-116333918,0,14.962638,15.055,7.0,551.9912469999999,558.0532509999999,7.0,7,"8.0
",1.0,6.533531,"13.0
",0.14285714285714285
"0
",inst-299-1-398410675,6,20.654506,67.681,18.0,83.95265699999999,771.170059,18.0,18,"19.0
",1.0,5.025379,"12.0
",0.05555555555555555
"0
",inst-299-1-398410675,5,14.420368,483.0990000000001,18.0,1160.457088,2308.071653,18.0,18,"19.0
",1.0,4.104389,"11.0
",0.05555555555555555
"0
",inst-299-1-398410675,10,38.30728,193.93,18.0,592.305584,1427.970787,18.0,18,"19.0
",1.0,4.220515,"11.0
",0.05555555555555555
"0
",inst-299-1-515913704,9,6.04655,16.174999999999994,8.0,4321.131106,26501.275985,8.0,8,"8.0
",1.0,6.04655,"14.0
",0.0
"0
",inst-299-1-515913704,5,7.099464,17.56,8.0,1505.408192,1520.413793,8.0,8,"8.0
",1.0,7.099464,"15.0
",0.0
"0
",inst-299-1-515913704,8,6.176869,17.104,8.0,4250.252794,4703.690062,8.0,8,"8.0
",1.0,6.176869,"15.0
",0.0
"0
",inst-304-1-515913704,5,8.056238,19.078000000000007,9.0,1577.96488,1577.975761,9.0,9,"9.0
",1.0,8.056238,"17.0
",0.0
"0
",inst-304-1-515913704,1,7.052607000000001,18.108,9.0,7392.273345999999,7392.472255,9.0,9,"9.0
",1.0,7.052607,"16.0
",0.0
"0
",inst-304-1-515913704,8,7.013329,16.88,9.0,54607.846692,82070.18783,9.0,9,"9.0
",1.0,7.013329,"15.0
",0.0
"0
",inst-307-1-116333918,2,7.105351,27.266,9.0,639.070034,766.122775,9.0,9,"9.0
",1.0,7.105351,"14.0
",0.0
"0
",inst-307-1-116333918,7,7.178043,17.812,9.0,457.748701,1543.349544,9.0,9,"9.0
",1.0,7.178043,"14.0
",0.0
"0
",inst-307-1-116333918,0,7.264124000000001,24.910999999999998,9.0,3094.128145,3122.813392,9.0,9,"9.0
",1.0,7.264124,"14.0
",0.0
"0
",inst-307-1-1512536003,3,7.08626,173.655,8.0,288.88320899999997,919.676406,8.0,8,"8.0
",1.0,7.08626,"15.0
",0.0
"0
",inst-307-1-1512536003,8,8.315121000000001,151.813,8.0,226.48773599999998,776.0100309999999,8.0,8,"8.0
",1.0,8.315121,"60.0
",0.0
"0
",inst-307-1-1512536003,10,6.272631,64.688,8.0,69.005157,847.171505,8.0,8,"8.0
",1.0,6.272631,"60.0
",0.0
"0
",inst-328-1-116333918,7,8.040508,23.928,8.0,9907.460809,10048.418034999999,8.0,8,"8.0
",1.0,8.040508,"15.0
",0.0
"0
",inst-328-1-116333918,2,7.2338960000000005,16.573,8.0,11206.637056,11361.028425,8.0,8,"8.0
",1.0,7.233896,"14.0
",0.0
"0
",inst-328-1-116333918,8,8.221402000000001,18.094,8.0,18651.871141,19937.524080000003,8.0,8,"8.0
",1.0,8.221402,"16.0
",0.0
"0
",inst-331-1-116333918,4,11.000634,49.621,10.0,2790.9178190000002,2790.977266,10.0,10,"10.0
",1.0,11.000634,"21.0
",0.0
"0
",inst-331-1-116333918,3,6.221741000000001,16.26,10.0,844.210875,859.893393,10.0,10,"10.0
",1.0,6.221741,"14.0
",0.0
"0
",inst-331-1-116333918,0,8.225499000000001,20.569000000000003,10.0,1240.716392,1393.892735,10.0,10,"10.0
",1.0,8.225499,"16.0
",0.0
"0
",inst-334-1-1332190292,8,11.029283,22.338,7.0,196.229824,213.30241800000002,7.0,7,"7.0
",1.0,11.029283,"20.0
",0.0
"0
",inst-334-1-1332190292,0,12.024677,24.46,7.0,104.568311,358.92100899999997,7.0,7,"7.0
",1.0,12.024677,"22.0
",0.0
"0
",inst-334-1-1332190292,10,11.058653999999999,77.337,7.0,5133.964777,5134.383289,7.0,7,"7.0
",1.0,11.058654,"60.0
",0.0
"0
",inst-349-1-1885893752,9,8.029009,306.8,8.0,252046.068331,252132.732722,8.0,8,"8.0
",1.0,8.029009,"60.0
",0.0
"0
",inst-349-1-1885893752,7,6.1915379999999995,523.799,8.0,35562.877315,42848.782407,8.0,8,"8.0
",1.0,6.191538,"60.0
",0.0
"0
",inst-349-1-1885893752,10,6.249917,22.224,8.0,2346.4452690000003,70889.726957,8.0,8,"8.0
",1.0,6.249917,"14.0
",0.0
"0
",inst-352-1-1332190292,0,6.403531,74.068,6.0,885.1263119999999,1095.465458,6.0,6,"6.0
",1.0,6.403531,"13.0
",0.0
"0
",inst-352-1-1332190292,9,6.010668,47.986,6.0,46.354799,2086.339691,6.0,6,"6.0
",1.0,6.010668,"14.0
",0.0
"0
",inst-352-1-1332190292,8,8.345978,26.283,6.0,3277.141836,4577.690987,6.0,6,"6.0
",1.0,8.345978,"15.0
",0.0
"0
",inst-358-1-116333918,0,6.0321169999999995,16.363,16.0,468.844483,502.388984,16.0,16,"16.0
",1.0,6.032117,"14.0
",0.0
"0
",inst-358-1-116333918,8,6.062168,18.173,16.0,557.569146,596.201769,16.0,16,"16.0
",1.0,6.062168,"14.0
",0.0
"0
",inst-358-1-116333918,1,6.024312999999999,15.017000000000001,16.0,856.935743,857.410809,16.0,16,"16.0
",1.0,6.024313,"13.0
",0.0
"0
",inst-367-1-1885893752,6,7.334602,52.934,14.0,390.956212,912.1156960000001,14.0,14,"14.0
",1.0,7.334602,"14.0
",0.0
"0
",inst-367-1-1885893752,1,6.8216660000000005,137.47,14.0,332.771425,1961.624802,14.0,14,"14.0
",1.0,6.8216660000000005,"60.0
",0.0
"0
",inst-367-1-1885893752,9,7.055501,21.023000000000003,14.0,1022.6654560000001,2620.759587,14.0,14,"14.0
",1.0,7.055501,"14.0
",0.0
"0
",inst-370-1-1885893752,1,7.037876,188.105,8.0,1436.98834,1507.883386,8.0,8,"8.0
",1.0,7.037876,"60.0
",0.0
"0
",inst-370-1-1885893752,0,14.074976000000001,23.551,8.0,566.966263,653.9425160000001,8.0,8,"8.0
",1.0,14.074976,"20.0
",0.0
"0
",inst-370-1-1885893752,9,15.501735,128.65200000000002,8.0,2607.165479,3572.7299420000004,8.0,8,"8.0
",1.0,15.501735,"21.0
",0.0
"0
",inst-372-1-116333918,9,10.000312,164.858,9.0,1898.664702,2000.528877,9.0,9,"9.0
",1.0,10.000312,"19.0
",0.0
"0
",inst-372-1-116333918,8,8.162246000000001,63.949,9.0,586.653359,1990.70137,9.0,9,"9.0
",1.0,8.162246,"16.0
",0.0
"0
",inst-372-1-116333918,6,8.090109,97.157,9.0,9580.728384999999,10465.757558,9.0,9,"9.0
",1.0,8.090109,"60.0
",0.0
"0
",inst-373-1-116333918,3,8.133535,69.903,8.0,530.97068,613.365208,8.0,8,"8.0
",1.0,8.133535,"15.0
",0.0
"0
",inst-373-1-116333918,4,6.033103,68.62299999999999,8.0,283.48206600000003,693.536949,8.0,8,"8.0
",1.0,6.033103,"14.0
",0.0
"0
",inst-373-1-116333918,0,7.149802,23.756,8.0,512.7072059999999,558.470817,8.0,8,"8.0
",1.0,7.149802,"14.0
",0.0
"0
",inst-373-1-1332190292,6,7.159636999999999,72.47,7.0,395.331125,540.824682,7.0,7,"7.0
",1.0,7.159637,"14.0
",0.0
"0
",inst-373-1-1332190292,3,7.658053,58.865,7.0,672.856041,710.162948,7.0,7,"7.0
",1.0,7.658053,"14.0
",0.0
"0
",inst-373-1-1332190292,1,8.337418,67.76599999999999,7.0,612.062499,909.731869,7.0,7,"7.0
",1.0,8.337418,"15.0
",0.0
"0
",inst-382-1-1332190292,1,11.025802,22.398000000000003,11.0,3255.912648,3256.9896870000002,11.0,11,"11.0
",1.0,11.025802,"20.0
",0.0
"0
",inst-382-1-1332190292,2,7.3964240000000006,18.089,11.0,9914.470895999999,9922.323407,11.0,11,"11.0
",1.0,7.396424,"15.0
",0.0
"0
",inst-382-1-1332190292,7,8.159168,18.533,11.0,2754.285783,2901.692316,11.0,11,"11.0
",1.0,8.159168,"16.0
",0.0
"0
",inst-385-1-1885893752,3,5.045183,14.208,8.0,234.42596400000002,248.72871600000002,8.0,8,"8.0
",1.0,5.045183,"12.0
",0.0
"0
",inst-385-1-1885893752,10,6.018928,15.244000000000002,8.0,330.352483,344.384833,8.0,8,"8.0
",1.0,6.018928,"13.0
",0.0
"0
",inst-385-1-1885893752,7,4.449669999999999,12.901,8.0,158817.664499,162631.11315299998,8.0,8,"8.0
",1.0,4.44967,"11.0
",0.0
"0
",inst-429-1-398410675,6,7.658397,77.535,7.0,16292.676856999999,16575.617491999998,7.0,7,"7.0
",1.0,7.658397,"15.0
",0.0
"0
",inst-429-1-398410675,9,7.192064,52.85,7.0,1780.952638,2085.274457,7.0,7,"7.0
",1.0,7.192064,"14.0
",0.0
"0
",inst-429-1-398410675,4,6.32212,16.208,7.0,1944.702672,1953.083013,7.0,7,"7.0
",1.0,6.32212,"14.0
",0.0
"0
",inst-476-1-398410675,9,7.054231,101.601,9.0,276.822205,473.07306500000004,9.0,9,"9.0
",1.0,7.054231,"60.0
",0.0
"0
",inst-476-1-398410675,3,10.010675,31.508000000000003,9.0,252.712569,345600.0,10.0,9,"9.0
",1.0,10.010675,"19.0
",0.0
"0
",inst-476-1-398410675,6,12.002329,72.27799999999998,9.0,996.398277,2565.10117,9.0,9,"9.0
",1.0,12.002329,"60.0
",0.0
"0
",inst-482-1-398410675,6,11.000919999999999,222.74400000000003,9.0,3719.405807,3719.86714,9.0,9,"9.0
",1.0,11.00092,"22.0
",0.0
"0
",inst-482-1-398410675,4,8.540553,178.65099999999998,9.0,11590.365362,13063.506523,9.0,9,"9.0
",1.0,8.540553,"16.0
",0.0
"0
",inst-482-1-398410675,10,8.17842,90.29899999999999,9.0,2411.595543,6723.987618000001,9.0,9,"9.0
",1.0,8.17842,"15.0
",0.0
