NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"4
",inst-472-1-1977411057,9,180.598583,204.15400000000002,7.0,1844.7765769999999,1919.3055190000002,7.0,7,"8.0
",1.0,8.333906,"119.151
",0.14285714285714285
"2
",inst-474-1-417897007,5,33.665196,645.965,8.0,161.036729,3654.948389,8.0,8,"8.0
",1.0,33.665196,"119.068
",0.0
"1
",inst-474-1-417897007,6,787.010296,2713.428,8.0,654.881242,2579.1414219999997,8.0,8,,1.0,,"120.016
",
"2
",inst-474-1-417897007,1,18.022216,695.5600000000002,8.0,775.139896,4940.1476299999995,8.0,8,"8.0
",1.0,18.022216,"119.05
",0.0
"2
",inst-474-1-627626111,10,1391.951015,1421.927,7.0,517.267193,579.3576,7.0,7,"8.0
",1.0,32.095979,"119.06800000000001
",0.14285714285714285
"2
",inst-474-1-627626111,7,224.95377299999998,311.959,7.0,160.629377,1592.687183,7.0,7,"8.0
",1.0,21.12782,"119.048
",0.14285714285714285
"2
",inst-474-1-627626111,8,266.090735,348.3880000000001,7.0,616.0235309999999,763.132696,7.0,7,"8.0
",1.0,74.602238,"119.06800000000001
",0.14285714285714285
"2
",inst-474-1-879209367,3,152.128602,2579.1,8.0,176.651419,3026.8571030000003,8.0,8,"10.0
",1.0,7.065519999999999,"119.079
",0.25
"2
",inst-474-1-879209367,6,7.227005999999999,2755.99,8.0,66.084774,2725.82732,8.0,8,"8.0
",1.0,7.227006,"119.061
",0.0
"2
",inst-474-1-879209367,8,27.730399,2297.453,8.0,2686.134924,7044.009313,8.0,8,"8.0
",1.0,27.730399000000002,"119.066
",0.0
"2
",inst-483-1-627626111,10,524.907295,619.683,5.0,1323.477605,1347.2371039999998,5.0,5,"6.0
",1.0,7.046781,"119.057
",0.2
"2
",inst-483-1-627626111,4,207.845957,222.56900000000002,5.0,149.57228600000002,153.315868,5.0,5,"6.0
",1.0,6.072887,"119.08099999999999
",0.2
"9
",inst-483-1-627626111,2,64.98498000000001,113.80399999999996,5.0,113.938046,126.201856,5.0,5,"5.0
",1.0,64.98498000000001,"103.75599999999997
",0.0
"3
",inst-484-1-879209367,7,3.007016,285.431,10.0,81.976004,901.1913289999999,10.0,10,"10.0
",1.0,3.007016,"119.596
",0.0
"1
",inst-484-1-879209367,6,2090.380533,3111.8390000000004,10.0,1989.767633,3010.395875,10.0,10,,1.0,,"120.018
",
"1
",inst-484-1-879209367,10,2172.220546,3553.4709999999995,10.0,1973.355634,3311.171797,10.0,10,,1.0,,"120.019
",
"9
",inst-502-1-627626111,2,6.073858,30.217,5.0,1745.597261,1745.956235,5.0,5,"5.0
",1.0,6.073858,"27.119
",0.0
"9
",inst-502-1-627626111,5,6.104442,29.924,5.0,3098.2724789999997,3098.578237,5.0,5,"5.0
",1.0,6.104442,"26.802
",0.0
"9
",inst-502-1-627626111,7,6.176406,31.105999999999998,5.0,3574.642554,3575.8581710000003,5.0,5,"5.0
",1.0,6.176406,"27.991000000000003
",0.0
"2
",inst-523-1-776562263,4,2347.588223,2519.5750000000007,9.0,2193.962066,2356.4450079999997,9.0,9,"11.0
",1.0,6.010051,"119.095
",0.2222222222222222
"9
",inst-523-1-776562263,8,13.68782,162.40500000000003,9.0,148.359816,353.36017999999996,9.0,9,"9.0
",1.0,13.68782,"119.90500000000002
",0.0
"4
",inst-523-1-776562263,6,29.017551,162.966,9.0,1943.245625,3629.132403,9.0,9,"9.0
",1.0,29.017551,"119.37
",0.0
"2
",inst-531-1-879209367,10,29.638727000000003,790.1089999999999,9.0,189.198831,729.686828,9.0,9,"9.0
",1.0,29.638727000000003,"119.04
",0.0
"2
",inst-531-1-879209367,3,25.724751,841.6899999999998,9.0,157.979221,681.311012,9.0,9,"9.0
",1.0,25.724751,"119.04
",0.0
"2
",inst-531-1-879209367,9,6.456764,598.409,9.0,152.790677,725.513761,9.0,9,"9.0
",1.0,6.456764,"119.048
",0.0
"2
",inst-549-1-1780426268,2,14.973582,464.233,12.0,2404.124295,4245.722128,12.0,12,"12.0
",1.0,14.973582,"119.336
",0.0
"2
",inst-549-1-1780426268,5,168.455941,1555.386,12.0,959.2933939999999,2704.828661,12.0,12,"14.0
",1.0,64.673026,"119.71199999999999
",0.16666666666666666
"2
",inst-549-1-1780426268,6,167.767122,462.32199999999995,12.0,21418.395267,24704.035875999998,12.0,12,"14.0
",1.0,4.033902,"119.096
",0.16666666666666666
"2
",inst-557-1-417897007,3,109.8161,155.247,5.0,2830.472451,2867.8536940000004,5.0,5,"5.0
",1.0,109.8161,"119.065
",0.0
"2
",inst-557-1-417897007,1,891.1097470000001,976.8639999999999,5.0,2535.520402,2588.964644,5.0,5,"6.0
",1.0,7.0580359999999995,"119.066
",0.2
"2
",inst-557-1-417897007,6,2689.512194,2745.711,5.0,2856.154509,2897.9338420000004,5.0,5,"6.0
",1.0,73.204267,"119.05199999999999
",0.2
"2
",inst-559-1-417897007,3,2132.330914,2232.963,6.0,4371.3640270000005,4514.376907,6.0,6,"7.0
",1.0,14.529031,"119.089
",0.16666666666666666
"2
",inst-559-1-417897007,4,390.88710299999997,602.216,6.0,850.577848,1033.330976,6.0,6,"8.0
",1.0,7.071828000000001,"119.083
",0.3333333333333333
"2
",inst-559-1-417897007,1,246.733966,415.86400000000003,6.0,1026.877798,1173.622841,6.0,6,"7.0
",1.0,44.277192,"119.064
",0.16666666666666666
"2
",inst-587-1-1058513611,10,40.030936,215.766,5.0,96.328467,359.737595,5.0,5,"5.0
",1.0,40.030936,"119.09100000000001
",0.0
"2
",inst-587-1-1058513611,6,224.860024,485.904,5.0,437.441658,1908.5295350000001,5.0,5,"6.0
",1.0,33.011586,"119.08099999999999
",0.2
"2
",inst-587-1-1058513611,4,163.51810999999995,218.543,5.0,631.343306,1919.1428850000002,5.0,5,"6.0
",1.0,11.091631,"119.15899999999999
",0.2
"2
",inst-587-1-776562263,10,8.065121000000001,1584.838,5.0,58.748734999999996,1367.996357,5.0,5,"5.0
",1.0,8.065121000000001,"119.073
",0.0
"2
",inst-587-1-776562263,3,7.331364,1485.799,5.0,173.21738,1355.288014,5.0,5,"5.0
",1.0,7.331364,"119.055
",0.0
"2
",inst-587-1-776562263,1,7.214113999999999,1413.114,5.0,95.457847,1557.539149,5.0,5,"5.0
",1.0,7.2141139999999995,"119.075
",0.0
"4
",inst-611-1-1058513611,8,324.089718,489.441,9.0,495.991764,508.030458,9.0,9,"10.0
",1.0,6.427401999999999,"119.696
",0.1111111111111111
"4
",inst-611-1-1058513611,9,180.67195,201.773,9.0,663.391046,1016.8093210000001,9.0,9,"10.0
",1.0,10.821076,"119.324
",0.1111111111111111
"4
",inst-611-1-1058513611,3,167.424704,220.65599999999998,9.0,317.294057,396.801394,9.0,9,"10.0
",1.0,8.109526,"119.942
",0.1111111111111111
"2
",inst-612-1-1780426268,2,965.197977,2190.782,7.0,863.6791820000001,2198.987078,7.0,7,"10.0
",1.0,4.007118,"119.078
",0.42857142857142855
"2
",inst-612-1-1780426268,10,86.059897,345807.17199800006,7.0,76.26870100000001,345869.587123,8.0,7,"9.0
",0.0,8.111097,"119.104
",0.2857142857142857
"2
",inst-612-1-1780426268,3,7.061555,3599.066,8.0,,,345869.537101,7,"8.0
",0.0,7.061555,"119.073
",0.14285714285714285
"2
",inst-632-1-1780426268,7,782.777432,1263.124,5.0,558.330063,1046.755528,5.0,5,"7.0
",1.0,60.408456,"119.12299999999999
",0.4
"2
",inst-632-1-1780426268,2,69.980487,249.935,5.0,1005.1650890000001,1266.388553,5.0,5,"5.0
",1.0,69.980487,"119.076
",0.0
"2
",inst-632-1-1780426268,1,770.11594,2008.1589999999999,5.0,538.191544,2113.955222,5.0,5,"6.0
",1.0,20.594661000000002,"119.161
",0.2
"2
",inst-649-1-776562263,1,260.798249,718.437,11.0,169.80498899999998,953.7200720000001,11.0,11,"13.0
",1.0,11.551143,"119.599
",0.18181818181818182
"2
",inst-649-1-776562263,6,418.575166,518.398,11.0,2091.568046,2578.2806149999997,11.0,11,"13.0
",1.0,6.768395,"119.824
",0.18181818181818182
"2
",inst-649-1-776562263,10,305.995481,324.379,11.0,1912.721852,2377.969121,11.0,11,"12.0
",1.0,32.82674,"119.625
",0.09090909090909091
"9
",inst-669-1-776562263,6,40.00281200000001,93.731,7.0,163.529548,184.994277,7.0,7,"7.0
",1.0,40.002812000000006,"81.62100000000001
",0.0
"9
",inst-669-1-776562263,10,11.241059,60.599,7.0,318.566359,336.387046,7.0,7,"7.0
",1.0,11.241059,"50.047000000000004
",0.0
"9
",inst-669-1-776562263,2,7.233308999999998,59.75300000000001,7.0,812.033933,1051.7163289999999,7.0,7,"7.0
",1.0,7.233308999999999,"47.842000000000006
",0.0
"4
",inst-682-1-1058513611,10,8.423859,171.52200000000002,6.0,171.632599,402.80261,6.0,6,"6.0
",1.0,8.423859,"119.22
",0.0
"3
",inst-682-1-1058513611,3,7.062786999999999,249.5,6.0,25295.653534999998,28249.154232,6.0,6,"6.0
",1.0,7.062787,"119.75999999999999
",0.0
"2
",inst-682-1-1058513611,8,966.783159,1485.386,6.0,890.831243,1441.7344380000002,6.0,6,"10.0
",1.0,4.007707,"119.092
",0.6666666666666666
"2
",inst-685-1-776562263,10,13521.75661,20575.260075,9.0,14891.632877000002,36349.135363,9.0,9,"11.0
",0.0,9.006616,"119.076
",0.2222222222222222
"4
",inst-685-1-776562263,7,29.573925,183.773,9.0,576.8111849999999,16039.77324,9.0,9,"9.0
",1.0,29.573925,"119.257
",0.0
"2
",inst-685-1-776562263,2,139.73909300000003,190.027,9.0,570.250208,2959.051956,9.0,9,"11.0
",1.0,9.013649,"119.08500000000001
",0.2222222222222222
"2
",inst-697-1-1058513611,3,18576.634731,18586.876241,5.0,13983.691612,14117.455131,5.0,5,"6.0
",0.0,7.123708,"119.068
",0.2
"1
",inst-697-1-1058513611,9,1415.357127,1420.3780000000004,5.0,1310.617722,1316.960843,5.0,5,,1.0,,"120.021
",
"2
",inst-697-1-1058513611,2,3474.966406,3543.75165,5.0,3417.691134,3483.377817,5.0,5,"9.0
",0.0,4.005925,"119.067
",0.8
"2
",inst-756-1-776562263,7,437.327568,772.07,10.0,353.674913,661.005605,10.0,10,"11.0
",1.0,38.297891,"119.137
",0.1
"2
",inst-756-1-776562263,4,31.223504,555.995,10.0,466.393892,977.300376,10.0,10,"10.0
",1.0,31.223504,"119.085
",0.0
"2
",inst-756-1-776562263,1,288.057641,699.732,10.0,771.315642,1303.530442,10.0,10,"11.0
",1.0,46.642711,"120.002
",0.1
"4
",inst-760-1-776562263,9,7.547072999999998,168.43400000000003,9.0,1947.8510670000003,3628.133676,9.0,9,"9.0
",1.0,7.547072999999999,"119.263
",0.0
"2
",inst-760-1-776562263,10,73.73589000000001,170.632,9.0,544.0315870000001,798.077268,9.0,9,"9.0
",1.0,73.73589000000001,"119.076
",0.0
"2
",inst-760-1-776562263,3,161.190291,194.133,9.0,735.984439,758.305753,9.0,9,"10.0
",1.0,8.049846,"119.063
",0.1111111111111111
"3
",inst-806-1-1780426268,4,27.162454,312.20599999999996,8.0,116.115077,336.89700600000003,8.0,8,"8.0
",1.0,27.162453999999997,"119.905
",0.0
"2
",inst-806-1-1780426268,8,45.734065,327.173,8.0,485.57322800000003,1046.475699,8.0,8,"8.0
",1.0,45.734065,"119.092
",0.0
"2
",inst-806-1-1780426268,2,1756.184786,2578.665,8.0,322.599454,562.970206,8.0,8,"9.0
",1.0,28.595535,"119.095
",0.125
