NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"1
",inst-324-1-417897007,8,63.341702999999995,965.592,7.0,85.39919300000001,1541.8767189999999,7.0,7,"8.0
",1.0,7.932283,"30.016
",0.14285714285714285
"1
",inst-331-1-1058513611,8,61.951414,444.19300000000004,9.0,232.001429,710.931132,9.0,9,"10.0
",1.0,7.471495,"30.026
",0.1111111111111111
"1
",inst-331-1-1058513611,7,64.38516,458.139,9.0,478.33936900000003,1350.714521,9.0,9,"10.0
",1.0,20.857341,"30.013
",0.1111111111111111
"1
",inst-331-1-1058513611,5,1386.529444,2637.824,9.0,1406.221798,2557.764714,9.0,9,"11.0
",1.0,3.423773,"30.013
",0.2222222222222222
"1
",inst-331-1-1756353229,4,133.494755,1766.381,8.0,102.696444,1727.4621399999999,8.0,8,,1.0,,"30.015
",
"1
",inst-331-1-1756353229,7,39.117454,66.973,8.0,209.539817,2527.957148,8.0,8,"9.0
",1.0,3.937621,"30.016
",0.125
"1
",inst-331-1-1756353229,1,6.978464,64.148,8.0,1565.6093779999999,2794.289747,8.0,8,"8.0
",1.0,6.978464,"30.014
",0.0
"1
",inst-331-1-776562263,4,181.82626100000002,314.867,7.0,1894.6561829999998,5722.9556219999995,7.0,7,"8.0
",1.0,7.378034,"30.045
",0.14285714285714285
"1
",inst-331-1-776562263,8,591.5228500000001,4300.73951,7.0,3565.8489170000003,6892.961520000001,7.0,7,"9.0
",1.0,6.529214,"30.032
",0.2857142857142857
"1
",inst-331-1-776562263,7,48.263952,197.70800000000003,7.0,3293.962482,10947.029778,7.0,7,"8.0
",1.0,5.183734,"30.027
",0.14285714285714285
"3
",inst-362-1-1977411057,9,4.810977,43.068000000000005,5.0,4.391863,366.972021,5.0,5,"5.0
",1.0,4.810977,"29.64
",0.0
"1
",inst-362-1-1977411057,3,109.92034699999999,491.015,5.0,67.903257,445.504535,5.0,5,"7.0
",1.0,2.100366,"30.016
",0.4
"1
",inst-362-1-1977411057,1,25.112307,44.392,5.0,36.942493,185.030734,5.0,5,"5.0
",1.0,25.112307,"30.016
",0.0
"1
",inst-397-1-879209367,6,112.896062,730.757,5.0,32.768147,439.581571,5.0,5,"6.0
",1.0,5.027789,"30.05
",0.2
"1
",inst-397-1-879209367,3,75.427761,333.45099999999996,5.0,68.758645,905.232485,5.0,5,"6.0
",1.0,6.013302,"30.037
",0.2
"1
",inst-397-1-879209367,9,129.618478,495.444,5.0,469.368575,975.7755800000001,5.0,5,"6.0
",1.0,6.6714,"30.043
",0.2
"1
",inst-415-1-1780426268,5,346.608754,636.721,6.0,306.104365,589.526666,6.0,6,,1.0,,"30.016
",
"1
",inst-415-1-1780426268,6,184.697586,395.534,6.0,286.871034,659.451675,6.0,6,"7.0
",1.0,11.458042,"30.015
",0.16666666666666666
"3
",inst-415-1-1780426268,3,5.6276980000000005,77.661,6.0,73.62883000000001,315.14759399999997,6.0,6,"6.0
",1.0,5.6276980000000005,"29.499
",0.0
"1
",inst-416-1-1977411057,1,1344.6217259999999,1782.829,6.0,2441.8505149999996,2714.199188,6.0,6,"7.0
",1.0,3.062105,"30.019
",0.16666666666666666
"1
",inst-416-1-1977411057,8,34390.380288,54151.364281,6.0,2833.2346629999997,4052.925982,6.0,6,"7.0
",0.0,4.572798,"30.02
",0.16666666666666666
"1
",inst-416-1-1977411057,6,1620.3088559999999,1922.3870000000002,6.0,3103.981429,4882.0512770000005,6.0,6,"8.0
",1.0,18.905852,"30.02
",0.3333333333333333
"1
",inst-419-1-627626111,6,3.120361,51.941,6.0,10.811589999999999,36.404758,6.0,6,"6.0
",1.0,3.120361,"29.091
",0.0
"1
",inst-419-1-627626111,3,13.764085,3599.574,7.0,39.27227,345859.706642,7.0,6,"7.0
",0.0,13.764085,"30.025
",0.16666666666666666
"1
",inst-419-1-627626111,4,37.254794,54.56999999999999,6.0,56103.702969000005,56247.471829999995,6.0,6,"7.0
",1.0,3.798335,"30.017
",0.16666666666666666
"1
",inst-427-1-1977411057,3,98.880369,174.77599999999995,9.0,68.493273,147.05025,9.0,9,,1.0,,"30.016
",
"1
",inst-427-1-1977411057,2,178.999448,209.296,9.0,153.266345,185.544477,9.0,9,,1.0,,"30.032
",
"1
",inst-427-1-1977411057,9,212.156112,321.36400000000003,9.0,182.427619,293.724675,9.0,9,,1.0,,"30.015
",
"1
",inst-428-1-1977411057,4,1015.154536,1952.169,6.0,2217.654507,2338.87145,6.0,6,"8.0
",1.0,3.003156,"30.015
",0.3333333333333333
"1
",inst-428-1-1977411057,7,24.640253,386.541,6.0,1874.8005719999999,3039.826476,6.0,6,"6.0
",1.0,24.640253,"30.013
",0.0
"1
",inst-428-1-1977411057,1,7267.605853999999,7805.124852,6.0,5644.270439,5958.663837,6.0,6,"8.0
",0.0,15.877324,"30.015
",0.3333333333333333
"1
",inst-428-1-879209367,9,679.103346,767.732,6.0,749.978133,766.683684,6.0,6,"7.0
",1.0,3.569833,"30.023
",0.16666666666666666
"1
",inst-428-1-879209367,3,6.666615,37.76000000000001,6.0,60.610834999999994,166.02962,6.0,6,"6.0
",1.0,6.666615,"30.013
",0.0
"1
",inst-428-1-879209367,5,522.753214,599.015,6.0,451.22506100000004,462.480887,6.0,6,"7.0
",1.0,3.185149,"30.012
",0.16666666666666666
"1
",inst-440-1-879209367,1,598.2432180000001,625.355,5.0,1327.029595,1372.429461,5.0,5,"7.0
",1.0,4.13403,"30.018
",0.4
"1
",inst-440-1-879209367,8,1031.3087070000001,2083.951,5.0,151.848208,188.041782,5.0,5,"6.0
",1.0,21.339748,"30.015
",0.2
"1
",inst-440-1-879209367,2,97.22389000000001,110.205,5.0,312.240688,326.3824,5.0,5,"6.0
",1.0,8.692731,"30.015
",0.2
"1
",inst-450-1-627626111,6,158.16334,331.50199999999995,7.0,459.945609,661.091014,7.0,7,"8.0
",1.0,24.379396,"30.013
",0.14285714285714285
"1
",inst-450-1-627626111,2,10428.044537000002,13963.877054,7.0,336.223631,543.461041,7.0,7,"9.0
",0.0,6.455636,"30.014
",0.2857142857142857
"1
",inst-450-1-627626111,5,114.541061,328.94,7.0,520.252746,742.287629,7.0,7,"9.0
",1.0,7.023563,"30.014
",0.2857142857142857
"1
",inst-465-1-417897007,2,233.932369,1165.184,5.0,198.321503,1136.7606779999999,5.0,5,,1.0,,"30.016
",
"1
",inst-465-1-417897007,8,73.492425,1406.914,5.0,207.302338,1544.734583,5.0,5,"6.0
",1.0,26.077653,"30.019
",0.2
"1
",inst-465-1-417897007,6,329.990111,1552.573,5.0,662.980782,2659.906284,5.0,5,"8.0
",1.0,10.937565,"30.019
",0.6
"1
",inst-465-1-627626111,7,11.018338,401.336,5.0,71.002667,262.138414,5.0,5,"5.0
",1.0,11.018338,"30.014
",0.0
"1
",inst-465-1-627626111,9,3.683459,627.0980000000001,5.0,67.613414,618.873301,5.0,5,"5.0
",1.0,3.683459,"30.014
",0.0
"1
",inst-465-1-627626111,4,961.7451900000001,1707.3670000000002,5.0,852.1280949999999,1513.689098,5.0,5,"7.0
",1.0,4.559049,"30.017
",0.4
"1
",inst-465-1-879209367,8,1922.489218,2135.028,5.0,2458.1330510000003,2770.426595,5.0,5,"6.0
",1.0,17.556345999999998,"30.016
",0.2
"1
",inst-465-1-879209367,3,2489.390506,2633.7000000000007,5.0,2519.857396,2671.454342,5.0,5,,1.0,,"30.019
",
"1
",inst-465-1-879209367,4,35.901219,40.413000000000004,5.0,728.649942,799.836338,5.0,5,"6.0
",1.0,3.9947559999999998,"30.016
",0.2
"1
",inst-472-1-1977411057,5,655.971492,780.9359999999998,7.0,2388.263755,2444.287667,7.0,7,"8.0
",1.0,5.058263,"30.103
",0.14285714285714285
"1
",inst-472-1-1977411057,3,121.507149,143.34300000000005,7.0,756.492218,896.736494,7.0,7,"8.0
",1.0,6.136572,"30.061
",0.14285714285714285
"1
",inst-472-1-1977411057,9,88.374258,111.164,7.0,1844.7765769999999,1919.3055190000002,7.0,7,"8.0
",1.0,6.741954,"30.059
",0.14285714285714285
"1
",inst-474-1-417897007,5,130.240121,1360.1989999999996,8.0,161.036729,3654.948389,8.0,8,"9.0
",1.0,3.04096,"30.013
",0.125
"1
",inst-474-1-417897007,6,214.201745,1443.024,8.0,654.881242,2579.1414219999997,8.0,8,"10.0
",1.0,3.74696,"30.014
",0.25
"1
",inst-474-1-417897007,1,78.96138200000001,633.457,8.0,775.139896,4940.1476299999995,8.0,8,"9.0
",1.0,6.445943,"30.013
",0.125
"1
",inst-474-1-627626111,10,248.245191,331.86199999999997,7.0,517.267193,579.3576,7.0,7,"9.0
",1.0,3.104525,"30.013
",0.2857142857142857
"1
",inst-474-1-627626111,7,144.13335800000002,235.063,7.0,160.629377,1592.687183,7.0,7,"8.0
",1.0,3.936928,"30.017
",0.14285714285714285
"1
",inst-474-1-627626111,8,179.939212,262.41,7.0,616.0235309999999,763.132696,7.0,7,"8.0
",1.0,15.096073,"30.015
",0.14285714285714285
"1
",inst-474-1-879209367,3,75.84258700000001,2341.589,8.0,176.651419,3026.8571030000003,8.0,8,"9.0
",1.0,3.535126,"30.015
",0.125
"1
",inst-474-1-879209367,6,33.127604,2750.362,8.0,66.084774,2725.82732,8.0,8,"9.0
",1.0,3.007542,"30.016
",0.125
"1
",inst-474-1-879209367,8,313.216125,2737.2529999999997,8.0,2686.134924,7044.009313,8.0,8,"10.0
",1.0,3.019701,"30.012
",0.25
"1
",inst-483-1-627626111,10,428.198415,522.109,5.0,1323.477605,1347.2371039999998,5.0,5,"6.0
",1.0,16.553537,"30.013
",0.2
"1
",inst-483-1-627626111,4,120.60844,135.846,5.0,149.57228600000002,153.315868,5.0,5,"6.0
",1.0,15.571476,"30.013
",0.2
"1
",inst-483-1-627626111,2,222.31216999999998,235.439,5.0,113.938046,126.201856,5.0,5,"6.0
",1.0,3.22272,"30.013
",0.2
"1
",inst-484-1-879209367,7,14.833439,188.924,10.0,81.976004,901.1913289999999,10.0,10,"10.0
",1.0,14.833439,"30.015
",0.0
"1
",inst-484-1-879209367,6,1992.065803,3006.31,10.0,1989.767633,3010.395875,10.0,10,,1.0,,"30.015
",
"1
",inst-484-1-879209367,10,2117.2597149999997,3530.756,10.0,1973.355634,3311.171797,10.0,10,,1.0,,"30.014
",
"1
",inst-502-1-627626111,2,2336.918055,2335.193,5.0,1745.597261,1745.956235,5.0,5,"8.0
",1.0,3.060606,"30.013
",0.6
"1
",inst-502-1-627626111,5,3810.386277,3810.6231219999995,5.0,3098.2724789999997,3098.578237,5.0,5,"6.0
",0.0,3.017242,"30.016
",0.2
"1
",inst-502-1-627626111,7,1659.1541559999998,1659.394,5.0,3574.642554,3575.8581710000003,5.0,5,"6.0
",1.0,2.084532,"30.015
",0.2
"1
",inst-523-1-776562263,4,2273.988843,2570.436,9.0,2193.962066,2356.4450079999997,9.0,9,"10.0
",1.0,6.129317,"30.047
",0.1111111111111111
"1
",inst-523-1-776562263,8,15.606986,73.32,9.0,148.359816,353.36017999999996,9.0,9,"9.0
",1.0,15.606986,"30.029
",0.0
"1
",inst-523-1-776562263,6,15.025109,73.37,9.0,1943.245625,3629.132403,9.0,9,"9.0
",1.0,15.025109,"30.017
",0.0
"1
",inst-531-1-879209367,10,38.77181,729.242,9.0,189.198831,729.686828,9.0,9,"10.0
",1.0,4.985869,"30.012
",0.1111111111111111
"1
",inst-531-1-879209367,3,3.677389,745.2360000000001,9.0,157.979221,681.311012,9.0,9,"9.0
",1.0,3.677389,"30.016
",0.0
"1
",inst-531-1-879209367,9,119.813144,772.2,9.0,152.790677,725.513761,9.0,9,"10.0
",1.0,9.72809,"30.013
",0.1111111111111111
"1
",inst-549-1-1780426268,2,2414.282346,3599.788,12.0,2404.124295,4245.722128,12.0,12,,1.0,,"30.018
",
"1
",inst-549-1-1780426268,5,949.5905690000001,2626.673,12.0,959.2933939999999,2704.828661,12.0,12,,1.0,,"30.02
",
"1
",inst-549-1-1780426268,6,1117.3481709999999,3599.809,13.0,21418.395267,24704.035875999998,12.0,12,,0.0,,"30.019
",
"1
",inst-557-1-417897007,3,1422.795147,1486.1070000000002,5.0,2830.472451,2867.8536940000004,5.0,5,"6.0
",1.0,4.1526890000000005,"30.015
",0.2
"1
",inst-557-1-417897007,1,376.482064,421.288,5.0,2535.520402,2588.964644,5.0,5,"7.0
",1.0,3.011236,"30.019
",0.4
"1
",inst-557-1-417897007,6,846.745541,906.217,5.0,2856.154509,2897.9338420000004,5.0,5,"7.0
",1.0,7.200643,"30.013
",0.4
"1
",inst-559-1-417897007,3,11.781534,3599.523,8.0,4371.3640270000005,4514.376907,6.0,6,"8.0
",0.0,11.781534,"30.017
",0.3333333333333333
"1
",inst-559-1-417897007,4,515.599472,770.461,6.0,850.577848,1033.330976,6.0,6,"7.0
",1.0,22.24937,"30.019
",0.16666666666666666
"1
",inst-559-1-417897007,1,353.07504100000006,521.842,6.0,1026.877798,1173.622841,6.0,6,"8.0
",1.0,6.7107220000000005,"30.018
",0.3333333333333333
"1
",inst-587-1-1058513611,10,45.416673,91.431,5.0,96.328467,359.737595,5.0,5,"6.0
",1.0,7.064043,"30.011
",0.2
"1
",inst-587-1-1058513611,6,23.0075,73.54400000000003,5.0,437.441658,1908.5295350000001,5.0,5,"5.0
",1.0,23.0075,"30.041
",0.0
"1
",inst-587-1-1058513611,4,75.170724,131.062,5.0,631.343306,1919.1428850000002,5.0,5,"6.0
",1.0,8.203573,"30.018
",0.2
"1
",inst-587-1-776562263,10,93.053001,1402.924,5.0,58.748734999999996,1367.996357,5.0,5,,1.0,,"30.017
",
"1
",inst-587-1-776562263,3,99.440664,1535.961,5.0,173.21738,1355.288014,5.0,5,"6.0
",1.0,3.126993,"30.016
",0.2
"1
",inst-587-1-776562263,1,5.758845,1307.165,5.0,95.457847,1557.539149,5.0,5,"5.0
",1.0,5.758845,"30.014
",0.0
"1
",inst-611-1-1058513611,8,13.424909,43.754,9.0,495.991764,508.030458,9.0,9,"9.0
",1.0,13.424909,"29.453
",0.0
"1
",inst-611-1-1058513611,9,93.952618,115.646,9.0,663.391046,1016.8093210000001,9.0,9,"10.0
",1.0,8.116164000000001,"30.016
",0.1111111111111111
"1
",inst-611-1-1058513611,3,75.384666,125.971,9.0,317.294057,396.801394,9.0,9,"10.0
",1.0,9.241314,"30.017
",0.1111111111111111
"1
",inst-612-1-1780426268,2,578.9956619999999,1138.028,7.0,863.6791820000001,2198.987078,7.0,7,"8.0
",1.0,4.629201,"30.014
",0.14285714285714285
"1
",inst-612-1-1780426268,10,115.911269,3599.5409999999997,8.0,76.26870100000001,345869.587123,8.0,7,,0.0,,"30.018
",
"1
",inst-612-1-1780426268,3,OptVar,3599.917,,,,345869.537101,7,,0.0,,"30.022
",
"1
",inst-632-1-1780426268,7,661.058285,1108.5010000000002,5.0,558.330063,1046.755528,5.0,5,"7.0
",1.0,6.006637,"30.081
",0.4
"1
",inst-632-1-1780426268,2,160.557501,376.51300000000003,5.0,1005.1650890000001,1266.388553,5.0,5,"7.0
",1.0,23.910509,"30.019
",0.4
"1
",inst-632-1-1780426268,1,672.352432,1953.729,5.0,538.191544,2113.955222,5.0,5,"6.0
",1.0,4.9289760000000005,"30.077
",0.2
"1
",inst-649-1-776562263,1,209.749231,981.96,11.0,169.80498899999998,953.7200720000001,11.0,11,,1.0,,"30.017
",
"1
",inst-649-1-776562263,6,2158.674444,2659.2729999999997,11.0,2091.568046,2578.2806149999997,11.0,11,,1.0,,"30.014
",
"1
",inst-649-1-776562263,10,138.455379,213.171,11.0,1912.721852,2377.969121,11.0,11,"13.0
",1.0,22.510431,"30.013
",0.18181818181818182
"1
",inst-669-1-776562263,6,96.25302500000001,107.375,7.0,163.529548,184.994277,7.0,7,"8.0
",1.0,5.7310289999999995,"30.017
",0.14285714285714285
"1
",inst-669-1-776562263,10,454.160894,478.75300000000004,7.0,318.566359,336.387046,7.0,7,"8.0
",1.0,3.942408,"30.017
",0.14285714285714285
"1
",inst-669-1-776562263,2,1061.563437,1108.476,7.0,812.033933,1051.7163289999999,7.0,7,"9.0
",1.0,4.029272,"30.014
",0.2857142857142857
"1
",inst-682-1-1058513611,10,24.291801,81.382,6.0,171.632599,402.80261,6.0,6,"6.0
",1.0,24.291801,"30.017
",0.0
"1
",inst-682-1-1058513611,3,OptVar,3599.193,,25295.653534999998,28249.154232,6.0,6,,0.0,,"30.018
",
"1
",inst-682-1-1058513611,8,388.09391300000004,630.375,6.0,890.831243,1441.7344380000002,6.0,6,"7.0
",1.0,3.013584,"30.013
",0.16666666666666666
"1
",inst-685-1-776562263,10,2807.728069,3599.7940000000003,11.0,14891.632877000002,36349.135363,9.0,9,,0.0,,"30.016
",
"1
",inst-685-1-776562263,7,56.487542000000005,105.18299999999999,9.0,576.8111849999999,16039.77324,9.0,9,"10.0
",1.0,9.414028,"30.018
",0.1111111111111111
"1
",inst-685-1-776562263,2,21.736615,91.429,9.0,570.250208,2959.051956,9.0,9,"9.0
",1.0,21.736615,"30.028
",0.0
"1
",inst-697-1-1058513611,3,18427.476528,18437.498314,5.0,13983.691612,14117.455131,5.0,5,"6.0
",0.0,19.610128,"30.018
",0.2
"1
",inst-697-1-1058513611,9,646.463289,651.957,5.0,1310.617722,1316.960843,5.0,5,"6.0
",1.0,3.007783,"30.016
",0.2
"1
",inst-697-1-1058513611,2,313.15624199999996,337.46,5.0,3417.691134,3483.377817,5.0,5,"6.0
",1.0,3.009323,"30.014
",0.2
"1
",inst-756-1-776562263,7,296.387164,623.092,10.0,353.674913,661.005605,10.0,10,"12.0
",1.0,6.731027,"30.014
",0.2
"1
",inst-756-1-776562263,4,338.87551699999995,728.2520000000002,10.0,466.393892,977.300376,10.0,10,"11.0
",1.0,5.047552,"30.018
",0.1
"1
",inst-756-1-776562263,1,796.442773,1300.662,10.0,771.315642,1303.530442,10.0,10,,1.0,,"30.016
",
"1
",inst-760-1-776562263,9,1461.149646,2883.3160000000007,9.0,1947.8510670000003,3628.133676,9.0,9,"10.0
",1.0,5.010514000000001,"30.017
",0.1111111111111111
"1
",inst-760-1-776562263,10,83.61280500000001,111.06300000000002,9.0,544.0315870000001,798.077268,9.0,9,"10.0
",1.0,3.807485,"30.015
",0.1111111111111111
"1
",inst-760-1-776562263,3,71.613659,104.131,9.0,735.984439,758.305753,9.0,9,"10.0
",1.0,8.242757000000001,"30.016
",0.1111111111111111
"1
",inst-806-1-1780426268,4,2734.2420639999996,3176.2090000000003,8.0,116.115077,336.89700600000003,8.0,8,"11.0
",1.0,3.526943,"30.018
",0.375
"1
",inst-806-1-1780426268,8,403.05288,707.5980000000001,8.0,485.57322800000003,1046.475699,8.0,8,"10.0
",1.0,19.338438,"30.017
",0.25
"1
",inst-806-1-1780426268,2,22.459121,223.484,8.0,322.599454,562.970206,8.0,8,"8.0
",1.0,22.459121,"30.015
",0.0
