NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"1
",inst-306-1-301234038,8,737.663418,754.5809999999999,9.0,675.061643,706.891568,9.0,9,"16.0
",1.0,298.948651,"300.013
",0.7777777777777778
"1
",inst-306-1-301234038,10,627.1630719999998,655.952,9.0,821.7324070000001,842.806835,9.0,9,"15.0
",1.0,250.747834,"300.013
",0.6666666666666666
"6
",inst-321-1-457860984,0,6.630576,403.0,13.0,820.049284,881.247697,13.0,13,"13.0
",1.0,6.630576,"171.513
",0.0
"1
",inst-321-1-457860984,10,292.293275,385.67900000000003,13.0,868.8413710000001,1052.52036,13.0,13,"13.0
",1.0,292.293275,"300.01
",0.0
"1
",inst-321-1-457860984,8,873.992636,945.328,13.0,35589.574977,35630.490387,13.0,13,"17.0
",1.0,227.922095,"300.011
",0.3076923076923077
"1
",inst-329-1-1242178994,10,94.24888,4989.861468,11.0,26.455602000000003,2228.721427,11.0,11,"17.0
",1.0,56.131813,"300.013
",0.5454545454545454
"1
",inst-329-1-1242178994,6,165.567309,14752.914912,11.0,576.6174589999999,18639.732606,11.0,11,"20.0
",1.0,12.922847,"300.013
",0.8181818181818182
"1
",inst-329-1-1242178994,8,79.235556,5210.901641,11.0,87.759524,3397.19755,11.0,11,"18.0
",1.0,9.13284,"300.012
",0.6363636363636364
"6
",inst-333-1-301234038,5,8.801788,33.976,5.0,1695.717749,1695.7476170000002,5.0,5,"5.0
",1.0,8.801788,"30.794
",0.0
"6
",inst-333-1-301234038,10,6.009806,31.39,5.0,943.588956,943.718923,5.0,5,"5.0
",1.0,6.009806,"28.256999999999998
",0.0
"6
",inst-333-1-301234038,8,6.010928,34.238,5.0,1887.38652,1887.5561239999997,5.0,5,"5.0
",1.0,6.010928,"30.557
",0.0
"6
",inst-343-1-901361888,5,3.450569,24.772,5.0,26864.84007,26864.878994,5.0,5,"5.0
",1.0,3.4505689999999998,"22.256
",0.0
"6
",inst-343-1-901361888,9,3.629547,26.206000000000003,5.0,6102.565173,6102.59551,5.0,5,"5.0
",1.0,3.629547,"23.452
",0.0
"6
",inst-343-1-901361888,8,3.005998,27.101999999999997,5.0,2807.1932699999998,2807.243503,5.0,5,"5.0
",1.0,3.005998,"24.209
",0.0
"1
",inst-355-1-2121215127,9,395.551317,395.597,6.0,568.711734,568.785255,6.0,6,"30.0
",1.0,174.47927,"300.015
",4.0
"6
",inst-355-1-2121215127,4,133.036395,158.25700000000003,6.0,671.8954150000001,672.032622,6.0,6,"6.0
",1.0,133.036395,"154.871
",0.0
"6
",inst-355-1-2121215127,8,55.260290000000005,81.29799999999997,6.0,1094.085901,1094.2670380000002,6.0,6,"6.0
",1.0,55.26029,"78.26199999999997
",0.0
"1
",inst-355-1-580379244,0,790.930151,793.2929999999999,8.0,2254.148909,2256.17711,8.0,8,"24.0
",1.0,57.032973,"300.01
",2.0
"6
",inst-355-1-580379244,5,107.125395,149.731,8.0,915.8891699999999,916.0692539999999,8.0,8,"8.0
",1.0,107.125395,"142.815
",0.0
"6
",inst-355-1-580379244,1,42.612241,92.642,8.0,1061.165909,1062.499666,8.0,8,"8.0
",1.0,42.612241,"84.35600000000001
",0.0
"2
",inst-358-1-571060466,0,2.403624,425.588,16.0,135.53618899999998,432.649143,16.0,16,"16.0
",1.0,2.4036239999999998,"299.551
",0.0
"1
",inst-358-1-571060466,6,391.699958,514.742,16.0,1308.388296,1510.005805,16.0,16,"19.0
",1.0,2.594477,"300.011
",0.1875
"1
",inst-358-1-571060466,3,556.153436,738.22,16.0,622.303329,1491.657233,16.0,16,"19.0
",1.0,141.998987,"300.009
",0.1875
"6
",inst-371-1-580379244,6,2.038207,25.91,7.0,946.517893,946.824768,7.0,7,"7.0
",1.0,2.038207,"22.872
",0.0
"6
",inst-371-1-580379244,8,2.001243,24.185,7.0,973.54174,973.858917,7.0,7,"7.0
",1.0,2.001243,"21.143
",0.0
"6
",inst-371-1-580379244,9,13.982664999999999,36.406,7.0,4728.28937,4728.330164999999,7.0,7,"7.0
",1.0,13.982665,"32.947
",0.0
"6
",inst-372-1-1360416426,8,7.507842,31.519,7.0,313.490888,313.97785600000003,7.0,7,"7.0
",1.0,7.507842,"27.642000000000003
",0.0
"6
",inst-372-1-1360416426,9,32.507675,53.19399999999999,7.0,1417.004011,1417.037759,7.0,7,"7.0
",1.0,32.507675,"50.18899999999999
",0.0
"6
",inst-372-1-1360416426,3,4.649045,26.116999999999997,7.0,1250.136019,1250.781293,7.0,7,"7.0
",1.0,4.649045,"23.046000000000003
",0.0
"6
",inst-398-1-328080112,0,96.237103,130.27499999999998,7.0,1928.0301690000001,1929.142323,7.0,7,"7.0
",1.0,96.237103,"124.76499999999999
",0.0
"6
",inst-398-1-328080112,9,19.053428,52.716,7.0,458.432246,458.44254900000004,7.0,7,"7.0
",1.0,19.053428,"47.773
",0.0
"6
",inst-398-1-328080112,10,95.79249,138.308,7.0,838.774569,840.416386,7.0,7,"7.0
",1.0,95.79249,"132.53099999999998
",0.0
"1
",inst-401-1-1299084349,4,1050.8466019999996,1054.0449999999996,8.0,952.612041,954.4281050000001,8.0,8,"20.0
",1.0,98.531404,"300.013
",1.5
"6
",inst-401-1-1299084349,6,101.61993100000001,154.69899999999996,8.0,1139.592426,1141.834314,8.0,8,"8.0
",1.0,101.619931,"145.426
",0.0
"1
",inst-401-1-1299084349,1,2951.515687,2949.954,8.0,3127.238236,3127.646773,8.0,8,"19.0
",1.0,297.201523,"300.013
",1.375
"1
",inst-427-1-2121215127,7,459.940828,459.909,6.0,929.9424050000001,929.976167,6.0,6,"41.0
",1.0,255.070335,"300.012
",5.833333333333333
"6
",inst-427-1-2121215127,10,55.33164,80.96499999999997,6.0,813.757406,814.120957,6.0,6,"6.0
",1.0,55.33164,"78.07699999999998
",0.0
"6
",inst-427-1-2121215127,8,31.888058,58.801,6.0,1271.6046529999999,1271.965524,6.0,6,"6.0
",1.0,31.888058,"55.492000000000004
",0.0
"6
",inst-427-1-301234038,5,5.925402,29.37,5.0,1482.235444,1482.258393,5.0,5,"5.0
",1.0,5.925402,"26.391
",0.0
"6
",inst-427-1-301234038,10,3.011666,26.322,5.0,721.319579,721.425251,5.0,5,"5.0
",1.0,3.011666,"23.502000000000002
",0.0
"6
",inst-427-1-301234038,8,3.007761,28.175,5.0,1438.503376,1438.58553,5.0,5,"5.0
",1.0,3.007761,"25.326999999999998
",0.0
"1
",inst-437-1-2121215127,8,257.43757800000003,345.278,9.0,425.040964,446.223992,9.0,9,"9.0
",1.0,257.43757800000003,"300.056
",0.0
"1
",inst-437-1-2121215127,4,388.855815,409.95300000000003,9.0,664.119339,681.942798,9.0,9,"14.0
",1.0,264.885957,"300.037
",0.5555555555555556
"1
",inst-437-1-2121215127,6,811.84659,839.4259999999998,9.0,640.791221,667.645663,9.0,9,"15.0
",1.0,220.699075,"300.063
",0.6666666666666666
"4
",inst-437-1-475859946,3,97.00943000000001,336.29400000000004,9.0,2038.1979390000001,2068.0270170000003,9.0,9,"9.0
",1.0,97.00943,"299.915
",0.0
"1
",inst-437-1-475859946,4,745.6145759999998,781.576,9.0,1423.00343,1456.595865,9.0,9,"17.0
",1.0,291.117864,"300.014
",0.8888888888888888
"1
",inst-437-1-475859946,10,1028.215406,1052.058,9.0,1580.8912890000001,1597.083018,9.0,9,"18.0
",1.0,3.179113,"300.012
",1.0
"1
",inst-439-1-1637324928,5,745.524901,745.617,7.0,3801.622571,3801.645521,7.0,7,"21.0
",1.0,259.663452,"300.014
",2.0
"6
",inst-439-1-1637324928,3,23.477659,71.084,7.0,1263.3245949999998,1267.072617,7.0,7,"7.0
",1.0,23.477659,"64.723
",0.0
"6
",inst-439-1-1637324928,6,113.610945,151.81999999999996,7.0,4619.642847,4622.944973,7.0,7,"7.0
",1.0,113.610945,"145.61899999999997
",0.0
"6
",inst-439-1-328080112,6,12.084567,53.71000000000001,7.0,645.51697,646.479259,7.0,7,"7.0
",1.0,12.084567,"46.91700000000001
",0.0
"6
",inst-439-1-328080112,9,24.901229,60.898,7.0,486.649146,486.68657300000007,7.0,7,"7.0
",1.0,24.901229,"54.996
",0.0
"6
",inst-439-1-328080112,2,24.193161,64.266,7.0,1666.418009,1666.7272710000002,7.0,7,"7.0
",1.0,24.193161,"56.655
",0.0
"6
",inst-443-1-457860984,5,135.616061,227.14,14.0,606.931861,607.528278,14.0,14,"14.0
",1.0,135.616061,"188.343
",0.0
"6
",inst-443-1-457860984,7,68.115239,155.562,14.0,807.352611,824.38113,14.0,14,"14.0
",1.0,68.115239,"114.036
",0.0
"6
",inst-443-1-457860984,0,30.134618,173.679,14.0,346.495589,346.884171,14.0,14,"14.0
",1.0,30.134618,"161.431
",0.0
"6
",inst-454-1-1360416426,10,3.717125,28.574,7.0,297.26954,297.582424,7.0,7,"7.0
",1.0,3.7171250000000002,"25.27
",0.0
"6
",inst-454-1-1360416426,8,8.482839,34.381,7.0,545.368824,545.809701,7.0,7,"7.0
",1.0,8.482839,"31.179
",0.0
"6
",inst-454-1-1360416426,6,13.384410999999998,35.909000000000006,7.0,1995.316426,1995.6995570000001,7.0,7,"7.0
",1.0,13.384411,"32.830000000000005
",0.0
"6
",inst-47-1-301234038,10,6.0070809999999994,31.036999999999995,5.0,1021.270922,1021.445312,5.0,5,"5.0
",1.0,6.007081,"27.738999999999997
",0.0
"6
",inst-47-1-301234038,7,8.090003999999999,32.758,5.0,2589.386084,2589.4048399999997,5.0,5,"5.0
",1.0,8.090004,"29.358999999999998
",0.0
"6
",inst-47-1-301234038,8,5.00964,35.001999999999995,5.0,2009.8400329999997,2009.955991,5.0,5,"5.0
",1.0,5.00964,"31.810999999999996
",0.0
"4
",inst-471-1-580379244,3,188.30258,353.305,9.0,1413.9215179999999,1447.324126,9.0,9,"9.0
",1.0,188.30258,"299.569
",0.0
"1
",inst-471-1-580379244,4,918.526957,932.2289999999999,9.0,1228.78712,1244.8905949999998,9.0,9,"19.0
",1.0,251.80347,"300.008
",1.1111111111111112
"1
",inst-471-1-580379244,6,4063.50096,4092.6174680000004,9.0,4597.647469,4629.001707,9.0,9,"23.0
",0.0,27.374769,"300.01
",1.5555555555555556
"6
",inst-480-1-328080112,7,181.179976,223.982,7.0,1746.1966309999998,1746.452555,7.0,7,"7.0
",1.0,181.179976,"216.147
",0.0
"6
",inst-480-1-328080112,1,59.726123,102.752,7.0,2104.551573,2104.763691,7.0,7,"7.0
",1.0,59.726123,"96.57000000000001
",0.0
"6
",inst-480-1-328080112,3,4.902307,55.19600000000001,7.0,1096.201131,1098.864486,7.0,7,"7.0
",1.0,4.902307,"47.371
",0.0
"6
",inst-503-1-301234038,6,3.019857,25.649,5.0,909.545628,909.647699,5.0,5,"5.0
",1.0,3.019857,"22.597
",0.0
"6
",inst-503-1-301234038,10,3.006938,26.446,5.0,1170.786543,1170.893251,5.0,5,"5.0
",1.0,3.006938,"23.622
",0.0
"6
",inst-503-1-301234038,8,3.0068599999999996,27.92,5.0,1794.937173,1795.029639,5.0,5,"5.0
",1.0,3.00686,"24.381
",0.0
"1
",inst-510-1-2121215127,10,1154.416532,1154.182,6.0,824.7338030000001,825.179203,6.0,6,"145.0
",1.0,149.043761,"300.018
",23.166666666666668
"6
",inst-510-1-2121215127,7,7.170603999999999,36.242,6.0,1956.598451,1956.6808,6.0,6,"6.0
",1.0,7.170604,"32.704
",0.0
"1
",inst-510-1-2121215127,9,390.86871500000007,390.9,6.0,13594.785465,13594.849253999999,6.0,6,"28.0
",1.0,297.840159,"300.016
",3.6666666666666665
"6
",inst-510-1-301234038,10,3.0091799999999997,27.531999999999996,5.0,1193.507825,1193.645966,5.0,5,"5.0
",1.0,3.00918,"24.637
",0.0
"6
",inst-510-1-301234038,7,5.178833999999999,27.118,5.0,3735.4082689999996,3735.4360829999996,5.0,5,"5.0
",1.0,5.178834,"24.270000000000003
",0.0
"6
",inst-510-1-301234038,8,3.006194,26.323,5.0,1757.8581,1757.9859,5.0,5,"5.0
",1.0,3.006194,"23.372
",0.0
"6
",inst-517-1-1360416426,7,37.609120000000004,58.89000000000001,7.0,3851.417225,3851.5144979999995,7.0,7,"7.0
",1.0,37.60912,"55.67100000000001
",0.0
"6
",inst-517-1-1360416426,6,13.745931,37.925,7.0,1683.512443,1684.0137730000001,7.0,7,"7.0
",1.0,13.745931,"34.931000000000004
",0.0
"6
",inst-517-1-1360416426,3,4.47511,26.732000000000006,7.0,1795.9386329999998,1796.397516,7.0,7,"7.0
",1.0,4.47511,"23.705000000000002
",0.0
"6
",inst-517-1-580379244,8,3.003078,26.802,7.0,447.26942699999995,447.825771,7.0,7,"7.0
",1.0,3.003078,"23.622
",0.0
"6
",inst-517-1-580379244,9,12.883211,35.269,7.0,1506.6477029999999,1506.742265,7.0,7,"7.0
",1.0,12.883211,"31.951
",0.0
"6
",inst-517-1-580379244,3,3.0023720000000003,25.450000000000006,7.0,1657.928115,1658.653109,7.0,7,"7.0
",1.0,3.002372,"22.511000000000003
",0.0
"1
",inst-519-1-2121215127,4,2991.497289,3015.748,9.0,2042.8463739999997,2069.79935,9.0,9,"23.0
",1.0,266.146058,"300.014
",1.5555555555555556
"1
",inst-519-1-2121215127,3,4738.994034,4762.526946,9.0,3707.9853359999997,3741.328174,9.0,9,"28.0
",0.0,104.891828,"300.012
",2.111111111111111
"1
",inst-519-1-2121215127,6,3463.238461,3493.5559999999996,9.0,2548.78355,2587.93496,9.0,9,"23.0
",1.0,26.573231,"300.01
",1.5555555555555556
"6
",inst-522-1-580379244,4,3.233997,29.408,7.0,1720.8670370000002,1721.3553949999998,7.0,7,"7.0
",1.0,3.233997,"26.001
",0.0
"6
",inst-522-1-580379244,6,3.048962,29.083000000000002,7.0,1825.474961,1826.093973,7.0,7,"7.0
",1.0,3.048962,"25.651
",0.0
"6
",inst-522-1-580379244,10,3.00241,30.018,7.0,4014.7787729999995,4015.470889,7.0,7,"7.0
",1.0,3.00241,"26.744999999999997
",0.0
"1
",inst-523-1-2121215127,5,1568.007116,1567.121,6.0,1212.639207,1212.724061,6.0,6,"76.0
",1.0,285.704423,"300.011
",11.666666666666666
"6
",inst-523-1-2121215127,8,188.608814,215.62,6.0,1263.083775,1263.30176,6.0,6,"6.0
",1.0,188.608814,"212.08499999999998
",0.0
"6
",inst-523-1-2121215127,4,171.72591599999998,199.65200000000002,6.0,1474.8631,1475.1522300000001,6.0,6,"6.0
",1.0,171.725916,"196.303
",0.0
"6
",inst-523-1-301234038,9,5.948291,28.864000000000004,5.0,1596.6754429999999,1596.709337,5.0,5,"5.0
",1.0,5.948291,"26.069000000000003
",0.0
"6
",inst-523-1-301234038,10,3.00758,28.151,5.0,707.8030679999999,707.878343,5.0,5,"5.0
",1.0,3.00758,"25.179000000000002
",0.0
"6
",inst-523-1-301234038,8,3.0080310000000003,26.425,5.0,1515.737499,1515.8058310000001,5.0,5,"5.0
",1.0,3.008031,"23.606
",0.0
"6
",inst-533-1-1406008929,0,3.056957,348.314,15.0,320.326838,320.332877,15.0,15,"15.0
",1.0,3.056957,"279.204
",0.0
"1
",inst-533-1-1406008929,7,1749.624646,1768.661,15.0,1052.5444289999998,1054.175524,15.0,15,"20.0
",1.0,274.226161,"300.012
",0.3333333333333333
"1
",inst-533-1-1406008929,5,1619.792111,1618.793,15.0,1097.155192,1097.1987589999999,15.0,15,"18.0
",1.0,12.203674,"300.01
",0.2
"1
",inst-533-1-2131772789,5,1717.731919,1716.797,15.0,861.6429880000001,861.6468359999999,15.0,15,"18.0
",1.0,5.579859,"300.105
",0.2
"1
",inst-533-1-2131772789,1,374.75086600000003,375.06300000000005,15.0,851.5516269999999,981.2764990000001,15.0,15,"16.0
",1.0,4.867371,"300.132
",0.06666666666666667
"1
",inst-533-1-2131772789,7,1389.78377,1391.441,15.0,1156.1021970000002,1156.93105,15.0,15,"20.0
",1.0,21.799102,"300.048
",0.3333333333333333
"1
",inst-568-1-475859946,4,745.251123,781.201,9.0,1400.7589130000001,1434.846549,9.0,9,"17.0
",1.0,296.656002,"300.015
",0.8888888888888888
"4
",inst-568-1-475859946,3,99.639126,335.9170000000001,9.0,2013.1826010000002,2042.867695,9.0,9,"9.0
",1.0,99.639126,"299.33
",0.0
"1
",inst-568-1-475859946,10,1016.197489,1039.8339999999998,9.0,1607.512141,1624.005976,9.0,9,"18.0
",1.0,4.14721,"300.01
",1.0
"2
",inst-583-1-457860984,8,3.003136,884.4549999999998,11.0,4217.314535,4305.516657,11.0,11,"11.0
",1.0,3.003136,"299.986
",0.0
"1
",inst-583-1-457860984,10,3.001067,771.2719999999999,11.0,3719.1271590000006,3947.1371289999997,11.0,11,"11.0
",1.0,3.001067,"300.009
",0.0
"2
",inst-583-1-457860984,3,2.001573,491.54900000000004,11.0,2981.823264,3092.454485,11.0,11,"11.0
",1.0,2.001573,"299.278
",0.0
"1
",inst-638-1-901361888,9,2743.142479,2741.594,8.0,2534.062179,2534.9411219999997,8.0,8,"25.0
",1.0,4.309118,"300.01
",2.125
"1
",inst-638-1-901361888,6,478.18885199999994,481.711,8.0,661.500841,665.188049,8.0,8,"25.0
",1.0,56.02838,"300.01
",2.125
"6
",inst-638-1-901361888,4,221.10845600000002,274.62699999999995,8.0,595.00261,597.3340969999999,8.0,8,"8.0
",1.0,221.108456,"265.06
",0.0
"1
",inst-647-1-901361888,1,1726.178544,1725.118,7.0,1872.1806629999999,1872.247327,7.0,7,"33.0
",1.0,183.945741,"300.015
",3.7142857142857144
"1
",inst-647-1-901361888,9,3763.502975,3763.577773,7.0,4656.2398490000005,4656.279596,7.0,7,"21.0
",0.0,293.360384,"300.014
",2.0
"1
",inst-647-1-901361888,6,1438.442818,1438.021,7.0,2059.877652,2060.327066,7.0,7,"35.0
",1.0,240.365205,"300.012
",4.0
"1
",inst-651-1-580379244,4,904.8583279999999,918.622,9.0,1239.359082,1255.612684,9.0,9,"19.0
",1.0,252.327492,"300.098
",1.1111111111111112
"4
",inst-651-1-580379244,3,187.72657900000002,354.926,9.0,1474.040303,1508.4869429999999,9.0,9,"9.0
",1.0,187.726579,"299.505
",0.0
"1
",inst-651-1-580379244,6,4041.7668420000005,4070.699429,9.0,4616.751504,4648.264874,9.0,9,"23.0
",0.0,31.58615,"300.045
",1.5555555555555556
"1
",inst-651-1-901361888,6,476.977356,480.32099999999997,8.0,654.538849,658.17145,8.0,8,"25.0
",1.0,62.330756,"300.045
",2.125
"6
",inst-651-1-901361888,4,223.97253999999998,276.894,8.0,599.944742,602.2610540000001,8.0,8,"8.0
",1.0,223.97254,"267.317
",0.0
"1
",inst-651-1-901361888,9,2682.743405,2681.2670000000003,8.0,2528.363619,2529.247075,8.0,8,"25.0
",1.0,7.298518,"300.031
",2.125
"6
",inst-656-1-457860984,4,199.706278,236.94799999999998,7.0,646.2776190000001,647.167692,7.0,7,"7.0
",1.0,199.706278,"231.266
",0.0
"1
",inst-656-1-457860984,6,443.94409,445.061,7.0,742.861348,743.7913110000001,7.0,7,"28.0
",1.0,279.613889,"300.014
",3.0
"1
",inst-656-1-457860984,5,622.7984180000002,622.643,7.0,3294.492562,3294.576122,7.0,7,"21.0
",1.0,184.478145,"300.011
",2.0
"6
",inst-705-1-580379244,5,118.354882,176.854,8.0,822.441737,823.0901769999999,8.0,8,"8.0
",1.0,118.354882,"167.024
",0.0
"6
",inst-705-1-580379244,1,22.841004,73.984,8.0,574.878933,575.052022,8.0,8,"8.0
",1.0,22.841004,"62.518
",0.0
"6
",inst-705-1-580379244,4,4.60784,73.85,8.0,1314.971598,1335.253152,8.0,8,"8.0
",1.0,4.6078399999999995,"63.901999999999994
",0.0
"6
",inst-771-1-475859946,8,71.923275,310.8110000000001,9.0,1158.986918,1185.4088390000002,9.0,9,"9.0
",1.0,71.923275,"271.839
",0.0
"1
",inst-771-1-475859946,7,535.5127070000002,536.565,9.0,3088.467669,3091.205731,9.0,9,"11.0
",1.0,135.677594,"300.033
",0.2222222222222222
"1
",inst-771-1-475859946,4,743.2067999999998,778.748,9.0,1385.387333,1418.474184,9.0,9,"17.0
",1.0,296.792795,"300.081
",0.8888888888888888
"6
",inst-780-1-457860984,0,6.505585,401.32199999999995,13.0,810.691254,871.033835,13.0,13,"13.0
",1.0,6.505585,"171.59900000000002
",0.0
"1
",inst-780-1-457860984,10,1246.659922,1582.27,13.0,880.6318570000001,1065.242915,13.0,13,"16.0
",1.0,85.055884,"300.012
",0.23076923076923078
"1
",inst-780-1-457860984,8,879.3301779999998,950.937,13.0,36315.912191,36357.566373,13.0,13,"17.0
",1.0,234.23061,"300.014
",0.3076923076923077
