NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-427-1-2121215127,8,21.003076,65.08,6.0,1271.6046529999999,1271.965524,6.0,6,"6.0
",1.0,21.003076,"60.0
",0.0
"0
",inst-427-1-301234038,5,53.630638,67.563,5.0,1482.235444,1482.258393,5.0,5,"5.0
",1.0,53.630638,"61.0
",0.0
"0
",inst-427-1-301234038,10,6.007855,43.657,5.0,721.319579,721.425251,5.0,5,"5.0
",1.0,6.007855,"40.0
",0.0
"0
",inst-427-1-301234038,8,6.009736,63.776,5.0,1438.503376,1438.58553,5.0,5,"5.0
",1.0,6.009736,"60.0
",0.0
"0
",inst-437-1-2121215127,8,18.0,109.757,9.0,425.040964,446.223992,9.0,9,"9.0
",1.0,18.0,"60.0
",0.0
"0
",inst-437-1-2121215127,4,30.159759,108.806,9.0,664.119339,681.942798,9.0,9,"9.0
",1.0,30.159759,"61.0
",0.0
"0
",inst-437-1-2121215127,6,18.565266,105.64200000000001,9.0,640.791221,667.645663,9.0,9,"9.0
",1.0,18.565266,"60.0
",0.0
"0
",inst-437-1-475859946,3,101.448323,139.251,9.0,2038.1979390000001,2068.0270170000003,9.0,9,"12.0
",1.0,47.946969,"60.0
",0.3333333333333333
"0
",inst-437-1-475859946,4,94.195465,129.80599999999998,9.0,1423.00343,1456.595865,9.0,9,"11.0
",1.0,41.604212,"61.0
",0.2222222222222222
"0
",inst-437-1-475859946,10,121.853943,170.368,9.0,1580.8912890000001,1597.083018,9.0,9,"13.0
",1.0,37.381674,"60.0
",0.4444444444444444
"0
",inst-439-1-1637324928,5,90.82121,91.585,7.0,3801.622571,3801.645521,7.0,7,"9.0
",1.0,22.781427,"60.0
",0.2857142857142857
"0
",inst-439-1-1637324928,3,82.983621,84.92699999999998,7.0,1263.3245949999998,1267.072617,7.0,7,"22.0
",1.0,29.138596,"60.0
",2.142857142857143
"0
",inst-439-1-1637324928,6,134.46306900000002,135.914,7.0,4619.642847,4622.944973,7.0,7,"24.0
",1.0,29.282408,"60.0
",2.4285714285714284
"0
",inst-439-1-328080112,6,33.520234,69.25899999999999,7.0,645.51697,646.479259,7.0,7,"7.0
",1.0,33.520234,"61.0
",0.0
"0
",inst-439-1-328080112,9,76.15651899999999,76.464,7.0,486.649146,486.68657300000007,7.0,7,"8.0
",1.0,32.363619,"60.0
",0.14285714285714285
"0
",inst-439-1-328080112,2,119.42651200000002,119.661,7.0,1666.418009,1666.7272710000002,7.0,7,"20.0
",1.0,52.805048,"60.0
",1.8571428571428572
"0
",inst-443-1-457860984,5,130.209667,130.705,14.0,606.931861,607.528278,14.0,14,"15.0
",1.0,37.003636,"60.0
",0.07142857142857142
"0
",inst-443-1-457860984,7,187.32875900000002,187.91099999999997,14.0,807.352611,824.38113,14.0,14,"16.0
",1.0,36.445086,"61.0
",0.14285714285714285
"0
",inst-443-1-457860984,0,18.761351,75.813,14.0,346.495589,346.884171,14.0,14,"14.0
",1.0,18.761351,"60.0
",0.0
"0
",inst-454-1-1360416426,10,7.816897,64.777,7.0,297.26954,297.582424,7.0,7,"7.0
",1.0,7.816897,"60.0
",0.0
"0
",inst-454-1-1360416426,8,29.085523,64.243,7.0,545.368824,545.809701,7.0,7,"7.0
",1.0,29.085523,"60.0
",0.0
"0
",inst-454-1-1360416426,6,49.190368,66.378,7.0,1995.316426,1995.6995570000001,7.0,7,"7.0
",1.0,49.190368,"61.0
",0.0
"0
",inst-47-1-301234038,10,7.006602,44.488,5.0,1021.270922,1021.445312,5.0,5,"5.0
",1.0,7.006602,"41.0
",0.0
"0
",inst-47-1-301234038,7,65.378491,65.48400000000001,5.0,2589.386084,2589.4048399999997,5.0,5,"7.0
",1.0,6.048151,"60.0
",0.4
"0
",inst-47-1-301234038,8,7.013714,63.636,5.0,2009.8400329999997,2009.955991,5.0,5,"5.0
",1.0,7.013714,"60.0
",0.0
"0
",inst-471-1-580379244,3,21.00056,117.29799999999999,9.0,1413.9215179999999,1447.324126,9.0,9,"9.0
",1.0,21.00056,"60.0
",0.0
"0
",inst-471-1-580379244,4,18.555364,118.625,9.0,1228.78712,1244.8905949999998,9.0,9,"9.0
",1.0,18.555364,"60.0
",0.0
"0
",inst-471-1-580379244,6,18.463179999999998,135.172,9.0,4597.647469,4629.001707,9.0,9,"9.0
",1.0,18.46318,"60.0
",0.0
"0
",inst-480-1-328080112,7,188.092185,188.52900000000002,7.0,1746.1966309999998,1746.452555,7.0,7,"31.0
",1.0,54.884633,"61.0
",3.4285714285714284
"0
",inst-480-1-328080112,1,131.624752,131.988,7.0,2104.551573,2104.763691,7.0,7,"20.0
",1.0,56.661561,"61.0
",1.8571428571428572
"0
",inst-480-1-328080112,3,44.966695,70.877,7.0,1096.201131,1098.864486,7.0,7,"7.0
",1.0,44.966695,"61.0
",0.0
"0
",inst-503-1-301234038,6,16.002876,40.701,5.0,909.545628,909.647699,5.0,5,"5.0
",1.0,16.002876,"38.0
",0.0
"0
",inst-503-1-301234038,10,4.005456,31.621,5.0,1170.786543,1170.893251,5.0,5,"5.0
",1.0,4.005456,"29.0
",0.0
"0
",inst-503-1-301234038,8,3.0063779999999998,62.56800000000001,5.0,1794.937173,1795.029639,5.0,5,"5.0
",1.0,3.006378,"60.0
",0.0
"0
",inst-510-1-2121215127,10,22.006128,64.57300000000001,6.0,824.7338030000001,825.179203,6.0,6,"6.0
",1.0,22.006128,"60.0
",0.0
"0
",inst-510-1-2121215127,7,65.67008,65.858,6.0,1956.598451,1956.6808,6.0,6,"7.0
",1.0,24.003691,"60.0
",0.16666666666666666
"0
",inst-510-1-2121215127,9,35.428683,67.128,6.0,13594.785465,13594.849253999999,6.0,6,"6.0
",1.0,35.428683,"61.0
",0.0
"0
",inst-510-1-301234038,10,7.007797,63.676,5.0,1193.507825,1193.645966,5.0,5,"5.0
",1.0,7.007797,"60.0
",0.0
"0
",inst-510-1-301234038,7,64.73097,64.84,5.0,3735.4082689999996,3735.4360829999996,5.0,5,"7.0
",1.0,7.045796,"60.0
",0.4
"0
",inst-510-1-301234038,8,7.012967,63.875,5.0,1757.8581,1757.9859,5.0,5,"5.0
",1.0,7.012967,"60.0
",0.0
"0
",inst-517-1-1360416426,7,87.06040800000002,87.194,7.0,3851.417225,3851.5144979999995,7.0,7,"13.0
",1.0,58.761454,"60.0
",0.8571428571428571
"0
",inst-517-1-1360416426,6,38.215194,64.90100000000001,7.0,1683.512443,1684.0137730000001,7.0,7,"7.0
",1.0,38.215194,"60.0
",0.0
"0
",inst-517-1-1360416426,3,18.489268,64.691,7.0,1795.9386329999998,1796.397516,7.0,7,"7.0
",1.0,18.489268,"60.0
",0.0
"0
",inst-517-1-580379244,8,3.00197,62.966,7.0,447.26942699999995,447.825771,7.0,7,"7.0
",1.0,3.00197,"60.0
",0.0
"0
",inst-517-1-580379244,9,65.45530500000001,65.608,7.0,1506.6477029999999,1506.742265,7.0,7,"8.0
",1.0,22.907355,"60.0
",0.14285714285714285
"0
",inst-517-1-580379244,3,3.00287,62.851000000000006,7.0,1657.928115,1658.653109,7.0,7,"7.0
",1.0,3.00287,"60.0
",0.0
"0
",inst-519-1-2121215127,4,23.107530999999998,123.97,9.0,2042.8463739999997,2069.79935,9.0,9,"9.0
",1.0,23.107531,"60.0
",0.0
"0
",inst-519-1-2121215127,3,13.000394,118.85600000000001,9.0,3707.9853359999997,3741.328174,9.0,9,"9.0
",1.0,13.000394,"60.0
",0.0
"0
",inst-519-1-2121215127,6,15.41487,112.24600000000001,9.0,2548.78355,2587.93496,9.0,9,"9.0
",1.0,15.41487,"60.0
",0.0
"0
",inst-522-1-580379244,4,7.371574000000001,64.262,7.0,1720.8670370000002,1721.3553949999998,7.0,7,"7.0
",1.0,7.371574,"60.0
",0.0
"0
",inst-522-1-580379244,6,6.086739,64.383,7.0,1825.474961,1826.093973,7.0,7,"7.0
",1.0,6.086739,"60.0
",0.0
"0
",inst-522-1-580379244,10,5.002930999999999,64.119,7.0,4014.7787729999995,4015.470889,7.0,7,"7.0
",1.0,5.002931,"60.0
",0.0
"0
",inst-523-1-2121215127,5,68.60298599999999,68.732,6.0,1212.639207,1212.724061,6.0,6,"7.0
",1.0,31.605911,"61.0
",0.16666666666666666
"0
",inst-523-1-2121215127,8,24.00296,65.07000000000001,6.0,1263.083775,1263.30176,6.0,6,"6.0
",1.0,24.00296,"60.0
",0.0
"0
",inst-523-1-2121215127,4,22.218335,65.327,6.0,1474.8631,1475.1522300000001,6.0,6,"6.0
",1.0,22.218335,"60.0
",0.0
"0
",inst-523-1-301234038,9,33.556999999999995,51.56399999999999,5.0,1596.6754429999999,1596.709337,5.0,5,"5.0
",1.0,33.557,"49.0
",0.0
"0
",inst-523-1-301234038,10,3.0070930000000002,30.666,5.0,707.8030679999999,707.878343,5.0,5,"5.0
",1.0,3.007093,"28.0
",0.0
"0
",inst-523-1-301234038,8,3.008059,30.698,5.0,1515.737499,1515.8058310000001,5.0,5,"5.0
",1.0,3.008059,"28.0
",0.0
"0
",inst-533-1-1406008929,0,3.029156,132.46800000000002,15.0,320.326838,320.332877,15.0,15,"15.0
",1.0,3.029156,"60.0
",0.0
"0
",inst-533-1-1406008929,7,179.763956,182.34799999999998,15.0,1052.5444289999998,1054.175524,15.0,15,"16.0
",1.0,27.002475,"60.0
",0.06666666666666667
"0
",inst-533-1-1406008929,5,42.604393,121.823,15.0,1097.155192,1097.1987589999999,15.0,15,"15.0
",1.0,42.604393,"61.0
",0.0
"0
",inst-533-1-2131772789,5,150.644276,150.692,15.0,861.6429880000001,861.6468359999999,15.0,15,"16.0
",1.0,33.000923,"61.0
",0.06666666666666667
"0
",inst-533-1-2131772789,1,143.885346,144.30200000000005,15.0,851.5516269999999,981.2764990000001,15.0,15,"16.0
",1.0,17.001025,"60.0
",0.06666666666666667
"0
",inst-533-1-2131772789,7,146.54425700000002,148.22299999999996,15.0,1156.1021970000002,1156.93105,15.0,15,"16.0
",1.0,38.001022,"60.0
",0.06666666666666667
"0
",inst-568-1-475859946,4,27.689688,91.416,9.0,1400.7589130000001,1434.846549,9.0,9,"9.0
",1.0,27.689688,"60.0
",0.0
"0
",inst-568-1-475859946,3,98.744807,136.41199999999998,9.0,2013.1826010000002,2042.867695,9.0,9,"12.0
",1.0,35.847766,"61.0
",0.3333333333333333
"0
",inst-568-1-475859946,10,117.130761,164.261,9.0,1607.512141,1624.005976,9.0,9,"13.0
",1.0,24.267733,"60.0
",0.4444444444444444
"0
",inst-583-1-457860984,8,5.002083,644.7969999999998,11.0,4217.314535,4305.516657,11.0,11,"11.0
",1.0,5.002083,"60.0
",0.0
"0
",inst-583-1-457860984,10,4.003465,516.01,11.0,3719.1271590000006,3947.1371289999997,11.0,11,"11.0
",1.0,4.003465,"60.0
",0.0
"0
",inst-583-1-457860984,3,7.002103999999999,250.872,11.0,2981.823264,3092.454485,11.0,11,"11.0
",1.0,7.002104,"60.0
",0.0
"0
",inst-638-1-901361888,9,101.82210500000001,101.995,8.0,2534.062179,2534.9411219999997,8.0,8,"10.0
",1.0,42.621596,"60.0
",0.25
"0
",inst-638-1-901361888,6,31.162806,75.571,8.0,661.500841,665.188049,8.0,8,"8.0
",1.0,31.162806,"61.0
",0.0
"0
",inst-638-1-901361888,4,32.527854999999995,74.414,8.0,595.00261,597.3340969999999,8.0,8,"8.0
",1.0,32.527855,"61.0
",0.0
"0
",inst-647-1-901361888,1,30.600585,66.95400000000001,7.0,1872.1806629999999,1872.247327,7.0,7,"7.0
",1.0,30.600585,"61.0
",0.0
"0
",inst-647-1-901361888,9,31.670672999999997,66.852,7.0,4656.2398490000005,4656.279596,7.0,7,"7.0
",1.0,31.670673,"61.0
",0.0
"0
",inst-647-1-901361888,6,21.04625,64.315,7.0,2059.877652,2060.327066,7.0,7,"7.0
",1.0,21.04625,"60.0
",0.0
"0
",inst-651-1-580379244,4,15.373837,112.153,9.0,1239.359082,1255.612684,9.0,9,"9.0
",1.0,15.373837,"60.0
",0.0
"0
",inst-651-1-580379244,3,13.000355,112.839,9.0,1474.040303,1508.4869429999999,9.0,9,"9.0
",1.0,13.000355,"60.0
",0.0
"0
",inst-651-1-580379244,6,15.477336,130.425,9.0,4616.751504,4648.264874,9.0,9,"9.0
",1.0,15.477336,"60.0
",0.0
"0
",inst-651-1-901361888,6,29.188595,75.00699999999998,8.0,654.538849,658.17145,8.0,8,"8.0
",1.0,29.188595,"60.0
",0.0
"0
",inst-651-1-901361888,4,31.379012,74.21,8.0,599.944742,602.2610540000001,8.0,8,"8.0
",1.0,31.379012,"60.0
",0.0
"0
",inst-651-1-901361888,9,101.62850999999999,101.70700000000001,8.0,2528.363619,2529.247075,8.0,8,"10.0
",1.0,39.648435,"61.0
",0.25
"0
",inst-656-1-457860984,4,43.595964,69.422,7.0,646.2776190000001,647.167692,7.0,7,"7.0
",1.0,43.595964,"61.0
",0.0
"0
",inst-656-1-457860984,6,43.558921000000005,69.52199999999999,7.0,742.861348,743.7913110000001,7.0,7,"7.0
",1.0,43.558921,"61.0
",0.0
"0
",inst-656-1-457860984,5,88.631536,89.12200000000001,7.0,3294.492562,3294.576122,7.0,7,"10.0
",1.0,32.081932,"60.0
",0.42857142857142855
"0
",inst-705-1-580379244,5,207.107942,207.403,8.0,822.441737,823.0901769999999,8.0,8,"11.0
",1.0,5.156499,"60.0
",0.375
"0
",inst-705-1-580379244,1,99.931523,100.238,8.0,574.878933,575.052022,8.0,8,"9.0
",1.0,31.769616,"60.0
",0.125
"0
",inst-705-1-580379244,4,18.509677,75.627,8.0,1314.971598,1335.253152,8.0,8,"8.0
",1.0,18.509677,"60.0
",0.0
"0
",inst-771-1-475859946,8,105.777009,140.501,9.0,1158.986918,1185.4088390000002,9.0,9,"11.0
",1.0,54.888971,"61.0
",0.2222222222222222
"0
",inst-771-1-475859946,7,402.655932,403.92199999999997,9.0,3088.467669,3091.205731,9.0,9,"12.0
",1.0,32.32426,"61.0
",0.3333333333333333
"0
",inst-771-1-475859946,4,90.668267,125.186,9.0,1385.387333,1418.474184,9.0,9,"11.0
",1.0,40.616808,"61.0
",0.2222222222222222
"0
",inst-780-1-457860984,0,12.152135000000001,292.04,13.0,810.691254,871.033835,13.0,13,"13.0
",1.0,12.152135,"60.0
",0.0
"0
",inst-780-1-457860984,10,75.341889,190.405,13.0,880.6318570000001,1065.242915,13.0,13,"14.0
",1.0,24.567762,"60.0
",0.07692307692307693
"0
",inst-780-1-457860984,8,178.561851,236.135,13.0,36315.912191,36357.566373,13.0,13,"14.0
",1.0,9.021125,"60.0
",0.07692307692307693
