NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-249-1-515913704,0,6.105002,25.011999999999997,11.0,1735.5571719999998,1958.639012,11.0,11,"11.0
",1.0,6.105002,"14.0
",0.0
"0
",inst-249-1-515913704,8,5.063863,15.099,11.0,806.839232,3801.5246799999995,11.0,11,"11.0
",1.0,5.063863,"12.0
",0.0
"0
",inst-249-1-560150011,10,4.111742,18.279,11.0,274945.598388,274946.162249,11.0,11,"11.0
",1.0,4.111742,"11.0
",0.0
"0
",inst-249-1-560150011,3,4.057428,16.825,11.0,5959.230422,5966.832192,11.0,11,"11.0
",1.0,4.057428,"11.0
",0.0
"0
",inst-249-1-560150011,1,4.057153,22.047,11.0,3732.715558,3799.2295630000003,11.0,11,"11.0
",1.0,4.057153,"10.0
",0.0
"0
",inst-249-1-837253332,0,7.208253,16.381,7.0,444.317563,445.073145,7.0,7,"7.0
",1.0,7.208253,"14.0
",0.0
"0
",inst-249-1-837253332,1,8.801963,17.192,7.0,2642.9872960000002,2646.732276,7.0,7,"7.0
",1.0,8.801963,"15.0
",0.0
"0
",inst-249-1-837253332,4,5.237824,15.321,7.0,5786.847987,5827.041343,7.0,7,"7.0
",1.0,5.237824,"13.0
",0.0
"0
",inst-252-1-116333918,9,4.503007,385.173,14.0,14633.326199000001,18804.836403999998,14.0,14,"14.0
",1.0,4.503007,"10.0
",0.0
"0
",inst-252-1-116333918,6,5.090143,71.155,14.0,729.716409,1031.714498,14.0,14,"14.0
",1.0,5.090143,"11.0
",0.0
"0
",inst-252-1-116333918,4,5.421364,50.222,14.0,826.6449660000001,836.607573,14.0,14,"14.0
",1.0,5.421364,"11.0
",0.0
"0
",inst-252-1-1885893752,0,7.144572,16.18,11.0,371.196807,371.233046,11.0,11,"11.0
",1.0,7.144572,"14.0
",0.0
"0
",inst-252-1-1885893752,2,7.132302,16.387999999999998,11.0,1890.817921,1992.971756,11.0,11,"11.0
",1.0,7.132302,"14.0
",0.0
"0
",inst-252-1-1885893752,7,7.0562830000000005,16.023,11.0,2070.993715,3340.8308039999997,11.0,11,"11.0
",1.0,7.056283,"14.0
",0.0
"0
",inst-253-1-1512536003,7,6.411879,574.656,11.0,162.96483899999998,2492.0186350000004,11.0,11,"11.0
",1.0,6.411879,"300.0
",0.0
"0
",inst-253-1-1512536003,2,8.129197,287.842,11.0,439.116767,3065.391164,11.0,11,"11.0
",1.0,8.129197,"16.0
",0.0
"0
",inst-253-1-1512536003,9,10.001954,85.446,11.0,3605.5468590000005,4245.057851,11.0,11,"11.0
",1.0,10.001954,"19.0
",0.0
"0
",inst-260-1-1512536003,8,4.067448000000001,12.855,9.0,594.848672,695.581838,9.0,9,"9.0
",1.0,4.067448,"11.0
",0.0
"0
",inst-260-1-1512536003,0,5.213573,13.896999999999998,9.0,640.176776,787.173928,9.0,9,"9.0
",1.0,5.213573,"12.0
",0.0
"0
",inst-260-1-1512536003,7,4.417973,12.934,9.0,1285.07323,1297.16101,9.0,9,"9.0
",1.0,4.417973,"11.0
",0.0
"0
",inst-262-1-1265493864,1,4.250971,11.964,10.0,97.95434200000001,98.093662,10.0,10,"10.0
",1.0,4.250971,"10.0
",0.0
"0
",inst-262-1-1265493864,7,4.154063,13.704,10.0,226.407962,226.47446200000002,10.0,10,"10.0
",1.0,4.154063,"10.0
",0.0
"0
",inst-262-1-1265493864,0,4.155457,12.937999999999999,10.0,366.811912,449.063516,10.0,10,"10.0
",1.0,4.155457,"11.0
",0.0
"0
",inst-268-1-1512536003,4,61.946109,74.183,10.0,323.346519,324.051233,10.0,10,"19.0
",1.0,5.308889,"13.0
",0.9
"0
",inst-268-1-1512536003,9,6.762797999999999,142.21,10.0,1280.9437990000001,1287.550149,10.0,10,"10.0
",1.0,6.762798,"13.0
",0.0
"0
",inst-268-1-1512536003,7,316.994596,326.14,10.0,5827.881822,6234.573111,10.0,10,"14.0
",1.0,14.211297,"300.0
",0.4
"0
",inst-270-1-1885893752,7,7.014055,18.138,11.0,59577.551435,68959.33775,11.0,11,"11.0
",1.0,7.014055,"16.0
",0.0
"0
",inst-270-1-1885893752,4,8.025801,19.09,11.0,3100.993119,5015.140927,11.0,11,"11.0
",1.0,8.025801,"17.0
",0.0
"0
",inst-270-1-1885893752,1,7.003894,17.997,11.0,5058.443623,5279.1610009999995,11.0,11,"11.0
",1.0,7.003894,"16.0
",0.0
"0
",inst-280-1-1332190292,5,3.016682,622.069,12.0,1399.780998,1642.618966,12.0,12,"12.0
",1.0,3.016682,"10.0
",0.0
"0
",inst-280-1-1332190292,9,4.0885940000000005,603.371,12.0,2230.271034,2352.432275,12.0,12,"12.0
",1.0,4.088594,"11.0
",0.0
"0
",inst-280-1-1332190292,1,3.0307459999999997,75.77,12.0,1811.20149,2790.908408,12.0,12,"12.0
",1.0,3.030746,"10.0
",0.0
"0
",inst-280-1-1885893752,8,7.10367,16.433,13.0,37.958397999999995,110.788983,13.0,13,"13.0
",1.0,7.10367,"14.0
",0.0
"0
",inst-280-1-1885893752,2,7.1382520000000005,16.654999999999998,13.0,209.43810200000001,211.455208,13.0,13,"13.0
",1.0,7.138252,"14.0
",0.0
"0
",inst-280-1-1885893752,0,7.0329880000000005,25.545,13.0,2150.811091,3505.3954289999997,13.0,13,"13.0
",1.0,7.032988,"14.0
",0.0
"0
",inst-281-1-1885893752,1,6.012837,17.965999999999994,13.0,20.523777,138.80128100000002,13.0,13,"13.0
",1.0,6.012837,"14.0
",0.0
"0
",inst-281-1-1885893752,9,7.002043,16.186,13.0,18.699985,77.03598199999999,13.0,13,"13.0
",1.0,7.002043,"14.0
",0.0
"0
",inst-281-1-1885893752,0,7.010704,17.158,13.0,321.96686,429.435429,13.0,13,"13.0
",1.0,7.010704,"14.0
",0.0
"0
",inst-292-1-1332190292,5,10.022395,303.327,8.0,13811.707988999999,14061.829308000002,8.0,8,"8.0
",1.0,10.022395,"300.0
",0.0
"0
",inst-292-1-1332190292,2,11.051317999999998,306.623,8.0,5673.512163,5673.815809000001,8.0,8,"8.0
",1.0,11.051318,"300.0
",0.0
"0
",inst-292-1-1332190292,1,12.030673,302.166,8.0,36327.263534,67417.088366,8.0,8,"8.0
",1.0,12.030673,"300.0
",0.0
"0
",inst-296-1-116333918,9,12.792458000000002,12.812,7.0,95.842889,97.316888,7.0,7,"8.0
",1.0,4.22503,"10.0
",0.14285714285714285
"0
",inst-296-1-116333918,6,12.85834,12.883,7.0,312.369596,312.460604,7.0,7,"8.0
",1.0,4.114753,"11.0
",0.14285714285714285
"0
",inst-296-1-116333918,0,14.838968,14.9,7.0,551.9912469999999,558.0532509999999,7.0,7,"8.0
",1.0,6.41396,"13.0
",0.14285714285714285
"0
",inst-299-1-398410675,6,19.313892000000003,66.889,18.0,83.95265699999999,771.170059,18.0,18,"19.0
",1.0,4.023035,"11.0
",0.05555555555555555
"0
",inst-299-1-398410675,5,15.390554000000002,483.023,18.0,1160.457088,2308.071653,18.0,18,"19.0
",1.0,5.076679,"12.0
",0.05555555555555555
"0
",inst-299-1-398410675,10,38.568543,195.552,18.0,592.305584,1427.970787,18.0,18,"19.0
",1.0,4.164723,"11.0
",0.05555555555555555
"0
",inst-299-1-515913704,9,8.046664,17.532,8.0,4321.131106,26501.275985,8.0,8,"8.0
",1.0,8.046664,"15.0
",0.0
"0
",inst-299-1-515913704,5,6.161586,16.275000000000002,8.0,1505.408192,1520.413793,8.0,8,"8.0
",1.0,6.161586,"14.0
",0.0
"0
",inst-299-1-515913704,8,7.138616000000001,16.302,8.0,4250.252794,4703.690062,8.0,8,"8.0
",1.0,7.138616,"14.0
",0.0
"0
",inst-304-1-515913704,5,9.053922,19.128,9.0,1577.96488,1577.975761,9.0,9,"9.0
",1.0,9.053922,"17.0
",0.0
"0
",inst-304-1-515913704,1,7.077667999999999,17.875,9.0,7392.273345999999,7392.472255,9.0,9,"9.0
",1.0,7.077668,"16.0
",0.0
"0
",inst-304-1-515913704,8,7.015955,16.945,9.0,54607.846692,82070.18783,9.0,9,"9.0
",1.0,7.015955,"15.0
",0.0
"0
",inst-307-1-116333918,2,7.106610000000001,28.253,9.0,639.070034,766.122775,9.0,9,"9.0
",1.0,7.10661,"16.0
",0.0
"0
",inst-307-1-116333918,7,6.156924,16.597,9.0,457.748701,1543.349544,9.0,9,"9.0
",1.0,6.156924,"13.0
",0.0
"0
",inst-307-1-116333918,0,5.266553,25.219,9.0,3094.128145,3122.813392,9.0,9,"9.0
",1.0,5.266553,"13.0
",0.0
"0
",inst-307-1-1512536003,3,7.087382000000001,169.898,8.0,288.88320899999997,919.676406,8.0,8,"8.0
",1.0,7.087382,"13.0
",0.0
"0
",inst-307-1-1512536003,8,5.339685,393.19199999999995,8.0,226.48773599999998,776.0100309999999,8.0,8,"8.0
",1.0,5.339685,"300.0
",0.0
"0
",inst-307-1-1512536003,10,6.292667,304.447,8.0,69.005157,847.171505,8.0,8,"8.0
",1.0,6.292667,"300.0
",0.0
"0
",inst-328-1-116333918,7,6.039918,22.649,8.0,9907.460809,10048.418034999999,8.0,8,"8.0
",1.0,6.039918,"14.0
",0.0
"0
",inst-328-1-116333918,2,5.248234,16.335,8.0,11206.637056,11361.028425,8.0,8,"8.0
",1.0,5.248234,"14.0
",0.0
"0
",inst-328-1-116333918,8,6.365844,14.884,8.0,18651.871141,19937.524080000003,8.0,8,"8.0
",1.0,6.365844,"13.0
",0.0
"0
",inst-331-1-116333918,4,10.00019,46.982,10.0,2790.9178190000002,2790.977266,10.0,10,"10.0
",1.0,10.00019,"20.0
",0.0
"0
",inst-331-1-116333918,3,7.214288000000001,16.261,10.0,844.210875,859.893393,10.0,10,"10.0
",1.0,7.214288,"14.0
",0.0
"0
",inst-331-1-116333918,0,8.377527,20.143,10.0,1240.716392,1393.892735,10.0,10,"10.0
",1.0,8.377527,"16.0
",0.0
"0
",inst-334-1-1332190292,8,10.045705,21.709,7.0,196.229824,213.30241800000002,7.0,7,"7.0
",1.0,10.045705,"19.0
",0.0
"0
",inst-334-1-1332190292,0,12.022003999999999,24.096999999999998,7.0,104.568311,358.92100899999997,7.0,7,"7.0
",1.0,12.022004,"22.0
",0.0
"0
",inst-334-1-1332190292,10,12.058753999999999,317.175,7.0,5133.964777,5134.383289,7.0,7,"7.0
",1.0,12.058754,"300.0
",0.0
"0
",inst-349-1-1885893752,9,7.048748,550.195,8.0,252046.068331,252132.732722,8.0,8,"8.0
",1.0,7.048748,"300.0
",0.0
"0
",inst-349-1-1885893752,7,7.186952000000001,488.463,8.0,35562.877315,42848.782407,8.0,8,"8.0
",1.0,7.186952,"14.0
",0.0
"0
",inst-349-1-1885893752,10,7.256378,21.969,8.0,2346.4452690000003,70889.726957,8.0,8,"8.0
",1.0,7.256378,"15.0
",0.0
"0
",inst-352-1-1332190292,0,6.388242,73.444,6.0,885.1263119999999,1095.465458,6.0,6,"6.0
",1.0,6.388242,"14.0
",0.0
"0
",inst-352-1-1332190292,9,8.010841000000001,49.339,6.0,46.354799,2086.339691,6.0,6,"6.0
",1.0,8.010841,"15.0
",0.0
"0
",inst-352-1-1332190292,8,6.41911,309.991,6.0,3277.141836,4577.690987,6.0,6,"6.0
",1.0,6.41911,"300.0
",0.0
"0
",inst-358-1-116333918,0,5.035591,15.149000000000001,16.0,468.844483,502.388984,16.0,16,"16.0
",1.0,5.035591,"13.0
",0.0
"0
",inst-358-1-116333918,8,5.0660099999999995,17.009999999999998,16.0,557.569146,596.201769,16.0,16,"16.0
",1.0,5.06601,"13.0
",0.0
"0
",inst-358-1-116333918,1,8.02547,16.953,16.0,856.935743,857.410809,16.0,16,"16.0
",1.0,8.02547,"15.0
",0.0
"0
",inst-367-1-1885893752,6,6.339151,51.926,14.0,390.956212,912.1156960000001,14.0,14,"14.0
",1.0,6.339151,"14.0
",0.0
"0
",inst-367-1-1885893752,1,7.8672070000000005,377.18300000000005,14.0,332.771425,1961.624802,14.0,14,"14.0
",1.0,7.867207,"300.0
",0.0
"0
",inst-367-1-1885893752,9,7.062355999999999,20.686,14.0,1022.6654560000001,2620.759587,14.0,14,"14.0
",1.0,7.062356,"14.0
",0.0
"0
",inst-370-1-1885893752,1,6.047016,428.837,8.0,1436.98834,1507.883386,8.0,8,"8.0
",1.0,6.047016,"300.0
",0.0
"0
",inst-370-1-1885893752,0,13.051737,22.748,8.0,566.966263,653.9425160000001,8.0,8,"8.0
",1.0,13.051737,"19.0
",0.0
"0
",inst-370-1-1885893752,9,13.456757999999999,126.415,8.0,2607.165479,3572.7299420000004,8.0,8,"8.0
",1.0,13.456758,"20.0
",0.0
"0
",inst-372-1-116333918,9,12.0,164.673,9.0,1898.664702,2000.528877,9.0,9,"9.0
",1.0,12.0,"21.0
",0.0
"0
",inst-372-1-116333918,8,6.2458160000000005,62.611999999999995,9.0,586.653359,1990.70137,9.0,9,"9.0
",1.0,6.245816,"14.0
",0.0
"0
",inst-372-1-116333918,6,6.1377489999999995,336.782,9.0,9580.728384999999,10465.757558,9.0,9,"9.0
",1.0,6.137749,"300.0
",0.0
"0
",inst-373-1-116333918,3,7.128750999999999,69.48899999999999,8.0,530.97068,613.365208,8.0,8,"8.0
",1.0,7.128751,"14.0
",0.0
"0
",inst-373-1-116333918,4,8.019755,69.92,8.0,283.48206600000003,693.536949,8.0,8,"8.0
",1.0,8.019755,"16.0
",0.0
"0
",inst-373-1-116333918,0,8.089732000000001,24.759,8.0,512.7072059999999,558.470817,8.0,8,"8.0
",1.0,8.089732,"15.0
",0.0
"0
",inst-373-1-1332190292,6,6.156836,72.273,7.0,395.331125,540.824682,7.0,7,"7.0
",1.0,6.156836,"13.0
",0.0
"0
",inst-373-1-1332190292,3,7.53793,58.831,7.0,672.856041,710.162948,7.0,7,"7.0
",1.0,7.53793,"15.0
",0.0
"0
",inst-373-1-1332190292,1,8.438495,67.39,7.0,612.062499,909.731869,7.0,7,"7.0
",1.0,8.438495,"15.0
",0.0
"0
",inst-382-1-1332190292,1,11.033911999999999,23.111,11.0,3255.912648,3256.9896870000002,11.0,11,"11.0
",1.0,11.033912,"20.0
",0.0
"0
",inst-382-1-1332190292,2,8.353323,18.942,11.0,9914.470895999999,9922.323407,11.0,11,"11.0
",1.0,8.353323,"16.0
",0.0
"0
",inst-382-1-1332190292,7,6.204934,16.144000000000002,11.0,2754.285783,2901.692316,11.0,11,"11.0
",1.0,6.204934,"14.0
",0.0
"0
",inst-385-1-1885893752,3,4.044046,12.935,8.0,234.42596400000002,248.72871600000002,8.0,8,"8.0
",1.0,4.044046,"11.0
",0.0
"0
",inst-385-1-1885893752,10,5.022047,14.153,8.0,330.352483,344.384833,8.0,8,"8.0
",1.0,5.022047,"12.0
",0.0
"0
",inst-385-1-1885893752,7,5.4156580000000005,14.024,8.0,158817.664499,162631.11315299998,8.0,8,"8.0
",1.0,5.415658,"12.0
",0.0
"0
",inst-429-1-398410675,6,6.684903,78.203,7.0,16292.676856999999,16575.617491999998,7.0,7,"7.0
",1.0,6.684903,"14.0
",0.0
"0
",inst-429-1-398410675,9,8.152146,54.004,7.0,1780.952638,2085.274457,7.0,7,"7.0
",1.0,8.152146,"15.0
",0.0
"0
",inst-429-1-398410675,4,5.3172120000000005,15.088,7.0,1944.702672,1953.083013,7.0,7,"7.0
",1.0,5.317212,"13.0
",0.0
"0
",inst-476-1-398410675,9,7.058519,341.55800000000005,9.0,276.822205,473.07306500000004,9.0,9,"9.0
",1.0,7.058519,"300.0
",0.0
"0
",inst-476-1-398410675,3,11.015522,32.873000000000005,9.0,252.712569,345600.0,10.0,9,"9.0
",1.0,11.015522,"21.0
",0.0
"0
",inst-476-1-398410675,6,10.003985,312.16200000000003,9.0,996.398277,2565.10117,9.0,9,"9.0
",1.0,10.003985,"300.0
",0.0
"0
",inst-482-1-398410675,6,10.0,222.838,9.0,3719.405807,3719.86714,9.0,9,"9.0
",1.0,10.0,"21.0
",0.0
"0
",inst-482-1-398410675,4,8.536928999999999,178.298,9.0,11590.365362,13063.506523,9.0,9,"9.0
",1.0,8.536929,"16.0
",0.0
"0
",inst-482-1-398410675,10,6.309675,89.01400000000002,9.0,2411.595543,6723.987618000001,9.0,9,"9.0
",1.0,6.309675,"14.0
",0.0
