NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"3
",inst-226-1-1332190292,3,4.109725,105.959,10.0,2523.279179,2960.633103,10.0,10,"10.0
",1.0,4.109725,"9.184
",0.0
"3
",inst-226-1-1332190292,6,4.100265,89.973,10.0,2562.689406,2563.999043,10.0,10,"10.0
",1.0,4.100265,"8.342
",0.0
"3
",inst-227-1-1885893752,0,12.142000000000001,17.704,6.0,687.363441,687.367757,6.0,6,"6.0
",1.0,12.142,"15.171999999999999
",0.0
"3
",inst-227-1-1885893752,5,8.4917,14.251,6.0,1823.143569,1823.464971,6.0,6,"6.0
",1.0,8.4917,"11.563
",0.0
"3
",inst-227-1-1885893752,2,12.861889,18.541000000000004,6.0,2781.08614,2781.089466,6.0,6,"6.0
",1.0,12.861889000000001,"15.911000000000001
",0.0
"3
",inst-239-1-1332190292,7,7.044706,18.389,7.0,594.660651,872.4735310000001,7.0,7,"7.0
",1.0,7.044706,"12.123
",0.0
"3
",inst-239-1-1332190292,0,10.029927,17.849,7.0,925.4128460000001,950.9772039999999,7.0,7,"7.0
",1.0,10.029927,"15.114
",0.0
"3
",inst-239-1-1332190292,2,7.197251,15.190999999999999,7.0,3481.914282,3488.7215909999995,7.0,7,"7.0
",1.0,7.197251,"12.382000000000001
",0.0
"3
",inst-241-1-1512536003,7,10.203006,267.213,8.0,187770.442548,187777.71004,8.0,8,"8.0
",1.0,10.203006,"17.069
",0.0
"3
",inst-241-1-1512536003,10,10.187592,29.842,8.0,3778.3985799999996,4066.446862,8.0,8,"8.0
",1.0,10.187592,"15.579
",0.0
"3
",inst-241-1-1512536003,4,11.960189,21.688000000000002,8.0,2276.9371260000003,2283.984109,8.0,8,"8.0
",1.0,11.960189,"19.008
",0.0
"3
",inst-246-1-116333918,10,13.26677,26.770000000000003,7.0,112.460132,145.167777,7.0,7,"7.0
",1.0,13.266770000000001,"13.352
",0.0
"3
",inst-246-1-116333918,0,13.521705,18.155,7.0,329.34115099999997,344.96851000000004,7.0,7,"7.0
",1.0,13.521704999999999,"13.588999999999999
",0.0
"3
",inst-246-1-116333918,7,12.243798,24.344,7.0,18371.460946,29840.788233,7.0,7,"7.0
",1.0,12.243798,"12.278
",0.0
"3
",inst-246-1-1512536003,4,4.089057,91.031,9.0,367.77937099999997,474.97814500000004,9.0,9,"9.0
",1.0,4.089057,"8.190000000000001
",0.0
"3
",inst-246-1-1512536003,0,4.064778,93.691,9.0,61.514793999999995,613.9999889999999,9.0,9,"9.0
",1.0,4.0647780000000004,"8.258
",0.0
"3
",inst-246-1-1512536003,5,4.052141000000001,98.95,9.0,797.762371,808.079953,9.0,9,"9.0
",1.0,4.052141,"8.139
",0.0
"3
",inst-249-1-515913704,3,9.125642,20.731,11.0,244.78870600000002,259.317466,11.0,11,"11.0
",1.0,9.125642,"14.594
",0.0
"3
",inst-249-1-515913704,0,8.094327999999999,24.76,11.0,1735.5571719999998,1958.639012,11.0,11,"11.0
",1.0,8.094328,"14.523
",0.0
"3
",inst-249-1-515913704,8,6.060932,17.087,11.0,806.839232,3801.5246799999995,11.0,11,"11.0
",1.0,6.060932,"13.161
",0.0
"3
",inst-249-1-560150011,10,4.064297,16.624000000000002,11.0,274945.598388,274946.162249,11.0,11,"11.0
",1.0,4.064297,"8.732
",0.0
"3
",inst-249-1-560150011,3,4.055731,14.843,11.0,5959.230422,5966.832192,11.0,11,"11.0
",1.0,4.055731,"8.241
",0.0
"3
",inst-249-1-560150011,1,4.0321169999999995,22.098000000000003,11.0,3732.715558,3799.2295630000003,11.0,11,"11.0
",1.0,4.032117,"9.373
",0.0
"3
",inst-249-1-837253332,0,6.145459,12.556,7.0,444.317563,445.073145,7.0,7,"7.0
",1.0,6.145459,"10.195
",0.0
"3
",inst-249-1-837253332,1,5.694521,12.453,7.0,2642.9872960000002,2646.732276,7.0,7,"7.0
",1.0,5.694521,"9.771999999999998
",0.0
"3
",inst-249-1-837253332,4,5.167961,11.298000000000002,7.0,5786.847987,5827.041343,7.0,7,"7.0
",1.0,5.167961,"9.224
",0.0
"3
",inst-252-1-116333918,9,4.429429,386.528,14.0,14633.326199000001,18804.836403999998,14.0,14,"14.0
",1.0,4.429429,"8.608
",0.0
"3
",inst-252-1-116333918,6,4.094539,71.418,14.0,729.716409,1031.714498,14.0,14,"14.0
",1.0,4.094539,"8.319
",0.0
"3
",inst-252-1-116333918,4,5.332126000000001,53.834,14.0,826.6449660000001,836.607573,14.0,14,"14.0
",1.0,5.332126,"10.691999999999998
",0.0
"3
",inst-252-1-1885893752,0,8.153179,17.301,11.0,371.196807,371.233046,11.0,11,"11.0
",1.0,8.153179,"14.375
",0.0
"3
",inst-252-1-1885893752,2,8.12608,16.052,11.0,1890.817921,1992.971756,11.0,11,"11.0
",1.0,8.12608,"13.242999999999999
",0.0
"3
",inst-252-1-1885893752,7,6.096566,14.518999999999998,11.0,2070.993715,3340.8308039999997,11.0,11,"11.0
",1.0,6.096566,"11.27
",0.0
"3
",inst-253-1-1512536003,7,5.39219,298.3490000000001,11.0,162.96483899999998,2492.0186350000004,11.0,11,"11.0
",1.0,5.39219,"11.808000000000002
",0.0
"3
",inst-253-1-1512536003,2,6.09129,286.85200000000003,11.0,439.116767,3065.391164,11.0,11,"11.0
",1.0,6.09129,"10.517
",0.0
"3
",inst-253-1-1512536003,9,6.174254,81.653,11.0,3605.5468590000005,4245.057851,11.0,11,"11.0
",1.0,6.1742539999999995,"10.454000000000002
",0.0
"3
",inst-260-1-1512536003,8,4.059569000000001,10.230000000000002,9.0,594.848672,695.581838,9.0,9,"9.0
",1.0,4.059569,"8.126000000000001
",0.0
"3
",inst-260-1-1512536003,0,4.348047,11.536,9.0,640.176776,787.173928,9.0,9,"9.0
",1.0,4.348047,"9.417
",0.0
"3
",inst-260-1-1512536003,7,4.301426,10.299000000000001,9.0,1285.07323,1297.16101,9.0,9,"9.0
",1.0,4.301426,"8.406
",0.0
"3
",inst-262-1-1265493864,1,4.244912,8.341000000000001,10.0,97.95434200000001,98.093662,10.0,10,"10.0
",1.0,4.244912,"6.29
",0.0
"3
",inst-262-1-1265493864,7,4.138479,11.023,10.0,226.407962,226.47446200000002,10.0,10,"10.0
",1.0,4.138479,"7.199
",0.0
"3
",inst-262-1-1265493864,0,5.168956,11.818,10.0,366.811912,449.063516,10.0,10,"10.0
",1.0,5.168956,"9.217
",0.0
"3
",inst-268-1-1512536003,4,7.336069,23.42,10.0,323.346519,324.051233,10.0,10,"10.0
",1.0,7.336069,"12.541
",0.0
"3
",inst-268-1-1512536003,9,8.738257,147.194,10.0,1280.9437990000001,1287.550149,10.0,10,"10.0
",1.0,8.738257,"13.867
",0.0
"3
",inst-268-1-1512536003,7,6.378561,98.545,10.0,5827.881822,6234.573111,10.0,10,"10.0
",1.0,6.378561,"11.754999999999999
",0.0
"3
",inst-270-1-1885893752,7,5.643187999999999,12.130999999999998,11.0,59577.551435,68959.33775,11.0,11,"11.0
",1.0,5.643188,"9.855
",0.0
"1
",inst-270-1-1885893752,4,162.60431699999995,162.53199999999995,11.0,3100.993119,5015.140927,11.0,11,"12.0
",1.0,28.747512,"30.01
",0.09090909090909091
"3
",inst-270-1-1885893752,1,9.726594,16.474,11.0,5058.443623,5279.1610009999995,11.0,11,"11.0
",1.0,9.726594,"14.27
",0.0
"3
",inst-280-1-1332190292,5,4.011337,608.312,12.0,1399.780998,1642.618966,12.0,12,"12.0
",1.0,4.011337,"8.558
",0.0
"3
",inst-280-1-1332190292,9,4.151859,613.79,12.0,2230.271034,2352.432275,12.0,12,"12.0
",1.0,4.151859,"9.369
",0.0
"3
",inst-280-1-1332190292,1,4.048726,75.027,12.0,1811.20149,2790.908408,12.0,12,"12.0
",1.0,4.048726,"8.408
",0.0
"3
",inst-280-1-1885893752,8,6.068608,12.86,13.0,37.958397999999995,110.788983,13.0,13,"13.0
",1.0,6.068608,"10.142999999999999
",0.0
"3
",inst-280-1-1885893752,2,5.094616,12.265999999999998,13.0,209.43810200000001,211.455208,13.0,13,"13.0
",1.0,5.094616,"10.177
",0.0
"3
",inst-280-1-1885893752,0,4.023505,23.684,13.0,2150.811091,3505.3954289999997,13.0,13,"13.0
",1.0,4.023505,"8.149999999999999
",0.0
"3
",inst-281-1-1885893752,1,6.008851,16.188,13.0,20.523777,138.80128100000002,13.0,13,"13.0
",1.0,6.008851,"11.251999999999999
",0.0
"3
",inst-281-1-1885893752,9,8.000862,16.877999999999997,13.0,18.699985,77.03598199999999,13.0,13,"13.0
",1.0,8.000862,"14.091
",0.0
"3
",inst-281-1-1885893752,0,9.008201,18.707,13.0,321.96686,429.435429,13.0,13,"13.0
",1.0,9.008201,"14.114
",0.0
"3
",inst-292-1-1332190292,5,13.628318,32.409000000000006,8.0,13811.707988999999,14061.829308000002,8.0,8,"8.0
",1.0,13.628318,"28.28
",0.0
"1
",inst-292-1-1332190292,2,394.553115,394.416,8.0,5673.512163,5673.815809000001,8.0,8,"35.0
",1.0,14.781248999999999,"30.07
",3.375
"1
",inst-292-1-1332190292,1,32.296456,933.457,8.0,36327.263534,67417.088366,8.0,8,"9.0
",1.0,29.909604,"30.012
",0.125
"3
",inst-296-1-116333918,9,10.178444,10.193,7.0,95.842889,97.316888,7.0,7,"8.0
",1.0,4.232126,"7.457
",0.14285714285714285
"3
",inst-296-1-116333918,6,10.448821999999998,10.473,7.0,312.369596,312.460604,7.0,7,"8.0
",1.0,4.0956,"8.171
",0.14285714285714285
"3
",inst-296-1-116333918,0,13.663833000000002,13.737000000000002,7.0,551.9912469999999,558.0532509999999,7.0,7,"8.0
",1.0,6.639042,"11.732000000000001
",0.14285714285714285
"3
",inst-299-1-398410675,6,18.102716,66.633,18.0,83.95265699999999,771.170059,18.0,18,"19.0
",1.0,4.032958,"8.386999999999999
",0.05555555555555555
"3
",inst-299-1-398410675,5,11.658481,479.189,18.0,1160.457088,2308.071653,18.0,18,"19.0
",1.0,4.064751,"8.294
",0.05555555555555555
"3
",inst-299-1-398410675,10,37.49801100000001,194.274,18.0,592.305584,1427.970787,18.0,18,"19.0
",1.0,4.206681,"8.534
",0.05555555555555555
"3
",inst-299-1-515913704,9,8.048339,15.354000000000001,8.0,4321.131106,26501.275985,8.0,8,"8.0
",1.0,8.048339,"13.172
",0.0
"3
",inst-299-1-515913704,5,5.153812,14.207999999999998,8.0,1505.408192,1520.413793,8.0,8,"8.0
",1.0,5.153812,"11.370999999999999
",0.0
"3
",inst-299-1-515913704,8,6.181499,15.076999999999998,8.0,4250.252794,4703.690062,8.0,8,"8.0
",1.0,6.181499,"12.389999999999999
",0.0
"1
",inst-304-1-515913704,5,28.046141,31.101999999999997,9.0,1577.96488,1577.975761,9.0,9,"9.0
",1.0,28.046141,"29.072
",0.0
"3
",inst-304-1-515913704,1,15.539218,22.548,9.0,7392.273345999999,7392.472255,9.0,9,"9.0
",1.0,15.539218,"19.853
",0.0
"1
",inst-304-1-515913704,8,25.636891000000002,32.119,9.0,54607.846692,82070.18783,9.0,9,"9.0
",1.0,25.636891,"30.02
",0.0
"3
",inst-307-1-116333918,2,4.0692900000000005,21.143,9.0,639.070034,766.122775,9.0,9,"9.0
",1.0,4.06929,"9.299
",0.0
"3
",inst-307-1-116333918,7,4.13941,12.072000000000001,9.0,457.748701,1543.349544,9.0,9,"9.0
",1.0,4.13941,"8.33
",0.0
"3
",inst-307-1-116333918,0,5.151428,19.385,9.0,3094.128145,3122.813392,9.0,9,"9.0
",1.0,5.151428,"9.258
",0.0
"3
",inst-307-1-1512536003,3,9.086495,179.12,8.0,288.88320899999997,919.676406,8.0,8,"8.0
",1.0,9.086495,"14.546000000000001
",0.0
"3
",inst-307-1-1512536003,8,8.314667,116.273,8.0,226.48773599999998,776.0100309999999,8.0,8,"8.0
",1.0,8.314667,"16.459000000000003
",0.0
"3
",inst-307-1-1512536003,10,6.283407,17.954,8.0,69.005157,847.171505,8.0,8,"8.0
",1.0,6.283407,"11.956
",0.0
"3
",inst-328-1-116333918,7,4.04416,18.180999999999997,8.0,9907.460809,10048.418034999999,8.0,8,"8.0
",1.0,4.04416,"9.121
",0.0
"3
",inst-328-1-116333918,2,5.190652,11.298,8.0,11206.637056,11361.028425,8.0,8,"8.0
",1.0,5.190652,"9.251
",0.0
"3
",inst-328-1-116333918,8,4.235393,10.359000000000002,8.0,18651.871141,19937.524080000003,8.0,8,"8.0
",1.0,4.235393,"8.296999999999999
",0.0
"3
",inst-331-1-116333918,4,10.073875,46.341,10.0,2790.9178190000002,2790.977266,10.0,10,"10.0
",1.0,10.073875000000001,"15.311
",0.0
"3
",inst-331-1-116333918,3,9.213595,16.905,10.0,844.210875,859.893393,10.0,10,"10.0
",1.0,9.213595,"14.433
",0.0
"3
",inst-331-1-116333918,0,8.370453,19.814000000000004,10.0,1240.716392,1393.892735,10.0,10,"10.0
",1.0,8.370453,"14.686000000000002
",0.0
"2
",inst-334-1-1332190292,8,25.304048,32.299,7.0,196.229824,213.30241800000002,7.0,7,"7.0
",1.0,25.304048,"29.957
",0.0
"3
",inst-334-1-1332190292,0,15.479717,24.607,7.0,104.568311,358.92100899999997,7.0,7,"7.0
",1.0,15.479717,"21.615000000000002
",0.0
"3
",inst-334-1-1332190292,10,21.437476,45.158,7.0,5133.964777,5134.383289,7.0,7,"7.0
",1.0,21.437476,"26.291999999999998
",0.0
"3
",inst-349-1-1885893752,9,8.045341,271.9,8.0,252046.068331,252132.732722,8.0,8,"8.0
",1.0,8.045341,"16.695999999999998
",0.0
"3
",inst-349-1-1885893752,7,6.194393,486.4500000000001,8.0,35562.877315,42848.782407,8.0,8,"8.0
",1.0,6.194393,"11.941999999999998
",0.0
"3
",inst-349-1-1885893752,10,7.249181,23.479,8.0,2346.4452690000003,70889.726957,8.0,8,"8.0
",1.0,7.249181,"14.224
",0.0
"3
",inst-352-1-1332190292,0,4.272921,68.045,6.0,885.1263119999999,1095.465458,6.0,6,"6.0
",1.0,4.272921,"8.616
",0.0
"3
",inst-352-1-1332190292,9,6.005436,46.027,6.0,46.354799,2086.339691,6.0,6,"6.0
",1.0,6.005436,"11.993000000000002
",0.0
"3
",inst-352-1-1332190292,8,5.41844,21.593,6.0,3277.141836,4577.690987,6.0,6,"6.0
",1.0,5.41844,"10.367999999999999
",0.0
"3
",inst-358-1-116333918,0,8.033595,16.595000000000002,16.0,468.844483,502.388984,16.0,16,"16.0
",1.0,8.033595,"13.743
",0.0
"3
",inst-358-1-116333918,8,8.067405,18.038,16.0,557.569146,596.201769,16.0,16,"16.0
",1.0,8.067405,"13.197999999999999
",0.0
"3
",inst-358-1-116333918,1,6.024754,13.9,16.0,856.935743,857.410809,16.0,16,"16.0
",1.0,6.024754,"11.205
",0.0
"3
",inst-367-1-1885893752,6,6.323447,55.869,14.0,390.956212,912.1156960000001,14.0,14,"14.0
",1.0,6.323447,"11.644
",0.0
"3
",inst-367-1-1885893752,1,6.599360000000001,96.588,14.0,332.771425,1961.624802,14.0,14,"14.0
",1.0,6.59936,"12.18
",0.0
"3
",inst-367-1-1885893752,9,8.065197999999999,19.992,14.0,1022.6654560000001,2620.759587,14.0,14,"14.0
",1.0,8.065198,"13.462
",0.0
"3
",inst-370-1-1885893752,1,6.036673,148.27100000000004,8.0,1436.98834,1507.883386,8.0,8,"8.0
",1.0,6.036673,"11.733
",0.0
"3
",inst-370-1-1885893752,0,9.597396,19.808,8.0,566.966263,653.9425160000001,8.0,8,"8.0
",1.0,9.597396,"15.883000000000001
",0.0
"3
",inst-370-1-1885893752,9,9.826398,129.483,8.0,2607.165479,3572.7299420000004,8.0,8,"8.0
",1.0,9.826398,"18.065
",0.0
"3
",inst-372-1-116333918,9,8.374165,163.381,9.0,1898.664702,2000.528877,9.0,9,"9.0
",1.0,8.374165,"12.866
",0.0
"3
",inst-372-1-116333918,8,7.243154,74.023,9.0,586.653359,1990.70137,9.0,9,"9.0
",1.0,7.243154,"13.78
",0.0
"3
",inst-372-1-116333918,6,6.131512,54.234,9.0,9580.728384999999,10465.757558,9.0,9,"9.0
",1.0,6.131512,"13.13
",0.0
"3
",inst-373-1-116333918,3,10.138453,73.392,8.0,530.97068,613.365208,8.0,8,"8.0
",1.0,10.138453,"14.347
",0.0
"3
",inst-373-1-116333918,4,6.031853,69.676,8.0,283.48206600000003,693.536949,8.0,8,"8.0
",1.0,6.031853,"11.214000000000002
",0.0
"3
",inst-373-1-116333918,0,9.15,25.159000000000002,8.0,512.7072059999999,558.470817,8.0,8,"8.0
",1.0,9.15,"14.285
",0.0
"3
",inst-373-1-1332190292,6,6.0960540000000005,73.721,7.0,395.331125,540.824682,7.0,7,"7.0
",1.0,6.096054,"10.484
",0.0
"3
",inst-373-1-1332190292,3,4.440131,55.783,7.0,672.856041,710.162948,7.0,7,"7.0
",1.0,4.440131,"8.758
",0.0
"3
",inst-373-1-1332190292,1,5.317145,64.667,7.0,612.062499,909.731869,7.0,7,"7.0
",1.0,5.317145,"9.658
",0.0
"3
",inst-382-1-1332190292,1,9.705299,17.799,11.0,3255.912648,3256.9896870000002,11.0,11,"11.0
",1.0,9.705299,"15.432
",0.0
"3
",inst-382-1-1332190292,2,9.460927,18.724000000000004,11.0,9914.470895999999,9922.323407,11.0,11,"11.0
",1.0,9.460927,"15.673
",0.0
"3
",inst-382-1-1332190292,7,6.207221,14.494000000000002,11.0,2754.285783,2901.692316,11.0,11,"11.0
",1.0,6.207221,"11.495000000000001
",0.0
"3
",inst-385-1-1885893752,3,4.06266,10.468000000000002,8.0,234.42596400000002,248.72871600000002,8.0,8,"8.0
",1.0,4.06266,"8.434000000000001
",0.0
"3
",inst-385-1-1885893752,10,4.020435,10.71,8.0,330.352483,344.384833,8.0,8,"8.0
",1.0,4.020435,"8.524
",0.0
"3
",inst-385-1-1885893752,7,4.4188339999999995,10.944,8.0,158817.664499,162631.11315299998,8.0,8,"8.0
",1.0,4.418834,"8.806
",0.0
"3
",inst-429-1-398410675,6,8.41141,82.88,7.0,16292.676856999999,16575.617491999998,7.0,7,"7.0
",1.0,8.41141,"12.492999999999999
",0.0
"3
",inst-429-1-398410675,9,8.187764999999999,56.818999999999996,7.0,1780.952638,2085.274457,7.0,7,"7.0
",1.0,8.187765,"14.645
",0.0
"3
",inst-429-1-398410675,4,7.3243,15.765999999999998,7.0,1944.702672,1953.083013,7.0,7,"7.0
",1.0,7.3243,"12.681
",0.0
"3
",inst-476-1-398410675,9,6.0682730000000005,58.486000000000004,9.0,276.822205,473.07306500000004,9.0,9,"9.0
",1.0,6.068273,"13.038
",0.0
"3
",inst-476-1-398410675,3,19.330795,36.732,9.0,252.712569,345600.0,10.0,9,"9.0
",1.0,19.330795000000002,"24.454
",0.0
"1
",inst-476-1-398410675,6,3482.4667400000003,4080.060084,9.0,996.398277,2565.10117,9.0,9,"10.0
",1.0,5.44912,"30.033
",0.1111111111111111
"3
",inst-482-1-398410675,6,10.859544999999999,219.34599999999998,9.0,3719.405807,3719.86714,9.0,9,"9.0
",1.0,10.859545,"15.175999999999998
",0.0
"3
",inst-482-1-398410675,4,5.856878,174.53,9.0,11590.365362,13063.506523,9.0,9,"9.0
",1.0,5.856878,"11.282
",0.0
"3
",inst-482-1-398410675,10,4.2648150000000005,84.111,9.0,2411.595543,6723.987618000001,9.0,9,"9.0
",1.0,4.2648150000000005,"8.929
",0.0
