NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"3
",inst-260-1-1512536003,7,4.336784,10.401999999999996,9.0,1285.07323,1297.16101,9.0,9,"9.0
",1.0,4.336784,"8.454999999999998
",0.0
"3
",inst-262-1-1265493864,1,4.263184,9.487,10.0,97.95434200000001,98.093662,10.0,10,"10.0
",1.0,4.263184,"7.311999999999999
",0.0
"3
",inst-262-1-1265493864,7,4.160156,10.937,10.0,226.407962,226.47446200000002,10.0,10,"10.0
",1.0,4.160156,"7.213
",0.0
"3
",inst-262-1-1265493864,0,4.222779,10.402000000000001,10.0,366.811912,449.063516,10.0,10,"10.0
",1.0,4.222779,"8.276
",0.0
"3
",inst-268-1-1512536003,4,9.330103,27.677,10.0,323.346519,324.051233,10.0,10,"10.0
",1.0,9.330103,"13.495999999999999
",0.0
"3
",inst-268-1-1512536003,9,6.7597130000000005,147.488,10.0,1280.9437990000001,1287.550149,10.0,10,"10.0
",1.0,6.759713,"12.013
",0.0
"3
",inst-268-1-1512536003,7,7.404114999999999,95.67399999999999,10.0,5827.881822,6234.573111,10.0,10,"10.0
",1.0,7.404115,"13.763
",0.0
"3
",inst-270-1-1885893752,7,5.769758,12.366,11.0,59577.551435,68959.33775,11.0,11,"11.0
",1.0,5.769758,"10.065000000000001
",0.0
"3
",inst-270-1-1885893752,4,31.683865,38.304,11.0,3100.993119,5015.140927,11.0,11,"11.0
",1.0,31.683865,"35.823
",0.0
"3
",inst-270-1-1885893752,1,10.941319,17.698,11.0,5058.443623,5279.1610009999995,11.0,11,"11.0
",1.0,10.941319,"15.446
",0.0
"3
",inst-280-1-1332190292,5,4.01219,617.53,12.0,1399.780998,1642.618966,12.0,12,"12.0
",1.0,4.01219,"8.574000000000002
",0.0
"3
",inst-280-1-1332190292,9,4.117916999999999,590.7669999999999,12.0,2230.271034,2352.432275,12.0,12,"12.0
",1.0,4.117917,"8.323999999999998
",0.0
"3
",inst-280-1-1332190292,1,4.031297,75.82300000000001,12.0,1811.20149,2790.908408,12.0,12,"12.0
",1.0,4.031297,"8.256
",0.0
"3
",inst-280-1-1885893752,8,5.095964,13.355,13.0,37.958397999999995,110.788983,13.0,13,"13.0
",1.0,5.095964,"10.205
",0.0
"3
",inst-280-1-1885893752,2,5.104533999999999,12.184,13.0,209.43810200000001,211.455208,13.0,13,"13.0
",1.0,5.104534,"9.223
",0.0
"3
",inst-280-1-1885893752,0,5.02503,21.699,13.0,2150.811091,3505.3954289999997,13.0,13,"13.0
",1.0,5.02503,"9.166
",0.0
"3
",inst-281-1-1885893752,1,5.010455,15.197000000000001,13.0,20.523777,138.80128100000002,13.0,13,"13.0
",1.0,5.010455,"10.122
",0.0
"3
",inst-281-1-1885893752,9,5.004416,12.955,13.0,18.699985,77.03598199999999,13.0,13,"13.0
",1.0,5.004416,"10.176
",0.0
"3
",inst-281-1-1885893752,0,5.011315,15.388000000000002,13.0,321.96686,429.435429,13.0,13,"13.0
",1.0,5.011315,"11.217
",0.0
"3
",inst-292-1-1332190292,5,15.184847,34.193000000000005,8.0,13811.707988999999,14061.829308000002,8.0,8,"8.0
",1.0,15.184847000000001,"29.676000000000002
",0.0
"3
",inst-292-1-1332190292,2,61.655452000000004,75.45599999999997,8.0,5673.512163,5673.815809000001,8.0,8,"8.0
",1.0,61.655452,"66.564
",0.0
"3
",inst-292-1-1332190292,1,31.845252000000002,75.81400000000002,8.0,36327.263534,67417.088366,8.0,8,"8.0
",1.0,31.845252,"73.131
",0.0
"3
",inst-296-1-116333918,9,11.107497,11.122000000000002,7.0,95.842889,97.316888,7.0,7,"8.0
",1.0,4.2320969999999996,"8.471
",0.14285714285714285
"3
",inst-296-1-116333918,6,10.515696,10.546,7.0,312.369596,312.460604,7.0,7,"8.0
",1.0,4.146609,"8.226
",0.14285714285714285
"3
",inst-296-1-116333918,0,12.588643,12.652000000000001,7.0,551.9912469999999,558.0532509999999,7.0,7,"8.0
",1.0,6.434331,"10.498999999999999
",0.14285714285714285
"3
",inst-299-1-398410675,6,18.01811,65.904,18.0,83.95265699999999,771.170059,18.0,18,"19.0
",1.0,4.026972,"8.385
",0.05555555555555555
"3
",inst-299-1-398410675,5,11.858168,488.49199999999996,18.0,1160.457088,2308.071653,18.0,18,"19.0
",1.0,4.061176,"8.302
",0.05555555555555555
"3
",inst-299-1-398410675,10,38.975082,200.528,18.0,592.305584,1427.970787,18.0,18,"19.0
",1.0,4.199923,"8.479
",0.05555555555555555
"3
",inst-299-1-515913704,9,5.046773,12.869000000000002,8.0,4321.131106,26501.275985,8.0,8,"8.0
",1.0,5.046773,"10.177000000000001
",0.0
"3
",inst-299-1-515913704,5,7.155251,14.95,8.0,1505.408192,1520.413793,8.0,8,"8.0
",1.0,7.155251,"12.325
",0.0
"3
",inst-299-1-515913704,8,7.174428,15.412,8.0,4250.252794,4703.690062,8.0,8,"8.0
",1.0,7.174428,"12.405
",0.0
"3
",inst-304-1-515913704,5,27.352826,32.624,9.0,1577.96488,1577.975761,9.0,9,"9.0
",1.0,27.352826,"30.416
",0.0
"3
",inst-304-1-515913704,1,16.395577,22.755,9.0,7392.273345999999,7392.472255,9.0,9,"9.0
",1.0,16.395577,"20.714
",0.0
"3
",inst-304-1-515913704,8,27.436433,38.993,9.0,54607.846692,82070.18783,9.0,9,"9.0
",1.0,27.436433,"37.054
",0.0
"3
",inst-307-1-116333918,2,4.1105849999999995,19.565,9.0,639.070034,766.122775,9.0,9,"9.0
",1.0,4.110585,"8.386999999999999
",0.0
"3
",inst-307-1-116333918,7,5.123275,15.162,9.0,457.748701,1543.349544,9.0,9,"9.0
",1.0,5.123275,"10.42
",0.0
"3
",inst-307-1-116333918,0,4.18308,18.464000000000002,9.0,3094.128145,3122.813392,9.0,9,"9.0
",1.0,4.18308,"8.326999999999998
",0.0
"3
",inst-307-1-1512536003,3,7.083363,174.465,8.0,288.88320899999997,919.676406,8.0,8,"8.0
",1.0,7.083363,"11.42
",0.0
"3
",inst-307-1-1512536003,8,9.318837,118.772,8.0,226.48773599999998,776.0100309999999,8.0,8,"8.0
",1.0,9.318837,"20.829
",0.0
"3
",inst-307-1-1512536003,10,6.305776,18.154000000000003,8.0,69.005157,847.171505,8.0,8,"8.0
",1.0,6.305776,"12.552000000000001
",0.0
"3
",inst-328-1-116333918,7,5.0338199999999995,17.583,8.0,9907.460809,10048.418034999999,8.0,8,"8.0
",1.0,5.03382,"9.09
",0.0
"3
",inst-328-1-116333918,2,4.178997,10.131,8.0,11206.637056,11361.028425,8.0,8,"8.0
",1.0,4.178997,"8.235000000000001
",0.0
"3
",inst-328-1-116333918,8,5.351853,12.880999999999998,8.0,18651.871141,19937.524080000003,8.0,8,"8.0
",1.0,5.351853,"10.435
",0.0
"3
",inst-331-1-116333918,4,11.056144,48.272,10.0,2790.9178190000002,2790.977266,10.0,10,"10.0
",1.0,11.056144,"16.207
",0.0
"3
",inst-331-1-116333918,3,6.227623,15.023,10.0,844.210875,859.893393,10.0,10,"10.0
",1.0,6.227623,"12.388
",0.0
"3
",inst-331-1-116333918,0,5.384364,15.812000000000001,10.0,1240.716392,1393.892735,10.0,10,"10.0
",1.0,5.384364,"10.691
",0.0
"3
",inst-334-1-1332190292,8,26.784259000000002,34.120000000000005,7.0,196.229824,213.30241800000002,7.0,7,"7.0
",1.0,26.784259,"31.703000000000003
",0.0
"3
",inst-334-1-1332190292,0,10.745766999999999,19.058,7.0,104.568311,358.92100899999997,7.0,7,"7.0
",1.0,10.745767,"16.628
",0.0
"3
",inst-334-1-1332190292,10,21.38896,44.02500000000001,7.0,5133.964777,5134.383289,7.0,7,"7.0
",1.0,21.38896,"26.18
",0.0
"3
",inst-349-1-1885893752,9,5.0471449999999995,265.50300000000004,8.0,252046.068331,252132.732722,8.0,8,"8.0
",1.0,5.047145,"13.465
",0.0
"3
",inst-349-1-1885893752,7,8.117921,489.44199999999995,8.0,35562.877315,42848.782407,8.0,8,"8.0
",1.0,8.117921,"15.126999999999999
",0.0
"3
",inst-349-1-1885893752,10,6.21767,20.629,8.0,2346.4452690000003,70889.726957,8.0,8,"8.0
",1.0,6.21767,"12.904
",0.0
"3
",inst-352-1-1332190292,0,5.316969,70.241,6.0,885.1263119999999,1095.465458,6.0,6,"6.0
",1.0,5.316969,"9.688000000000002
",0.0
"3
",inst-352-1-1332190292,9,4.005975,43.75899999999999,6.0,46.354799,2086.339691,6.0,6,"6.0
",1.0,4.005975,"9.092
",0.0
"3
",inst-352-1-1332190292,8,4.311577,21.261999999999997,6.0,3277.141836,4577.690987,6.0,6,"6.0
",1.0,4.311577,"10.142
",0.0
"3
",inst-358-1-116333918,0,6.032541,15.364,16.0,468.844483,502.388984,16.0,16,"16.0
",1.0,6.032541,"12.715
",0.0
"3
",inst-358-1-116333918,8,7.060517999999999,17.467000000000002,16.0,557.569146,596.201769,16.0,16,"16.0
",1.0,7.060518,"12.290000000000001
",0.0
"3
",inst-358-1-116333918,1,7.023789,14.795000000000002,16.0,856.935743,857.410809,16.0,16,"16.0
",1.0,7.023789,"12.146
",0.0
"3
",inst-367-1-1885893752,6,7.3343229999999995,54.328,14.0,390.956212,912.1156960000001,14.0,14,"14.0
",1.0,7.334323,"11.705
",0.0
"3
",inst-367-1-1885893752,1,5.846971,96.115,14.0,332.771425,1961.624802,14.0,14,"14.0
",1.0,5.846971,"12.514000000000001
",0.0
"3
",inst-367-1-1885893752,9,7.071528999999999,17.781,14.0,1022.6654560000001,2620.759587,14.0,14,"14.0
",1.0,7.071529,"11.516
",0.0
"3
",inst-370-1-1885893752,1,8.026697,151.752,8.0,1436.98834,1507.883386,8.0,8,"8.0
",1.0,8.026697,"15.662
",0.0
"3
",inst-370-1-1885893752,0,7.211583,15.655999999999999,8.0,566.966263,653.9425160000001,8.0,8,"8.0
",1.0,7.211583,"11.472
",0.0
"3
",inst-370-1-1885893752,9,8.577003,127.395,8.0,2607.165479,3572.7299420000004,8.0,8,"8.0
",1.0,8.577003,"16.936
",0.0
"3
",inst-372-1-116333918,9,9.01718,164.15599999999998,9.0,1898.664702,2000.528877,9.0,9,"9.0
",1.0,9.01718,"14.581000000000001
",0.0
"3
",inst-372-1-116333918,8,9.152836,70.36099999999999,9.0,586.653359,1990.70137,9.0,9,"9.0
",1.0,9.152836,"13.6
",0.0
"3
",inst-372-1-116333918,6,8.116389999999999,57.038999999999994,9.0,9580.728384999999,10465.757558,9.0,9,"9.0
",1.0,8.116389999999999,"17.767
",0.0
"3
",inst-373-1-116333918,3,6.142989,70.92399999999999,8.0,530.97068,613.365208,8.0,8,"8.0
",1.0,6.142989,"10.49
",0.0
"3
",inst-373-1-116333918,4,7.029037,70.219,8.0,283.48206600000003,693.536949,8.0,8,"8.0
",1.0,7.029037,"13.24
",0.0
"3
",inst-373-1-116333918,0,6.104367,24.921999999999997,8.0,512.7072059999999,558.470817,8.0,8,"8.0
",1.0,6.104367,"11.248
",0.0
"3
",inst-373-1-1332190292,6,5.104425,74.35,7.0,395.331125,540.824682,7.0,7,"7.0
",1.0,5.104425,"10.51
",0.0
"3
",inst-373-1-1332190292,3,4.4603019999999995,57.781000000000006,7.0,672.856041,710.162948,7.0,7,"7.0
",1.0,4.460302,"8.722
",0.0
"3
",inst-373-1-1332190292,1,6.358219,65.778,7.0,612.062499,909.731869,7.0,7,"7.0
",1.0,6.358219,"10.743
",0.0
"3
",inst-382-1-1332190292,1,9.476837,19.74,11.0,3255.912648,3256.9896870000002,11.0,11,"11.0
",1.0,9.476837,"16.37
",0.0
"3
",inst-382-1-1332190292,2,7.352717,16.852999999999998,11.0,9914.470895999999,9922.323407,11.0,11,"11.0
",1.0,7.352717,"13.597999999999999
",0.0
"3
",inst-382-1-1332190292,7,4.217942,12.460999999999999,11.0,2754.285783,2901.692316,11.0,11,"11.0
",1.0,4.217942,"9.563
",0.0
"3
",inst-385-1-1885893752,3,4.046611,12.511,8.0,234.42596400000002,248.72871600000002,8.0,8,"8.0
",1.0,4.046611,"9.467
",0.0
"3
",inst-385-1-1885893752,10,4.0196879999999995,10.802,8.0,330.352483,344.384833,8.0,8,"8.0
",1.0,4.019688,"8.527000000000001
",0.0
"3
",inst-385-1-1885893752,7,4.379462,11.544999999999998,8.0,158817.664499,162631.11315299998,8.0,8,"8.0
",1.0,4.379462,"8.732
",0.0
"3
",inst-429-1-398410675,6,8.702347,83.77799999999998,7.0,16292.676856999999,16575.617491999998,7.0,7,"7.0
",1.0,8.702347,"14.829
",0.0
"3
",inst-429-1-398410675,9,5.207654,55.473,7.0,1780.952638,2085.274457,7.0,7,"7.0
",1.0,5.207654,"11.852
",0.0
"3
",inst-429-1-398410675,4,7.3203119999999995,16.413999999999998,7.0,1944.702672,1953.083013,7.0,7,"7.0
",1.0,7.320312,"13.632
",0.0
"3
",inst-476-1-398410675,9,6.063345,57.418,9.0,276.822205,473.07306500000004,9.0,9,"9.0
",1.0,6.063345,"11.574
",0.0
"3
",inst-476-1-398410675,3,15.279969,33.120000000000005,9.0,252.712569,345600.0,10.0,9,"9.0
",1.0,15.279969,"20.333000000000002
",0.0
"3
",inst-476-1-398410675,6,36.506806,55.364,9.0,996.398277,2565.10117,9.0,9,"9.0
",1.0,36.506806,"42.00900000000001
",0.0
"3
",inst-482-1-398410675,6,10.611925999999999,220.577,9.0,3719.405807,3719.86714,9.0,9,"9.0
",1.0,10.611926,"14.895999999999999
",0.0
"3
",inst-482-1-398410675,4,6.560453999999999,179.48000000000005,9.0,11590.365362,13063.506523,9.0,9,"9.0
",1.0,6.560454,"10.863
",0.0
"3
",inst-482-1-398410675,10,4.178782,85.574,9.0,2411.595543,6723.987618000001,9.0,9,"9.0
",1.0,4.178782,"8.754
",0.0
