NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"3
",inst-328-1-116333918,8,4.242499,11.540999999999999,8.0,18651.871141,19937.524080000003,8.0,8,"8.0
",1.0,4.242499,"9.321
",0.0
"3
",inst-331-1-116333918,4,7.973648,43.718,10.0,2790.9178190000002,2790.977266,10.0,10,"10.0
",1.0,7.973648,"13.323
",0.0
"3
",inst-331-1-116333918,3,5.217093,13.090000000000005,10.0,844.210875,859.893393,10.0,10,"10.0
",1.0,5.217093,"10.435000000000002
",0.0
"3
",inst-331-1-116333918,0,7.250030000000001,17.588,10.0,1240.716392,1393.892735,10.0,10,"10.0
",1.0,7.25003,"12.375000000000002
",0.0
"3
",inst-334-1-1332190292,8,22.688819,29.708,7.0,196.229824,213.30241800000002,7.0,7,"7.0
",1.0,22.688819,"27.343
",0.0
"3
",inst-334-1-1332190292,0,10.708662,18.814,7.0,104.568311,358.92100899999997,7.0,7,"7.0
",1.0,10.708662,"16.589
",0.0
"3
",inst-334-1-1332190292,10,22.168910999999998,46.77199999999999,7.0,5133.964777,5134.383289,7.0,7,"7.0
",1.0,22.168911,"28.217999999999996
",0.0
"3
",inst-349-1-1885893752,9,5.04584,267.423,8.0,252046.068331,252132.732722,8.0,8,"8.0
",1.0,5.04584,"14.269
",0.0
"3
",inst-349-1-1885893752,7,6.16777,486.496,8.0,35562.877315,42848.782407,8.0,8,"8.0
",1.0,6.16777,"14.084999999999999
",0.0
"3
",inst-349-1-1885893752,10,6.251676,18.392,8.0,2346.4452690000003,70889.726957,8.0,8,"8.0
",1.0,6.251676,"11.135
",0.0
"3
",inst-352-1-1332190292,0,4.300706,71.133,6.0,885.1263119999999,1095.465458,6.0,6,"6.0
",1.0,4.300706,"9.665999999999999
",0.0
"3
",inst-352-1-1332190292,9,4.0068790000000005,43.476000000000006,6.0,46.354799,2086.339691,6.0,6,"6.0
",1.0,4.006879,"8.34
",0.0
"3
",inst-352-1-1332190292,8,4.3294440000000005,20.726,6.0,3277.141836,4577.690987,6.0,6,"6.0
",1.0,4.329444,"9.479000000000001
",0.0
"3
",inst-358-1-116333918,0,6.030501999999999,14.776,16.0,468.844483,502.388984,16.0,16,"16.0
",1.0,6.030502,"11.758
",0.0
"3
",inst-358-1-116333918,8,6.061063,16.098000000000006,16.0,557.569146,596.201769,16.0,16,"16.0
",1.0,6.061063,"10.169000000000002
",0.0
"3
",inst-358-1-116333918,1,5.028271,11.816999999999998,16.0,856.935743,857.410809,16.0,16,"16.0
",1.0,5.028271,"9.274
",0.0
"3
",inst-367-1-1885893752,6,6.256598,53.971,14.0,390.956212,912.1156960000001,14.0,14,"14.0
",1.0,6.256598,"10.442000000000002
",0.0
"3
",inst-367-1-1885893752,1,6.796794,100.838,14.0,332.771425,1961.624802,14.0,14,"14.0
",1.0,6.796794,"12.190999999999999
",0.0
"3
",inst-367-1-1885893752,9,5.074016,18.473,14.0,1022.6654560000001,2620.759587,14.0,14,"14.0
",1.0,5.074016,"11.458
",0.0
"3
",inst-370-1-1885893752,1,6.0418970000000005,147.077,8.0,1436.98834,1507.883386,8.0,8,"8.0
",1.0,6.041897,"12.850000000000001
",0.0
"3
",inst-370-1-1885893752,0,7.416347,16.712,8.0,566.966263,653.9425160000001,8.0,8,"8.0
",1.0,7.416347,"12.780999999999999
",0.0
"3
",inst-370-1-1885893752,9,8.268444,123.655,8.0,2607.165479,3572.7299420000004,8.0,8,"8.0
",1.0,8.268444,"14.369
",0.0
"3
",inst-372-1-116333918,9,7.524408,162.589,9.0,1898.664702,2000.528877,9.0,9,"9.0
",1.0,7.524408,"13.092999999999998
",0.0
"3
",inst-372-1-116333918,8,6.251007,64.965,9.0,586.653359,1990.70137,9.0,9,"9.0
",1.0,6.2510069999999995,"11.645
",0.0
"3
",inst-372-1-116333918,6,7.111008,55.165,9.0,9580.728384999999,10465.757558,9.0,9,"9.0
",1.0,7.111008,"13.479999999999999
",0.0
"3
",inst-373-1-116333918,3,7.134571,72.348,8.0,530.97068,613.365208,8.0,8,"8.0
",1.0,7.134571,"13.356
",0.0
"3
",inst-373-1-116333918,4,6.033976,75.693,8.0,283.48206600000003,693.536949,8.0,8,"8.0
",1.0,6.033976,"10.264999999999999
",0.0
"3
",inst-373-1-116333918,0,5.128831,22.519000000000002,8.0,512.7072059999999,558.470817,8.0,8,"8.0
",1.0,5.128831,"11.452
",0.0
"3
",inst-373-1-1332190292,6,4.09759,71.583,7.0,395.331125,540.824682,7.0,7,"7.0
",1.0,4.09759,"9.497
",0.0
"3
",inst-373-1-1332190292,3,5.674811,55.593,7.0,672.856041,710.162948,7.0,7,"7.0
",1.0,5.674811,"10.038
",0.0
"3
",inst-373-1-1332190292,1,5.433635,67.263,7.0,612.062499,909.731869,7.0,7,"7.0
",1.0,5.433635,"10.772
",0.0
"3
",inst-382-1-1332190292,1,10.218208,19.584,11.0,3255.912648,3256.9896870000002,11.0,11,"11.0
",1.0,10.218208,"16.936
",0.0
"3
",inst-382-1-1332190292,2,6.390983,15.198,11.0,9914.470895999999,9922.323407,11.0,11,"11.0
",1.0,6.390983,"11.67
",0.0
"3
",inst-382-1-1332190292,7,6.210323000000001,15.975999999999999,11.0,2754.285783,2901.692316,11.0,11,"11.0
",1.0,6.210323,"12.579
",0.0
"3
",inst-385-1-1885893752,3,4.042441999999999,10.979,8.0,234.42596400000002,248.72871600000002,8.0,8,"8.0
",1.0,4.042442,"8.417000000000002
",0.0
"3
",inst-385-1-1885893752,10,4.020428,11.217,8.0,330.352483,344.384833,8.0,8,"8.0
",1.0,4.020428,"8.565999999999999
",0.0
"3
",inst-385-1-1885893752,7,4.449366,10.915,8.0,158817.664499,162631.11315299998,8.0,8,"8.0
",1.0,4.449366,"8.824
",0.0
"3
",inst-429-1-398410675,6,6.487878,79.04899999999999,7.0,16292.676856999999,16575.617491999998,7.0,7,"7.0
",1.0,6.487878,"10.553
",0.0
"3
",inst-429-1-398410675,9,7.171428,54.26000000000001,7.0,1780.952638,2085.274457,7.0,7,"7.0
",1.0,7.171428,"13.486
",0.0
"3
",inst-429-1-398410675,4,6.363812,14.538000000000002,7.0,1944.702672,1953.083013,7.0,7,"7.0
",1.0,6.363812,"11.741000000000001
",0.0
"3
",inst-476-1-398410675,9,7.061547,59.408,9.0,276.822205,473.07306500000004,9.0,9,"9.0
",1.0,7.061547,"13.574
",0.0
"3
",inst-476-1-398410675,3,14.926841,32.785,9.0,252.712569,345600.0,10.0,9,"9.0
",1.0,14.926841,"20.166999999999998
",0.0
"3
",inst-476-1-398410675,6,34.364031,52.971000000000004,9.0,996.398277,2565.10117,9.0,9,"9.0
",1.0,34.364031,"38.695
",0.0
"3
",inst-482-1-398410675,6,10.947467999999999,221.049,9.0,3719.405807,3719.86714,9.0,9,"9.0
",1.0,10.947468,"15.258999999999999
",0.0
"3
",inst-482-1-398410675,4,4.851297,174.544,9.0,11590.365362,13063.506523,9.0,9,"9.0
",1.0,4.851297,"9.175
",0.0
"3
",inst-482-1-398410675,10,4.225092,85.831,9.0,2411.595543,6723.987618000001,9.0,9,"9.0
",1.0,4.225092,"9.827000000000002
",0.0
