NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"3
",inst-281-1-960916056,7,9.683447000000001,476.549,7.0,65.113567,258.12394900000004,7.0,7,"7.0
",1.0,9.683447000000001,"299.8
",0.0
"2
",inst-281-1-960916056,2,10.121201,401.721,7.0,70.89450699999999,211.711392,7.0,7,"7.0
",1.0,10.121201,"299.091
",0.0
"1
",inst-281-1-960916056,9,183.23647,471.201,7.0,771.9799929999999,933.01596,7.0,7,"7.0
",1.0,183.23647,"300.034
",0.0
"1
",inst-324-1-417897007,7,103.528379,1047.174,7.0,113.834775,1156.4449550000002,7.0,7,"7.0
",1.0,103.528379,"300.014
",0.0
"1
",inst-324-1-417897007,4,61.651127,1261.4009999999996,7.0,111.73188300000001,1420.866806,7.0,7,"7.0
",1.0,61.651127,"300.013
",0.0
"1
",inst-324-1-417897007,8,125.158811,1305.874,7.0,85.39919300000001,1541.8767189999999,7.0,7,"7.0
",1.0,125.158811,"300.013
",0.0
"1
",inst-331-1-1058513611,8,332.097226,705.89,9.0,232.001429,710.931132,9.0,9,"10.0
",1.0,7.471465,"300.015
",0.1111111111111111
"1
",inst-331-1-1058513611,7,62.022944,662.668,9.0,478.33936900000003,1350.714521,9.0,9,"9.0
",1.0,62.022944,"300.016
",0.0
"1
",inst-331-1-1058513611,5,294.542003,735.847,9.0,1406.221798,2557.764714,9.0,9,"9.0
",1.0,294.542003,"300.017
",0.0
"9
",inst-331-1-1756353229,4,55.703728,209.49,8.0,102.696444,1727.4621399999999,8.0,8,"8.0
",1.0,55.703728,"172.179
",0.0
"1
",inst-331-1-1756353229,7,310.00241,339.3930000000001,8.0,209.539817,2527.957148,8.0,8,"9.0
",1.0,3.553942,"300.014
",0.125
"9
",inst-331-1-1756353229,1,7.030254,142.687,8.0,1565.6093779999999,2794.289747,8.0,8,"8.0
",1.0,7.030254,"107.63
",0.0
"2
",inst-331-1-776562263,4,144.387805,457.14100000000013,7.0,1894.6561829999998,5722.9556219999995,7.0,7,"7.0
",1.0,144.387805,"300.01000000000005
",0.0
"1
",inst-331-1-776562263,8,446.981326,598.2170000000001,7.0,3565.8489170000003,6892.961520000001,7.0,7,"8.0
",1.0,71.762393,"300.084
",0.14285714285714285
"1
",inst-331-1-776562263,7,317.46899600000006,466.245,7.0,3293.962482,10947.029778,7.0,7,"8.0
",1.0,6.175203,"300.014
",0.14285714285714285
"9
",inst-362-1-1977411057,9,4.171912,71.892,5.0,4.391863,366.972021,5.0,5,"5.0
",1.0,4.171912,"58.812
",0.0
"1
",inst-362-1-1977411057,3,67.19610399999999,314.14200000000005,5.0,67.903257,445.504535,5.0,5,"5.0
",1.0,67.19610399999999,"300.016
",0.0
"9
",inst-362-1-1977411057,1,23.266567,128.58400000000003,5.0,36.942493,185.030734,5.0,5,"5.0
",1.0,23.266567,"114.92100000000002
",0.0
"1
",inst-397-1-879209367,6,35.962501,782.6320000000002,5.0,32.768147,439.581571,5.0,5,"5.0
",1.0,35.962501,"300.018
",0.0
"1
",inst-397-1-879209367,3,52.70283,1300.9289999999999,5.0,68.758645,905.232485,5.0,5,"5.0
",1.0,52.70283,"300.019
",0.0
"1
",inst-397-1-879209367,9,89.572321,561.586,5.0,469.368575,975.7755800000001,5.0,5,"5.0
",1.0,89.572321,"300.058
",0.0
"1
",inst-415-1-1780426268,5,503.893667,652.4490000000002,6.0,306.104365,589.526666,6.0,6,"7.0
",1.0,182.448968,"300.014
",0.16666666666666666
"1
",inst-415-1-1780426268,6,457.115897,672.316,6.0,286.871034,659.451675,6.0,6,"7.0
",1.0,11.028425,"300.013
",0.16666666666666666
"9
",inst-415-1-1780426268,3,5.586017,94.675,6.0,73.62883000000001,315.14759399999997,6.0,6,"6.0
",1.0,5.586017,"47.00200000000001
",0.0
"1
",inst-416-1-1977411057,1,1685.486992,2152.495,6.0,2441.8505149999996,2714.199188,6.0,6,"7.0
",1.0,3.062899,"300.018
",0.16666666666666666
"1
",inst-416-1-1977411057,8,33998.325072,53487.98946800001,6.0,2833.2346629999997,4052.925982,6.0,6,"7.0
",0.0,3.393126,"300.02
",0.16666666666666666
"1
",inst-416-1-1977411057,6,1835.8490749999999,2121.7870000000007,6.0,3103.981429,4882.0512770000005,6.0,6,"8.0
",1.0,21.697661,"300.019
",0.3333333333333333
"9
",inst-419-1-627626111,6,4.089249,105.60399999999998,6.0,10.811589999999999,36.404758,6.0,6,"6.0
",1.0,4.089249,"81.88599999999998
",0.0
"1
",inst-419-1-627626111,3,13.068885,3599.97,7.0,39.27227,345859.706642,7.0,6,"7.0
",0.0,13.068885,"300.02
",0.16666666666666666
"1
",inst-419-1-627626111,4,306.81064299999997,323.6869999999999,6.0,56103.702969000005,56247.471829999995,6.0,6,"7.0
",1.0,3.844354,"300.018
",0.16666666666666666
"1
",inst-427-1-1977411057,3,373.305952,448.135,9.0,68.493273,147.05025,9.0,9,,1.0,,"300.016
",
"9
",inst-427-1-1977411057,2,79.583252,220.863,9.0,153.266345,185.544477,9.0,9,"9.0
",1.0,79.583252,"183.54999999999998
",0.0
"9
",inst-427-1-1977411057,9,72.572119,194.487,9.0,182.427619,293.724675,9.0,9,"9.0
",1.0,72.572119,"152.86999999999998
",0.0
"1
",inst-428-1-1977411057,4,1321.263225,2326.154,6.0,2217.654507,2338.87145,6.0,6,"8.0
",1.0,3.001693,"300.013
",0.3333333333333333
"1
",inst-428-1-1977411057,7,24.657756,679.7909999999998,6.0,1874.8005719999999,3039.826476,6.0,6,"6.0
",1.0,24.657756,"300.014
",0.0
"1
",inst-428-1-1977411057,1,7232.811174000001,7768.278586,6.0,5644.270439,5958.663837,6.0,6,"8.0
",0.0,15.730548,"300.015
",0.3333333333333333
"1
",inst-428-1-879209367,9,956.210964,1046.7959999999996,6.0,749.978133,766.683684,6.0,6,"7.0
",1.0,3.497577,"300.017
",0.16666666666666666
"9
",inst-428-1-879209367,3,6.544108,86.171,6.0,60.610834999999994,166.02962,6.0,6,"6.0
",1.0,6.544108,"78.21000000000001
",0.0
"1
",inst-428-1-879209367,5,820.1949149999999,901.443,6.0,451.22506100000004,462.480887,6.0,6,"7.0
",1.0,3.167675,"300.013
",0.16666666666666666
"1
",inst-440-1-879209367,1,686.414012,773.194,5.0,1327.029595,1372.429461,5.0,5,"6.0
",1.0,73.034866,"300.014
",0.2
"7
",inst-440-1-879209367,8,235.10534,315.8649999999999,5.0,151.848208,188.041782,5.0,5,"5.0
",1.0,235.10534,"299.6769999999999
",0.0
"9
",inst-440-1-879209367,2,83.074849,150.977,5.0,312.240688,326.3824,5.0,5,"5.0
",1.0,83.074849,"136.969
",0.0
"1
",inst-450-1-627626111,6,154.39817,517.127,7.0,459.945609,661.091014,7.0,7,"7.0
",1.0,154.39817,"299.585
",0.0
"1
",inst-450-1-627626111,2,45815.363489,49483.262917,7.0,336.223631,543.461041,7.0,7,"8.0
",0.0,239.855259,"300.016
",0.14285714285714285
"1
",inst-450-1-627626111,5,379.727887,583.194,7.0,520.252746,742.287629,7.0,7,"9.0
",1.0,6.007152,"300.021
",0.2857142857142857
"1
",inst-465-1-417897007,2,220.875491,1496.2479999999998,5.0,198.321503,1136.7606779999999,5.0,5,"5.0
",1.0,220.875491,"300.014
",0.0
"1
",inst-465-1-417897007,8,106.689063,1686.9370000000001,5.0,207.302338,1544.734583,5.0,5,"5.0
",1.0,106.689063,"300.015
",0.0
"1
",inst-465-1-417897007,6,260.028025,1349.816,5.0,662.980782,2659.906284,5.0,5,"5.0
",1.0,260.028025,"300.015
",0.0
"9
",inst-465-1-627626111,7,10.631589,542.121,5.0,71.002667,262.138414,5.0,5,"5.0
",1.0,10.631589,"167.671
",0.0
"9
",inst-465-1-627626111,9,3.714377,859.5049999999999,5.0,67.613414,618.873301,5.0,5,"5.0
",1.0,3.714377,"253.046
",0.0
"1
",inst-465-1-627626111,4,1220.925647,1958.0970000000002,5.0,852.1280949999999,1513.689098,5.0,5,"7.0
",1.0,4.554385,"300.017
",0.4
"1
",inst-465-1-879209367,8,2219.796361,2436.173,5.0,2458.1330510000003,2770.426595,5.0,5,"6.0
",1.0,16.356346000000002,"300.014
",0.2
"1
",inst-465-1-879209367,3,3128.6556060000003,3277.1910000000007,5.0,2519.857396,2671.454342,5.0,5,"9.0
",1.0,288.864562,"300.013
",0.8
"1
",inst-465-1-879209367,4,305.36122300000005,309.6400000000001,5.0,728.649942,799.836338,5.0,5,"6.0
",1.0,5.0932189999999995,"300.016
",0.2
"1
",inst-472-1-1977411057,5,910.417645,1032.022,7.0,2388.263755,2444.287667,7.0,7,"8.0
",1.0,6.035224,"300.013
",0.14285714285714285
"9
",inst-472-1-1977411057,3,73.995828,116.45099999999998,7.0,756.492218,896.736494,7.0,7,"7.0
",1.0,73.995828,"112.15599999999998
",0.0
"1
",inst-472-1-1977411057,9,359.151197,381.3610000000001,7.0,1844.7765769999999,1919.3055190000002,7.0,7,"8.0
",1.0,8.257324,"300.048
",0.14285714285714285
"1
",inst-474-1-417897007,5,150.870313,819.7719999999999,8.0,161.036729,3654.948389,8.0,8,"8.0
",1.0,150.870313,"300.014
",0.0
"1
",inst-474-1-417897007,6,280.358308,868.0060000000001,8.0,654.881242,2579.1414219999997,8.0,8,"8.0
",1.0,280.358308,"300.015
",0.0
"1
",inst-474-1-417897007,1,350.696394,931.572,8.0,775.139896,4940.1476299999995,8.0,8,"9.0
",1.0,6.599753,"300.014
",0.125
"1
",inst-474-1-627626111,10,215.880668,412.074,7.0,517.267193,579.3576,7.0,7,"7.0
",1.0,215.880668,"300.013
",0.0
"9
",inst-474-1-627626111,7,102.045925,407.63599999999985,7.0,160.629377,1592.687183,7.0,7,"7.0
",1.0,102.045925,"299.1689999999999
",0.0
"1
",inst-474-1-627626111,8,445.332682,526.7379999999998,7.0,616.0235309999999,763.132696,7.0,7,"8.0
",1.0,13.983075,"300.013
",0.14285714285714285
"1
",inst-474-1-879209367,3,240.699584,2761.9,8.0,176.651419,3026.8571030000003,8.0,8,"8.0
",1.0,240.699584,"300.016
",0.0
"1
",inst-474-1-879209367,6,50.253385,2864.2009999999996,8.0,66.084774,2725.82732,8.0,8,"8.0
",1.0,50.253385,"300.018
",0.0
"1
",inst-474-1-879209367,8,577.418019,2669.349,8.0,2686.134924,7044.009313,8.0,8,"9.0
",1.0,39.478966,"300.019
",0.125
"9
",inst-483-1-627626111,10,65.92134300000001,124.193,5.0,1323.477605,1347.2371039999998,5.0,5,"5.0
",1.0,65.92134300000001,"115.69
",0.0
"9
",inst-483-1-627626111,4,40.815008,89.91800000000002,5.0,149.57228600000002,153.315868,5.0,5,"5.0
",1.0,40.815008,"77.57300000000002
",0.0
"9
",inst-483-1-627626111,2,207.194999,268.666,5.0,113.938046,126.201856,5.0,5,"5.0
",1.0,207.194999,"257.848
",0.0
"9
",inst-484-1-879209367,7,13.044737,378.9380000000001,10.0,81.976004,901.1913289999999,10.0,10,"10.0
",1.0,13.044737,"209.32500000000005
",0.0
"1
",inst-484-1-879209367,6,2284.530519,3338.704,10.0,1989.767633,3010.395875,10.0,10,,1.0,,"300.016
",
"1
",inst-484-1-879209367,10,2304.156773,3342.248,10.0,1973.355634,3311.171797,10.0,10,"11.0
",1.0,282.747873,"300.016
",0.1
"1
",inst-502-1-627626111,2,2578.914948,2577.2329999999997,5.0,1745.597261,1745.956235,5.0,5,"8.0
",1.0,2.107156,"300.017
",0.6
"1
",inst-502-1-627626111,5,4035.806044,4036.0588169999996,5.0,3098.2724789999997,3098.578237,5.0,5,"6.0
",0.0,2.014073,"300.016
",0.2
"1
",inst-502-1-627626111,7,1947.4879469999998,1947.628,5.0,3574.642554,3575.8581710000003,5.0,5,"6.0
",1.0,3.140602,"300.015
",0.2
"1
",inst-523-1-776562263,4,2569.177326,2866.4109999999996,9.0,2193.962066,2356.4450079999997,9.0,9,"10.0
",1.0,7.853414,"300.015
",0.1111111111111111
"9
",inst-523-1-776562263,8,14.739254,150.887,9.0,148.359816,353.36017999999996,9.0,9,"9.0
",1.0,14.739254,"108.683
",0.0
"9
",inst-523-1-776562263,6,14.26729,157.721,9.0,1943.245625,3629.132403,9.0,9,"9.0
",1.0,14.26729,"118.185
",0.0
"1
",inst-531-1-879209367,10,58.398311,961.7869999999999,9.0,189.198831,729.686828,9.0,9,"9.0
",1.0,58.398311,"300.014
",0.0
"1
",inst-531-1-879209367,3,3.779265,995.06,9.0,157.979221,681.311012,9.0,9,"9.0
",1.0,3.779265,"300.016
",0.0
"1
",inst-531-1-879209367,9,68.629142,784.4830000000001,9.0,152.790677,725.513761,9.0,9,"9.0
",1.0,68.629142,"300.015
",0.0
"1
",inst-549-1-1780426268,2,2720.897389,4859.685447,12.0,2404.124295,4245.722128,12.0,12,"13.0
",1.0,156.220714,"300.019
",0.08333333333333333
"1
",inst-549-1-1780426268,5,1222.07392,2910.5170000000003,12.0,959.2933939999999,2704.828661,12.0,12,,1.0,,"300.016
",
"1
",inst-549-1-1780426268,6,1369.285536,3599.321,13.0,21418.395267,24704.035875999998,12.0,12,,0.0,,"300.015
",
"1
",inst-557-1-417897007,3,1709.767538,1774.481,5.0,2830.472451,2867.8536940000004,5.0,5,"6.0
",1.0,4.102588,"300.015
",0.2
"1
",inst-557-1-417897007,1,1066.896237,1151.403,5.0,2535.520402,2588.964644,5.0,5,"6.0
",1.0,54.171877,"300.013
",0.2
"1
",inst-557-1-417897007,6,2827.011188,2882.792,5.0,2856.154509,2897.9338420000004,5.0,5,"6.0
",1.0,285.394355,"300.013
",0.2
"1
",inst-559-1-417897007,3,12.59871,3599.264,8.0,4371.3640270000005,4514.376907,6.0,6,"8.0
",0.0,12.59871,"300.018
",0.3333333333333333
"2
",inst-559-1-417897007,4,160.370926,485.29100000000005,6.0,850.577848,1033.330976,6.0,6,"6.0
",1.0,160.370926,"299.845
",0.0
"1
",inst-559-1-417897007,1,425.165344,588.654,6.0,1026.877798,1173.622841,6.0,6,"7.0
",1.0,128.171231,"300.015
",0.16666666666666666
"1
",inst-587-1-1058513611,10,42.411912,391.555,5.0,96.328467,359.737595,5.0,5,"5.0
",1.0,42.411912,"300.018
",0.0
"9
",inst-587-1-1058513611,6,23.226376,204.03199999999995,5.0,437.441658,1908.5295350000001,5.0,5,"5.0
",1.0,23.226376,"163.90999999999997
",0.0
"9
",inst-587-1-1058513611,4,37.410961,192.083,5.0,631.343306,1919.1428850000002,5.0,5,"5.0
",1.0,37.410961,"150.689
",0.0
"1
",inst-587-1-776562263,10,64.582942,1766.524,5.0,58.748734999999996,1367.996357,5.0,5,"5.0
",1.0,64.582942,"300.013
",0.0
"1
",inst-587-1-776562263,3,63.728076,1664.474,5.0,173.21738,1355.288014,5.0,5,"5.0
",1.0,63.728076,"300.013
",0.0
"1
",inst-587-1-776562263,1,5.702801,1642.3239999999998,5.0,95.457847,1557.539149,5.0,5,"5.0
",1.0,5.702801,"300.016
",0.0
"9
",inst-611-1-1058513611,8,13.618416,72.88899999999998,9.0,495.991764,508.030458,9.0,9,"9.0
",1.0,13.618416,"59.54999999999999
",0.0
"9
",inst-611-1-1058513611,9,95.549777,216.28400000000002,9.0,663.391046,1016.8093210000001,9.0,9,"9.0
",1.0,95.549777,"200.847
",0.0
"1
",inst-611-1-1058513611,3,347.855602,401.59899999999993,9.0,317.294057,396.801394,9.0,9,"10.0
",1.0,9.395031,"300.02
",0.1111111111111111
"1
",inst-612-1-1780426268,2,842.512156,1402.274,7.0,863.6791820000001,2198.987078,7.0,7,"8.0
",1.0,3.611208,"300.019
",0.14285714285714285
"1
",inst-612-1-1780426268,10,383.796632,3599.108,8.0,76.26870100000001,345869.587123,8.0,7,,0.0,,"300.016
",
"1
",inst-612-1-1780426268,3,OptVar,3599.937,,,,345869.537101,7,,0.0,,"300.018
",
"1
",inst-632-1-1780426268,7,264.827752,1640.0659999999998,5.0,558.330063,1046.755528,5.0,5,"5.0
",1.0,264.827752,"300.03
",0.0
"1
",inst-632-1-1780426268,2,480.736442,565.469,5.0,1005.1650890000001,1266.388553,5.0,5,"6.0
",1.0,52.39408,"300.031
",0.2
"2
",inst-632-1-1780426268,1,48.923966,595.011,5.0,538.191544,2113.955222,5.0,5,"5.0
",1.0,48.923966,"299.964
",0.0
"3
",inst-649-1-776562263,1,91.500396,442.67100000000005,11.0,169.80498899999998,953.7200720000001,11.0,11,"11.0
",1.0,91.500396,"299.832
",0.0
"1
",inst-649-1-776562263,6,593.6324999999999,693.3580000000001,11.0,2091.568046,2578.2806149999997,11.0,11,"13.0
",1.0,248.537728,"300.017
",0.18181818181818182
"2
",inst-649-1-776562263,10,188.582194,447.574,11.0,1912.721852,2377.969121,11.0,11,"11.0
",1.0,188.582194,"299.939
",0.0
"1
",inst-669-1-776562263,6,246.507919,310.75699999999995,7.0,163.529548,184.994277,7.0,7,"7.0
",1.0,246.507919,"300.018
",0.0
"1
",inst-669-1-776562263,10,725.857949,751.2160000000001,7.0,318.566359,336.387046,7.0,7,"8.0
",1.0,4.958878,"300.016
",0.14285714285714285
"1
",inst-669-1-776562263,2,400.379312,406.789,7.0,812.033933,1051.7163289999999,7.0,7,"8.0
",1.0,90.255873,"300.016
",0.14285714285714285
"9
",inst-682-1-1058513611,10,25.454889,279.79400000000004,6.0,171.632599,402.80261,6.0,6,"6.0
",1.0,25.454889,"229.709
",0.0
"1
",inst-682-1-1058513611,3,OptVar,3599.215,,25295.653534999998,28249.154232,6.0,6,,0.0,,"300.017
",
"1
",inst-682-1-1058513611,8,668.300064,919.3330000000001,6.0,890.831243,1441.7344380000002,6.0,6,"7.0
",1.0,3.019505,"300.02
",0.16666666666666666
"1
",inst-685-1-776562263,10,3069.901537,3599.322,11.0,14891.632877000002,36349.135363,9.0,9,,0.0,,"300.055
",
"9
",inst-685-1-776562263,7,37.668261,224.38,9.0,576.8111849999999,16039.77324,9.0,9,"9.0
",1.0,37.668261,"161.876
",0.0
"9
",inst-685-1-776562263,2,20.42358,201.572,9.0,570.250208,2959.051956,9.0,9,"9.0
",1.0,20.42358,"142.259
",0.0
"1
",inst-697-1-1058513611,3,19234.107232,19244.745549,5.0,13983.691612,14117.455131,5.0,5,"6.0
",0.0,18.934737,"300.014
",0.2
"1
",inst-697-1-1058513611,9,890.712482,895.97,5.0,1310.617722,1316.960843,5.0,5,"6.0
",1.0,3.006632,"300.017
",0.2
"6
",inst-697-1-1058513611,2,246.393415,302.32599999999996,5.0,3417.691134,3483.377817,5.0,5,"5.0
",1.0,246.393415,"299.02400000000006
",0.0
"1
",inst-756-1-776562263,7,610.9315939999999,932.7080000000001,10.0,353.674913,661.005605,10.0,10,"11.0
",1.0,172.728209,"300.02
",0.1
"1
",inst-756-1-776562263,4,126.329148,741.096,10.0,466.393892,977.300376,10.0,10,"10.0
",1.0,126.329148,"300.016
",0.0
"1
",inst-756-1-776562263,1,518.873023,929.073,10.0,771.315642,1303.530442,10.0,10,"12.0
",1.0,288.509778,"300.017
",0.2
"1
",inst-760-1-776562263,9,1852.314487,3333.961,9.0,1947.8510670000003,3628.133676,9.0,9,"10.0
",1.0,5.049286,"300.014
",0.1111111111111111
"9
",inst-760-1-776562263,10,50.682015,199.532,9.0,544.0315870000001,798.077268,9.0,9,"9.0
",1.0,50.682015,"151.169
",0.0
"9
",inst-760-1-776562263,3,95.190116,258.41299999999995,9.0,735.984439,758.305753,9.0,9,"9.0
",1.0,95.190116,"209.35699999999997
",0.0
"1
",inst-806-1-1780426268,4,760.814678,1328.495,8.0,116.115077,336.89700600000003,8.0,8,"10.0
",1.0,29.722468,"300.016
",0.25
"1
",inst-806-1-1780426268,8,195.526748,508.208,8.0,485.57322800000003,1046.475699,8.0,8,"8.0
",1.0,195.526748,"300.019
",0.0
"2
",inst-806-1-1780426268,2,21.694193,495.535,8.0,322.599454,562.970206,8.0,8,"8.0
",1.0,21.694193,"299.593
",0.0
