NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"2
",inst-281-1-879209367,10,73.773671,101.80499999999998,6.0,550.3229309999999,552.7408519999999,6.0,6,"7.0
",1.0,12.425569,"59.102999999999994
",0.16666666666666666
"2
",inst-281-1-960916056,7,20.370214,231.122,7.0,65.113567,258.12394900000004,7.0,7,"7.0
",1.0,20.370213999999997,"59.692
",0.0
"2
",inst-281-1-960916056,2,238.744571,525.961,7.0,70.89450699999999,211.711392,7.0,7,"8.0
",1.0,21.932482999999998,"59.233000000000004
",0.14285714285714285
"2
",inst-281-1-960916056,9,156.14490800000002,333.814,7.0,771.9799929999999,933.01596,7.0,7,"8.0
",1.0,19.897011,"59.244
",0.14285714285714285
"2
",inst-324-1-417897007,7,119.82834799999999,1422.0439999999999,7.0,113.834775,1156.4449550000002,7.0,7,"8.0
",1.0,27.797904000000003,"59.066
",0.14285714285714285
"4
",inst-324-1-417897007,4,11.686158,1017.118,7.0,111.73188300000001,1420.866806,7.0,7,"7.0
",1.0,11.686157999999999,"59.857
",0.0
"4
",inst-324-1-417897007,8,7.925182,1033.537,7.0,85.39919300000001,1541.8767189999999,7.0,7,"7.0
",1.0,7.925182,"59.078
",0.0
"2
",inst-331-1-1058513611,8,90.317612,462.787,9.0,232.001429,710.931132,9.0,9,"10.0
",1.0,6.085202,"59.065
",0.1111111111111111
"2
",inst-331-1-1058513611,7,16.843705,441.25,9.0,478.33936900000003,1350.714521,9.0,9,"9.0
",1.0,16.843705,"59.047
",0.0
"2
",inst-331-1-1058513611,5,47.263176,472.208,9.0,1406.221798,2557.764714,9.0,9,"9.0
",1.0,47.263176,"59.05
",0.0
"2
",inst-331-1-1756353229,4,69.453648,96.727,8.0,102.696444,1727.4621399999999,8.0,8,"9.0
",1.0,7.160575,"59.05
",0.125
"2
",inst-331-1-1756353229,7,269.367012,2624.695,8.0,209.539817,2527.957148,8.0,8,"12.0
",1.0,3.011165,"59.069
",0.5
"2
",inst-331-1-1756353229,1,71.758826,108.659,8.0,1565.6093779999999,2794.289747,8.0,8,"9.0
",1.0,7.626142,"59.071
",0.125
"2
",inst-331-1-776562263,4,294.306349,422.86300000000006,7.0,1894.6561829999998,5722.9556219999995,7.0,7,"12.0
",1.0,8.007933,"59.174
",0.7142857142857143
"2
",inst-331-1-776562263,8,243.663858,376.327,7.0,3565.8489170000003,6892.961520000001,7.0,7,"10.0
",1.0,13.063331999999999,"59.075
",0.42857142857142855
"2
",inst-331-1-776562263,7,77.507743,225.52599999999998,7.0,3293.962482,10947.029778,7.0,7,"8.0
",1.0,17.083562999999998,"59.078
",0.14285714285714285
"2
",inst-362-1-1977411057,9,17.334111999999998,73.691,5.0,4.391863,366.972021,5.0,5,"5.0
",1.0,17.334111999999998,"59.055
",0.0
"9
",inst-362-1-1977411057,3,7.30985,72.393,5.0,67.903257,445.504535,5.0,5,"5.0
",1.0,7.30985,"58.135999999999996
",0.0
"2
",inst-362-1-1977411057,1,16.723672999999998,72.675,5.0,36.942493,185.030734,5.0,5,"5.0
",1.0,16.723672999999998,"59.07
",0.0
"2
",inst-397-1-879209367,6,17.274472,578.496,5.0,32.768147,439.581571,5.0,5,"5.0
",1.0,17.274472,"59.063
",0.0
"2
",inst-397-1-879209367,3,19.379018,1081.847,5.0,68.758645,905.232485,5.0,5,"5.0
",1.0,19.379018000000002,"59.092
",0.0
"1
",inst-397-1-879209367,9,518.9932170000002,991.0169999999999,5.0,469.368575,975.7755800000001,5.0,5,,1.0,,"60.02
",
"9
",inst-415-1-1780426268,5,9.529056,66.199,6.0,306.104365,589.526666,6.0,6,"6.0
",1.0,9.529056,"54.253
",0.0
"2
",inst-415-1-1780426268,6,207.674685,411.93,6.0,286.871034,659.451675,6.0,6,"7.0
",1.0,6.041919,"59.051
",0.16666666666666666
"2
",inst-415-1-1780426268,3,87.155649,143.131,6.0,73.62883000000001,315.14759399999997,6.0,6,"7.0
",1.0,6.902486,"59.07
",0.16666666666666666
"2
",inst-416-1-1977411057,1,2477.58793,2730.6020000000003,6.0,2441.8505149999996,2714.199188,6.0,6,"8.0
",1.0,6.075889,"59.088
",0.3333333333333333
"2
",inst-416-1-1977411057,8,2887.054209,4144.878935,6.0,2833.2346629999997,4052.925982,6.0,6,"10.0
",1.0,4.01081,"59.105
",0.6666666666666666
"2
",inst-416-1-1977411057,6,1172.162023,1409.499,6.0,3103.981429,4882.0512770000005,6.0,6,"7.0
",1.0,9.229079,"59.068999999999996
",0.16666666666666666
"2
",inst-419-1-627626111,6,62.37375900000001,85.792,6.0,10.811589999999999,36.404758,6.0,6,"7.0
",1.0,6.104361000000001,"59.06400000000001
",0.16666666666666666
"2
",inst-419-1-627626111,3,7.0596000000000005,3599.158,7.0,39.27227,345859.706642,7.0,6,"7.0
",0.0,7.0596000000000005,"59.065
",0.16666666666666666
"4
",inst-419-1-627626111,4,9.677327,87.74499999999998,6.0,56103.702969000005,56247.471829999995,6.0,6,"6.0
",1.0,9.677327,"59.596999999999994
",0.0
"1
",inst-427-1-1977411057,3,128.906734,204.055,9.0,68.493273,147.05025,9.0,9,,1.0,,"60.016
",
"3
",inst-427-1-1977411057,2,46.817948,101.51700000000001,9.0,153.266345,185.544477,9.0,9,"9.0
",1.0,46.817948,"59.705999999999996
",0.0
"3
",inst-427-1-1977411057,9,53.72181000000001,99.308,9.0,182.427619,293.724675,9.0,9,"9.0
",1.0,53.721810000000005,"60.01
",0.0
"2
",inst-428-1-1977411057,4,1066.601232,2030.9289999999999,6.0,2217.654507,2338.87145,6.0,6,"8.0
",1.0,3.003141,"59.050000000000004
",0.3333333333333333
"3
",inst-428-1-1977411057,7,16.085297,411.972,6.0,1874.8005719999999,3039.826476,6.0,6,"6.0
",1.0,16.085297,"59.759
",0.0
"3
",inst-428-1-1977411057,1,24.157377,296.47900000000004,6.0,5644.270439,5958.663837,6.0,6,"6.0
",1.0,24.157376999999997,"59.755
",0.0
"9
",inst-428-1-879209367,9,9.800125,58.872,6.0,749.978133,766.683684,6.0,6,"6.0
",1.0,9.800125000000001,"50.43
",0.0
"9
",inst-428-1-879209367,3,9.130044,52.868,6.0,60.610834999999994,166.02962,6.0,6,"6.0
",1.0,9.130044,"44.987
",0.0
"9
",inst-428-1-879209367,5,8.043744,60.335,6.0,451.22506100000004,462.480887,6.0,6,"6.0
",1.0,8.043744,"47.273999999999994
",0.0
"2
",inst-440-1-879209367,1,455.14838,541.8330000000001,5.0,1327.029595,1372.429461,5.0,5,"6.0
",1.0,10.591989,"59.066
",0.2
"2
",inst-440-1-879209367,8,83.32293600000001,97.208,5.0,151.848208,188.041782,5.0,5,"7.0
",1.0,7.43183,"59.086000000000006
",0.4
"7
",inst-440-1-879209367,2,19.730186,73.936,5.0,312.240688,326.3824,5.0,5,"5.0
",1.0,19.730186,"59.709
",0.0
"2
",inst-450-1-627626111,6,312.411869,466.218,7.0,459.945609,661.091014,7.0,7,"9.0
",1.0,6.253852999999999,"59.073
",0.2857142857142857
"3
",inst-450-1-627626111,2,45589.422153,49265.986797,7.0,336.223631,543.461041,7.0,7,"8.0
",0.0,31.58199,"59.283
",0.14285714285714285
"2
",inst-450-1-627626111,5,140.050529,345.815,7.0,520.252746,742.287629,7.0,7,"9.0
",1.0,12.390104000000001,"59.056
",0.2857142857142857
"2
",inst-465-1-417897007,2,70.43865,1521.096,5.0,198.321503,1136.7606779999999,5.0,5,"6.0
",1.0,7.0650260000000005,"59.068999999999996
",0.2
"2
",inst-465-1-417897007,8,6.103073,1540.6129999999998,5.0,207.302338,1544.734583,5.0,5,"5.0
",1.0,6.103073,"59.062
",0.0
"2
",inst-465-1-417897007,6,228.488227,1375.266,5.0,662.980782,2659.906284,5.0,5,"7.0
",1.0,7.4037109999999995,"59.06
",0.4
"3
",inst-465-1-627626111,7,14.781007999999998,437.191,5.0,71.002667,262.138414,5.0,5,"5.0
",1.0,14.781008,"59.707
",0.0
"1
",inst-465-1-627626111,9,128.67339199999998,670.638,5.0,67.613414,618.873301,5.0,5,,1.0,,"60.019
",
"2
",inst-465-1-627626111,4,11.375149,224.826,5.0,852.1280949999999,1513.689098,5.0,5,"5.0
",1.0,11.375148999999999,"59.769999999999996
",0.0
"2
",inst-465-1-879209367,8,1911.597539,2118.8920000000007,5.0,2458.1330510000003,2770.426595,5.0,5,"6.0
",1.0,10.043503,"59.061
",0.2
"2
",inst-465-1-879209367,3,1796.2158370000002,1846.07,5.0,2519.857396,2671.454342,5.0,5,"6.0
",1.0,6.0704,"59.057
",0.2
"2
",inst-465-1-879209367,4,1281.312761,1337.5810000000001,5.0,728.649942,799.836338,5.0,5,"7.0
",1.0,8.614268999999998,"59.09
",0.4
"4
",inst-472-1-1977411057,5,692.160016,821.284,7.0,2388.263755,2444.287667,7.0,7,"8.0
",1.0,9.121706,"59.034000000000006
",0.14285714285714285
"4
",inst-472-1-1977411057,3,150.33872000000005,171.44099999999997,7.0,756.492218,896.736494,7.0,7,"8.0
",1.0,9.794092,"59.92400000000001
",0.14285714285714285
"4
",inst-472-1-1977411057,9,120.335241,143.767,7.0,1844.7765769999999,1919.3055190000002,7.0,7,"8.0
",1.0,8.454199,"59.278999999999996
",0.14285714285714285
"2
",inst-474-1-417897007,5,33.897849,596.506,8.0,161.036729,3654.948389,8.0,8,"8.0
",1.0,33.897849,"59.065
",0.0
"1
",inst-474-1-417897007,6,713.15569,2634.822,8.0,654.881242,2579.1414219999997,8.0,8,,1.0,,"60.013
",
"2
",inst-474-1-417897007,1,19.323937,651.178,8.0,775.139896,4940.1476299999995,8.0,8,"8.0
",1.0,19.323937,"59.056000000000004
",0.0
"2
",inst-474-1-627626111,10,1362.0805480000001,1393.042,7.0,517.267193,579.3576,7.0,7,"8.0
",1.0,31.721524000000002,"59.073
",0.14285714285714285
"2
",inst-474-1-627626111,7,163.827446,247.90599999999998,7.0,160.629377,1592.687183,7.0,7,"8.0
",1.0,21.164866,"59.050000000000004
",0.14285714285714285
"2
",inst-474-1-627626111,8,200.06707,287.2,7.0,616.0235309999999,763.132696,7.0,7,"9.0
",1.0,29.362428,"59.057
",0.2857142857142857
"2
",inst-474-1-879209367,3,92.887987,2384.641,8.0,176.651419,3026.8571030000003,8.0,8,"10.0
",1.0,6.058428999999999,"59.069
",0.25
"2
",inst-474-1-879209367,6,6.209764,2690.0009999999997,8.0,66.084774,2725.82732,8.0,8,"8.0
",1.0,6.209764,"59.050000000000004
",0.0
"2
",inst-474-1-879209367,8,28.182871000000002,2262.475,8.0,2686.134924,7044.009313,8.0,8,"8.0
",1.0,28.182871,"59.051
",0.0
"2
",inst-483-1-627626111,10,469.89694899999995,568.7819999999999,5.0,1323.477605,1347.2371039999998,5.0,5,"6.0
",1.0,6.049042,"59.058
",0.2
"2
",inst-483-1-627626111,4,145.537597,159.889,5.0,149.57228600000002,153.315868,5.0,5,"6.0
",1.0,6.075576,"59.079
",0.2
"2
",inst-483-1-627626111,2,246.900268,259.46299999999997,5.0,113.938046,126.201856,5.0,5,"6.0
",1.0,8.641486,"59.071999999999996
",0.2
"3
",inst-484-1-879209367,7,3.00627,221.255,10.0,81.976004,901.1913289999999,10.0,10,"10.0
",1.0,3.00627,"59.539
",0.0
"1
",inst-484-1-879209367,6,2128.4740920000004,3200.667,10.0,1989.767633,3010.395875,10.0,10,,1.0,,"60.021
",
"1
",inst-484-1-879209367,10,2032.191128,3360.4440000000004,10.0,1973.355634,3311.171797,10.0,10,,1.0,,"60.018
",
"9
",inst-502-1-627626111,2,6.073133,30.107000000000006,5.0,1745.597261,1745.956235,5.0,5,"5.0
",1.0,6.073133,"27.146000000000004
",0.0
"9
",inst-502-1-627626111,5,6.086543999999999,31.115,5.0,3098.2724789999997,3098.578237,5.0,5,"5.0
",1.0,6.086543999999999,"27.791
",0.0
"9
",inst-502-1-627626111,7,6.25354,30.017,5.0,3574.642554,3575.8581710000003,5.0,5,"5.0
",1.0,6.25354,"27.128
",0.0
"2
",inst-523-1-776562263,4,2291.031575,2461.48,9.0,2193.962066,2356.4450079999997,9.0,9,"11.0
",1.0,9.006679,"59.065
",0.2222222222222222
"4
",inst-523-1-776562263,8,13.569526999999999,101.915,9.0,148.359816,353.36017999999996,9.0,9,"9.0
",1.0,13.569527,"59.047000000000004
",0.0
"2
",inst-523-1-776562263,6,30.987243,101.456,9.0,1943.245625,3629.132403,9.0,9,"9.0
",1.0,30.987243,"59.166
",0.0
"2
",inst-531-1-879209367,10,29.741774,711.678,9.0,189.198831,729.686828,9.0,9,"9.0
",1.0,29.741774,"59.04
",0.0
"2
",inst-531-1-879209367,3,24.085299,771.715,9.0,157.979221,681.311012,9.0,9,"9.0
",1.0,24.085299,"59.037
",0.0
"2
",inst-531-1-879209367,9,6.445061000000001,552.705,9.0,152.790677,725.513761,9.0,9,"9.0
",1.0,6.445061000000001,"59.04
",0.0
"2
",inst-549-1-1780426268,2,15.274970999999999,394.39,12.0,2404.124295,4245.722128,12.0,12,"12.0
",1.0,15.274971,"59.33
",0.0
"1
",inst-549-1-1780426268,5,1020.405827,2708.2129999999997,12.0,959.2933939999999,2704.828661,12.0,12,,1.0,,"60.022
",
"2
",inst-549-1-1780426268,6,106.641539,388.856,12.0,21418.395267,24704.035875999998,12.0,12,"14.0
",1.0,3.032985,"59.09
",0.16666666666666666
"2
",inst-557-1-417897007,3,1419.571786,1480.2469999999996,5.0,2830.472451,2867.8536940000004,5.0,5,"6.0
",1.0,48.209351,"59.05
",0.2
"2
",inst-557-1-417897007,1,819.4451939999999,901.672,5.0,2535.520402,2588.964644,5.0,5,"6.0
",1.0,6.053836,"59.06
",0.2
"2
",inst-557-1-417897007,6,868.952449,931.666,5.0,2856.154509,2897.9338420000004,5.0,5,"7.0
",1.0,11.007117000000001,"59.06
",0.4
"2
",inst-559-1-417897007,3,2054.50948,2147.861000000001,6.0,4371.3640270000005,4514.376907,6.0,6,"7.0
",1.0,14.44411,"59.067
",0.16666666666666666
"2
",inst-559-1-417897007,4,337.105319,553.66,6.0,850.577848,1033.330976,6.0,6,"8.0
",1.0,6.055826000000001,"59.063
",0.3333333333333333
"2
",inst-559-1-417897007,1,181.943817,348.745,6.0,1026.877798,1173.622841,6.0,6,"7.0
",1.0,44.529987,"59.062
",0.16666666666666666
"2
",inst-587-1-1058513611,10,38.207546,156.41500000000005,5.0,96.328467,359.737595,5.0,5,"5.0
",1.0,38.207546,"59.061
",0.0
"2
",inst-587-1-1058513611,6,163.73350800000003,422.694,5.0,437.441658,1908.5295350000001,5.0,5,"6.0
",1.0,31.623902,"59.07900000000001
",0.2
"2
",inst-587-1-1058513611,4,105.007015,161.247,5.0,631.343306,1919.1428850000002,5.0,5,"6.0
",1.0,14.131566,"59.143
",0.2
"2
",inst-587-1-776562263,10,6.045592,1497.757,5.0,58.748734999999996,1367.996357,5.0,5,"5.0
",1.0,6.045592,"59.055
",0.0
"2
",inst-587-1-776562263,3,7.4295170000000015,1481.844,5.0,173.21738,1355.288014,5.0,5,"5.0
",1.0,7.429517000000001,"59.072
",0.0
"2
",inst-587-1-776562263,1,7.312914,1373.558,5.0,95.457847,1557.539149,5.0,5,"5.0
",1.0,7.312914,"59.05800000000001
",0.0
"4
",inst-611-1-1058513611,8,268.80111800000003,444.311,9.0,495.991764,508.030458,9.0,9,"10.0
",1.0,7.414306,"59.995
",0.1111111111111111
"4
",inst-611-1-1058513611,9,121.80545,143.088,9.0,663.391046,1016.8093210000001,9.0,9,"10.0
",1.0,10.825502,"59.297
",0.1111111111111111
"4
",inst-611-1-1058513611,3,106.60203100000001,157.64600000000004,9.0,317.294057,396.801394,9.0,9,"10.0
",1.0,8.322502,"59.104
",0.1111111111111111
"2
",inst-612-1-1780426268,2,891.4899449999999,2120.327,7.0,863.6791820000001,2198.987078,7.0,7,"10.0
",1.0,4.005995,"59.071000000000005
",0.42857142857142855
"2
",inst-612-1-1780426268,10,86.20336,345806.715736,7.0,76.26870100000001,345869.587123,8.0,7,"9.0
",0.0,6.072843,"59.072
",0.2857142857142857
"2
",inst-612-1-1780426268,3,8.060617,3599.368,8.0,,,345869.537101,7,"8.0
",0.0,8.060617,"59.07300000000001
",0.14285714285714285
"2
",inst-632-1-1780426268,7,597.184658,1060.51,5.0,558.330063,1046.755528,5.0,5,"9.0
",1.0,8.008565,"59.157
",0.8
"2
",inst-632-1-1780426268,2,236.399927,325.123,5.0,1005.1650890000001,1266.388553,5.0,5,"6.0
",1.0,10.233172,"59.148
",0.2
"2
",inst-632-1-1780426268,1,765.2288960000002,2123.6020000000003,5.0,538.191544,2113.955222,5.0,5,"6.0
",1.0,21.893251,"59.082
",0.2
"2
",inst-649-1-776562263,1,194.459114,652.439,11.0,169.80498899999998,953.7200720000001,11.0,11,"13.0
",1.0,11.742416,"59.798
",0.18181818181818182
"2
",inst-649-1-776562263,6,370.10492999999997,476.226,11.0,2091.568046,2578.2806149999997,11.0,11,"13.0
",1.0,6.7356370000000005,"59.787000000000006
",0.18181818181818182
"2
",inst-649-1-776562263,10,251.005323,269.691,11.0,1912.721852,2377.969121,11.0,11,"12.0
",1.0,31.716433000000002,"59.578
",0.09090909090909091
"4
",inst-669-1-776562263,6,40.177508,70.598,7.0,163.529548,184.994277,7.0,7,"7.0
",1.0,40.177508,"59.515
",0.0
"9
",inst-669-1-776562263,10,9.172563,56.821999999999996,7.0,318.566359,336.387046,7.0,7,"7.0
",1.0,9.172563,"46.272000000000006
",0.0
"9
",inst-669-1-776562263,2,8.136746,56.598,7.0,812.033933,1051.7163289999999,7.0,7,"7.0
",1.0,8.136746,"46.873
",0.0
"3
",inst-682-1-1058513611,10,6.341831,110.62100000000001,6.0,171.632599,402.80261,6.0,6,"6.0
",1.0,6.341831,"59.776999999999994
",0.0
"2
",inst-682-1-1058513611,3,7.062572,196.903,6.0,25295.653534999998,28249.154232,6.0,6,"6.0
",1.0,7.062572,"59.068999999999996
",0.0
"2
",inst-682-1-1058513611,8,955.489406,1514.9979999999998,6.0,890.831243,1441.7344380000002,6.0,6,"10.0
",1.0,4.005127,"59.067
",0.6666666666666666
"2
",inst-685-1-776562263,10,13855.516691,21113.447407000003,9.0,14891.632877000002,36349.135363,9.0,9,"11.0
",0.0,5.011654,"59.144
",0.2222222222222222
"3
",inst-685-1-776562263,7,28.332938000000002,120.94200000000001,9.0,576.8111849999999,16039.77324,9.0,9,"9.0
",1.0,28.332938,"60.013999999999996
",0.0
"2
",inst-685-1-776562263,2,80.459988,129.442,9.0,570.250208,2959.051956,9.0,9,"11.0
",1.0,7.010011,"59.086
",0.2222222222222222
"2
",inst-697-1-1058513611,3,18442.640672999998,18452.612069,5.0,13983.691612,14117.455131,5.0,5,"6.0
",0.0,8.189878,"59.069
",0.2
"1
",inst-697-1-1058513611,9,1418.367383,1423.906,5.0,1310.617722,1316.960843,5.0,5,,1.0,,"60.017
",
"2
",inst-697-1-1058513611,2,3449.9148459999997,3517.4976679999995,5.0,3417.691134,3483.377817,5.0,5,"9.0
",1.0,4.004764,"59.063
",0.8
"2
",inst-756-1-776562263,7,357.321104,669.3209999999998,10.0,353.674913,661.005605,10.0,10,"11.0
",1.0,33.923849000000004,"59.099999999999994
",0.1
"2
",inst-756-1-776562263,4,30.531240000000004,478.191,10.0,466.393892,977.300376,10.0,10,"10.0
",1.0,30.53124,"59.092
",0.0
"2
",inst-756-1-776562263,1,229.388089,639.6709999999999,10.0,771.315642,1303.530442,10.0,10,"11.0
",1.0,47.668374,"59.578
",0.1
"3
",inst-760-1-776562263,9,8.613192999999999,110.255,9.0,1947.8510670000003,3628.133676,9.0,9,"9.0
",1.0,8.613192999999999,"59.718
",0.0
"2
",inst-760-1-776562263,10,580.67356,824.722,9.0,544.0315870000001,798.077268,9.0,9,"11.0
",1.0,3.006754,"59.064
",0.2222222222222222
"2
",inst-760-1-776562263,3,99.956559,132.667,9.0,735.984439,758.305753,9.0,9,"10.0
",1.0,6.044549,"59.058
",0.1111111111111111
"2
",inst-806-1-1780426268,4,29.62598,261.961,8.0,116.115077,336.89700600000003,8.0,8,"8.0
",1.0,29.62598,"59.42700000000001
",0.0
"2
",inst-806-1-1780426268,8,43.96945,270.881,8.0,485.57322800000003,1046.475699,8.0,8,"8.0
",1.0,43.969449999999995,"59.09
",0.0
"2
",inst-806-1-1780426268,2,1666.212467,2384.952,8.0,322.599454,562.970206,8.0,8,"9.0
",1.0,28.497798000000003,"59.068000000000005
",0.125
