NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"6
",inst-296-1-1360416426,3,7.331637,30.038,7.0,1826.1881879999999,1826.655284,7.0,7,"7.0
",1.0,7.331637,"27.118999999999996
",0.0
"6
",inst-306-1-2121215127,8,3.0019169999999997,265.218,9.0,423.950516,445.017695,9.0,9,"9.0
",1.0,3.001917,"220.69199999999998
",0.0
"6
",inst-306-1-2121215127,6,3.296218,255.77700000000002,9.0,651.359186,678.4570219999999,9.0,9,"9.0
",1.0,3.296218,"214.751
",0.0
"6
",inst-306-1-2121215127,4,3.597979,273.06699999999995,9.0,659.4732019999999,677.185728,9.0,9,"9.0
",1.0,3.597979,"229.97599999999997
",0.0
"6
",inst-306-1-301234038,7,89.402067,312.80799999999994,9.0,2445.178457,2447.5052739999996,9.0,9,"9.0
",1.0,89.402067,"261.044
",0.0
"6
",inst-306-1-301234038,8,4.003841,248.193,9.0,675.061643,706.891568,9.0,9,"9.0
",1.0,4.003841,"213.85099999999997
",0.0
"6
",inst-306-1-301234038,10,3.004541,224.88,9.0,821.7324070000001,842.806835,9.0,9,"9.0
",1.0,3.004541,"185.551
",0.0
"6
",inst-321-1-457860984,0,25.65975,419.059,13.0,820.049284,881.247697,13.0,13,"13.0
",1.0,25.65975,"194.019
",0.0
"6
",inst-321-1-457860984,10,49.640527,374.917,13.0,868.8413710000001,1052.52036,13.0,13,"13.0
",1.0,49.640527,"286.47
",0.0
"6
",inst-321-1-457860984,8,49.357646,400.726,13.0,35589.574977,35630.490387,13.0,13,"13.0
",1.0,49.357646,"274.506
",0.0
"2
",inst-329-1-1242178994,10,3.00143,1123.369,11.0,26.455602000000003,2228.721427,11.0,11,"11.0
",1.0,3.00143,"299.83500000000004
",0.0
"2
",inst-329-1-1242178994,6,8.102757,818.288,11.0,576.6174589999999,18639.732606,11.0,11,"11.0
",1.0,8.102757,"299.825
",0.0
"1
",inst-329-1-1242178994,8,3.002389,492.608,11.0,87.759524,3397.19755,11.0,11,"11.0
",1.0,3.002389,"300.012
",0.0
"6
",inst-333-1-301234038,5,8.196456,31.563000000000002,5.0,1695.717749,1695.7476170000002,5.0,5,"5.0
",1.0,8.196456,"28.118
",0.0
"6
",inst-333-1-301234038,10,8.009974,31.777,5.0,943.588956,943.718923,5.0,5,"5.0
",1.0,8.009974,"28.022
",0.0
"6
",inst-333-1-301234038,8,8.013322,30.904,5.0,1887.38652,1887.5561239999997,5.0,5,"5.0
",1.0,8.013322,"27.88
",0.0
"6
",inst-343-1-901361888,5,4.673182,25.059,5.0,26864.84007,26864.878994,5.0,5,"5.0
",1.0,4.673182,"22.462999999999997
",0.0
"6
",inst-343-1-901361888,9,4.805014,25.225000000000005,5.0,6102.565173,6102.59551,5.0,5,"5.0
",1.0,4.805014,"22.595000000000002
",0.0
"6
",inst-343-1-901361888,8,4.007118,24.315999999999995,5.0,2807.1932699999998,2807.243503,5.0,5,"5.0
",1.0,4.007118,"21.939999999999998
",0.0
"6
",inst-355-1-2121215127,9,5.6520030000000006,31.379,6.0,568.711734,568.785255,6.0,6,"6.0
",1.0,5.6520030000000006,"27.240999999999996
",0.0
"6
",inst-355-1-2121215127,4,3.867465,29.688,6.0,671.8954150000001,672.032622,6.0,6,"6.0
",1.0,3.867465,"26.566000000000003
",0.0
"6
",inst-355-1-2121215127,8,4.011919,31.426,6.0,1094.085901,1094.2670380000002,6.0,6,"6.0
",1.0,4.011919,"26.843
",0.0
"6
",inst-355-1-580379244,0,86.145175,139.99800000000002,8.0,2254.148909,2256.17711,8.0,8,"8.0
",1.0,86.145175,"132.45000000000002
",0.0
"6
",inst-355-1-580379244,5,53.226136,99.962,8.0,915.8891699999999,916.0692539999999,8.0,8,"8.0
",1.0,53.226136,"92.873
",0.0
"6
",inst-355-1-580379244,1,18.069351,70.688,8.0,1061.165909,1062.499666,8.0,8,"8.0
",1.0,18.069350999999997,"62.462
",0.0
"3
",inst-358-1-571060466,0,3.398143,420.151,16.0,135.53618899999998,432.649143,16.0,16,"16.0
",1.0,3.398143,"299.663
",0.0
"3
",inst-358-1-571060466,6,9.141551,523.011,16.0,1308.388296,1510.005805,16.0,16,"16.0
",1.0,9.141551,"300.009
",0.0
"2
",inst-358-1-571060466,3,5.199121,441.789,16.0,622.303329,1491.657233,16.0,16,"16.0
",1.0,5.199121,"299.173
",0.0
"6
",inst-371-1-580379244,6,6.024058,30.992999999999995,7.0,946.517893,946.824768,7.0,7,"7.0
",1.0,6.024058,"27.615999999999996
",0.0
"6
",inst-371-1-580379244,8,5.003242,30.15,7.0,973.54174,973.858917,7.0,7,"7.0
",1.0,5.003242,"27.182000000000002
",0.0
"6
",inst-371-1-580379244,9,13.715241,33.209,7.0,4728.28937,4728.330164999999,7.0,7,"7.0
",1.0,13.715241,"29.718
",0.0
"6
",inst-372-1-1360416426,8,3.95876,27.275,7.0,313.490888,313.97785600000003,7.0,7,"7.0
",1.0,3.95876,"24.202
",0.0
"1
",inst-372-1-1360416426,9,2445.604981,2444.028,7.0,1417.004011,1417.037759,7.0,7,"25.0
",1.0,183.812253,"300.011
",2.5714285714285716
"6
",inst-372-1-1360416426,3,12.958133,35.364000000000004,7.0,1250.136019,1250.781293,7.0,7,"7.0
",1.0,12.958133,"32.272
",0.0
"6
",inst-398-1-328080112,0,185.53628,223.29799999999997,7.0,1928.0301690000001,1929.142323,7.0,7,"7.0
",1.0,185.53628,"217.33099999999996
",0.0
"1
",inst-398-1-328080112,9,595.890124,595.729,7.0,458.432246,458.44254900000004,7.0,7,"55.0
",1.0,164.149391,"300.012
",6.857142857142857
"6
",inst-398-1-328080112,10,9.881799,49.18700000000001,7.0,838.774569,840.416386,7.0,7,"7.0
",1.0,9.881799,"43.17700000000001
",0.0
"6
",inst-401-1-1299084349,4,3.4514370000000003,61.24399999999999,8.0,952.612041,954.4281050000001,8.0,8,"8.0
",1.0,3.451437,"53.60499999999999
",0.0
"6
",inst-401-1-1299084349,6,3.072437,60.709,8.0,1139.592426,1141.834314,8.0,8,"8.0
",1.0,3.072437,"51.486999999999995
",0.0
"6
",inst-401-1-1299084349,1,21.443610999999997,73.686,8.0,3127.238236,3127.646773,8.0,8,"8.0
",1.0,21.443611,"63.519999999999996
",0.0
"6
",inst-427-1-2121215127,7,6.702185000000001,31.379,6.0,929.9424050000001,929.976167,6.0,6,"6.0
",1.0,6.702185,"26.766000000000002
",0.0
"6
",inst-427-1-2121215127,10,4.0049339999999995,29.375,6.0,813.757406,814.120957,6.0,6,"6.0
",1.0,4.004934,"26.451
",0.0
"6
",inst-427-1-2121215127,8,4.008932,29.493000000000002,6.0,1271.6046529999999,1271.965524,6.0,6,"6.0
",1.0,4.008932,"26.317999999999998
",0.0
"6
",inst-427-1-301234038,5,6.029772,28.228,5.0,1482.235444,1482.258393,5.0,5,"5.0
",1.0,6.0297719999999995,"25.183
",0.0
"6
",inst-427-1-301234038,10,4.008787,26.137,5.0,721.319579,721.425251,5.0,5,"5.0
",1.0,4.008787,"23.668999999999997
",0.0
"6
",inst-427-1-301234038,8,4.011274,25.778,5.0,1438.503376,1438.58553,5.0,5,"5.0
",1.0,4.011274,"23.209
",0.0
"6
",inst-437-1-2121215127,8,7.0021,282.999,9.0,425.040964,446.223992,9.0,9,"9.0
",1.0,7.0021,"238.206
",0.0
"6
",inst-437-1-2121215127,4,7.704592999999999,277.98,9.0,664.119339,681.942798,9.0,9,"9.0
",1.0,7.704593,"235.532
",0.0
"6
",inst-437-1-2121215127,6,6.407,270.273,9.0,640.791221,667.645663,9.0,9,"9.0
",1.0,6.407,"228.87599999999998
",0.0
"6
",inst-437-1-475859946,3,33.9914,304.339,9.0,2038.1979390000001,2068.0270170000003,9.0,9,"9.0
",1.0,33.9914,"267.773
",0.0
"2
",inst-437-1-475859946,4,225.304223,331.3950000000001,9.0,1423.00343,1456.595865,9.0,9,"9.0
",1.0,225.304223,"299.165
",0.0
"6
",inst-437-1-475859946,10,71.902428,281.665,9.0,1580.8912890000001,1597.083018,9.0,9,"9.0
",1.0,71.902428,"240.44499999999996
",0.0
"1
",inst-439-1-1637324928,5,4017.818226,4017.9328980000005,7.0,3801.622571,3801.645521,7.0,7,"125.0
",0.0,269.302685,"300.012
",16.857142857142858
"1
",inst-439-1-1637324928,3,1524.1226689999999,1526.371,7.0,1263.3245949999998,1267.072617,7.0,7,"102.0
",1.0,253.674125,"300.016
",13.571428571428571
"1
",inst-439-1-1637324928,6,4782.271497000001,4785.398588,7.0,4619.642847,4622.944973,7.0,7,"111.0
",0.0,226.048527,"300.03
",14.857142857142858
"1
",inst-439-1-328080112,6,675.30002,677.578,7.0,645.51697,646.479259,7.0,7,"106.0
",1.0,5.7256800000000005,"300.014
",14.142857142857142
"1
",inst-439-1-328080112,9,945.4424640000001,946.602,7.0,486.649146,486.68657300000007,7.0,7,"52.0
",1.0,250.113943,"300.012
",6.428571428571429
"1
",inst-439-1-328080112,2,2380.21518,2379.087,7.0,1666.418009,1666.7272710000002,7.0,7,"74.0
",1.0,110.175708,"300.016
",9.571428571428571
"6
",inst-443-1-457860984,5,6.8052329999999985,120.14200000000001,14.0,606.931861,607.528278,14.0,14,"14.0
",1.0,6.805232999999999,"81.204
",0.0
"6
",inst-443-1-457860984,7,53.566635999999995,131.51199999999997,14.0,807.352611,824.38113,14.0,14,"14.0
",1.0,53.566636,"97.40099999999998
",0.0
"6
",inst-443-1-457860984,0,4.635823,211.48200000000003,14.0,346.495589,346.884171,14.0,14,"14.0
",1.0,4.635823,"199.46900000000002
",0.0
"6
",inst-454-1-1360416426,10,30.28544,58.17,7.0,297.26954,297.582424,7.0,7,"7.0
",1.0,30.28544,"53.144999999999996
",0.0
"6
",inst-454-1-1360416426,8,3.722089,27.236,7.0,545.368824,545.809701,7.0,7,"7.0
",1.0,3.722089,"24.066
",0.0
"6
",inst-454-1-1360416426,6,87.830268,112.439,7.0,1995.316426,1995.6995570000001,7.0,7,"7.0
",1.0,87.830268,"109.38
",0.0
"6
",inst-47-1-301234038,10,7.009336,29.712000000000003,5.0,1021.270922,1021.445312,5.0,5,"5.0
",1.0,7.009336,"26.633000000000003
",0.0
"6
",inst-47-1-301234038,7,11.859916,35.248000000000005,5.0,2589.386084,2589.4048399999997,5.0,5,"5.0
",1.0,11.859916,"32.329
",0.0
"6
",inst-47-1-301234038,8,8.014127,35.071999999999996,5.0,2009.8400329999997,2009.955991,5.0,5,"5.0
",1.0,8.014127,"31.986000000000004
",0.0
"6
",inst-471-1-580379244,3,3.003413,265.138,9.0,1413.9215179999999,1447.324126,9.0,9,"9.0
",1.0,3.003413,"210.44
",0.0
"6
",inst-471-1-580379244,4,5.371142,339.00699999999995,9.0,1228.78712,1244.8905949999998,9.0,9,"9.0
",1.0,5.371142,"284.207
",0.0
"6
",inst-471-1-580379244,6,3.4228769999999997,270.03,9.0,4597.647469,4629.001707,9.0,9,"9.0
",1.0,3.422877,"197.03799999999998
",0.0
"6
",inst-480-1-328080112,7,133.35929,174.40099999999995,7.0,1746.1966309999998,1746.452555,7.0,7,"7.0
",1.0,133.35929,"166.66599999999997
",0.0
"1
",inst-480-1-328080112,1,2698.576434,2696.827,7.0,2104.551573,2104.763691,7.0,7,"132.0
",1.0,35.602159,"300.013
",17.857142857142858
"1
",inst-480-1-328080112,3,1240.050145,1242.563,7.0,1096.201131,1098.864486,7.0,7,"119.0
",1.0,254.829024,"300.021
",16.0
"6
",inst-503-1-301234038,6,4.021397,26.097,5.0,909.545628,909.647699,5.0,5,"5.0
",1.0,4.021397,"23.025999999999996
",0.0
"6
",inst-503-1-301234038,10,4.0071959999999995,28.006999999999998,5.0,1170.786543,1170.893251,5.0,5,"5.0
",1.0,4.007196,"25.225
",0.0
"6
",inst-503-1-301234038,8,4.0087410000000006,26.031999999999996,5.0,1794.937173,1795.029639,5.0,5,"5.0
",1.0,4.008741,"23.261999999999997
",0.0
"6
",inst-510-1-2121215127,10,4.01021,32.003,6.0,824.7338030000001,825.179203,6.0,6,"6.0
",1.0,4.01021,"28.805999999999997
",0.0
"6
",inst-510-1-2121215127,7,8.534804000000001,32.876999999999995,6.0,1956.598451,1956.6808,6.0,6,"6.0
",1.0,8.534804000000001,"29.660999999999998
",0.0
"6
",inst-510-1-2121215127,9,9.053889,33.036,6.0,13594.785465,13594.849253999999,6.0,6,"6.0
",1.0,9.053889,"29.609
",0.0
"6
",inst-510-1-301234038,10,5.011747,29.501,5.0,1193.507825,1193.645966,5.0,5,"5.0
",1.0,5.011747,"26.346999999999998
",0.0
"6
",inst-510-1-301234038,7,7.794410000000001,29.774000000000004,5.0,3735.4082689999996,3735.4360829999996,5.0,5,"5.0
",1.0,7.79441,"26.847
",0.0
"6
",inst-510-1-301234038,8,4.0118339999999995,27.268,5.0,1757.8581,1757.9859,5.0,5,"5.0
",1.0,4.011834,"24.299999999999997
",0.0
"6
",inst-517-1-1360416426,7,48.178391,68.66399999999999,7.0,3851.417225,3851.5144979999995,7.0,7,"7.0
",1.0,48.178391,"65.45899999999999
",0.0
"6
",inst-517-1-1360416426,6,56.914778000000005,78.24800000000002,7.0,1683.512443,1684.0137730000001,7.0,7,"7.0
",1.0,56.914778,"75.03400000000002
",0.0
"6
",inst-517-1-1360416426,3,7.730877,31.772,7.0,1795.9386329999998,1796.397516,7.0,7,"7.0
",1.0,7.730877,"28.64
",0.0
"6
",inst-517-1-580379244,8,4.001930000000001,28.575000000000006,7.0,447.26942699999995,447.825771,7.0,7,"7.0
",1.0,4.00193,"25.323000000000004
",0.0
"6
",inst-517-1-580379244,9,14.485759,36.71699999999999,7.0,1506.6477029999999,1506.742265,7.0,7,"7.0
",1.0,14.485759,"33.517999999999994
",0.0
"6
",inst-517-1-580379244,3,4.005016,27.56,7.0,1657.928115,1658.653109,7.0,7,"7.0
",1.0,4.005016,"24.606
",0.0
"6
",inst-519-1-2121215127,4,4.537326,316.163,9.0,2042.8463739999997,2069.79935,9.0,9,"9.0
",1.0,4.537326,"251.047
",0.0
"6
",inst-519-1-2121215127,3,4.004949,356.296,9.0,3707.9853359999997,3741.328174,9.0,9,"9.0
",1.0,4.004949,"294.64300000000003
",0.0
"6
",inst-519-1-2121215127,6,3.3213410000000003,318.9739999999999,9.0,2548.78355,2587.93496,9.0,9,"9.0
",1.0,3.321341,"266.3059999999999
",0.0
"6
",inst-522-1-580379244,4,4.698467,34.327,7.0,1720.8670370000002,1721.3553949999998,7.0,7,"7.0
",1.0,4.698467,"30.354
",0.0
"6
",inst-522-1-580379244,6,4.0425,29.583,7.0,1825.474961,1826.093973,7.0,7,"7.0
",1.0,4.0425,"26.092000000000002
",0.0
"6
",inst-522-1-580379244,10,4.001714,31.733,7.0,4014.7787729999995,4015.470889,7.0,7,"7.0
",1.0,4.001714,"28.22
",0.0
"6
",inst-523-1-2121215127,5,9.907142,35.647,6.0,1212.639207,1212.724061,6.0,6,"6.0
",1.0,9.907142,"32.321
",0.0
"6
",inst-523-1-2121215127,8,4.01125,30.283,6.0,1263.083775,1263.30176,6.0,6,"6.0
",1.0,4.01125,"26.826999999999998
",0.0
"6
",inst-523-1-2121215127,4,5.182601,33.972,6.0,1474.8631,1475.1522300000001,6.0,6,"6.0
",1.0,5.182601,"30.584
",0.0
"6
",inst-523-1-301234038,9,6.910299,28.766,5.0,1596.6754429999999,1596.709337,5.0,5,"5.0
",1.0,6.910299,"25.97
",0.0
"6
",inst-523-1-301234038,10,4.010178,27.332,5.0,707.8030679999999,707.878343,5.0,5,"5.0
",1.0,4.010178,"24.338999999999995
",0.0
"6
",inst-523-1-301234038,8,4.013885,27.139,5.0,1515.737499,1515.8058310000001,5.0,5,"5.0
",1.0,4.013885,"24.235
",0.0
"6
",inst-533-1-1406008929,0,4.301418,216.169,15.0,320.326838,320.332877,15.0,15,"15.0
",1.0,4.301418,"147.085
",0.0
"2
",inst-533-1-1406008929,7,17.329217999999994,423.86,15.0,1052.5444289999998,1054.175524,15.0,15,"15.0
",1.0,17.329217999999997,"299.72499999999997
",0.0
"2
",inst-533-1-1406008929,5,14.404332,361.26300000000003,15.0,1097.155192,1097.1987589999999,15.0,15,"15.0
",1.0,14.404332,"299.746
",0.0
"4
",inst-533-1-2131772789,5,10.14519,363.376,15.0,861.6429880000001,861.6468359999999,15.0,15,"15.0
",1.0,10.14519,"299.785
",0.0
"4
",inst-533-1-2131772789,1,11.465421000000001,334.699,15.0,851.5516269999999,981.2764990000001,15.0,15,"15.0
",1.0,11.465421,"299.959
",0.0
"6
",inst-533-1-2131772789,7,11.25346,248.32700000000003,15.0,1156.1021970000002,1156.93105,15.0,15,"15.0
",1.0,11.25346,"220.69100000000003
",0.0
"2
",inst-568-1-475859946,4,233.01751600000003,332.42700000000013,9.0,1400.7589130000001,1434.846549,9.0,9,"9.0
",1.0,233.017516,"299.47100000000006
",0.0
"6
",inst-568-1-475859946,3,36.069575,323.592,9.0,2013.1826010000002,2042.867695,9.0,9,"9.0
",1.0,36.069575,"284.65
",0.0
"6
",inst-568-1-475859946,10,74.630225,299.348,9.0,1607.512141,1624.005976,9.0,9,"9.0
",1.0,74.630225,"255.199
",0.0
"2
",inst-583-1-457860984,8,4.0009760000000005,875.8720000000002,11.0,4217.314535,4305.516657,11.0,11,"11.0
",1.0,4.000976,"299.265
",0.0
"1
",inst-583-1-457860984,10,3.0022990000000003,765.25,11.0,3719.1271590000006,3947.1371289999997,11.0,11,"11.0
",1.0,3.002299,"300.014
",0.0
"2
",inst-583-1-457860984,3,3.003367,487.229,11.0,2981.823264,3092.454485,11.0,11,"11.0
",1.0,3.003367,"299.942
",0.0
"1
",inst-638-1-901361888,9,2677.901888000001,2676.370000000001,8.0,2534.062179,2534.9411219999997,8.0,8,"25.0
",1.0,4.102986,"300.01
",2.125
"6
",inst-638-1-901361888,6,110.863228,168.63899999999995,8.0,661.500841,665.188049,8.0,8,"8.0
",1.0,110.863228,"157.56599999999997
",0.0
"1
",inst-638-1-901361888,4,884.5607439999999,887.3900000000001,8.0,595.00261,597.3340969999999,8.0,8,"29.0
",1.0,20.961595,"300.01
",2.625
"6
",inst-647-1-901361888,1,10.041953,32.898,7.0,1872.1806629999999,1872.247327,7.0,7,"7.0
",1.0,10.041953,"29.855999999999998
",0.0
"6
",inst-647-1-901361888,9,9.883042,32.021,7.0,4656.2398490000005,4656.279596,7.0,7,"7.0
",1.0,9.883042,"28.881
",0.0
"6
",inst-647-1-901361888,6,3.031952,28.039,7.0,2059.877652,2060.327066,7.0,7,"7.0
",1.0,3.031952,"24.761
",0.0
"6
",inst-651-1-580379244,4,8.555155000000001,338.231,9.0,1239.359082,1255.612684,9.0,9,"9.0
",1.0,8.555155,"283.97999999999996
",0.0
"6
",inst-651-1-580379244,3,6.003028,278.39300000000003,9.0,1474.040303,1508.4869429999999,9.0,9,"9.0
",1.0,6.003028,"223.073
",0.0
"6
",inst-651-1-580379244,6,8.672947,281.135,9.0,4616.751504,4648.264874,9.0,9,"9.0
",1.0,8.672947,"209.20299999999997
",0.0
"6
",inst-651-1-901361888,6,114.14986,172.669,8.0,654.538849,658.17145,8.0,8,"8.0
",1.0,114.14986,"161.472
",0.0
"1
",inst-651-1-901361888,4,885.2019039999999,888.1780000000001,8.0,599.944742,602.2610540000001,8.0,8,"29.0
",1.0,25.516176,"300.042
",2.625
"1
",inst-651-1-901361888,9,2672.022069,2670.48,8.0,2528.363619,2529.247075,8.0,8,"25.0
",1.0,6.554675,"300.038
",2.125
"6
",inst-656-1-457860984,4,90.651608,126.05,7.0,646.2776190000001,647.167692,7.0,7,"7.0
",1.0,90.651608,"120.481
",0.0
"6
",inst-656-1-457860984,6,76.48255,109.96899999999998,7.0,742.861348,743.7913110000001,7.0,7,"7.0
",1.0,76.48255,"104.78599999999999
",0.0
"1
",inst-656-1-457860984,5,623.844915,623.681,7.0,3294.492562,3294.576122,7.0,7,"21.0
",1.0,127.270301,"300.01
",2.0
"6
",inst-705-1-580379244,5,91.97130600000001,152.71200000000002,8.0,822.441737,823.0901769999999,8.0,8,"8.0
",1.0,91.971306,"142.601
",0.0
"6
",inst-705-1-580379244,1,23.010509,71.42999999999998,8.0,574.878933,575.052022,8.0,8,"8.0
",1.0,23.010509,"60.18599999999999
",0.0
"6
",inst-705-1-580379244,4,5.753501,80.71399999999998,8.0,1314.971598,1335.253152,8.0,8,"8.0
",1.0,5.753501,"71.39799999999998
",0.0
"6
",inst-771-1-475859946,8,24.879707,263.07099999999997,9.0,1158.986918,1185.4088390000002,9.0,9,"9.0
",1.0,24.879707,"226.45000000000002
",0.0
"1
",inst-771-1-475859946,7,543.813275,544.9119999999999,9.0,3088.467669,3091.205731,9.0,9,"11.0
",1.0,212.468591,"300.02
",0.2222222222222222
"2
",inst-771-1-475859946,4,237.038098,333.46,9.0,1385.387333,1418.474184,9.0,9,"9.0
",1.0,237.038098,"299.825
",0.0
"6
",inst-780-1-457860984,0,26.143971,428.59,13.0,810.691254,871.033835,13.0,13,"13.0
",1.0,26.143971,"200.82100000000003
",0.0
"6
",inst-780-1-457860984,10,49.520883000000005,366.48800000000006,13.0,880.6318570000001,1065.242915,13.0,13,"13.0
",1.0,49.520883,"280.037
",0.0
"6
",inst-780-1-457860984,8,49.946951,397.612,13.0,36315.912191,36357.566373,13.0,13,"13.0
",1.0,49.946951,"273.53
",0.0
