NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-306-1-301234038,7,233.19924500000002,236.246,9.0,2445.178457,2447.5052739999996,9.0,9,"10.0
",1.0,20.001562,"120.0
",0.1111111111111111
"0
",inst-306-1-301234038,8,19.000799,158.725,9.0,675.061643,706.891568,9.0,9,"9.0
",1.0,19.000799,"120.0
",0.0
"0
",inst-306-1-301234038,10,17.000783,163.243,9.0,821.7324070000001,842.806835,9.0,9,"9.0
",1.0,17.000783,"120.0
",0.0
"0
",inst-321-1-457860984,0,18.229695,351.597,13.0,820.049284,881.247697,13.0,13,"13.0
",1.0,18.229695,"120.0
",0.0
"0
",inst-321-1-457860984,10,136.394706,246.912,13.0,868.8413710000001,1052.52036,13.0,13,"14.0
",1.0,31.864333,"120.0
",0.07692307692307693
"0
",inst-321-1-457860984,8,244.3803,302.568,13.0,35589.574977,35630.490387,13.0,13,"14.0
",1.0,11.023458,"120.0
",0.07692307692307693
"0
",inst-329-1-1242178994,10,20.001162,933.323,11.0,26.455602000000003,2228.721427,11.0,11,"11.0
",1.0,20.001162,"120.0
",0.0
"0
",inst-329-1-1242178994,6,42.371691,636.4979999999998,11.0,576.6174589999999,18639.732606,11.0,11,"11.0
",1.0,42.371691,"120.0
",0.0
"0
",inst-329-1-1242178994,8,21.000949,309.695,11.0,87.759524,3397.19755,11.0,11,"11.0
",1.0,21.000949,"120.0
",0.0
"0
",inst-333-1-301234038,5,122.939229,123.03,5.0,1695.717749,1695.7476170000002,5.0,5,"6.0
",1.0,32.813157,"120.0
",0.2
"0
",inst-333-1-301234038,10,7.006439,43.777,5.0,943.588956,943.718923,5.0,5,"5.0
",1.0,7.006439,"40.0
",0.0
"0
",inst-333-1-301234038,8,6.00978,124.677,5.0,1887.38652,1887.5561239999997,5.0,5,"5.0
",1.0,6.00978,"120.0
",0.0
"0
",inst-343-1-901361888,5,16.396874,35.572,5.0,26864.84007,26864.878994,5.0,5,"5.0
",1.0,16.396874,"33.0
",0.0
"0
",inst-343-1-901361888,9,13.658398000000002,33.58300000000001,5.0,6102.565173,6102.59551,5.0,5,"5.0
",1.0,13.658398,"31.0
",0.0
"0
",inst-343-1-901361888,8,3.005118,29.531999999999996,5.0,2807.1932699999998,2807.243503,5.0,5,"5.0
",1.0,3.005118,"27.0
",0.0
"0
",inst-355-1-2121215127,9,35.351264,123.20700000000001,6.0,568.711734,568.785255,6.0,6,"6.0
",1.0,35.351264,"120.0
",0.0
"0
",inst-355-1-2121215127,4,24.179852,123.45200000000001,6.0,671.8954150000001,672.032622,6.0,6,"6.0
",1.0,24.179852,"120.0
",0.0
"0
",inst-355-1-2121215127,8,24.004195000000003,124.665,6.0,1094.085901,1094.2670380000002,6.0,6,"6.0
",1.0,24.004195,"120.0
",0.0
"0
",inst-355-1-580379244,0,320.981694,325.182,8.0,2254.148909,2256.17711,8.0,8,"19.0
",1.0,42.24458,"120.0
",1.375
"0
",inst-355-1-580379244,5,168.05459399999998,168.20499999999996,8.0,915.8891699999999,916.0692539999999,8.0,8,"10.0
",1.0,30.746273,"120.0
",0.25
"0
",inst-355-1-580379244,1,142.580072,142.655,8.0,1061.165909,1062.499666,8.0,8,"9.0
",1.0,33.538413,"120.0
",0.125
"0
",inst-358-1-571060466,0,2.5699419999999997,240.97799999999998,16.0,135.53618899999998,432.649143,16.0,16,"16.0
",1.0,2.569942,"120.0
",0.0
"0
",inst-358-1-571060466,6,25.166639,338.37199999999996,16.0,1308.388296,1510.005805,16.0,16,"16.0
",1.0,25.166639,"120.0
",0.0
"0
",inst-358-1-571060466,3,,,,,,,16,"16.0
",0.0,8.135347,"120.0
",0.0
"0
",inst-371-1-580379244,6,7.054618,123.182,7.0,946.517893,946.824768,7.0,7,"7.0
",1.0,7.054618,"120.0
",0.0
"0
",inst-371-1-580379244,8,7.003178999999999,123.506,7.0,973.54174,973.858917,7.0,7,"7.0
",1.0,7.003179,"120.0
",0.0
"0
",inst-371-1-580379244,9,32.837793,123.73200000000001,7.0,4728.28937,4728.330164999999,7.0,7,"7.0
",1.0,32.837793,"120.0
",0.0
"0
",inst-372-1-1360416426,8,24.601314000000002,123.86,7.0,313.490888,313.97785600000003,7.0,7,"7.0
",1.0,24.601314,"120.0
",0.0
"0
",inst-372-1-1360416426,9,49.580673,124.832,7.0,1417.004011,1417.037759,7.0,7,"7.0
",1.0,49.580673,"120.0
",0.0
"0
",inst-372-1-1360416426,3,,,,,,,7,"7.0
",0.0,24.204533,"120.0
",0.0
"0
",inst-398-1-328080112,0,245.237161,246.441,7.0,1928.0301690000001,1929.142323,7.0,7,"31.0
",1.0,23.882667,"120.0
",3.4285714285714284
"0
",inst-398-1-328080112,9,130.733282,130.879,7.0,458.432246,458.44254900000004,7.0,7,"8.0
",1.0,22.090542,"120.0
",0.14285714285714285
"0
",inst-398-1-328080112,10,21.560425,125.391,7.0,838.774569,840.416386,7.0,7,"7.0
",1.0,21.560425,"120.0
",0.0
"0
",inst-401-1-1299084349,4,19.375116000000002,128.704,8.0,952.612041,954.4281050000001,8.0,8,"8.0
",1.0,19.375116,"120.0
",0.0
"0
",inst-401-1-1299084349,6,30.16174,129.834,8.0,1139.592426,1141.834314,8.0,8,"8.0
",1.0,30.16174,"120.0
",0.0
"0
",inst-401-1-1299084349,1,147.707041,147.749,8.0,3127.238236,3127.646773,8.0,8,"9.0
",1.0,21.206501,"120.0
",0.125
"0
",inst-427-1-2121215127,7,33.694604999999996,124.005,6.0,929.9424050000001,929.976167,6.0,6,"6.0
",1.0,33.694605,"120.0
",0.0
"0
",inst-427-1-2121215127,10,24.003234,123.106,6.0,813.757406,814.120957,6.0,6,"6.0
",1.0,24.003234,"120.0
",0.0
"0
",inst-427-1-2121215127,8,23.001965,124.95,6.0,1271.6046529999999,1271.965524,6.0,6,"6.0
",1.0,23.001965,"120.0
",0.0
"0
",inst-427-1-301234038,5,51.604147,69.066,5.0,1482.235444,1482.258393,5.0,5,"5.0
",1.0,51.604147,"66.0
",0.0
"0
",inst-427-1-301234038,10,7.007439,44.89,5.0,721.319579,721.425251,5.0,5,"5.0
",1.0,7.007439,"42.0
",0.0
"0
",inst-427-1-301234038,8,6.009233999999999,123.069,5.0,1438.503376,1438.58553,5.0,5,"5.0
",1.0,6.009234,"120.0
",0.0
"0
",inst-437-1-2121215127,8,18.000843,167.942,9.0,425.040964,446.223992,9.0,9,"9.0
",1.0,18.000843,"120.0
",0.0
"0
",inst-437-1-2121215127,4,30.117714000000003,166.356,9.0,664.119339,681.942798,9.0,9,"9.0
",1.0,30.117714,"120.0
",0.0
"0
",inst-437-1-2121215127,6,19.55307,162.77200000000002,9.0,640.791221,667.645663,9.0,9,"9.0
",1.0,19.553069999999998,"120.0
",0.0
"0
",inst-437-1-475859946,3,,,,,,,9,"13.0
",0.0,36.627871999999996,"120.0
",0.4444444444444444
"0
",inst-437-1-475859946,4,37.982803999999994,154.179,9.0,1423.00343,1456.595865,9.0,9,"9.0
",1.0,37.982804,"120.0
",0.0
"0
",inst-437-1-475859946,10,179.26238999999998,227.24900000000002,9.0,1580.8912890000001,1597.083018,9.0,9,"13.0
",1.0,36.319678,"120.0
",0.4444444444444444
"0
",inst-439-1-1637324928,5,152.905756,153.003,7.0,3801.622571,3801.645521,7.0,7,"12.0
",1.0,24.969928,"120.0
",0.7142857142857143
"0
",inst-439-1-1637324928,3,,,,,,,7,"21.0
",0.0,28.088229,"120.0
",2.0
"0
",inst-439-1-1637324928,6,199.36576399999998,199.91000000000003,7.0,4619.642847,4622.944973,7.0,7,"20.0
",1.0,28.370512,"120.0
",1.8571428571428572
"0
",inst-439-1-328080112,6,43.604931,127.528,7.0,645.51697,646.479259,7.0,7,"7.0
",1.0,43.604931,"120.0
",0.0
"0
",inst-439-1-328080112,9,133.914078,134.1,7.0,486.649146,486.68657300000007,7.0,7,"8.0
",1.0,36.462688,"120.0
",0.14285714285714285
"0
",inst-439-1-328080112,2,157.129118,157.321,7.0,1666.418009,1666.7272710000002,7.0,7,"19.0
",1.0,40.937543,"120.0
",1.7142857142857142
"0
",inst-443-1-457860984,5,184.549105,184.821,14.0,606.931861,607.528278,14.0,14,"15.0
",1.0,35.003829,"120.0
",0.07142857142857142
"0
",inst-443-1-457860984,7,240.124722,240.701,14.0,807.352611,824.38113,14.0,14,"16.0
",1.0,35.528903,"120.0
",0.14285714285714285
"0
",inst-443-1-457860984,0,19.863442000000003,135.002,14.0,346.495589,346.884171,14.0,14,"14.0
",1.0,19.863442,"120.0
",0.0
"0
",inst-454-1-1360416426,10,23.651677,123.738,7.0,297.26954,297.582424,7.0,7,"7.0
",1.0,23.651677,"120.0
",0.0
"0
",inst-454-1-1360416426,8,30.077571000000002,124.547,7.0,545.368824,545.809701,7.0,7,"7.0
",1.0,30.077571,"120.0
",0.0
"0
",inst-454-1-1360416426,6,58.428053000000006,124.304,7.0,1995.316426,1995.6995570000001,7.0,7,"7.0
",1.0,58.428053,"120.0
",0.0
"0
",inst-47-1-301234038,10,4.009024,43.577,5.0,1021.270922,1021.445312,5.0,5,"5.0
",1.0,4.009024,"40.0
",0.0
"0
",inst-47-1-301234038,7,63.77465,80.63600000000001,5.0,2589.386084,2589.4048399999997,5.0,5,"5.0
",1.0,63.77465,"78.0
",0.0
"0
",inst-47-1-301234038,8,6.012112,124.236,5.0,2009.8400329999997,2009.955991,5.0,5,"5.0
",1.0,6.012112,"120.0
",0.0
"0
",inst-471-1-580379244,3,,,,,,,9,"9.0
",0.0,19.000961,"120.0
",0.0
"0
",inst-471-1-580379244,4,18.585373,175.595,9.0,1228.78712,1244.8905949999998,9.0,9,"9.0
",1.0,18.585373,"120.0
",0.0
"0
",inst-471-1-580379244,6,20.485428,190.94400000000002,9.0,4597.647469,4629.001707,9.0,9,"9.0
",1.0,20.485428,"120.0
",0.0
"0
",inst-480-1-328080112,7,136.269368,136.55700000000002,7.0,1746.1966309999998,1746.452555,7.0,7,"8.0
",1.0,77.914408,"120.0
",0.14285714285714285
"0
",inst-480-1-328080112,1,135.751191,135.922,7.0,2104.551573,2104.763691,7.0,7,"8.0
",1.0,95.590047,"121.0
",0.14285714285714285
"0
",inst-480-1-328080112,3,,,,,,,7,"7.0
",0.0,44.936454,"120.0
",0.0
"0
",inst-503-1-301234038,6,15.002832000000001,41.923,5.0,909.545628,909.647699,5.0,5,"5.0
",1.0,15.002832,"39.0
",0.0
"0
",inst-503-1-301234038,10,4.00603,30.576,5.0,1170.786543,1170.893251,5.0,5,"5.0
",1.0,4.00603,"28.0
",0.0
"0
",inst-503-1-301234038,8,3.011781,29.634,5.0,1794.937173,1795.029639,5.0,5,"5.0
",1.0,3.011781,"27.0
",0.0
"0
",inst-510-1-2121215127,10,24.009686,123.295,6.0,824.7338030000001,825.179203,6.0,6,"6.0
",1.0,24.009686,"120.0
",0.0
"0
",inst-510-1-2121215127,7,125.521684,125.686,6.0,1956.598451,1956.6808,6.0,6,"7.0
",1.0,24.004158,"120.0
",0.16666666666666666
"0
",inst-510-1-2121215127,9,36.352071,124.585,6.0,13594.785465,13594.849253999999,6.0,6,"6.0
",1.0,36.352071,"120.0
",0.0
"0
",inst-510-1-301234038,10,4.013769,122.914,5.0,1193.507825,1193.645966,5.0,5,"5.0
",1.0,4.013769,"120.0
",0.0
"0
",inst-510-1-301234038,7,123.734776,123.805,5.0,3735.4082689999996,3735.4360829999996,5.0,5,"7.0
",1.0,7.043812,"120.0
",0.4
"0
",inst-510-1-301234038,8,7.011178,123.27600000000001,5.0,1757.8581,1757.9859,5.0,5,"5.0
",1.0,7.011178,"120.0
",0.0
"0
",inst-517-1-1360416426,7,83.69145,106.24700000000001,7.0,3851.417225,3851.5144979999995,7.0,7,"7.0
",1.0,83.69145,"103.0
",0.0
"0
",inst-517-1-1360416426,6,43.914134999999995,124.04799999999999,7.0,1683.512443,1684.0137730000001,7.0,7,"7.0
",1.0,43.914135,"120.0
",0.0
"0
",inst-517-1-1360416426,3,,,,,,,7,"7.0
",0.0,17.463969,"120.0
",0.0
"0
",inst-517-1-580379244,8,3.0017099999999997,123.04799999999999,7.0,447.26942699999995,447.825771,7.0,7,"7.0
",1.0,3.00171,"120.0
",0.0
"0
",inst-517-1-580379244,9,125.58693000000001,125.744,7.0,1506.6477029999999,1506.742265,7.0,7,"8.0
",1.0,21.818922,"120.0
",0.14285714285714285
"0
",inst-517-1-580379244,3,,,,,,,7,"7.0
",0.0,3.002882,"120.0
",0.0
"0
",inst-519-1-2121215127,4,18.1372,183.331,9.0,2042.8463739999997,2069.79935,9.0,9,"9.0
",1.0,18.1372,"120.0
",0.0
"0
",inst-519-1-2121215127,3,,,,,,,9,"9.0
",0.0,12.000752,"120.0
",0.0
"0
",inst-519-1-2121215127,6,12.391498,172.74599999999998,9.0,2548.78355,2587.93496,9.0,9,"9.0
",1.0,12.391498,"120.0
",0.0
"0
",inst-522-1-580379244,4,5.368308,123.36,7.0,1720.8670370000002,1721.3553949999998,7.0,7,"7.0
",1.0,5.368308,"120.0
",0.0
"0
",inst-522-1-580379244,6,4.077357,123.59100000000001,7.0,1825.474961,1826.093973,7.0,7,"7.0
",1.0,4.077357,"120.0
",0.0
"0
",inst-522-1-580379244,10,4.002184,123.635,7.0,4014.7787729999995,4015.470889,7.0,7,"7.0
",1.0,4.002184,"120.0
",0.0
"0
",inst-523-1-2121215127,5,32.745203000000004,123.664,6.0,1212.639207,1212.724061,6.0,6,"6.0
",1.0,32.745203,"120.0
",0.0
"0
",inst-523-1-2121215127,8,25.002269000000002,124.896,6.0,1263.083775,1263.30176,6.0,6,"6.0
",1.0,25.002269,"120.0
",0.0
"0
",inst-523-1-2121215127,4,23.250472,123.456,6.0,1474.8631,1475.1522300000001,6.0,6,"6.0
",1.0,23.250472,"120.0
",0.0
"0
",inst-523-1-301234038,9,31.59634,50.49,5.0,1596.6754429999999,1596.709337,5.0,5,"5.0
",1.0,31.59634,"48.0
",0.0
"0
",inst-523-1-301234038,10,3.004969,29.51,5.0,707.8030679999999,707.878343,5.0,5,"5.0
",1.0,3.004969,"27.0
",0.0
"0
",inst-523-1-301234038,8,4.006947,30.709,5.0,1515.737499,1515.8058310000001,5.0,5,"5.0
",1.0,4.006947,"28.0
",0.0
"0
",inst-533-1-1406008929,0,3.0344580000000003,190.47099999999998,15.0,320.326838,320.332877,15.0,15,"15.0
",1.0,3.034458,"120.0
",0.0
"0
",inst-533-1-1406008929,7,235.380781,237.88299999999998,15.0,1052.5444289999998,1054.175524,15.0,15,"16.0
",1.0,24.002627,"120.0
",0.06666666666666667
"0
",inst-533-1-1406008929,5,40.641034999999995,179.362,15.0,1097.155192,1097.1987589999999,15.0,15,"15.0
",1.0,40.641035,"120.0
",0.0
"0
",inst-533-1-2131772789,5,204.64668700000001,204.738,15.0,861.6429880000001,861.6468359999999,15.0,15,"16.0
",1.0,35.001001,"120.0
",0.06666666666666667
"0
",inst-533-1-2131772789,1,33.799945,158.39100000000005,15.0,851.5516269999999,981.2764990000001,15.0,15,"15.0
",1.0,33.799945,"120.0
",0.0
"0
",inst-533-1-2131772789,7,205.611413,207.28799999999998,15.0,1156.1021970000002,1156.93105,15.0,15,"16.0
",1.0,34.00099,"120.0
",0.06666666666666667
"0
",inst-568-1-475859946,4,25.712398999999998,151.423,9.0,1400.7589130000001,1434.846549,9.0,9,"9.0
",1.0,25.712399,"120.0
",0.0
"0
",inst-568-1-475859946,3,,,,,,,9,"12.0
",0.0,33.8963,"120.0
",0.3333333333333333
"0
",inst-568-1-475859946,10,177.648672,226.088,9.0,1607.512141,1624.005976,9.0,9,"13.0
",1.0,22.257568,"120.0
",0.4444444444444444
"0
",inst-583-1-457860984,8,7.001988000000001,701.9559999999999,11.0,4217.314535,4305.516657,11.0,11,"11.0
",1.0,7.001988,"120.0
",0.0
"0
",inst-583-1-457860984,10,6.001307,575.053,11.0,3719.1271590000006,3947.1371289999997,11.0,11,"11.0
",1.0,6.001307,"120.0
",0.0
"0
",inst-583-1-457860984,3,,,,,,,11,"11.0
",0.0,6.003927,"120.0
",0.0
"0
",inst-638-1-901361888,9,157.187444,157.264,8.0,2534.062179,2534.9411219999997,8.0,8,"10.0
",1.0,40.546536,"120.0
",0.25
"0
",inst-638-1-901361888,6,30.170747,131.751,8.0,661.500841,665.188049,8.0,8,"8.0
",1.0,30.170747,"120.0
",0.0
"0
",inst-638-1-901361888,4,29.507597999999998,131.011,8.0,595.00261,597.3340969999999,8.0,8,"8.0
",1.0,29.507598,"120.0
",0.0
"0
",inst-647-1-901361888,1,33.581471,123.484,7.0,1872.1806629999999,1872.247327,7.0,7,"7.0
",1.0,33.581471,"120.0
",0.0
"0
",inst-647-1-901361888,9,30.657644,125.595,7.0,4656.2398490000005,4656.279596,7.0,7,"7.0
",1.0,30.657644,"120.0
",0.0
"0
",inst-647-1-901361888,6,28.052090000000003,123.643,7.0,2059.877652,2060.327066,7.0,7,"7.0
",1.0,28.05209,"120.0
",0.0
"0
",inst-651-1-580379244,4,13.450632,174.722,9.0,1239.359082,1255.612684,9.0,9,"9.0
",1.0,13.450632,"120.0
",0.0
"0
",inst-651-1-580379244,3,,,,,,,9,"9.0
",0.0,12.000224,"120.0
",0.0
"0
",inst-651-1-580379244,6,12.28947,189.326,9.0,4616.751504,4648.264874,9.0,9,"9.0
",1.0,12.28947,"120.0
",0.0
"0
",inst-651-1-901361888,6,40.145864,131.97299999999998,8.0,654.538849,658.17145,8.0,8,"8.0
",1.0,40.145864,"120.0
",0.0
"0
",inst-651-1-901361888,4,28.482196999999996,132.248,8.0,599.944742,602.2610540000001,8.0,8,"8.0
",1.0,28.482197,"120.0
",0.0
"0
",inst-651-1-901361888,9,159.427487,159.49200000000002,8.0,2528.363619,2529.247075,8.0,8,"10.0
",1.0,42.573082,"120.0
",0.25
"0
",inst-656-1-457860984,4,43.480364,126.017,7.0,646.2776190000001,647.167692,7.0,7,"7.0
",1.0,43.480364,"120.0
",0.0
"0
",inst-656-1-457860984,6,50.674890000000005,125.714,7.0,742.861348,743.7913110000001,7.0,7,"7.0
",1.0,50.67489,"120.0
",0.0
"0
",inst-656-1-457860984,5,147.47083700000005,147.482,7.0,3294.492562,3294.576122,7.0,7,"10.0
",1.0,32.058003,"120.0
",0.42857142857142855
"0
",inst-705-1-580379244,5,260.737212,260.745,8.0,822.441737,823.0901769999999,8.0,8,"11.0
",1.0,5.140017,"120.0
",0.375
"0
",inst-705-1-580379244,1,153.475929,153.47799999999998,8.0,574.878933,575.052022,8.0,8,"9.0
",1.0,33.973691,"120.0
",0.125
"0
",inst-705-1-580379244,4,19.501557000000002,130.553,8.0,1314.971598,1335.253152,8.0,8,"8.0
",1.0,19.501557,"120.0
",0.0
"0
",inst-771-1-475859946,8,66.790864,158.645,9.0,1158.986918,1185.4088390000002,9.0,9,"9.0
",1.0,66.790864,"120.0
",0.0
"0
",inst-771-1-475859946,7,455.556225,456.824,9.0,3088.467669,3091.205731,9.0,9,"12.0
",1.0,34.28867,"120.0
",0.3333333333333333
"0
",inst-771-1-475859946,4,146.833979,181.36,9.0,1385.387333,1418.474184,9.0,9,"11.0
",1.0,40.544063,"120.0
",0.2222222222222222
"0
",inst-780-1-457860984,0,13.136234,341.814,13.0,810.691254,871.033835,13.0,13,"13.0
",1.0,13.136234,"120.0
",0.0
"0
",inst-780-1-457860984,10,135.588617,249.34900000000002,13.0,880.6318570000001,1065.242915,13.0,13,"14.0
",1.0,22.522088,"120.0
",0.07692307692307693
"0
",inst-780-1-457860984,8,234.965723,292.011,13.0,36315.912191,36357.566373,13.0,13,"14.0
",1.0,8.007303,"120.0
",0.07692307692307693
