NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-415-1-1780426268,5,325.30869900000005,474.691,6.0,306.104365,589.526666,6.0,6,"7.0
",1.0,57.922872,"120.0
",0.16666666666666666
"0
",inst-415-1-1780426268,6,274.37572,480.00699999999995,6.0,286.871034,659.451675,6.0,6,"7.0
",1.0,22.005371,"120.0
",0.16666666666666666
"0
",inst-415-1-1780426268,3,15.174465,171.023,6.0,73.62883000000001,315.14759399999997,6.0,6,"6.0
",1.0,15.174465,"120.0
",0.0
"0
",inst-416-1-1977411057,1,1441.273988,1860.605,6.0,2441.8505149999996,2714.199188,6.0,6,"7.0
",1.0,6.094701,"120.0
",0.16666666666666666
"0
",inst-416-1-1977411057,8,35924.162591,56482.544866,6.0,2833.2346629999997,4052.925982,6.0,6,"7.0
",0.0,7.43829,"120.0
",0.16666666666666666
"0
",inst-416-1-1977411057,6,1131.095536,1340.1270000000002,6.0,3103.981429,4882.0512770000005,6.0,6,"7.0
",1.0,17.173994,"120.0
",0.16666666666666666
"0
",inst-419-1-627626111,6,6.168748,145.66500000000005,6.0,10.811589999999999,36.404758,6.0,6,"6.0
",1.0,6.168748,"120.0
",0.0
"0
",inst-419-1-627626111,3,23.047323000000002,3599.5029999999997,7.0,39.27227,345859.706642,7.0,6,"7.0
",0.0,23.047323,"120.0
",0.16666666666666666
"0
",inst-419-1-627626111,4,129.86661,147.11,6.0,56103.702969000005,56247.471829999995,6.0,6,"7.0
",1.0,14.077659,"120.0
",0.16666666666666666
"0
",inst-427-1-1977411057,3,136.528366,163.20600000000002,9.0,68.493273,147.05025,9.0,9,"10.0
",1.0,37.013437,"120.0
",0.1111111111111111
"0
",inst-427-1-1977411057,2,135.33729,164.10500000000005,9.0,153.266345,185.544477,9.0,9,"10.0
",1.0,32.037435,"120.0
",0.1111111111111111
"0
",inst-427-1-1977411057,9,144.42789,192.58900000000003,9.0,182.427619,293.724675,9.0,9,"10.0
",1.0,38.118796,"120.0
",0.1111111111111111
"0
",inst-428-1-1977411057,4,1129.5753220000001,2046.994,6.0,2217.654507,2338.87145,6.0,6,"8.0
",1.0,7.002925,"120.0
",0.3333333333333333
"0
",inst-428-1-1977411057,7,534.5448809999999,1271.252,6.0,1874.8005719999999,3039.826476,6.0,6,"8.0
",1.0,29.011505,"120.0
",0.3333333333333333
"0
",inst-428-1-1977411057,1,281.22511000000003,658.8879999999998,6.0,5644.270439,5958.663837,6.0,6,"7.0
",1.0,13.144571,"120.0
",0.16666666666666666
"0
",inst-428-1-879209367,9,765.799904,852.0,6.0,749.978133,766.683684,6.0,6,"7.0
",1.0,3.716699,"120.0
",0.16666666666666666
"0
",inst-428-1-879209367,3,124.310493,131.888,6.0,60.610834999999994,166.02962,6.0,6,"7.0
",1.0,4.038986,"120.0
",0.16666666666666666
"0
",inst-428-1-879209367,5,11.88725,133.648,6.0,451.22506100000004,462.480887,6.0,6,"6.0
",1.0,11.88725,"120.0
",0.0
"0
",inst-440-1-879209367,1,653.892652,680.033,5.0,1327.029595,1372.429461,5.0,5,"7.0
",1.0,15.111193,"120.0
",0.4
"0
",inst-440-1-879209367,8,144.0614,158.918,5.0,151.848208,188.041782,5.0,5,"7.0
",1.0,13.146433,"120.0
",0.4
"0
",inst-440-1-879209367,2,182.168295,193.767,5.0,312.240688,326.3824,5.0,5,"6.0
",1.0,15.726201,"120.0
",0.2
"0
",inst-450-1-627626111,6,373.187296,525.2289999999998,7.0,459.945609,661.091014,7.0,7,"9.0
",1.0,13.181111,"120.0
",0.2857142857142857
"0
",inst-450-1-627626111,2,210.20551,384.03,7.0,336.223631,543.461041,7.0,7,"10.0
",1.0,3.146687,"120.0
",0.42857142857142855
"0
",inst-450-1-627626111,5,184.775078,357.121,7.0,520.252746,742.287629,7.0,7,"10.0
",1.0,3.338261,"120.0
",0.42857142857142855
"0
",inst-465-1-417897007,2,133.9098,1510.828,5.0,198.321503,1136.7606779999999,5.0,5,"6.0
",1.0,20.013985,"120.0
",0.2
"0
",inst-465-1-417897007,8,23.06077,1499.652,5.0,207.302338,1544.734583,5.0,5,"5.0
",1.0,23.06077,"120.0
",0.0
"0
",inst-465-1-417897007,6,192.117074,1155.498,5.0,662.980782,2659.906284,5.0,5,"6.0
",1.0,17.427794,"120.0
",0.2
"0
",inst-465-1-627626111,7,138.381257,209.555,5.0,71.002667,262.138414,5.0,5,"6.0
",1.0,21.648001999999998,"120.0
",0.2
"0
",inst-465-1-627626111,9,7.91775,702.2510000000001,5.0,67.613414,618.873301,5.0,5,"5.0
",1.0,7.91775,"120.0
",0.0
"0
",inst-465-1-627626111,4,254.90016,621.17,5.0,852.1280949999999,1513.689098,5.0,5,"6.0
",1.0,20.743167,"120.0
",0.2
"0
",inst-465-1-879209367,8,2051.726247,2269.715,5.0,2458.1330510000003,2770.426595,5.0,5,"6.0
",1.0,13.210295,"120.0
",0.2
"0
",inst-465-1-879209367,3,1872.8991210000002,1923.876,5.0,2519.857396,2671.454342,5.0,5,"6.0
",1.0,12.026462,"120.0
",0.2
"0
",inst-465-1-879209367,4,126.943648,131.46800000000002,5.0,728.649942,799.836338,5.0,5,"6.0
",1.0,8.599831,"120.0
",0.2
"0
",inst-472-1-1977411057,5,735.0212190000001,854.813,7.0,2388.263755,2444.287667,7.0,7,"8.0
",1.0,8.056431,"120.0
",0.14285714285714285
"0
",inst-472-1-1977411057,3,210.797116,232.128,7.0,756.492218,896.736494,7.0,7,"8.0
",1.0,6.143121,"120.0
",0.14285714285714285
"0
",inst-472-1-1977411057,9,180.96773,205.367,7.0,1844.7765769999999,1919.3055190000002,7.0,7,"8.0
",1.0,26.324276,"120.0
",0.14285714285714285
"0
",inst-474-1-417897007,5,223.860514,1434.5179999999998,8.0,161.036729,3654.948389,8.0,8,"9.0
",1.0,7.085978,"120.0
",0.125
"0
",inst-474-1-417897007,6,319.55307,1533.9029999999998,8.0,654.881242,2579.1414219999997,8.0,8,"10.0
",1.0,8.864532,"120.0
",0.25
"0
",inst-474-1-417897007,1,172.815584,731.3689999999999,8.0,775.139896,4940.1476299999995,8.0,8,"9.0
",1.0,23.407474,"120.0
",0.125
"0
",inst-474-1-627626111,10,343.613163,426.711,7.0,517.267193,579.3576,7.0,7,"9.0
",1.0,3.188834,"120.0
",0.2857142857142857
"0
",inst-474-1-627626111,7,225.547887,310.47,7.0,160.629377,1592.687183,7.0,7,"8.0
",1.0,3.971854,"120.0
",0.14285714285714285
"0
",inst-474-1-627626111,8,263.541628,351.61699999999996,7.0,616.0235309999999,763.132696,7.0,7,"9.0
",1.0,3.716214,"120.0
",0.2857142857142857
"0
",inst-474-1-879209367,3,162.979687,2352.389,8.0,176.651419,3026.8571030000003,8.0,8,"9.0
",1.0,3.498667,"120.0
",0.125
"0
",inst-474-1-879209367,6,8.173349,2628.522,8.0,66.084774,2725.82732,8.0,8,"8.0
",1.0,8.173349,"120.0
",0.0
"0
",inst-474-1-879209367,8,391.997633,2427.983,8.0,2686.134924,7044.009313,8.0,8,"9.0
",1.0,25.906388,"120.0
",0.125
"0
",inst-483-1-627626111,10,524.559107,616.864,5.0,1323.477605,1347.2371039999998,5.0,5,"6.0
",1.0,12.133036,"120.0
",0.2
"0
",inst-483-1-627626111,4,135.09097,148.33100000000002,5.0,149.57228600000002,153.315868,5.0,5,"7.0
",1.0,3.006109,"120.0
",0.4
"0
",inst-483-1-627626111,2,25.794963,129.731,5.0,113.938046,126.201856,5.0,5,"5.0
",1.0,25.794963,"120.0
",0.0
"0
",inst-484-1-879209367,7,15.006073,281.902,10.0,81.976004,901.1913289999999,10.0,10,"10.0
",1.0,15.006073,"120.0
",0.0
"0
",inst-484-1-879209367,6,18.053957999999998,812.2919999999998,10.0,1989.767633,3010.395875,10.0,10,"10.0
",1.0,18.053958,"120.0
",0.0
"0
",inst-484-1-879209367,10,19.013282999999998,842.55,10.0,1973.355634,3311.171797,10.0,10,"10.0
",1.0,19.013283,"120.0
",0.0
"0
",inst-502-1-627626111,2,23.054694,65.727,5.0,1745.597261,1745.956235,5.0,5,"5.0
",1.0,23.054694,"62.0
",0.0
"0
",inst-502-1-627626111,5,24.238475,64.785,5.0,3098.2724789999997,3098.578237,5.0,5,"5.0
",1.0,24.238475,"62.0
",0.0
"0
",inst-502-1-627626111,7,21.134006,62.859,5.0,3574.642554,3575.8581710000003,5.0,5,"5.0
",1.0,21.134006,"60.0
",0.0
"0
",inst-523-1-776562263,4,2269.000918,2548.653,9.0,2193.962066,2356.4450079999997,9.0,9,"10.0
",1.0,67.614802,"120.0
",0.1111111111111111
"0
",inst-523-1-776562263,8,23.367416,163.368,9.0,148.359816,353.36017999999996,9.0,9,"9.0
",1.0,23.367416,"120.0
",0.0
"0
",inst-523-1-776562263,6,134.225213,166.238,9.0,1943.245625,3629.132403,9.0,9,"10.0
",1.0,7.700813,"120.0
",0.1111111111111111
"0
",inst-531-1-879209367,10,131.579619,808.4369999999999,9.0,189.198831,729.686828,9.0,9,"10.0
",1.0,24.001277,"120.0
",0.1111111111111111
"0
",inst-531-1-879209367,3,62.678564,822.9689999999998,9.0,157.979221,681.311012,9.0,9,"9.0
",1.0,62.678564,"120.0
",0.0
"0
",inst-531-1-879209367,9,17.630648,610.761,9.0,152.790677,725.513761,9.0,9,"9.0
",1.0,17.630648,"120.0
",0.0
"0
",inst-549-1-1780426268,2,2201.010081,3350.538,12.0,2404.124295,4245.722128,12.0,12,"14.0
",1.0,28.196947,"120.0
",0.16666666666666666
"0
",inst-549-1-1780426268,5,168.950583,1535.5829999999999,12.0,959.2933939999999,2704.828661,12.0,12,"14.0
",1.0,33.367286,"120.0
",0.16666666666666666
"0
",inst-549-1-1780426268,6,168.891517,453.01700000000005,12.0,21418.395267,24704.035875999998,12.0,12,"14.0
",1.0,27.031907,"120.0
",0.16666666666666666
"0
",inst-557-1-417897007,3,1161.096899,1190.936,5.0,2830.472451,2867.8536940000004,5.0,5,"7.0
",1.0,7.007777,"120.0
",0.4
"0
",inst-557-1-417897007,1,856.1501890000002,932.175,5.0,2535.520402,2588.964644,5.0,5,"6.0
",1.0,17.146046,"120.0
",0.2
"0
",inst-557-1-417897007,6,2630.548253,2687.172,5.0,2856.154509,2897.9338420000004,5.0,5,"6.0
",1.0,61.966999,"120.0
",0.2
"0
",inst-559-1-417897007,3,24.007876,3599.637,8.0,4371.3640270000005,4514.376907,6.0,6,"8.0
",0.0,24.007876,"120.0
",0.3333333333333333
"0
",inst-559-1-417897007,4,393.445016,594.2479999999998,6.0,850.577848,1033.330976,6.0,6,"8.0
",1.0,8.012353,"120.0
",0.3333333333333333
"0
",inst-559-1-417897007,1,436.783938,594.9739999999998,6.0,1026.877798,1173.622841,6.0,6,"8.0
",1.0,22.0089,"120.0
",0.3333333333333333
"0
",inst-587-1-1058513611,10,136.074705,187.53400000000002,5.0,96.328467,359.737595,5.0,5,"6.0
",1.0,6.120953,"120.0
",0.2
"0
",inst-587-1-1058513611,6,227.83348700000002,484.852,5.0,437.441658,1908.5295350000001,5.0,5,"6.0
",1.0,8.100261,"120.0
",0.2
"0
",inst-587-1-1058513611,4,163.672316,220.262,5.0,631.343306,1919.1428850000002,5.0,5,"6.0
",1.0,16.004041,"120.0
",0.2
"0
",inst-587-1-776562263,10,21.013668,1529.864,5.0,58.748734999999996,1367.996357,5.0,5,"5.0
",1.0,21.013668,"120.0
",0.0
"0
",inst-587-1-776562263,3,20.664921,1471.864,5.0,173.21738,1355.288014,5.0,5,"5.0
",1.0,20.664921,"120.0
",0.0
"0
",inst-587-1-776562263,1,23.230905,1382.971,5.0,95.457847,1557.539149,5.0,5,"5.0
",1.0,23.230905,"120.0
",0.0
"0
",inst-611-1-1058513611,8,326.08744,488.409,9.0,495.991764,508.030458,9.0,9,"10.0
",1.0,13.421472,"120.0
",0.1111111111111111
"0
",inst-611-1-1058513611,9,516.080116,524.221,9.0,663.391046,1016.8093210000001,9.0,9,"11.0
",1.0,13.675277,"120.0
",0.2222222222222222
"0
",inst-611-1-1058513611,3,165.075201,215.262,9.0,317.294057,396.801394,9.0,9,"10.0
",1.0,14.294175,"120.0
",0.1111111111111111
"0
",inst-612-1-1780426268,2,676.431549,1231.989,7.0,863.6791820000001,2198.987078,7.0,7,"8.0
",1.0,72.678478,"120.0
",0.14285714285714285
"0
",inst-612-1-1780426268,10,37.419201,156.58599999999996,7.0,76.26870100000001,345869.587123,8.0,7,"7.0
",1.0,37.419201,"120.0
",0.0
"0
",inst-612-1-1780426268,3,36.170190000000005,152.909,7.0,,,345869.537101,7,"7.0
",1.0,36.17019,"120.0
",0.0
"0
",inst-632-1-1780426268,7,756.138195,1191.779,5.0,558.330063,1046.755528,5.0,5,"7.0
",1.0,8.008208,"120.0
",0.4
"0
",inst-632-1-1780426268,2,300.912691,387.162,5.0,1005.1650890000001,1266.388553,5.0,5,"6.0
",1.0,23.090807,"120.0
",0.2
"0
",inst-632-1-1780426268,1,36.782115999999995,407.764,5.0,538.191544,2113.955222,5.0,5,"5.0
",1.0,36.782116,"120.0
",0.0
"0
",inst-649-1-776562263,1,286.04753,1031.514,11.0,169.80498899999998,953.7200720000001,11.0,11,,1.0,,"120.0
",
"0
",inst-649-1-776562263,6,411.87900299999995,511.09400000000005,11.0,2091.568046,2578.2806149999997,11.0,11,"13.0
",1.0,22.307266,"120.0
",0.18181818181818182
"0
",inst-649-1-776562263,10,223.42729000000003,293.986,11.0,1912.721852,2377.969121,11.0,11,"13.0
",1.0,22.581679,"120.0
",0.18181818181818182
"0
",inst-669-1-776562263,6,26.772990000000004,131.192,7.0,163.529548,184.994277,7.0,7,"7.0
",1.0,26.77299,"120.0
",0.0
"0
",inst-669-1-776562263,10,27.439192,130.891,7.0,318.566359,336.387046,7.0,7,"7.0
",1.0,27.439192,"120.0
",0.0
"0
",inst-669-1-776562263,2,30.752982,130.454,7.0,812.033933,1051.7163289999999,7.0,7,"7.0
",1.0,30.752982,"120.0
",0.0
"0
",inst-682-1-1058513611,10,17.361231,172.938,6.0,171.632599,402.80261,6.0,6,"6.0
",1.0,17.361231,"120.0
",0.0
"0
",inst-682-1-1058513611,3,23.018475,256.863,6.0,25295.653534999998,28249.154232,6.0,6,"6.0
",1.0,23.018475,"120.0
",0.0
"0
",inst-682-1-1058513611,8,16.426626000000002,182.977,6.0,890.831243,1441.7344380000002,6.0,6,"6.0
",1.0,16.426626,"120.0
",0.0
"0
",inst-685-1-776562263,10,13691.864722,20844.225083,9.0,14891.632877000002,36349.135363,9.0,9,"11.0
",0.0,28.008269,"120.0
",0.2222222222222222
"0
",inst-685-1-776562263,7,144.708869,192.947,9.0,576.8111849999999,16039.77324,9.0,9,"10.0
",1.0,56.824192,"120.0
",0.1111111111111111
"0
",inst-685-1-776562263,2,140.683214,193.49599999999998,9.0,570.250208,2959.051956,9.0,9,"11.0
",1.0,28.011538,"120.0
",0.2222222222222222
"0
",inst-697-1-1058513611,3,19433.246629,19444.0616,5.0,13983.691612,14117.455131,5.0,5,"6.0
",0.0,14.0161,"120.0
",0.2
"0
",inst-697-1-1058513611,9,709.528083,714.758,5.0,1310.617722,1316.960843,5.0,5,"6.0
",1.0,8.008578,"120.0
",0.2
"0
",inst-697-1-1058513611,2,407.518371,430.835,5.0,3417.691134,3483.377817,5.0,5,"6.0
",1.0,7.009918,"120.0
",0.2
"0
",inst-756-1-776562263,7,351.818291,683.345,10.0,353.674913,661.005605,10.0,10,"13.0
",1.0,69.502172,"120.0
",0.3
"0
",inst-756-1-776562263,4,261.994024,650.013,10.0,466.393892,977.300376,10.0,10,"12.0
",1.0,7.2104610000000005,"120.0
",0.2
"0
",inst-756-1-776562263,1,361.41986099999997,758.9770000000002,10.0,771.315642,1303.530442,10.0,10,"14.0
",1.0,29.208447,"120.0
",0.4
"0
",inst-760-1-776562263,9,1628.910828,3482.1209999999996,9.0,1947.8510670000003,3628.133676,9.0,9,"11.0
",1.0,16.009677,"120.0
",0.2222222222222222
"0
",inst-760-1-776562263,10,173.179971,200.333,9.0,544.0315870000001,798.077268,9.0,9,"10.0
",1.0,3.897789,"120.0
",0.1111111111111111
"0
",inst-760-1-776562263,3,159.96201100000002,190.975,9.0,735.984439,758.305753,9.0,9,"10.0
",1.0,12.004623,"120.0
",0.1111111111111111
"0
",inst-806-1-1780426268,4,189.465206,395.586,8.0,116.115077,336.89700600000003,8.0,8,"9.0
",1.0,22.39592,"120.0
",0.125
"0
",inst-806-1-1780426268,8,363.609454,590.6569999999999,8.0,485.57322800000003,1046.475699,8.0,8,"11.0
",1.0,8.553833000000001,"120.0
",0.375
"0
",inst-806-1-1780426268,2,151.42269199999998,331.166,8.0,322.599454,562.970206,8.0,8,"10.0
",1.0,6.414302,"120.0
",0.25
