NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"3
",inst-241-1-1512536003,10,7.568092999999999,24.509,8.0,3778.3985799999996,4066.446862,8.0,8,"8.0
",1.0,7.568093,"13.075
",0.0
"3
",inst-241-1-1512536003,4,12.13555,21.6,8.0,2276.9371260000003,2283.984109,8.0,8,"8.0
",1.0,12.13555,"18.95
",0.0
"3
",inst-246-1-116333918,10,10.341071000000001,23.599,7.0,112.460132,145.167777,7.0,7,"7.0
",1.0,10.341071,"10.391
",0.0
"3
",inst-246-1-116333918,0,11.391386,16.358,7.0,329.34115099999997,344.96851000000004,7.0,7,"7.0
",1.0,11.391385999999999,"11.447
",0.0
"3
",inst-246-1-116333918,7,12.832872,25.904,7.0,18371.460946,29840.788233,7.0,7,"7.0
",1.0,12.832872,"12.873
",0.0
"3
",inst-246-1-1512536003,4,4.058544,90.837,9.0,367.77937099999997,474.97814500000004,9.0,9,"9.0
",1.0,4.058544,"8.137
",0.0
"3
",inst-246-1-1512536003,0,5.061656,93.76700000000001,9.0,61.514793999999995,613.9999889999999,9.0,9,"9.0
",1.0,5.061656,"9.238999999999999
",0.0
"3
",inst-246-1-1512536003,5,4.078875,100.335,9.0,797.762371,808.079953,9.0,9,"9.0
",1.0,4.078875,"8.21
",0.0
"3
",inst-249-1-515913704,3,5.125655999999999,17.179000000000002,11.0,244.78870600000002,259.317466,11.0,11,"11.0
",1.0,5.125656,"10.66
",0.0
"3
",inst-249-1-515913704,0,7.103711,23.181,11.0,1735.5571719999998,1958.639012,11.0,11,"11.0
",1.0,7.103711,"13.301
",0.0
"3
",inst-249-1-515913704,8,9.068831,17.77,11.0,806.839232,3801.5246799999995,11.0,11,"11.0
",1.0,9.068831,"14.015999999999998
",0.0
"3
",inst-249-1-560150011,10,4.069858999999999,16.198999999999998,11.0,274945.598388,274946.162249,11.0,11,"11.0
",1.0,4.069859,"8.745999999999999
",0.0
"3
",inst-249-1-560150011,3,5.056883,16.026,11.0,5959.230422,5966.832192,11.0,11,"11.0
",1.0,5.056883,"9.229
",0.0
"3
",inst-249-1-560150011,1,4.046212000000001,21.299,11.0,3732.715558,3799.2295630000003,11.0,11,"11.0
",1.0,4.046212,"8.399999999999999
",0.0
"3
",inst-249-1-837253332,0,5.216549,12.499999999999998,7.0,444.317563,445.073145,7.0,7,"7.0
",1.0,5.216549,"10.297999999999998
",0.0
"3
",inst-249-1-837253332,1,5.563628,11.831,7.0,2642.9872960000002,2646.732276,7.0,7,"7.0
",1.0,5.563628,"9.619
",0.0
"3
",inst-249-1-837253332,4,5.160311,11.515,7.0,5786.847987,5827.041343,7.0,7,"7.0
",1.0,5.160311,"9.214
",0.0
"3
",inst-252-1-116333918,9,5.323416,379.50199999999995,14.0,14633.326199000001,18804.836403999998,14.0,14,"14.0
",1.0,5.323416,"8.503
",0.0
"3
",inst-252-1-116333918,6,4.086638,70.857,14.0,729.716409,1031.714498,14.0,14,"14.0
",1.0,4.086638,"8.315
",0.0
"3
",inst-252-1-116333918,4,4.434716000000001,52.188,14.0,826.6449660000001,836.607573,14.0,14,"14.0
",1.0,4.434716,"8.715
",0.0
"3
",inst-252-1-1885893752,0,6.111628,13.26,11.0,371.196807,371.233046,11.0,11,"11.0
",1.0,6.111628,"10.261000000000001
",0.0
"3
",inst-252-1-1885893752,2,5.134273,12.868000000000002,11.0,1890.817921,1992.971756,11.0,11,"11.0
",1.0,5.134273,"10.246
",0.0
"3
",inst-252-1-1885893752,7,8.091038000000001,16.183999999999994,11.0,2070.993715,3340.8308039999997,11.0,11,"11.0
",1.0,8.091038,"13.168999999999999
",0.0
"3
",inst-253-1-1512536003,7,5.312622,297.39099999999996,11.0,162.96483899999998,2492.0186350000004,11.0,11,"11.0
",1.0,5.312622,"11.655
",0.0
"3
",inst-253-1-1512536003,2,5.129844,282.72,11.0,439.116767,3065.391164,11.0,11,"11.0
",1.0,5.129844,"10.570000000000002
",0.0
"3
",inst-253-1-1512536003,9,5.889055,80.402,11.0,3605.5468590000005,4245.057851,11.0,11,"11.0
",1.0,5.889055,"11.159
",0.0
"3
",inst-260-1-1512536003,8,4.076141000000001,10.238999999999999,9.0,594.848672,695.581838,9.0,9,"9.0
",1.0,4.076141,"8.151
",0.0
"3
",inst-260-1-1512536003,0,4.203697,10.197000000000001,9.0,640.176776,787.173928,9.0,9,"9.0
",1.0,4.203697,"8.272
",0.0
"3
",inst-260-1-1512536003,7,4.307358,10.221,9.0,1285.07323,1297.16101,9.0,9,"9.0
",1.0,4.307358,"8.426
",0.0
"3
",inst-262-1-1265493864,1,4.385141,11.264000000000001,10.0,97.95434200000001,98.093662,10.0,10,"10.0
",1.0,4.385141,"9.462
",0.0
"3
",inst-262-1-1265493864,7,3.139923,10.012,10.0,226.407962,226.47446200000002,10.0,10,"10.0
",1.0,3.139923,"6.189
",0.0
"3
",inst-262-1-1265493864,0,4.141037,9.381,10.0,366.811912,449.063516,10.0,10,"10.0
",1.0,4.141037,"7.188
",0.0
"3
",inst-268-1-1512536003,4,7.344010000000001,23.599,10.0,323.346519,324.051233,10.0,10,"10.0
",1.0,7.34401,"11.536999999999999
",0.0
"3
",inst-268-1-1512536003,9,6.787267999999999,144.187,10.0,1280.9437990000001,1287.550149,10.0,10,"10.0
",1.0,6.787268,"10.914
",0.0
"3
",inst-268-1-1512536003,7,5.387021,96.596,10.0,5827.881822,6234.573111,10.0,10,"10.0
",1.0,5.387021,"11.767
",0.0
"3
",inst-270-1-1885893752,7,7.764674,14.032000000000002,11.0,59577.551435,68959.33775,11.0,11,"11.0
",1.0,7.764674,"12.025
",0.0
"3
",inst-270-1-1885893752,4,32.744211,39.36000000000001,11.0,3100.993119,5015.140927,11.0,11,"11.0
",1.0,32.744211,"36.89600000000001
",0.0
"3
",inst-270-1-1885893752,1,8.270102,14.971000000000002,11.0,5058.443623,5279.1610009999995,11.0,11,"11.0
",1.0,8.270102,"12.838000000000001
",0.0
"3
",inst-280-1-1332190292,5,4.014641,608.726,12.0,1399.780998,1642.618966,12.0,12,"12.0
",1.0,4.014641,"8.569
",0.0
"3
",inst-280-1-1332190292,9,4.143203,595.6519999999999,12.0,2230.271034,2352.432275,12.0,12,"12.0
",1.0,4.143203,"8.37
",0.0
"3
",inst-280-1-1332190292,1,6.028589,77.601,12.0,1811.20149,2790.908408,12.0,12,"12.0
",1.0,6.028589,"10.281
",0.0
"3
",inst-280-1-1885893752,8,6.116562,12.727999999999998,13.0,37.958397999999995,110.788983,13.0,13,"13.0
",1.0,6.116562,"10.235999999999999
",0.0
"3
",inst-280-1-1885893752,2,5.090014,12.067000000000002,13.0,209.43810200000001,211.455208,13.0,13,"13.0
",1.0,5.090014,"9.176
",0.0
"3
",inst-280-1-1885893752,0,4.035039,20.936,13.0,2150.811091,3505.3954289999997,13.0,13,"13.0
",1.0,4.035039,"9.206000000000001
",0.0
"3
",inst-281-1-1885893752,1,5.014586,15.153,13.0,20.523777,138.80128100000002,13.0,13,"13.0
",1.0,5.014586,"10.136
",0.0
"3
",inst-281-1-1885893752,9,5.003811,14.103000000000002,13.0,18.699985,77.03598199999999,13.0,13,"13.0
",1.0,5.003811,"11.201000000000002
",0.0
"3
",inst-281-1-1885893752,0,6.00999,14.762,13.0,321.96686,429.435429,13.0,13,"13.0
",1.0,6.00999,"10.145
",0.0
"3
",inst-292-1-1332190292,5,13.347569,32.126999999999995,8.0,13811.707988999999,14061.829308000002,8.0,8,"8.0
",1.0,13.347569,"27.925
",0.0
"1
",inst-292-1-1332190292,2,10013.737937999998,10013.837162,8.0,5673.512163,5673.815809000001,8.0,8,"12.0
",0.0,52.244872,"60.016
",0.5
"1
",inst-292-1-1332190292,1,30.665836,62.81999999999999,8.0,36327.263534,67417.088366,8.0,8,"8.0
",1.0,30.665836,"60.031
",0.0
"3
",inst-296-1-116333918,9,11.711723,11.727,7.0,95.842889,97.316888,7.0,7,"8.0
",1.0,4.356866,"8.707
",0.14285714285714285
"3
",inst-296-1-116333918,6,11.404561,11.435,7.0,312.369596,312.460604,7.0,7,"8.0
",1.0,5.111439,"9.185
",0.14285714285714285
"3
",inst-296-1-116333918,0,12.653162,12.761,7.0,551.9912469999999,558.0532509999999,7.0,7,"8.0
",1.0,5.513872,"10.582
",0.14285714285714285
"3
",inst-299-1-398410675,6,17.524321,65.133,18.0,83.95265699999999,771.170059,18.0,18,"19.0
",1.0,4.022146,"8.341
",0.05555555555555555
"3
",inst-299-1-398410675,5,11.780054000000002,490.00199999999995,18.0,1160.457088,2308.071653,18.0,18,"19.0
",1.0,4.064247,"8.307
",0.05555555555555555
"3
",inst-299-1-398410675,10,37.757717,196.454,18.0,592.305584,1427.970787,18.0,18,"19.0
",1.0,4.207518,"8.483
",0.05555555555555555
"3
",inst-299-1-515913704,9,7.027299,13.835,8.0,4321.131106,26501.275985,8.0,8,"8.0
",1.0,7.027299,"11.104000000000001
",0.0
"3
",inst-299-1-515913704,5,6.1427510000000005,14.388,8.0,1505.408192,1520.413793,8.0,8,"8.0
",1.0,6.142751,"11.427
",0.0
"3
",inst-299-1-515913704,8,8.186183,15.913000000000002,8.0,4250.252794,4703.690062,8.0,8,"8.0
",1.0,8.186183,"13.453000000000001
",0.0
"3
",inst-304-1-515913704,5,28.810567,34.946,9.0,1577.96488,1577.975761,9.0,9,"9.0
",1.0,28.810567,"32.907999999999994
",0.0
"3
",inst-304-1-515913704,1,15.840503,22.389,9.0,7392.273345999999,7392.472255,9.0,9,"9.0
",1.0,15.840503,"20.171
",0.0
"3
",inst-304-1-515913704,8,26.168392,36.649,9.0,54607.846692,82070.18783,9.0,9,"9.0
",1.0,26.168392,"34.55899999999999
",0.0
"3
",inst-307-1-116333918,2,4.066532,21.703,9.0,639.070034,766.122775,9.0,9,"9.0
",1.0,4.066532,"8.261999999999999
",0.0
"3
",inst-307-1-116333918,7,4.177506,13.078,9.0,457.748701,1543.349544,9.0,9,"9.0
",1.0,4.177506,"8.479000000000001
",0.0
"3
",inst-307-1-116333918,0,5.244562999999999,19.992,9.0,3094.128145,3122.813392,9.0,9,"9.0
",1.0,5.244563,"9.418
",0.0
"3
",inst-307-1-1512536003,3,6.088602,173.977,8.0,288.88320899999997,919.676406,8.0,8,"8.0
",1.0,6.088602,"12.547
",0.0
"3
",inst-307-1-1512536003,8,9.318475,115.183,8.0,226.48773599999998,776.0100309999999,8.0,8,"8.0
",1.0,9.318475,"17.399
",0.0
"3
",inst-307-1-1512536003,10,7.303559,18.905,8.0,69.005157,847.171505,8.0,8,"8.0
",1.0,7.303559,"13.767
",0.0
"3
",inst-328-1-116333918,7,4.0270589999999995,16.903000000000002,8.0,9907.460809,10048.418034999999,8.0,8,"8.0
",1.0,4.027059,"8.083000000000002
",0.0
"3
",inst-328-1-116333918,2,4.168273,10.53,8.0,11206.637056,11361.028425,8.0,8,"8.0
",1.0,4.168273,"8.228
",0.0
"3
",inst-328-1-116333918,8,4.239152,10.321,8.0,18651.871141,19937.524080000003,8.0,8,"8.0
",1.0,4.239152,"8.301
",0.0
"3
",inst-331-1-116333918,4,9.522633,46.475,10.0,2790.9178190000002,2790.977266,10.0,10,"10.0
",1.0,9.522632999999999,"15.772
",0.0
"3
",inst-331-1-116333918,3,6.211790000000001,14.248,10.0,844.210875,859.893393,10.0,10,"10.0
",1.0,6.21179,"11.478
",0.0
"3
",inst-331-1-116333918,0,6.331393,15.8,10.0,1240.716392,1393.892735,10.0,10,"10.0
",1.0,6.331393,"11.578999999999999
",0.0
"3
",inst-334-1-1332190292,8,26.024428,34.171,7.0,196.229824,213.30241800000002,7.0,7,"7.0
",1.0,26.024428,"31.758000000000003
",0.0
"3
",inst-334-1-1332190292,0,11.216919,20.133000000000006,7.0,104.568311,358.92100899999997,7.0,7,"7.0
",1.0,11.216919,"17.507
",0.0
"3
",inst-334-1-1332190292,10,22.907503,46.544,7.0,5133.964777,5134.383289,7.0,7,"7.0
",1.0,22.907503,"27.675
",0.0
"3
",inst-349-1-1885893752,9,6.039811,271.72,8.0,252046.068331,252132.732722,8.0,8,"8.0
",1.0,6.039811,"14.208
",0.0
"3
",inst-349-1-1885893752,7,8.182528999999999,493.67800000000005,8.0,35562.877315,42848.782407,8.0,8,"8.0
",1.0,8.182529,"14.703000000000001
",0.0
"3
",inst-349-1-1885893752,10,5.2429120000000005,18.858,8.0,2346.4452690000003,70889.726957,8.0,8,"8.0
",1.0,5.242912,"10.937000000000001
",0.0
"3
",inst-352-1-1332190292,0,4.2374019999999994,70.619,6.0,885.1263119999999,1095.465458,6.0,6,"6.0
",1.0,4.237402,"8.644
",0.0
"3
",inst-352-1-1332190292,9,5.007066,46.711000000000006,6.0,46.354799,2086.339691,6.0,6,"6.0
",1.0,5.007066,"10.07
",0.0
"3
",inst-352-1-1332190292,8,4.432795,22.438000000000002,6.0,3277.141836,4577.690987,6.0,6,"6.0
",1.0,4.432795,"10.504999999999999
",0.0
"3
",inst-358-1-116333918,0,6.029211,13.490000000000002,16.0,468.844483,502.388984,16.0,16,"16.0
",1.0,6.029211,"10.898000000000001
",0.0
"3
",inst-358-1-116333918,8,8.062195,20.064,16.0,557.569146,596.201769,16.0,16,"16.0
",1.0,8.062195,"14.203999999999999
",0.0
"3
",inst-358-1-116333918,1,7.025580000000001,14.028,16.0,856.935743,857.410809,16.0,16,"16.0
",1.0,7.02558,"11.125999999999998
",0.0
"3
",inst-367-1-1885893752,6,8.332052000000001,55.508,14.0,390.956212,912.1156960000001,14.0,14,"14.0
",1.0,8.332052000000001,"13.498999999999999
",0.0
"3
",inst-367-1-1885893752,1,5.791407,98.99799999999999,14.0,332.771425,1961.624802,14.0,14,"14.0
",1.0,5.7914069999999995,"12.020000000000001
",0.0
"3
",inst-367-1-1885893752,9,6.065353,18.629999999999995,14.0,1022.6654560000001,2620.759587,14.0,14,"14.0
",1.0,6.065353,"10.522999999999998
",0.0
"3
",inst-370-1-1885893752,1,5.037855,154.05200000000002,8.0,1436.98834,1507.883386,8.0,8,"8.0
",1.0,5.037855,"12.685
",0.0
"3
",inst-370-1-1885893752,0,7.3699520000000005,16.527,8.0,566.966263,653.9425160000001,8.0,8,"8.0
",1.0,7.369952,"12.659
",0.0
"3
",inst-370-1-1885893752,9,7.843761,127.784,8.0,2607.165479,3572.7299420000004,8.0,8,"8.0
",1.0,7.843761,"16.178
",0.0
"3
",inst-372-1-116333918,9,7.736777,165.301,9.0,1898.664702,2000.528877,9.0,9,"9.0
",1.0,7.736777,"13.271
",0.0
"3
",inst-372-1-116333918,8,8.269011,66.78399999999999,9.0,586.653359,1990.70137,9.0,9,"9.0
",1.0,8.269011,"12.865
",0.0
"3
",inst-372-1-116333918,6,7.126799,56.373999999999995,9.0,9580.728384999999,10465.757558,9.0,9,"9.0
",1.0,7.126799,"14.992
",0.0
"3
",inst-373-1-116333918,3,5.130573,70.337,8.0,530.97068,613.365208,8.0,8,"8.0
",1.0,5.130573,"10.411
",0.0
"3
",inst-373-1-116333918,4,6.035198,72.53,8.0,283.48206600000003,693.536949,8.0,8,"8.0
",1.0,6.035198,"11.264
",0.0
"3
",inst-373-1-116333918,0,6.147663,21.546,8.0,512.7072059999999,558.470817,8.0,8,"8.0
",1.0,6.147663,"10.578
",0.0
"3
",inst-373-1-1332190292,6,4.155141,70.74799999999998,7.0,395.331125,540.824682,7.0,7,"7.0
",1.0,4.155141,"8.655
",0.0
"3
",inst-373-1-1332190292,3,5.438092,56.419,7.0,672.856041,710.162948,7.0,7,"7.0
",1.0,5.438092,"9.693
",0.0
"3
",inst-373-1-1332190292,1,5.307293,64.955,7.0,612.062499,909.731869,7.0,7,"7.0
",1.0,5.307293,"9.643
",0.0
"3
",inst-382-1-1332190292,1,11.563586,19.91,11.0,3255.912648,3256.9896870000002,11.0,11,"11.0
",1.0,11.563586,"17.441
",0.0
"3
",inst-382-1-1332190292,2,6.5600119999999995,15.175999999999998,11.0,9914.470895999999,9922.323407,11.0,11,"11.0
",1.0,6.560012,"11.981
",0.0
"3
",inst-382-1-1332190292,7,7.2260979999999995,15.654000000000002,11.0,2754.285783,2901.692316,11.0,11,"11.0
",1.0,7.226098,"12.741
",0.0
"3
",inst-385-1-1885893752,3,5.045134,11.482000000000001,8.0,234.42596400000002,248.72871600000002,8.0,8,"8.0
",1.0,5.045134,"9.387
",0.0
"3
",inst-385-1-1885893752,10,4.018783999999999,11.944,8.0,330.352483,344.384833,8.0,8,"8.0
",1.0,4.018784,"9.597000000000001
",0.0
"3
",inst-385-1-1885893752,7,4.425608,11.923999999999998,8.0,158817.664499,162631.11315299998,8.0,8,"8.0
",1.0,4.425608,"8.876
",0.0
"3
",inst-429-1-398410675,6,8.514697,85.48599999999998,7.0,16292.676856999999,16575.617491999998,7.0,7,"7.0
",1.0,8.514697,"13.629999999999999
",0.0
"3
",inst-429-1-398410675,9,6.203942,51.485,7.0,1780.952638,2085.274457,7.0,7,"7.0
",1.0,6.203942,"10.707999999999998
",0.0
"3
",inst-429-1-398410675,4,5.3209599999999995,13.338,7.0,1944.702672,1953.083013,7.0,7,"7.0
",1.0,5.32096,"10.700000000000001
",0.0
"3
",inst-476-1-398410675,9,7.045278,58.476000000000006,9.0,276.822205,473.07306500000004,9.0,9,"9.0
",1.0,7.045278,"13.233
",0.0
"3
",inst-476-1-398410675,3,16.354118,34.227999999999994,9.0,252.712569,345600.0,10.0,9,"9.0
",1.0,16.354118,"20.287
",0.0
"3
",inst-476-1-398410675,6,34.194413999999995,53.50400000000001,9.0,996.398277,2565.10117,9.0,9,"9.0
",1.0,34.194413999999995,"39.119
",0.0
"3
",inst-482-1-398410675,6,10.867513,219.284,9.0,3719.405807,3719.86714,9.0,9,"9.0
",1.0,10.867512999999999,"15.167
",0.0
"3
",inst-482-1-398410675,4,4.540644,176.59799999999998,9.0,11590.365362,13063.506523,9.0,9,"9.0
",1.0,4.540644,"9.859
",0.0
"3
",inst-482-1-398410675,10,4.236048,87.86999999999998,9.0,2411.595543,6723.987618000001,9.0,9,"9.0
",1.0,4.236048,"9.922
",0.0
