NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"1
",inst-329-1-1242178994,6,166.772365,14907.968280000001,11.0,576.6174589999999,18639.732606,11.0,11,"20.0
",1.0,12.30474,"60.012
",0.8181818181818182
"1
",inst-329-1-1242178994,8,79.522105,5214.925239,11.0,87.759524,3397.19755,11.0,11,"18.0
",1.0,9.108864,"60.013
",0.6363636363636364
"6
",inst-333-1-301234038,5,8.278397,31.37,5.0,1695.717749,1695.7476170000002,5.0,5,"5.0
",1.0,8.278397,"28.230999999999998
",0.0
"6
",inst-333-1-301234038,10,5.010806,34.15,5.0,943.588956,943.718923,5.0,5,"5.0
",1.0,5.010806,"31.211
",0.0
"6
",inst-333-1-301234038,8,9.009766,36.359,5.0,1887.38652,1887.5561239999997,5.0,5,"5.0
",1.0,9.009766,"33.275
",0.0
"6
",inst-343-1-901361888,5,3.4447050000000004,25.143000000000004,5.0,26864.84007,26864.878994,5.0,5,"5.0
",1.0,3.444705,"22.367000000000004
",0.0
"6
",inst-343-1-901361888,9,3.621515,23.964,5.0,6102.565173,6102.59551,5.0,5,"5.0
",1.0,3.621515,"21.395000000000003
",0.0
"6
",inst-343-1-901361888,8,3.004354,25.467,5.0,2807.1932699999998,2807.243503,5.0,5,"5.0
",1.0,3.004354,"22.96
",0.0
"1
",inst-355-1-2121215127,9,700.875216,700.54,6.0,568.711734,568.785255,6.0,6,"71.0
",1.0,47.857474,"60.015
",10.833333333333334
"1
",inst-355-1-2121215127,4,523.7718530000001,523.71,6.0,671.8954150000001,672.032622,6.0,6,"75.0
",1.0,58.833101,"60.013
",11.5
"1
",inst-355-1-2121215127,8,55.513055,62.113,6.0,1094.085901,1094.2670380000002,6.0,6,"6.0
",1.0,55.513055,"59.013
",0.0
"1
",inst-355-1-580379244,0,547.408371,549.778,8.0,2254.148909,2256.17711,8.0,8,"24.0
",1.0,56.515645,"60.014
",2.0
"1
",inst-355-1-580379244,5,102.06296400000001,102.20700000000001,8.0,915.8891699999999,916.0692539999999,8.0,8,"10.0
",1.0,11.361323,"60.014
",0.25
"3
",inst-355-1-580379244,1,42.666447999999995,69.06700000000001,8.0,1061.165909,1062.499666,8.0,8,"8.0
",1.0,42.666448,"59.574000000000005
",0.0
"1
",inst-358-1-571060466,0,2.421367,180.847,16.0,135.53618899999998,432.649143,16.0,16,"16.0
",1.0,2.421367,"60.01
",0.0
"1
",inst-358-1-571060466,6,154.007822,279.641,16.0,1308.388296,1510.005805,16.0,16,"19.0
",1.0,4.732564,"60.011
",0.1875
"1
",inst-358-1-571060466,3,467.33786900000007,948.5269999999999,16.0,622.303329,1491.657233,16.0,16,"22.0
",1.0,17.977431,"60.011
",0.375
"6
",inst-371-1-580379244,6,2.0525740000000003,26.022,7.0,946.517893,946.824768,7.0,7,"7.0
",1.0,2.052574,"22.942999999999998
",0.0
"6
",inst-371-1-580379244,8,3.002375,29.843000000000004,7.0,973.54174,973.858917,7.0,7,"7.0
",1.0,3.002375,"26.339
",0.0
"6
",inst-371-1-580379244,9,15.356932999999998,37.88999999999999,7.0,4728.28937,4728.330164999999,7.0,7,"7.0
",1.0,15.356933,"34.367999999999995
",0.0
"6
",inst-372-1-1360416426,8,6.086958999999999,29.384,7.0,313.490888,313.97785600000003,7.0,7,"7.0
",1.0,6.086959,"26.132999999999996
",0.0
"6
",inst-372-1-1360416426,9,32.185159000000006,52.073,7.0,1417.004011,1417.037759,7.0,7,"7.0
",1.0,32.185159,"48.949
",0.0
"6
",inst-372-1-1360416426,3,3.6311769999999997,28.219,7.0,1250.136019,1250.781293,7.0,7,"7.0
",1.0,3.631177,"25.181
",0.0
"1
",inst-398-1-328080112,0,85.06170999999999,86.15799999999999,7.0,1928.0301690000001,1929.142323,7.0,7,"18.0
",1.0,59.945604,"60.012
",1.5714285714285714
"6
",inst-398-1-328080112,9,19.219978,56.61900000000001,7.0,458.432246,458.44254900000004,7.0,7,"7.0
",1.0,19.219978,"51.844
",0.0
"1
",inst-398-1-328080112,10,617.776709,618.467,7.0,838.774569,840.416386,7.0,7,"84.0
",1.0,56.210843,"60.014
",11.0
"1
",inst-401-1-1299084349,4,791.6882810000002,795.253,8.0,952.612041,954.4281050000001,8.0,8,"24.0
",1.0,6.051855,"60.013
",2.0
"1
",inst-401-1-1299084349,6,94.192307,97.35700000000001,8.0,1139.592426,1141.834314,8.0,8,"16.0
",1.0,54.510026,"60.012
",1.0
"1
",inst-401-1-1299084349,1,5157.95706,5158.173732,8.0,3127.238236,3127.646773,8.0,8,"20.0
",0.0,10.289753,"60.013
",1.5
"1
",inst-427-1-2121215127,7,807.2036320000002,806.678,6.0,929.9424050000001,929.976167,6.0,6,"109.0
",1.0,32.915982,"60.015
",17.166666666666668
"1
",inst-427-1-2121215127,10,56.650316000000004,62.434,6.0,813.757406,814.120957,6.0,6,"6.0
",1.0,56.650316,"59.262
",0.0
"6
",inst-427-1-2121215127,8,32.712236000000004,60.46799999999999,6.0,1271.6046529999999,1271.965524,6.0,6,"6.0
",1.0,32.712236000000004,"57.36299999999999
",0.0
"6
",inst-427-1-301234038,5,5.649083999999999,27.788,5.0,1482.235444,1482.258393,5.0,5,"5.0
",1.0,5.649084,"24.935
",0.0
"6
",inst-427-1-301234038,10,3.009936,26.191000000000006,5.0,721.319579,721.425251,5.0,5,"5.0
",1.0,3.009936,"23.421000000000003
",0.0
"6
",inst-427-1-301234038,8,3.012875,26.082,5.0,1438.503376,1438.58553,5.0,5,"5.0
",1.0,3.012875,"23.340999999999998
",0.0
"1
",inst-437-1-2121215127,8,310.037288,333.47900000000004,9.0,425.040964,446.223992,9.0,9,"16.0
",1.0,44.105299,"60.08
",0.7777777777777778
"1
",inst-437-1-2121215127,4,688.904762,714.5310000000002,9.0,664.119339,681.942798,9.0,9,"19.0
",1.0,9.403065,"60.047
",1.1111111111111112
"1
",inst-437-1-2121215127,6,571.52316,596.418,9.0,640.791221,667.645663,9.0,9,"20.0
",1.0,6.754164,"60.071
",1.2222222222222223
"1
",inst-437-1-475859946,3,1034.812541,1060.9,9.0,2038.1979390000001,2068.0270170000003,9.0,9,"18.0
",1.0,45.78052,"60.009
",1.0
"1
",inst-437-1-475859946,4,1568.017578,1584.955,9.0,1423.00343,1456.595865,9.0,9,"23.0
",1.0,45.687475,"60.011
",1.5555555555555556
"1
",inst-437-1-475859946,10,779.4375419999999,803.2739999999999,9.0,1580.8912890000001,1597.083018,9.0,9,"18.0
",1.0,4.149987,"60.01
",1.0
"1
",inst-439-1-1637324928,5,525.097893,524.981,7.0,3801.622571,3801.645521,7.0,7,"28.0
",1.0,46.301662,"60.015
",3.0
"4
",inst-439-1-1637324928,3,22.725604,66.29899999999999,7.0,1263.3245949999998,1267.072617,7.0,7,"7.0
",1.0,22.725604,"59.17
",0.0
"1
",inst-439-1-1637324928,6,187.497373,189.082,7.0,4619.642847,4622.944973,7.0,7,"31.0
",1.0,58.029243,"60.052
",3.4285714285714284
"6
",inst-439-1-328080112,6,12.146658,54.637,7.0,645.51697,646.479259,7.0,7,"7.0
",1.0,12.146658,"48.018
",0.0
"6
",inst-439-1-328080112,9,24.668457,61.56399999999999,7.0,486.649146,486.68657300000007,7.0,7,"7.0
",1.0,24.668457,"55.702
",0.0
"6
",inst-439-1-328080112,2,24.516831,63.201,7.0,1666.418009,1666.7272710000002,7.0,7,"7.0
",1.0,24.516831,"57.266000000000005
",0.0
"1
",inst-443-1-457860984,5,364.697908,364.647,14.0,606.931861,607.528278,14.0,14,"17.0
",1.0,12.394052,"60.01
",0.21428571428571427
"1
",inst-443-1-457860984,7,300.540101,300.369,14.0,807.352611,824.38113,14.0,14,"17.0
",1.0,22.707376,"60.012
",0.21428571428571427
"2
",inst-443-1-457860984,0,29.711149,72.20100000000002,14.0,346.495589,346.884171,14.0,14,"14.0
",1.0,29.711149,"59.85300000000001
",0.0
"6
",inst-454-1-1360416426,10,4.047667,31.117,7.0,297.26954,297.582424,7.0,7,"7.0
",1.0,4.047667,"27.921999999999997
",0.0
"6
",inst-454-1-1360416426,8,7.992585000000001,30.593000000000004,7.0,545.368824,545.809701,7.0,7,"7.0
",1.0,7.992585,"27.479000000000003
",0.0
"6
",inst-454-1-1360416426,6,13.868942,39.46,7.0,1995.316426,1995.6995570000001,7.0,7,"7.0
",1.0,13.868942,"36.354
",0.0
"6
",inst-47-1-301234038,10,6.007157,32.936,5.0,1021.270922,1021.445312,5.0,5,"5.0
",1.0,6.007157,"28.998
",0.0
"6
",inst-47-1-301234038,7,10.092624,34.327000000000005,5.0,2589.386084,2589.4048399999997,5.0,5,"5.0
",1.0,10.092624,"31.500000000000004
",0.0
"6
",inst-47-1-301234038,8,7.01416,36.855,5.0,2009.8400329999997,2009.955991,5.0,5,"5.0
",1.0,7.01416,"32.815
",0.0
"1
",inst-471-1-580379244,3,728.532505,740.556,9.0,1413.9215179999999,1447.324126,9.0,9,"18.0
",1.0,4.7501359999999995,"60.011
",1.0
"1
",inst-471-1-580379244,4,623.4685920000002,630.595,9.0,1228.78712,1244.8905949999998,9.0,9,"20.0
",1.0,16.73397,"60.009
",1.2222222222222223
"1
",inst-471-1-580379244,6,4037.0212180000003,4065.7689430000005,9.0,4597.647469,4629.001707,9.0,9,"23.0
",0.0,29.208148,"60.014
",1.5555555555555556
"1
",inst-480-1-328080112,7,170.345769,170.44299999999998,7.0,1746.1966309999998,1746.452555,7.0,7,"33.0
",1.0,52.35538,"60.015
",3.7142857142857144
"1
",inst-480-1-328080112,1,73.94400300000001,74.126,7.0,2104.551573,2104.763691,7.0,7,"8.0
",1.0,47.21498,"60.012
",0.14285714285714285
"6
",inst-480-1-328080112,3,5.129097,55.34100000000001,7.0,1096.201131,1098.864486,7.0,7,"7.0
",1.0,5.129097,"47.416000000000004
",0.0
"6
",inst-503-1-301234038,6,3.022222,29.258000000000006,5.0,909.545628,909.647699,5.0,5,"5.0
",1.0,3.022222,"26.115000000000002
",0.0
"6
",inst-503-1-301234038,10,3.0090619999999997,25.376999999999995,5.0,1170.786543,1170.893251,5.0,5,"5.0
",1.0,3.009062,"22.621999999999996
",0.0
"6
",inst-503-1-301234038,8,3.0138,28.093999999999994,5.0,1794.937173,1795.029639,5.0,5,"5.0
",1.0,3.0138,"25.366999999999997
",0.0
"1
",inst-510-1-2121215127,10,983.5340060000001,982.9960000000001,6.0,824.7338030000001,825.179203,6.0,6,"149.0
",1.0,59.714346,"60.014
",23.833333333333332
"6
",inst-510-1-2121215127,7,7.080336,33.150999999999996,6.0,1956.598451,1956.6808,6.0,6,"6.0
",1.0,7.080336,"29.536
",0.0
"1
",inst-510-1-2121215127,9,964.488222,963.9910000000001,6.0,13594.785465,13594.849253999999,6.0,6,"87.0
",1.0,55.965199,"60.014
",13.5
"6
",inst-510-1-301234038,10,3.010217,27.41800000000001,5.0,1193.507825,1193.645966,5.0,5,"5.0
",1.0,3.010217,"24.608000000000004
",0.0
"6
",inst-510-1-301234038,7,5.212299,27.97,5.0,3735.4082689999996,3735.4360829999996,5.0,5,"5.0
",1.0,5.212299,"25.282999999999998
",0.0
"6
",inst-510-1-301234038,8,3.012143,28.915000000000006,5.0,1757.8581,1757.9859,5.0,5,"5.0
",1.0,3.012143,"25.632
",0.0
"6
",inst-517-1-1360416426,7,39.072207,61.81399999999999,7.0,3851.417225,3851.5144979999995,7.0,7,"7.0
",1.0,39.072207,"58.661
",0.0
"6
",inst-517-1-1360416426,6,13.712933999999999,35.789,7.0,1683.512443,1684.0137730000001,7.0,7,"7.0
",1.0,13.712934,"32.732
",0.0
"6
",inst-517-1-1360416426,3,4.467694,25.581999999999997,7.0,1795.9386329999998,1796.397516,7.0,7,"7.0
",1.0,4.467694,"22.517000000000003
",0.0
"6
",inst-517-1-580379244,8,3.000971,27.64,7.0,447.26942699999995,447.825771,7.0,7,"7.0
",1.0,3.000971,"24.396
",0.0
"6
",inst-517-1-580379244,9,13.763914000000002,36.923,7.0,1506.6477029999999,1506.742265,7.0,7,"7.0
",1.0,13.763914,"32.928000000000004
",0.0
"6
",inst-517-1-580379244,3,3.002391,29.881000000000004,7.0,1657.928115,1658.653109,7.0,7,"7.0
",1.0,3.002391,"26.395000000000003
",0.0
"1
",inst-519-1-2121215127,4,2568.810534,2612.496,9.0,2042.8463739999997,2069.79935,9.0,9,"24.0
",1.0,11.006924,"60.013
",1.6666666666666667
"1
",inst-519-1-2121215127,3,2217.2180329999997,2238.391,9.0,3707.9853359999997,3741.328174,9.0,9,"29.0
",1.0,20.034616,"60.013
",2.2222222222222223
"1
",inst-519-1-2121215127,6,3250.502544,3280.909,9.0,2548.78355,2587.93496,9.0,9,"23.0
",1.0,29.5654,"60.019
",1.5555555555555556
"6
",inst-522-1-580379244,4,3.244348,28.991999999999997,7.0,1720.8670370000002,1721.3553949999998,7.0,7,"7.0
",1.0,3.244348,"25.748
",0.0
"6
",inst-522-1-580379244,6,3.0708159999999998,29.13600000000001,7.0,1825.474961,1826.093973,7.0,7,"7.0
",1.0,3.070816,"25.715000000000003
",0.0
"6
",inst-522-1-580379244,10,3.0023470000000003,30.555000000000003,7.0,4014.7787729999995,4015.470889,7.0,7,"7.0
",1.0,3.002347,"27.077
",0.0
"1
",inst-523-1-2121215127,5,1550.758013,1549.686,6.0,1212.639207,1212.724061,6.0,6,"78.0
",1.0,3.108625,"60.015
",12.0
"1
",inst-523-1-2121215127,8,2139.311565,2138.071,6.0,1263.083775,1263.30176,6.0,6,"81.0
",1.0,3.057605,"60.025
",12.5
"1
",inst-523-1-2121215127,4,802.2474990000001,801.946,6.0,1474.8631,1475.1522300000001,6.0,6,"82.0
",1.0,52.051568,"60.014
",12.666666666666666
"6
",inst-523-1-301234038,9,5.986915,27.656999999999996,5.0,1596.6754429999999,1596.709337,5.0,5,"5.0
",1.0,5.986915,"25.081
",0.0
"6
",inst-523-1-301234038,10,3.0108650000000003,26.011,5.0,707.8030679999999,707.878343,5.0,5,"5.0
",1.0,3.010865,"23.153999999999996
",0.0
"6
",inst-523-1-301234038,8,3.011464,28.081,5.0,1515.737499,1515.8058310000001,5.0,5,"5.0
",1.0,3.011464,"24.477
",0.0
"1
",inst-533-1-1406008929,0,3.029887,129.94799999999998,15.0,320.326838,320.332877,15.0,15,"15.0
",1.0,3.029887,"60.01
",0.0
"1
",inst-533-1-1406008929,7,2129.412649000001,2137.087,15.0,1052.5444289999998,1054.175524,15.0,15,"22.0
",1.0,5.222022,"60.016
",0.4666666666666667
"1
",inst-533-1-1406008929,5,1382.064108,1381.057,15.0,1097.155192,1097.1987589999999,15.0,15,"18.0
",1.0,11.994362,"60.009
",0.2
"1
",inst-533-1-2131772789,5,1505.035433,1504.027,15.0,861.6429880000001,861.6468359999999,15.0,15,"18.0
",1.0,6.088226,"60.011
",0.2
"1
",inst-533-1-2131772789,1,135.686957,136.08700000000002,15.0,851.5516269999999,981.2764990000001,15.0,15,"16.0
",1.0,5.961472,"60.047
",0.06666666666666667
"1
",inst-533-1-2131772789,7,1148.216697,1149.968,15.0,1156.1021970000002,1156.93105,15.0,15,"20.0
",1.0,24.118576,"60.024
",0.3333333333333333
"1
",inst-568-1-475859946,4,1563.530537,1580.4589999999998,9.0,1400.7589130000001,1434.846549,9.0,9,"23.0
",1.0,42.603815,"60.01
",1.5555555555555556
"1
",inst-568-1-475859946,3,1044.667144,1071.026,9.0,2013.1826010000002,2042.867695,9.0,9,"18.0
",1.0,49.376143,"60.011
",1.0
"1
",inst-568-1-475859946,10,782.0905690000002,806.091,9.0,1607.512141,1624.005976,9.0,9,"18.0
",1.0,5.046453,"60.014
",1.0
"1
",inst-583-1-457860984,8,2.00366,633.0550000000002,11.0,4217.314535,4305.516657,11.0,11,"11.0
",1.0,2.00366,"60.009
",0.0
"1
",inst-583-1-457860984,10,2.002509,537.404,11.0,3719.1271590000006,3947.1371289999997,11.0,11,"11.0
",1.0,2.002509,"60.01
",0.0
"1
",inst-583-1-457860984,3,2.001667,249.144,11.0,2981.823264,3092.454485,11.0,11,"11.0
",1.0,2.001667,"60.011
",0.0
"1
",inst-638-1-901361888,9,2437.874191,2436.342,8.0,2534.062179,2534.9411219999997,8.0,8,"25.0
",1.0,3.278169,"60.011
",2.125
"1
",inst-638-1-901361888,6,238.613616,242.33900000000003,8.0,661.500841,665.188049,8.0,8,"25.0
",1.0,55.660051,"60.01
",2.125
"1
",inst-638-1-901361888,4,144.61611100000002,146.71800000000005,8.0,595.00261,597.3340969999999,8.0,8,"26.0
",1.0,4.646986,"60.01
",2.25
"1
",inst-647-1-901361888,1,1313.222837,1312.344,7.0,1872.1806629999999,1872.247327,7.0,7,"42.0
",1.0,22.360455,"60.015
",5.0
"1
",inst-647-1-901361888,9,3891.8264200000003,3891.928524,7.0,4656.2398490000005,4656.279596,7.0,7,"24.0
",0.0,32.896011,"60.012
",2.4285714285714284
"1
",inst-647-1-901361888,6,2738.402361,2736.8,7.0,2059.877652,2060.327066,7.0,7,"42.0
",1.0,48.607853,"60.014
",5.0
"1
",inst-651-1-580379244,4,633.005079,640.11,9.0,1239.359082,1255.612684,9.0,9,"20.0
",1.0,22.228555999999998,"60.014
",1.2222222222222223
"1
",inst-651-1-580379244,3,712.0987980000001,723.4140000000001,9.0,1474.040303,1508.4869429999999,9.0,9,"18.0
",1.0,6.1265339999999995,"60.05
",1.0
"1
",inst-651-1-580379244,6,3996.581544,4025.6616420000005,9.0,4616.751504,4648.264874,9.0,9,"23.0
",0.0,33.030086,"60.035
",1.5555555555555556
"1
",inst-651-1-901361888,6,702.0605519999999,704.76,8.0,654.538849,658.17145,8.0,8,"26.0
",1.0,57.955517,"60.013
",2.25
"1
",inst-651-1-901361888,4,145.054955,147.23,8.0,599.944742,602.2610540000001,8.0,8,"26.0
",1.0,9.55685,"60.061
",2.25
"1
",inst-651-1-901361888,9,2425.271114,2423.79,8.0,2528.363619,2529.247075,8.0,8,"25.0
",1.0,10.234996,"60.051
",2.125
"1
",inst-656-1-457860984,4,475.177029,475.518,7.0,646.2776190000001,647.167692,7.0,7,"32.0
",1.0,32.582271,"60.015
",3.5714285714285716
"1
",inst-656-1-457860984,6,266.17491,266.907,7.0,742.861348,743.7913110000001,7.0,7,"32.0
",1.0,11.961619,"60.015
",3.5714285714285716
"1
",inst-656-1-457860984,5,1757.839903,1756.6329999999998,7.0,3294.492562,3294.576122,7.0,7,"26.0
",1.0,20.619429,"60.011
",2.7142857142857144
"1
",inst-705-1-580379244,5,108.566162,108.99799999999999,8.0,822.441737,823.0901769999999,8.0,8,"10.0
",1.0,12.821156,"60.014
",0.25
"5
",inst-705-1-580379244,1,23.286334,71.468,8.0,574.878933,575.052022,8.0,8,"8.0
",1.0,23.286334,"59.754000000000005
",0.0
"5
",inst-705-1-580379244,4,3.954969,69.12200000000001,8.0,1314.971598,1335.253152,8.0,8,"8.0
",1.0,3.954969,"59.58500000000001
",0.0
"1
",inst-771-1-475859946,8,229.398639,256.624,9.0,1158.986918,1185.4088390000002,9.0,9,"15.0
",1.0,50.344715,"60.01
",0.6666666666666666
"1
",inst-771-1-475859946,7,1258.9748590000004,1260.5510000000004,9.0,3088.467669,3091.205731,9.0,9,"15.0
",1.0,10.140902,"60.027
",0.6666666666666666
"1
",inst-771-1-475859946,4,1560.149357,1577.0839999999996,9.0,1385.387333,1418.474184,9.0,9,"23.0
",1.0,50.674032,"60.027
",1.5555555555555556
"2
",inst-780-1-457860984,0,6.524254,279.043,13.0,810.691254,871.033835,13.0,13,"13.0
",1.0,6.524254,"59.051
",0.0
"1
",inst-780-1-457860984,10,1788.301725,1809.0120000000002,13.0,880.6318570000001,1065.242915,13.0,13,"18.0
",1.0,52.594101,"60.012
",0.38461538461538464
"1
",inst-780-1-457860984,8,477.427796,514.3389999999998,13.0,36315.912191,36357.566373,13.0,13,"18.0
",1.0,40.609111,"60.009
",0.38461538461538464
