NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"2
",inst-358-1-571060466,0,3.38919,244.134,16.0,135.53618899999998,432.649143,16.0,16,"16.0
",1.0,3.38919,"119.90700000000001
",0.0
"2
",inst-358-1-571060466,6,11.202978,346.586,16.0,1308.388296,1510.005805,16.0,16,"16.0
",1.0,11.202978,"119.108
",0.0
"2
",inst-358-1-571060466,3,3.198238,257.245,16.0,622.303329,1491.657233,16.0,16,"16.0
",1.0,3.198238,"119.807
",0.0
"6
",inst-371-1-580379244,6,3.0230669999999997,26.541,7.0,946.517893,946.824768,7.0,7,"7.0
",1.0,3.023067,"23.689999999999998
",0.0
"6
",inst-371-1-580379244,8,3.004474,28.544,7.0,973.54174,973.858917,7.0,7,"7.0
",1.0,3.004474,"25.349
",0.0
"6
",inst-371-1-580379244,9,12.602205999999999,34.04299999999999,7.0,4728.28937,4728.330164999999,7.0,7,"7.0
",1.0,12.602206,"30.487
",0.0
"6
",inst-372-1-1360416426,8,3.58419,27.201,7.0,313.490888,313.97785600000003,7.0,7,"7.0
",1.0,3.58419,"24.240999999999996
",0.0
"1
",inst-372-1-1360416426,9,1097.207584,1096.543,7.0,1417.004011,1417.037759,7.0,7,"26.0
",1.0,3.866052,"120.01
",2.7142857142857144
"6
",inst-372-1-1360416426,3,13.037616,33.445,7.0,1250.136019,1250.781293,7.0,7,"7.0
",1.0,13.037616,"30.075
",0.0
"1
",inst-398-1-328080112,0,172.045353,173.389,7.0,1928.0301690000001,1929.142323,7.0,7,"24.0
",1.0,85.026723,"120.012
",2.4285714285714284
"1
",inst-398-1-328080112,9,377.180433,377.31300000000005,7.0,458.432246,458.44254900000004,7.0,7,"59.0
",1.0,119.104426,"120.013
",7.428571428571429
"6
",inst-398-1-328080112,10,10.69463,46.96700000000001,7.0,838.774569,840.416386,7.0,7,"7.0
",1.0,10.69463,"41.351000000000006
",0.0
"6
",inst-401-1-1299084349,4,3.450219,59.681999999999995,8.0,952.612041,954.4281050000001,8.0,8,"8.0
",1.0,3.450219,"51.933
",0.0
"6
",inst-401-1-1299084349,6,3.070784,60.51199999999999,8.0,1139.592426,1141.834314,8.0,8,"8.0
",1.0,3.070784,"51.391
",0.0
"6
",inst-401-1-1299084349,1,21.170787,74.873,8.0,3127.238236,3127.646773,8.0,8,"8.0
",1.0,21.170787,"64.503
",0.0
"6
",inst-427-1-2121215127,7,6.727903,30.991,6.0,929.9424050000001,929.976167,6.0,6,"6.0
",1.0,6.7279029999999995,"27.738
",0.0
"6
",inst-427-1-2121215127,10,4.005958000000001,28.167000000000005,6.0,813.757406,814.120957,6.0,6,"6.0
",1.0,4.005958,"25.203000000000007
",0.0
"6
",inst-427-1-2121215127,8,4.006762,30.748999999999995,6.0,1271.6046529999999,1271.965524,6.0,6,"6.0
",1.0,4.006762,"27.669999999999998
",0.0
"6
",inst-427-1-301234038,5,5.717261,26.924000000000003,5.0,1482.235444,1482.258393,5.0,5,"5.0
",1.0,5.717261,"23.921000000000003
",0.0
"6
",inst-427-1-301234038,10,4.007834,25.412000000000006,5.0,721.319579,721.425251,5.0,5,"5.0
",1.0,4.007834,"22.645
",0.0
"6
",inst-427-1-301234038,8,4.008212,25.783,5.0,1438.503376,1438.58553,5.0,5,"5.0
",1.0,4.008212,"23.189
",0.0
"3
",inst-437-1-2121215127,8,5.003704,164.989,9.0,425.040964,446.223992,9.0,9,"9.0
",1.0,5.003704,"119.282
",0.0
"3
",inst-437-1-2121215127,4,7.005199,164.14,9.0,664.119339,681.942798,9.0,9,"9.0
",1.0,7.005199,"119.47
",0.0
"3
",inst-437-1-2121215127,6,8.384433,162.012,9.0,640.791221,667.645663,9.0,9,"9.0
",1.0,8.384433,"119.15700000000001
",0.0
"2
",inst-437-1-475859946,3,35.143137,157.27,9.0,2038.1979390000001,2068.0270170000003,9.0,9,"9.0
",1.0,35.143137,"119.674
",0.0
"1
",inst-437-1-475859946,4,265.891711,297.665,9.0,1423.00343,1456.595865,9.0,9,"20.0
",1.0,36.545911,"120.014
",1.2222222222222223
"2
",inst-437-1-475859946,10,71.873587,164.167,9.0,1580.8912890000001,1597.083018,9.0,9,"9.0
",1.0,71.873587,"119.974
",0.0
"1
",inst-439-1-1637324928,5,3605.639287,3606.052608,7.0,3801.622571,3801.645521,7.0,7,"130.0
",0.0,89.911709,"120.032
",17.571428571428573
"1
",inst-439-1-1637324928,3,1433.719084,1436.534,7.0,1263.3245949999998,1267.072617,7.0,7,"112.0
",1.0,101.684024,"120.015
",15.0
"1
",inst-439-1-1637324928,6,4578.5489640000005,4581.736494,7.0,4619.642847,4622.944973,7.0,7,"112.0
",0.0,8.455186,"120.042
",15.0
"1
",inst-439-1-328080112,6,497.964272,500.246,7.0,645.51697,646.479259,7.0,7,"106.0
",1.0,5.731728,"120.014
",14.142857142857142
"1
",inst-439-1-328080112,9,450.931212,451.079,7.0,486.649146,486.68657300000007,7.0,7,"60.0
",1.0,97.20918,"120.014
",7.571428571428571
"1
",inst-439-1-328080112,2,2221.5428039999997,2220.581,7.0,1666.418009,1666.7272710000002,7.0,7,"74.0
",1.0,108.818386,"120.011
",9.571428571428571
"6
",inst-443-1-457860984,5,6.837064999999999,118.056,14.0,606.931861,607.528278,14.0,14,"14.0
",1.0,6.837065,"80.055
",0.0
"6
",inst-443-1-457860984,7,51.426453,129.596,14.0,807.352611,824.38113,14.0,14,"14.0
",1.0,51.426453,"95.88400000000001
",0.0
"3
",inst-443-1-457860984,0,4.552354,131.735,14.0,346.495589,346.884171,14.0,14,"14.0
",1.0,4.552354,"119.571
",0.0
"6
",inst-454-1-1360416426,10,31.206640999999998,53.99200000000001,7.0,297.26954,297.582424,7.0,7,"7.0
",1.0,31.206641,"50.80600000000001
",0.0
"6
",inst-454-1-1360416426,8,3.71328,25.916,7.0,545.368824,545.809701,7.0,7,"7.0
",1.0,3.71328,"22.740999999999996
",0.0
"6
",inst-454-1-1360416426,6,85.906762,109.203,7.0,1995.316426,1995.6995570000001,7.0,7,"7.0
",1.0,85.906762,"106.06899999999999
",0.0
"6
",inst-47-1-301234038,10,7.015553,34.74700000000001,5.0,1021.270922,1021.445312,5.0,5,"5.0
",1.0,7.015553,"31.478000000000005
",0.0
"6
",inst-47-1-301234038,7,14.271032,37.762,5.0,2589.386084,2589.4048399999997,5.0,5,"5.0
",1.0,14.271032,"34.579
",0.0
"6
",inst-47-1-301234038,8,7.013139,29.418000000000003,5.0,2009.8400329999997,2009.955991,5.0,5,"5.0
",1.0,7.013139,"26.588
",0.0
"3
",inst-471-1-580379244,3,4.0024120000000005,174.20100000000005,9.0,1413.9215179999999,1447.324126,9.0,9,"9.0
",1.0,4.002412,"119.632
",0.0
"2
",inst-471-1-580379244,4,5.3887410000000004,175.22500000000005,9.0,1228.78712,1244.8905949999998,9.0,9,"9.0
",1.0,5.388741,"119.97300000000001
",0.0
"3
",inst-471-1-580379244,6,3.416902,190.222,9.0,4597.647469,4629.001707,9.0,9,"9.0
",1.0,3.416902,"119.749
",0.0
"1
",inst-480-1-328080112,7,137.065849,137.286,7.0,1746.1966309999998,1746.452555,7.0,7,"9.0
",1.0,104.591395,"120.013
",0.2857142857142857
"1
",inst-480-1-328080112,1,2512.772196000001,2511.038,7.0,2104.551573,2104.763691,7.0,7,"132.0
",1.0,35.469910999999996,"120.012
",17.857142857142858
"1
",inst-480-1-328080112,3,1139.652589,1141.626,7.0,1096.201131,1098.864486,7.0,7,"122.0
",1.0,106.915659,"120.018
",16.428571428571427
"6
",inst-503-1-301234038,6,4.031948000000001,26.577,5.0,909.545628,909.647699,5.0,5,"5.0
",1.0,4.031948,"23.141
",0.0
"6
",inst-503-1-301234038,10,4.005854,26.367,5.0,1170.786543,1170.893251,5.0,5,"5.0
",1.0,4.005854,"23.851
",0.0
"6
",inst-503-1-301234038,8,4.010465,25.929000000000002,5.0,1794.937173,1795.029639,5.0,5,"5.0
",1.0,4.010465,"23.169
",0.0
"6
",inst-510-1-2121215127,10,4.007884,32.533,6.0,824.7338030000001,825.179203,6.0,6,"6.0
",1.0,4.007884,"29.415000000000003
",0.0
"6
",inst-510-1-2121215127,7,8.456445,34.191,6.0,1956.598451,1956.6808,6.0,6,"6.0
",1.0,8.456445,"30.668000000000003
",0.0
"6
",inst-510-1-2121215127,9,8.041024,32.709,6.0,13594.785465,13594.849253999999,6.0,6,"6.0
",1.0,8.041024,"29.528
",0.0
"6
",inst-510-1-301234038,10,4.007969999999999,25.838,5.0,1193.507825,1193.645966,5.0,5,"5.0
",1.0,4.00797,"23.221
",0.0
"6
",inst-510-1-301234038,7,7.8344520000000015,29.742000000000004,5.0,3735.4082689999996,3735.4360829999996,5.0,5,"5.0
",1.0,7.834452000000001,"26.925000000000004
",0.0
"6
",inst-510-1-301234038,8,4.012119,28.578000000000003,5.0,1757.8581,1757.9859,5.0,5,"5.0
",1.0,4.012119,"25.724
",0.0
"6
",inst-517-1-1360416426,7,47.592458,68.956,7.0,3851.417225,3851.5144979999995,7.0,7,"7.0
",1.0,47.592458,"65.79
",0.0
"6
",inst-517-1-1360416426,6,59.416568000000005,84.715,7.0,1683.512443,1684.0137730000001,7.0,7,"7.0
",1.0,59.416568,"81.0
",0.0
"6
",inst-517-1-1360416426,3,9.904697,35.61499999999999,7.0,1795.9386329999998,1796.397516,7.0,7,"7.0
",1.0,9.904696999999999,"32.306999999999995
",0.0
"6
",inst-517-1-580379244,8,4.00128,29.644000000000005,7.0,447.26942699999995,447.825771,7.0,7,"7.0
",1.0,4.00128,"25.999000000000002
",0.0
"6
",inst-517-1-580379244,9,13.738659,36.13799999999999,7.0,1506.6477029999999,1506.742265,7.0,7,"7.0
",1.0,13.738659,"32.81099999999999
",0.0
"6
",inst-517-1-580379244,3,3.001744,24.855000000000004,7.0,1657.928115,1658.653109,7.0,7,"7.0
",1.0,3.001744,"21.811000000000003
",0.0
"3
",inst-519-1-2121215127,4,4.210923,185.125,9.0,2042.8463739999997,2069.79935,9.0,9,"9.0
",1.0,4.210923,"119.708
",0.0
"2
",inst-519-1-2121215127,3,3.003009,178.715,9.0,3707.9853359999997,3741.328174,9.0,9,"9.0
",1.0,3.003009,"119.168
",0.0
"2
",inst-519-1-2121215127,6,3.302075,172.11900000000003,9.0,2548.78355,2587.93496,9.0,9,"9.0
",1.0,3.302075,"119.24799999999999
",0.0
"6
",inst-522-1-580379244,4,4.415401,28.541,7.0,1720.8670370000002,1721.3553949999998,7.0,7,"7.0
",1.0,4.415401,"25.322
",0.0
"6
",inst-522-1-580379244,6,3.039111,26.741,7.0,1825.474961,1826.093973,7.0,7,"7.0
",1.0,3.039111,"23.096999999999994
",0.0
"6
",inst-522-1-580379244,10,3.000808,33.314,7.0,4014.7787729999995,4015.470889,7.0,7,"7.0
",1.0,3.000808,"29.379999999999995
",0.0
"6
",inst-523-1-2121215127,5,8.831149,34.5,6.0,1212.639207,1212.724061,6.0,6,"6.0
",1.0,8.831149,"31.576999999999998
",0.0
"6
",inst-523-1-2121215127,8,4.009048,29.207,6.0,1263.083775,1263.30176,6.0,6,"6.0
",1.0,4.009048,"25.936999999999998
",0.0
"6
",inst-523-1-2121215127,4,6.210221,35.766999999999996,6.0,1474.8631,1475.1522300000001,6.0,6,"6.0
",1.0,6.210221,"31.827
",0.0
"6
",inst-523-1-301234038,9,6.9002180000000015,28.817999999999994,5.0,1596.6754429999999,1596.709337,5.0,5,"5.0
",1.0,6.900218000000001,"25.995999999999995
",0.0
"6
",inst-523-1-301234038,10,4.011062,25.8,5.0,707.8030679999999,707.878343,5.0,5,"5.0
",1.0,4.011062,"23.2
",0.0
"6
",inst-523-1-301234038,8,4.004289,26.423000000000002,5.0,1515.737499,1515.8058310000001,5.0,5,"5.0
",1.0,4.004289,"23.320999999999998
",0.0
"4
",inst-533-1-1406008929,0,4.6125110000000005,188.546,15.0,320.326838,320.332877,15.0,15,"15.0
",1.0,4.612511,"119.372
",0.0
"2
",inst-533-1-1406008929,7,16.441198999999994,245.672,15.0,1052.5444289999998,1054.175524,15.0,15,"15.0
",1.0,16.441198999999997,"119.849
",0.0
"2
",inst-533-1-1406008929,5,20.125905,181.791,15.0,1097.155192,1097.1987589999999,15.0,15,"15.0
",1.0,20.125905,"119.475
",0.0
"2
",inst-533-1-2131772789,5,13.371107,183.71900000000002,15.0,861.6429880000001,861.6468359999999,15.0,15,"15.0
",1.0,13.371107,"119.713
",0.0
"3
",inst-533-1-2131772789,1,12.91467,155.218,15.0,851.5516269999999,981.2764990000001,15.0,15,"15.0
",1.0,12.914670000000001,"119.806
",0.0
"3
",inst-533-1-2131772789,7,13.806479999999999,145.17100000000005,15.0,1156.1021970000002,1156.93105,15.0,15,"15.0
",1.0,13.80648,"119.70700000000001
",0.0
"1
",inst-568-1-475859946,4,265.79784700000005,297.048,9.0,1400.7589130000001,1434.846549,9.0,9,"20.0
",1.0,37.856546,"120.011
",1.2222222222222223
"2
",inst-568-1-475859946,3,36.857317,156.983,9.0,2013.1826010000002,2042.867695,9.0,9,"9.0
",1.0,36.857317,"119.02
",0.0
"2
",inst-568-1-475859946,10,70.251612,161.19099999999997,9.0,1607.512141,1624.005976,9.0,9,"9.0
",1.0,70.251612,"119.51299999999999
",0.0
"1
",inst-583-1-457860984,8,3.003793,700.6469999999999,11.0,4217.314535,4305.516657,11.0,11,"11.0
",1.0,3.003793,"120.014
",0.0
"1
",inst-583-1-457860984,10,3.000275,575.278,11.0,3719.1271590000006,3947.1371289999997,11.0,11,"11.0
",1.0,3.000275,"120.01
",0.0
"1
",inst-583-1-457860984,3,3.000294,310.532,11.0,2981.823264,3092.454485,11.0,11,"11.0
",1.0,3.000294,"120.01
",0.0
"1
",inst-638-1-901361888,9,2521.772759,2520.274,8.0,2534.062179,2534.9411219999997,8.0,8,"25.0
",1.0,4.030047,"120.011
",2.125
"1
",inst-638-1-901361888,6,110.546007,131.639,8.0,661.500841,665.188049,8.0,8,"8.0
",1.0,110.546007,"119.261
",0.0
"1
",inst-638-1-901361888,4,705.0856759999998,707.8480000000001,8.0,595.00261,597.3340969999999,8.0,8,"29.0
",1.0,20.276123,"120.014
",2.625
"6
",inst-647-1-901361888,1,10.012177,32.879,7.0,1872.1806629999999,1872.247327,7.0,7,"7.0
",1.0,10.012177000000001,"29.879999999999995
",0.0
"6
",inst-647-1-901361888,9,8.877215,31.811,7.0,4656.2398490000005,4656.279596,7.0,7,"7.0
",1.0,8.877215,"28.862
",0.0
"6
",inst-647-1-901361888,6,3.043011,28.012000000000004,7.0,2059.877652,2060.327066,7.0,7,"7.0
",1.0,3.043011,"23.931000000000004
",0.0
"2
",inst-651-1-580379244,4,7.139823,173.91299999999998,9.0,1239.359082,1255.612684,9.0,9,"9.0
",1.0,7.139823,"119.136
",0.0
"3
",inst-651-1-580379244,3,5.003448000000001,173.39800000000002,9.0,1474.040303,1508.4869429999999,9.0,9,"9.0
",1.0,5.003448,"119.34400000000001
",0.0
"3
",inst-651-1-580379244,6,8.627479,191.71400000000003,9.0,4616.751504,4648.264874,9.0,9,"9.0
",1.0,8.627479,"119.82499999999999
",0.0
"1
",inst-651-1-901361888,6,117.70300300000001,132.321,8.0,654.538849,658.17145,8.0,8,"8.0
",1.0,117.703003,"120.06
",0.0
"1
",inst-651-1-901361888,4,701.0003750000002,703.868,8.0,599.944742,602.2610540000001,8.0,8,"29.0
",1.0,23.526956,"120.038
",2.625
"1
",inst-651-1-901361888,9,2500.998363,2499.553,8.0,2528.363619,2529.247075,8.0,8,"25.0
",1.0,10.243336,"120.012
",2.125
"6
",inst-656-1-457860984,4,90.318931,123.315,7.0,646.2776190000001,647.167692,7.0,7,"7.0
",1.0,90.318931,"118.138
",0.0
"6
",inst-656-1-457860984,6,76.237412,109.353,7.0,742.861348,743.7913110000001,7.0,7,"7.0
",1.0,76.237412,"104.132
",0.0
"1
",inst-656-1-457860984,5,1074.091038,1073.396,7.0,3294.492562,3294.576122,7.0,7,"22.0
",1.0,86.266851,"120.011
",2.142857142857143
"3
",inst-705-1-580379244,5,91.243826,129.143,8.0,822.441737,823.0901769999999,8.0,8,"8.0
",1.0,91.243826,"119.11
",0.0
"6
",inst-705-1-580379244,1,22.928210999999997,69.42899999999999,8.0,574.878933,575.052022,8.0,8,"8.0
",1.0,22.928211,"58.193999999999996
",0.0
"6
",inst-705-1-580379244,4,5.776333,84.303,8.0,1314.971598,1335.253152,8.0,8,"8.0
",1.0,5.776333,"74.571
",0.0
"3
",inst-771-1-475859946,8,23.547566,159.26,9.0,1158.986918,1185.4088390000002,9.0,9,"9.0
",1.0,23.547566,"119.778
",0.0
"1
",inst-771-1-475859946,7,1463.8835609999999,1464.917,9.0,3088.467669,3091.205731,9.0,9,"14.0
",1.0,116.920095,"120.096
",0.5555555555555556
"1
",inst-771-1-475859946,4,267.036836,298.297,9.0,1385.387333,1418.474184,9.0,9,"20.0
",1.0,42.769393,"120.037
",1.2222222222222223
"3
",inst-780-1-457860984,0,27.036554,350.10400000000004,13.0,810.691254,871.033835,13.0,13,"13.0
",1.0,27.036554,"119.138
",0.0
"2
",inst-780-1-457860984,10,47.955774,203.976,13.0,880.6318570000001,1065.242915,13.0,13,"13.0
",1.0,47.955774,"119.025
",0.0
"2
",inst-780-1-457860984,8,49.81303,243.75,13.0,36315.912191,36357.566373,13.0,13,"13.0
",1.0,49.81303,"119.284
",0.0
