NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"3
",inst-131-1-595354882,0,8.970453,1617.4530000000002,18.0,427.74094699999995,488.46702999999997,18.0,18,"18.0
",1.0,8.970453,"16.387
",0.0
"3
",inst-131-1-595354882,4,13.910120000000001,247.408,18.0,5098.114089,5098.379602,18.0,18,"18.0
",1.0,13.91012,"20.075000000000003
",0.0
"3
",inst-131-1-595354882,3,5.745341000000001,410.0,18.0,6865.188773999999,15487.639372,18.0,18,"18.0
",1.0,5.745341,"11.097000000000001
",0.0
"3
",inst-141-1-1265493864,0,7.29367,16.614,8.0,763.612524,801.0331719999999,8.0,8,"8.0
",1.0,7.2936700000000005,"13.912
",0.0
"3
",inst-141-1-1265493864,1,6.065755,12.512,8.0,698.509551,709.668178,8.0,8,"8.0
",1.0,6.065755,"10.228
",0.0
"3
",inst-141-1-1265493864,5,4.384594,11.023,8.0,918.425247,2807.845861,8.0,8,"8.0
",1.0,4.384594,"8.447000000000001
",0.0
"3
",inst-183-1-1265493864,2,9.243569,56.998999999999995,11.0,310.80069,1092.50227,11.0,11,"11.0
",1.0,9.243569,"14.905
",0.0
"3
",inst-183-1-1265493864,8,7.299571,20.452,11.0,872.0166630000001,972.392314,11.0,11,"11.0
",1.0,7.299571,"11.661
",0.0
"3
",inst-183-1-1265493864,0,7.082997,22.077,11.0,1209.954008,1210.628797,11.0,11,"11.0
",1.0,7.082997,"13.442
",0.0
"3
",inst-210-1-1512536003,8,8.00661,15.151,11.0,12.888928,114.676601,11.0,11,"11.0
",1.0,8.00661,"12.088
",0.0
"3
",inst-210-1-1512536003,3,5.209267,18.977,11.0,21.300119,132.791011,11.0,11,"11.0
",1.0,5.209267,"11.502
",0.0
"3
",inst-210-1-1512536003,2,8.006278,20.721999999999998,11.0,102.222254,125.32704299999999,11.0,11,"11.0
",1.0,8.006278,"12.228
",0.0
"3
",inst-226-1-1332190292,5,6.217871,111.835,10.0,1698.5743739999998,2302.159939,10.0,10,"10.0
",1.0,6.217871,"10.273
",0.0
"3
",inst-226-1-1332190292,3,4.149332,105.843,10.0,2523.279179,2960.633103,10.0,10,"10.0
",1.0,4.149332,"8.271
",0.0
"3
",inst-226-1-1332190292,6,5.117407,93.069,10.0,2562.689406,2563.999043,10.0,10,"10.0
",1.0,5.117407,"10.348
",0.0
"3
",inst-227-1-1885893752,0,9.975729,14.949000000000002,6.0,687.363441,687.367757,6.0,6,"6.0
",1.0,9.975729,"12.02
",0.0
"3
",inst-227-1-1885893752,5,9.541377,14.51,6.0,1823.143569,1823.464971,6.0,6,"6.0
",1.0,9.541376999999999,"11.609
",0.0
"3
",inst-227-1-1885893752,2,10.738874000000001,16.182000000000002,6.0,2781.08614,2781.089466,6.0,6,"6.0
",1.0,10.738874,"13.792
",0.0
"3
",inst-239-1-1332190292,7,6.071479,19.891,7.0,594.660651,872.4735310000001,7.0,7,"7.0
",1.0,6.071479,"12.269
",0.0
"3
",inst-239-1-1332190292,0,7.040534,15.332,7.0,925.4128460000001,950.9772039999999,7.0,7,"7.0
",1.0,7.040534,"12.198
",0.0
"3
",inst-239-1-1332190292,2,6.180788,14.049,7.0,3481.914282,3488.7215909999995,7.0,7,"7.0
",1.0,6.180788,"11.355
",0.0
"3
",inst-241-1-1512536003,7,10.642049,262.72900000000004,8.0,187770.442548,187777.71004,8.0,8,"8.0
",1.0,10.642049,"17.484999999999996
",0.0
"3
",inst-241-1-1512536003,10,7.608299000000001,26.321000000000005,8.0,3778.3985799999996,4066.446862,8.0,8,"8.0
",1.0,7.608299,"14.332
",0.0
"3
",inst-241-1-1512536003,4,15.04045,26.154,8.0,2276.9371260000003,2283.984109,8.0,8,"8.0
",1.0,15.04045,"22.765
",0.0
"3
",inst-246-1-116333918,10,13.308334,25.084,7.0,112.460132,145.167777,7.0,7,"7.0
",1.0,13.308334,"13.355
",0.0
"3
",inst-246-1-116333918,0,12.283487,16.970000000000002,7.0,329.34115099999997,344.96851000000004,7.0,7,"7.0
",1.0,12.283487000000001,"12.363000000000001
",0.0
"3
",inst-246-1-116333918,7,12.587809,25.283,7.0,18371.460946,29840.788233,7.0,7,"7.0
",1.0,12.587809,"12.628
",0.0
"3
",inst-246-1-1512536003,4,4.0684569999999995,92.868,9.0,367.77937099999997,474.97814500000004,9.0,9,"9.0
",1.0,4.068457,"8.177999999999999
",0.0
"3
",inst-246-1-1512536003,0,4.076112999999999,95.541,9.0,61.514793999999995,613.9999889999999,9.0,9,"9.0
",1.0,4.076113,"9.249
",0.0
"3
",inst-246-1-1512536003,5,4.054543,97.775,9.0,797.762371,808.079953,9.0,9,"9.0
",1.0,4.054543,"8.144000000000002
",0.0
"3
",inst-249-1-515913704,3,6.123718,17.951,11.0,244.78870600000002,259.317466,11.0,11,"11.0
",1.0,6.123718,"11.593
",0.0
"3
",inst-249-1-515913704,0,6.107019,23.223000000000006,11.0,1735.5571719999998,1958.639012,11.0,11,"11.0
",1.0,6.107019,"12.451
",0.0
"3
",inst-249-1-515913704,8,7.0675360000000005,17.526,11.0,806.839232,3801.5246799999995,11.0,11,"11.0
",1.0,7.067536,"13.139
",0.0
"3
",inst-249-1-560150011,10,4.1108,17.641000000000005,11.0,274945.598388,274946.162249,11.0,11,"11.0
",1.0,4.1108,"10.025
",0.0
"3
",inst-249-1-560150011,3,4.0948139999999995,14.43,11.0,5959.230422,5966.832192,11.0,11,"11.0
",1.0,4.094814,"8.363999999999999
",0.0
"3
",inst-249-1-560150011,1,4.048825,22.73,11.0,3732.715558,3799.2295630000003,11.0,11,"11.0
",1.0,4.048825,"9.377
",0.0
"3
",inst-249-1-837253332,0,5.225635,11.466,7.0,444.317563,445.073145,7.0,7,"7.0
",1.0,5.225635,"9.288
",0.0
"3
",inst-249-1-837253332,1,5.672768,11.795,7.0,2642.9872960000002,2646.732276,7.0,7,"7.0
",1.0,5.672768,"9.741999999999999
",0.0
"3
",inst-249-1-837253332,4,5.155348,12.168999999999995,7.0,5786.847987,5827.041343,7.0,7,"7.0
",1.0,5.155348,"9.197999999999999
",0.0
"3
",inst-252-1-116333918,9,4.335183,380.805,14.0,14633.326199000001,18804.836403999998,14.0,14,"14.0
",1.0,4.335183,"7.505
",0.0
"3
",inst-252-1-116333918,6,4.134436,74.74600000000002,14.0,729.716409,1031.714498,14.0,14,"14.0
",1.0,4.134436,"8.465
",0.0
"3
",inst-252-1-116333918,4,4.534384999999999,51.88399999999999,14.0,826.6449660000001,836.607573,14.0,14,"14.0
",1.0,4.534385,"9.977
",0.0
"3
",inst-252-1-1885893752,0,6.1278440000000005,13.677,11.0,371.196807,371.233046,11.0,11,"11.0
",1.0,6.127844,"11.223
",0.0
"3
",inst-252-1-1885893752,2,8.126747,14.992,11.0,1890.817921,1992.971756,11.0,11,"11.0
",1.0,8.126747,"12.261000000000001
",0.0
"3
",inst-252-1-1885893752,7,6.104915,13.243000000000002,11.0,2070.993715,3340.8308039999997,11.0,11,"11.0
",1.0,6.104915,"10.471000000000002
",0.0
"3
",inst-253-1-1512536003,7,5.462343,290.514,11.0,162.96483899999998,2492.0186350000004,11.0,11,"11.0
",1.0,5.462343,"11.369
",0.0
"3
",inst-253-1-1512536003,2,6.08899,281.731,11.0,439.116767,3065.391164,11.0,11,"11.0
",1.0,6.08899,"10.42
",0.0
"3
",inst-253-1-1512536003,9,5.703747,78.445,11.0,3605.5468590000005,4245.057851,11.0,11,"11.0
",1.0,5.703747,"10.927999999999999
",0.0
"3
",inst-260-1-1512536003,8,4.058934,9.977,9.0,594.848672,695.581838,9.0,9,"9.0
",1.0,4.058934,"8.124
",0.0
"3
",inst-260-1-1512536003,0,4.324706,10.414000000000001,9.0,640.176776,787.173928,9.0,9,"9.0
",1.0,4.324706,"8.408
",0.0
"3
",inst-260-1-1512536003,7,4.334058,10.311,9.0,1285.07323,1297.16101,9.0,9,"9.0
",1.0,4.334058,"8.445
",0.0
"3
",inst-262-1-1265493864,1,4.245975,10.165,10.0,97.95434200000001,98.093662,10.0,10,"10.0
",1.0,4.245975,"7.286999999999999
",0.0
"3
",inst-262-1-1265493864,7,4.226385,14.617,10.0,226.407962,226.47446200000002,10.0,10,"10.0
",1.0,4.226385,"10.3
",0.0
"3
",inst-262-1-1265493864,0,4.141515,10.176,10.0,366.811912,449.063516,10.0,10,"10.0
",1.0,4.141515,"8.186
",0.0
"3
",inst-268-1-1512536003,4,8.201708,23.148000000000003,10.0,323.346519,324.051233,10.0,10,"10.0
",1.0,8.201708,"12.252
",0.0
"3
",inst-268-1-1512536003,9,8.721025000000001,149.046,10.0,1280.9437990000001,1287.550149,10.0,10,"10.0
",1.0,8.721025000000001,"13.871
",0.0
"3
",inst-268-1-1512536003,7,6.320348,92.691,10.0,5827.881822,6234.573111,10.0,10,"10.0
",1.0,6.320348,"10.683
",0.0
"3
",inst-270-1-1885893752,7,5.519340000000001,11.91,11.0,59577.551435,68959.33775,11.0,11,"11.0
",1.0,5.51934,"9.718
",0.0
"1
",inst-270-1-1885893752,4,162.43823300000003,162.373,11.0,3100.993119,5015.140927,11.0,11,"12.0
",1.0,29.20811,"30.021
",0.09090909090909091
"3
",inst-270-1-1885893752,1,9.493202,16.182999999999996,11.0,5058.443623,5279.1610009999995,11.0,11,"11.0
",1.0,9.493202,"13.976999999999999
",0.0
"3
",inst-280-1-1332190292,5,4.011632,604.531,12.0,1399.780998,1642.618966,12.0,12,"12.0
",1.0,4.011632,"8.562999999999999
",0.0
"3
",inst-280-1-1332190292,9,4.089307,605.158,12.0,2230.271034,2352.432275,12.0,12,"12.0
",1.0,4.089307,"8.261
",0.0
"3
",inst-280-1-1332190292,1,6.033251,78.262,12.0,1811.20149,2790.908408,12.0,12,"12.0
",1.0,6.033251,"10.327
",0.0
"3
",inst-280-1-1885893752,8,5.118067,11.580000000000002,13.0,37.958397999999995,110.788983,13.0,13,"13.0
",1.0,5.118067,"9.227000000000002
",0.0
"3
",inst-280-1-1885893752,2,4.101776999999999,11.155,13.0,209.43810200000001,211.455208,13.0,13,"13.0
",1.0,4.101777,"9.193
",0.0
"3
",inst-280-1-1885893752,0,5.037688,22.702,13.0,2150.811091,3505.3954289999997,13.0,13,"13.0
",1.0,5.037688,"9.203
",0.0
"3
",inst-281-1-1885893752,1,6.009863,15.226,13.0,20.523777,138.80128100000002,13.0,13,"13.0
",1.0,6.009863,"10.086
",0.0
"3
",inst-281-1-1885893752,9,8.004439999999999,15.662,13.0,18.699985,77.03598199999999,13.0,13,"13.0
",1.0,8.00444,"13.101999999999999
",0.0
"3
",inst-281-1-1885893752,0,8.011047999999999,17.94,13.0,321.96686,429.435429,13.0,13,"13.0
",1.0,8.011048,"13.088000000000001
",0.0
"2
",inst-292-1-1332190292,5,14.876876999999999,33.628,8.0,13811.707988999999,14061.829308000002,8.0,8,"8.0
",1.0,14.876877,"29.309
",0.0
"1
",inst-292-1-1332190292,2,398.038449,397.897,8.0,5673.512163,5673.815809000001,8.0,8,"35.0
",1.0,15.581398,"30.013
",3.375
"1
",inst-292-1-1332190292,1,68.028098,75.428,8.0,36327.263534,67417.088366,8.0,8,"16.0
",1.0,28.301853,"30.025
",1.0
"3
",inst-296-1-116333918,9,12.11454,12.130999999999998,7.0,95.842889,97.316888,7.0,7,"8.0
",1.0,5.224164,"9.452
",0.14285714285714285
"3
",inst-296-1-116333918,6,10.8292,10.854000000000001,7.0,312.369596,312.460604,7.0,7,"8.0
",1.0,4.091738,"8.157
",0.14285714285714285
"3
",inst-296-1-116333918,0,10.574803999999999,10.668,7.0,551.9912469999999,558.0532509999999,7.0,7,"8.0
",1.0,4.449439,"8.522
",0.14285714285714285
"3
",inst-299-1-398410675,6,17.321590999999998,65.458,18.0,83.95265699999999,771.170059,18.0,18,"19.0
",1.0,4.034875,"8.553
",0.05555555555555555
"3
",inst-299-1-398410675,5,12.222445,479.67,18.0,1160.457088,2308.071653,18.0,18,"19.0
",1.0,4.071595,"8.311
",0.05555555555555555
"3
",inst-299-1-398410675,10,37.828958,195.895,18.0,592.305584,1427.970787,18.0,18,"19.0
",1.0,4.132295,"8.353000000000002
",0.05555555555555555
"3
",inst-299-1-515913704,9,10.051029,16.827999999999996,8.0,4321.131106,26501.275985,8.0,8,"8.0
",1.0,10.051029,"14.184999999999999
",0.0
"3
",inst-299-1-515913704,5,8.118319999999999,15.371000000000002,8.0,1505.408192,1520.413793,8.0,8,"8.0
",1.0,8.11832,"12.218000000000002
",0.0
"3
",inst-299-1-515913704,8,6.18586,15.657,8.0,4250.252794,4703.690062,8.0,8,"8.0
",1.0,6.18586,"12.544
",0.0
"1
",inst-304-1-515913704,5,28.516804999999998,31.688000000000002,9.0,1577.96488,1577.975761,9.0,9,"9.0
",1.0,28.516805,"29.528
",0.0
"3
",inst-304-1-515913704,1,16.309348,23.213,9.0,7392.273345999999,7392.472255,9.0,9,"9.0
",1.0,16.309348,"20.64
",0.0
"1
",inst-304-1-515913704,8,25.849204,32.14,9.0,54607.846692,82070.18783,9.0,9,"9.0
",1.0,25.849204,"30.011
",0.0
"3
",inst-307-1-116333918,2,6.079198,23.118,9.0,639.070034,766.122775,9.0,9,"9.0
",1.0,6.079198,"10.312
",0.0
"3
",inst-307-1-116333918,7,5.173401999999999,15.147,9.0,457.748701,1543.349544,9.0,9,"9.0
",1.0,5.173402,"9.472
",0.0
"3
",inst-307-1-116333918,0,5.168264,20.12,9.0,3094.128145,3122.813392,9.0,9,"9.0
",1.0,5.168264,"9.273
",0.0
"3
",inst-307-1-1512536003,3,5.096764,174.74599999999995,8.0,288.88320899999997,919.676406,8.0,8,"8.0
",1.0,5.096764,"10.61
",0.0
"3
",inst-307-1-1512536003,8,6.319074,113.787,8.0,226.48773599999998,776.0100309999999,8.0,8,"8.0
",1.0,6.319074,"15.357999999999999
",0.0
"3
",inst-307-1-1512536003,10,7.283119999999999,20.588,8.0,69.005157,847.171505,8.0,8,"8.0
",1.0,7.28312,"14.735999999999999
",0.0
"3
",inst-328-1-116333918,7,4.045682,16.714000000000002,8.0,9907.460809,10048.418034999999,8.0,8,"8.0
",1.0,4.045682,"8.104000000000001
",0.0
"3
",inst-328-1-116333918,2,4.19348,10.645,8.0,11206.637056,11361.028425,8.0,8,"8.0
",1.0,4.19348,"8.251
",0.0
"3
",inst-328-1-116333918,8,4.238477,10.307,8.0,18651.871141,19937.524080000003,8.0,8,"8.0
",1.0,4.238477,"8.311
",0.0
"3
",inst-331-1-116333918,4,9.813433999999999,47.912,10.0,2790.9178190000002,2790.977266,10.0,10,"10.0
",1.0,9.813434,"14.953
",0.0
"3
",inst-331-1-116333918,3,6.19775,14.012,10.0,844.210875,859.893393,10.0,10,"10.0
",1.0,6.19775,"11.396999999999998
",0.0
"3
",inst-331-1-116333918,0,6.353763,17.062,10.0,1240.716392,1393.892735,10.0,10,"10.0
",1.0,6.353763,"12.517000000000001
",0.0
"2
",inst-334-1-1332190292,8,24.908520000000003,33.09500000000001,7.0,196.229824,213.30241800000002,7.0,7,"7.0
",1.0,24.90852,"29.808
",0.0
"3
",inst-334-1-1332190292,0,11.239958,19.874,7.0,104.568311,358.92100899999997,7.0,7,"7.0
",1.0,11.239958,"17.186
",0.0
"3
",inst-334-1-1332190292,10,21.724404,45.927,7.0,5133.964777,5134.383289,7.0,7,"7.0
",1.0,21.724404,"26.727999999999998
",0.0
"3
",inst-349-1-1885893752,9,11.027709,270.161,8.0,252046.068331,252132.732722,8.0,8,"8.0
",1.0,11.027709,"20.06
",0.0
"3
",inst-349-1-1885893752,7,6.164578,481.67,8.0,35562.877315,42848.782407,8.0,8,"8.0
",1.0,6.164578,"12.065
",0.0
"3
",inst-349-1-1885893752,10,8.237259,23.185,8.0,2346.4452690000003,70889.726957,8.0,8,"8.0
",1.0,8.237259,"15.139
",0.0
"3
",inst-352-1-1332190292,0,4.422681,71.564,6.0,885.1263119999999,1095.465458,6.0,6,"6.0
",1.0,4.422681,"9.955999999999998
",0.0
"3
",inst-352-1-1332190292,9,4.007275,43.23,6.0,46.354799,2086.339691,6.0,6,"6.0
",1.0,4.007275,"9.057
",0.0
"3
",inst-352-1-1332190292,8,5.515371,21.14,6.0,3277.141836,4577.690987,6.0,6,"6.0
",1.0,5.515371,"10.765
",0.0
"3
",inst-358-1-116333918,0,5.035378,13.543,16.0,468.844483,502.388984,16.0,16,"16.0
",1.0,5.035378,"10.948
",0.0
"3
",inst-358-1-116333918,8,6.064268,16.615000000000002,16.0,557.569146,596.201769,16.0,16,"16.0
",1.0,6.064268,"11.266
",0.0
"3
",inst-358-1-116333918,1,8.027427000000001,15.079000000000002,16.0,856.935743,857.410809,16.0,16,"16.0
",1.0,8.027427,"12.236
",0.0
"3
",inst-367-1-1885893752,6,8.321589,54.468999999999994,14.0,390.956212,912.1156960000001,14.0,14,"14.0
",1.0,8.321589,"13.583
",0.0
"3
",inst-367-1-1885893752,1,5.829398,100.596,14.0,332.771425,1961.624802,14.0,14,"14.0
",1.0,5.829398,"13.269
",0.0
"3
",inst-367-1-1885893752,9,10.064480999999999,22.189,14.0,1022.6654560000001,2620.759587,14.0,14,"14.0
",1.0,10.064481,"15.402000000000001
",0.0
"3
",inst-370-1-1885893752,1,8.0433,149.257,8.0,1436.98834,1507.883386,8.0,8,"8.0
",1.0,8.0433,"14.889
",0.0
"3
",inst-370-1-1885893752,0,8.991997,18.862000000000002,8.0,566.966263,653.9425160000001,8.0,8,"8.0
",1.0,8.991997,"15.216999999999999
",0.0
"3
",inst-370-1-1885893752,9,10.321056,127.755,8.0,2607.165479,3572.7299420000004,8.0,8,"8.0
",1.0,10.321056,"17.351
",0.0
"3
",inst-372-1-116333918,9,11.274455,170.06099999999995,9.0,1898.664702,2000.528877,9.0,9,"9.0
",1.0,11.274455,"17.82
",0.0
"3
",inst-372-1-116333918,8,7.253819,66.878,9.0,586.653359,1990.70137,9.0,9,"9.0
",1.0,7.253819,"12.841000000000001
",0.0
"3
",inst-372-1-116333918,6,9.089817,58.913000000000004,9.0,9580.728384999999,10465.757558,9.0,9,"9.0
",1.0,9.089817,"17.951999999999998
",0.0
"3
",inst-373-1-116333918,3,5.132316,71.10600000000001,8.0,530.97068,613.365208,8.0,8,"8.0
",1.0,5.132316,"10.436
",0.0
"3
",inst-373-1-116333918,4,6.039818,71.775,8.0,283.48206600000003,693.536949,8.0,8,"8.0
",1.0,6.039818,"11.279
",0.0
"3
",inst-373-1-116333918,0,7.1205490000000005,22.564,8.0,512.7072059999999,558.470817,8.0,8,"8.0
",1.0,7.120549,"11.272
",0.0
"3
",inst-373-1-1332190292,6,4.157643,68.584,7.0,395.331125,540.824682,7.0,7,"7.0
",1.0,4.157643,"8.674
",0.0
"3
",inst-373-1-1332190292,3,4.481339,56.696999999999996,7.0,672.856041,710.162948,7.0,7,"7.0
",1.0,4.481339,"8.76
",0.0
"3
",inst-373-1-1332190292,1,4.2952770000000005,63.865,7.0,612.062499,909.731869,7.0,7,"7.0
",1.0,4.2952770000000005,"8.648000000000001
",0.0
"3
",inst-382-1-1332190292,1,11.585976,21.093000000000004,11.0,3255.912648,3256.9896870000002,11.0,11,"11.0
",1.0,11.585975999999999,"18.584
",0.0
"3
",inst-382-1-1332190292,2,9.55688,16.741999999999994,11.0,9914.470895999999,9922.323407,11.0,11,"11.0
",1.0,9.55688,"13.812
",0.0
"3
",inst-382-1-1332190292,7,6.197966,14.017000000000001,11.0,2754.285783,2901.692316,11.0,11,"11.0
",1.0,6.197966,"10.565
",0.0
"3
",inst-385-1-1885893752,3,4.041676,10.448000000000002,8.0,234.42596400000002,248.72871600000002,8.0,8,"8.0
",1.0,4.041676,"8.340000000000002
",0.0
"3
",inst-385-1-1885893752,10,4.024471,11.065,8.0,330.352483,344.384833,8.0,8,"8.0
",1.0,4.024471,"8.691
",0.0
"3
",inst-385-1-1885893752,7,4.627224,12.159999999999998,8.0,158817.664499,162631.11315299998,8.0,8,"8.0
",1.0,4.627224,"10.036999999999999
",0.0
"3
",inst-429-1-398410675,6,9.673134,83.449,7.0,16292.676856999999,16575.617491999998,7.0,7,"7.0
",1.0,9.673134,"14.767
",0.0
"3
",inst-429-1-398410675,9,8.204616,61.739,7.0,1780.952638,2085.274457,7.0,7,"7.0
",1.0,8.204616,"13.721
",0.0
"3
",inst-429-1-398410675,4,8.203783999999999,16.006999999999998,7.0,1944.702672,1953.083013,7.0,7,"7.0
",1.0,8.203784,"13.349
",0.0
"3
",inst-476-1-398410675,9,11.041907,62.907,9.0,276.822205,473.07306500000004,9.0,9,"9.0
",1.0,11.041907,"16.425
",0.0
"3
",inst-476-1-398410675,3,15.741320000000002,34.514,9.0,252.712569,345600.0,10.0,9,"9.0
",1.0,15.74132,"20.939
",0.0
"1
",inst-476-1-398410675,6,3441.0726109999996,4031.0542470000005,9.0,996.398277,2565.10117,9.0,9,"10.0
",1.0,6.452795,"30.046
",0.1111111111111111
"3
",inst-482-1-398410675,6,10.454224,218.393,9.0,3719.405807,3719.86714,9.0,9,"9.0
",1.0,10.454224,"14.793999999999999
",0.0
"3
",inst-482-1-398410675,4,5.615058,180.08499999999995,9.0,11590.365362,13063.506523,9.0,9,"9.0
",1.0,5.615058,"12.009
",0.0
"3
",inst-482-1-398410675,10,4.324015,85.155,9.0,2411.595543,6723.987618000001,9.0,9,"9.0
",1.0,4.324015,"9.263
",0.0
