NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"1
",inst-638-1-901361888,6,300.6792779999999,304.2,8.0,661.500841,665.188049,8.0,8,"25.0
",1.0,57.352909,"120.011
",2.125
"1
",inst-638-1-901361888,4,204.527103,206.628,8.0,595.00261,597.3340969999999,8.0,8,"26.0
",1.0,4.563242,"120.011
",2.25
"1
",inst-647-1-901361888,1,3004.4473430000007,3002.281,7.0,1872.1806629999999,1872.247327,7.0,7,"39.0
",1.0,115.083042,"120.014
",4.571428571428571
"1
",inst-647-1-901361888,9,3977.0150030000004,3977.119439,7.0,4656.2398490000005,4656.279596,7.0,7,"24.0
",0.0,33.757168,"120.013
",2.4285714285714284
"1
",inst-647-1-901361888,6,3183.219932,3181.487,7.0,2059.877652,2060.327066,7.0,7,"36.0
",1.0,109.242589,"120.012
",4.142857142857143
"1
",inst-651-1-580379244,4,676.9077589999999,683.831,9.0,1239.359082,1255.612684,9.0,9,"20.0
",1.0,25.222579,"120.058
",1.2222222222222223
"1
",inst-651-1-580379244,3,534.467142,560.515,9.0,1474.040303,1508.4869429999999,9.0,9,"17.0
",1.0,76.38682,"120.021
",0.8888888888888888
"1
",inst-651-1-580379244,6,4027.9866110000003,4057.0496140000005,9.0,4616.751504,4648.264874,9.0,9,"23.0
",0.0,31.545261,"120.051
",1.5555555555555556
"1
",inst-651-1-901361888,6,301.630969,305.069,8.0,654.538849,658.17145,8.0,8,"25.0
",1.0,60.446625,"120.106
",2.125
"1
",inst-651-1-901361888,4,205.789096,207.963,8.0,599.944742,602.2610540000001,8.0,8,"26.0
",1.0,9.213133,"120.032
",2.25
"1
",inst-651-1-901361888,9,2474.795806,2473.348,8.0,2528.363619,2529.247075,8.0,8,"25.0
",1.0,7.76283,"120.03
",2.125
"1
",inst-656-1-457860984,4,187.90418,188.507,7.0,646.2776190000001,647.167692,7.0,7,"24.0
",1.0,109.499323,"120.012
",2.4285714285714284
"1
",inst-656-1-457860984,6,323.751182,324.459,7.0,742.861348,743.7913110000001,7.0,7,"32.0
",1.0,11.6537,"120.014
",3.5714285714285716
"1
",inst-656-1-457860984,5,1861.608338,1861.372,7.0,3294.492562,3294.576122,7.0,7,"26.0
",1.0,23.754357,"120.011
",2.7142857142857144
"1
",inst-705-1-580379244,5,118.90506200000002,129.77,8.0,822.441737,823.0901769999999,8.0,8,"8.0
",1.0,118.905062,"119.905
",0.0
"6
",inst-705-1-580379244,1,21.978710999999997,74.75999999999998,8.0,574.878933,575.052022,8.0,8,"8.0
",1.0,21.978711,"63.334999999999994
",0.0
"6
",inst-705-1-580379244,4,3.9468919999999996,72.472,8.0,1314.971598,1335.253152,8.0,8,"8.0
",1.0,3.946892,"62.93899999999999
",0.0
"2
",inst-771-1-475859946,8,71.996422,158.717,9.0,1158.986918,1185.4088390000002,9.0,9,"9.0
",1.0,71.996422,"119.79400000000001
",0.0
"1
",inst-771-1-475859946,7,1418.608027,1419.7679999999998,9.0,3088.467669,3091.205731,9.0,9,"14.0
",1.0,79.856546,"120.086
",0.5555555555555556
"1
",inst-771-1-475859946,4,1087.165192,1109.5410000000004,9.0,1385.387333,1418.474184,9.0,9,"18.0
",1.0,79.791784,"120.029
",1.0
"4
",inst-780-1-457860984,0,6.552485,348.29,13.0,810.691254,871.033835,13.0,13,"13.0
",1.0,6.552485,"119.917
",0.0
"1
",inst-780-1-457860984,10,1068.751558,1407.542,13.0,880.6318570000001,1065.242915,13.0,13,"16.0
",1.0,86.730199,"120.013
",0.23076923076923078
"1
",inst-780-1-457860984,8,541.349987,578.719,13.0,36315.912191,36357.566373,13.0,13,"18.0
",1.0,40.698367,"120.01
",0.38461538461538464
