NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-331-1-776562263,8,250.424643,385.892,7.0,3565.8489170000003,6892.961520000001,7.0,7,"10.0
",1.0,15.023371,"60.0
",0.42857142857142855
"0
",inst-331-1-776562263,7,80.51570699999998,241.675,7.0,3293.962482,10947.029778,7.0,7,"8.0
",1.0,5.211087,"60.0
",0.14285714285714285
"0
",inst-362-1-1977411057,9,3.721375,73.092,5.0,4.391863,366.972021,5.0,5,"5.0
",1.0,3.721375,"60.0
",0.0
"0
",inst-362-1-1977411057,3,26.18517,73.95400000000002,5.0,67.903257,445.504535,5.0,5,"5.0
",1.0,26.18517,"60.0
",0.0
"0
",inst-362-1-1977411057,1,12.158477,74.218,5.0,36.942493,185.030734,5.0,5,"5.0
",1.0,12.158477,"60.0
",0.0
"0
",inst-397-1-879209367,6,17.14755,554.063,5.0,32.768147,439.581571,5.0,5,"5.0
",1.0,17.14755,"60.0
",0.0
"0
",inst-397-1-879209367,3,104.441122,372.31699999999995,5.0,68.758645,905.232485,5.0,5,"6.0
",1.0,8.007603,"60.0
",0.2
"0
",inst-397-1-879209367,9,15.109126000000002,324.514,5.0,469.368575,975.7755800000001,5.0,5,"5.0
",1.0,15.109126,"60.0
",0.0
"0
",inst-415-1-1780426268,5,279.368494,436.98900000000003,6.0,306.104365,589.526666,6.0,6,"7.0
",1.0,54.898593,"61.0
",0.16666666666666666
"0
",inst-415-1-1780426268,6,216.36157200000002,420.596,6.0,286.871034,659.451675,6.0,6,"7.0
",1.0,20.005895,"60.0
",0.16666666666666666
"0
",inst-415-1-1780426268,3,15.238609,112.178,6.0,73.62883000000001,315.14759399999997,6.0,6,"6.0
",1.0,15.238609,"60.0
",0.0
"0
",inst-416-1-1977411057,1,1386.018468,1797.251,6.0,2441.8505149999996,2714.199188,6.0,6,"7.0
",1.0,6.108185,"60.0
",0.16666666666666666
"0
",inst-416-1-1977411057,8,35877.83270700001,56539.090611,6.0,2833.2346629999997,4052.925982,6.0,6,"7.0
",0.0,7.633347,"60.0
",0.16666666666666666
"0
",inst-416-1-1977411057,6,1076.233091,1290.6619999999998,6.0,3103.981429,4882.0512770000005,6.0,6,"7.0
",1.0,16.326243,"61.0
",0.16666666666666666
"0
",inst-419-1-627626111,6,6.167107,87.01799999999999,6.0,10.811589999999999,36.404758,6.0,6,"6.0
",1.0,6.167107,"60.0
",0.0
"0
",inst-419-1-627626111,3,20.045134,3599.724,7.0,39.27227,345859.706642,7.0,6,"7.0
",0.0,20.045134,"60.0
",0.16666666666666666
"0
",inst-419-1-627626111,4,69.742559,87.809,6.0,56103.702969000005,56247.471829999995,6.0,6,"7.0
",1.0,16.081981,"60.0
",0.16666666666666666
"0
",inst-427-1-1977411057,3,81.03518299999998,109.447,9.0,68.493273,147.05025,9.0,9,"10.0
",1.0,36.017674,"60.0
",0.1111111111111111
"0
",inst-427-1-1977411057,2,75.92579800000001,105.04899999999999,9.0,153.266345,185.544477,9.0,9,"10.0
",1.0,36.059171,"60.0
",0.1111111111111111
"0
",inst-427-1-1977411057,9,85.848333,134.808,9.0,182.427619,293.724675,9.0,9,"10.0
",1.0,34.118835,"61.0
",0.1111111111111111
"0
",inst-428-1-1977411057,4,1054.6268710000002,1976.611,6.0,2217.654507,2338.87145,6.0,6,"8.0
",1.0,5.005534,"60.0
",0.3333333333333333
"0
",inst-428-1-1977411057,7,488.72176399999995,1257.775,6.0,1874.8005719999999,3039.826476,6.0,6,"8.0
",1.0,25.007513,"61.0
",0.3333333333333333
"0
",inst-428-1-1977411057,1,227.705852,605.4010000000002,6.0,5644.270439,5958.663837,6.0,6,"7.0
",1.0,13.1329,"60.0
",0.16666666666666666
"0
",inst-428-1-879209367,9,702.668688,793.622,6.0,749.978133,766.683684,6.0,6,"7.0
",1.0,3.594298,"60.0
",0.16666666666666666
"0
",inst-428-1-879209367,3,63.374483999999995,71.066,6.0,60.610834999999994,166.02962,6.0,6,"7.0
",1.0,3.033497,"60.0
",0.16666666666666666
"0
",inst-428-1-879209367,5,15.866017999999999,73.78999999999998,6.0,451.22506100000004,462.480887,6.0,6,"6.0
",1.0,15.866018,"60.0
",0.0
"0
",inst-440-1-879209367,1,599.883187,626.111,5.0,1327.029595,1372.429461,5.0,5,"7.0
",1.0,13.107489,"60.0
",0.4
"0
",inst-440-1-879209367,8,85.20884000000002,99.79299999999999,5.0,151.848208,188.041782,5.0,5,"7.0
",1.0,13.116028,"60.0
",0.4
"0
",inst-440-1-879209367,2,128.243806,141.97799999999998,5.0,312.240688,326.3824,5.0,5,"6.0
",1.0,13.11331,"60.0
",0.2
"0
",inst-450-1-627626111,6,322.451711,476.005,7.0,459.945609,661.091014,7.0,7,"9.0
",1.0,13.196983,"60.0
",0.2857142857142857
"0
",inst-450-1-627626111,2,157.18162,339.894,7.0,336.223631,543.461041,7.0,7,"10.0
",1.0,3.187395,"60.0
",0.42857142857142855
"0
",inst-450-1-627626111,5,125.95082,300.126,7.0,520.252746,742.287629,7.0,7,"10.0
",1.0,3.29674,"60.0
",0.42857142857142855
"0
",inst-465-1-417897007,2,76.843211,1476.315,5.0,198.321503,1136.7606779999999,5.0,5,"6.0
",1.0,23.013692,"60.0
",0.2
"0
",inst-465-1-417897007,8,23.071429000000002,1422.57,5.0,207.302338,1544.734583,5.0,5,"5.0
",1.0,23.071429,"60.0
",0.0
"0
",inst-465-1-417897007,6,130.485217,1045.119,5.0,662.980782,2659.906284,5.0,5,"6.0
",1.0,55.394306,"61.0
",0.2
"0
",inst-465-1-627626111,7,79.99089699999998,151.34199999999996,5.0,71.002667,262.138414,5.0,5,"6.0
",1.0,23.34196,"61.0
",0.2
"0
",inst-465-1-627626111,9,8.708364999999999,637.361,5.0,67.613414,618.873301,5.0,5,"5.0
",1.0,8.708365,"60.0
",0.0
"0
",inst-465-1-627626111,4,201.189788,561.476,5.0,852.1280949999999,1513.689098,5.0,5,"6.0
",1.0,18.77938,"60.0
",0.2
"0
",inst-465-1-879209367,8,1949.103794,2166.56,5.0,2458.1330510000003,2770.426595,5.0,5,"6.0
",1.0,14.392359,"60.0
",0.2
"0
",inst-465-1-879209367,3,1781.5286099999996,1831.749,5.0,2519.857396,2671.454342,5.0,5,"6.0
",1.0,13.029569,"60.0
",0.2
"0
",inst-465-1-879209367,4,65.860837,70.419,5.0,728.649942,799.836338,5.0,5,"6.0
",1.0,9.618047,"60.0
",0.2
"0
",inst-472-1-1977411057,5,687.0235849999999,806.327,7.0,2388.263755,2444.287667,7.0,7,"8.0
",1.0,7.050093,"60.0
",0.14285714285714285
"0
",inst-472-1-1977411057,3,154.73248999999998,177.143,7.0,756.492218,896.736494,7.0,7,"8.0
",1.0,6.142056,"60.0
",0.14285714285714285
"0
",inst-472-1-1977411057,9,121.731609,145.815,7.0,1844.7765769999999,1919.3055190000002,7.0,7,"8.0
",1.0,24.387205,"60.0
",0.14285714285714285
"0
",inst-474-1-417897007,5,171.96417300000005,1376.5100000000002,8.0,161.036729,3654.948389,8.0,8,"9.0
",1.0,6.068208,"60.0
",0.125
"0
",inst-474-1-417897007,6,262.25197099999997,1505.1629999999998,8.0,654.881242,2579.1414219999997,8.0,8,"10.0
",1.0,49.619674,"60.0
",0.25
"0
",inst-474-1-417897007,1,113.474782,694.2339999999999,8.0,775.139896,4940.1476299999995,8.0,8,"9.0
",1.0,21.415812,"60.0
",0.125
"0
",inst-474-1-627626111,10,284.354923,368.44699999999995,7.0,517.267193,579.3576,7.0,7,"9.0
",1.0,3.108338,"60.0
",0.2857142857142857
"0
",inst-474-1-627626111,7,176.105592,260.814,7.0,160.629377,1592.687183,7.0,7,"8.0
",1.0,39.976156,"61.0
",0.14285714285714285
"0
",inst-474-1-627626111,8,212.715905,301.95,7.0,616.0235309999999,763.132696,7.0,7,"9.0
",1.0,3.680217,"60.0
",0.2857142857142857
"0
",inst-474-1-879209367,3,104.522351,2311.333,8.0,176.651419,3026.8571030000003,8.0,8,"9.0
",1.0,3.582736,"60.0
",0.125
"0
",inst-474-1-879209367,6,11.283234,2611.408,8.0,66.084774,2725.82732,8.0,8,"8.0
",1.0,11.283234,"60.0
",0.0
"0
",inst-474-1-879209367,8,332.678444,2377.95,8.0,2686.134924,7044.009313,8.0,8,"9.0
",1.0,27.851872,"60.0
",0.125
"0
",inst-483-1-627626111,10,453.01032699999996,541.81,5.0,1323.477605,1347.2371039999998,5.0,5,"6.0
",1.0,13.218291,"60.0
",0.2
"0
",inst-483-1-627626111,4,75.017595,88.10799999999999,5.0,149.57228600000002,153.315868,5.0,5,"7.0
",1.0,3.006483,"60.0
",0.4
"0
",inst-483-1-627626111,2,260.491782,273.136,5.0,113.938046,126.201856,5.0,5,"6.0
",1.0,3.352359,"60.0
",0.2
"0
",inst-484-1-879209367,7,16.00745,219.688,10.0,81.976004,901.1913289999999,10.0,10,"10.0
",1.0,16.00745,"60.0
",0.0
"0
",inst-484-1-879209367,6,21.095349,769.9499999999998,10.0,1989.767633,3010.395875,10.0,10,"10.0
",1.0,21.095349,"60.0
",0.0
"0
",inst-484-1-879209367,10,21.017184,782.835,10.0,1973.355634,3311.171797,10.0,10,"10.0
",1.0,21.017184,"60.0
",0.0
"0
",inst-502-1-627626111,2,20.057732,66.277,5.0,1745.597261,1745.956235,5.0,5,"5.0
",1.0,20.057732,"59.0
",0.0
"0
",inst-502-1-627626111,5,21.259684,65.197,5.0,3098.2724789999997,3098.578237,5.0,5,"5.0
",1.0,21.259684,"59.0
",0.0
"0
",inst-502-1-627626111,7,20.105747,64.683,5.0,3574.642554,3575.8581710000003,5.0,5,"5.0
",1.0,20.105747,"58.0
",0.0
"0
",inst-523-1-776562263,4,2301.8924309999998,2593.3520000000003,9.0,2193.962066,2356.4450079999997,9.0,9,"10.0
",1.0,7.822777,"60.0
",0.1111111111111111
"0
",inst-523-1-776562263,8,23.642748,104.721,9.0,148.359816,353.36017999999996,9.0,9,"9.0
",1.0,23.642748,"60.0
",0.0
"0
",inst-523-1-776562263,6,74.867077,109.09299999999999,9.0,1943.245625,3629.132403,9.0,9,"10.0
",1.0,8.578698,"60.0
",0.1111111111111111
"0
",inst-531-1-879209367,10,72.75861,768.7489999999998,9.0,189.198831,729.686828,9.0,9,"10.0
",1.0,24.00095,"60.0
",0.1111111111111111
"0
",inst-531-1-879209367,3,7.90763,762.475,9.0,157.979221,681.311012,9.0,9,"9.0
",1.0,7.90763,"60.0
",0.0
"0
",inst-531-1-879209367,9,18.749565,548.0310000000002,9.0,152.790677,725.513761,9.0,9,"9.0
",1.0,18.749565,"60.0
",0.0
"0
",inst-549-1-1780426268,2,2141.560598,3298.457000000001,12.0,2404.124295,4245.722128,12.0,12,"14.0
",1.0,29.146269,"61.0
",0.16666666666666666
"0
",inst-549-1-1780426268,5,111.175458,1467.7939999999999,12.0,959.2933939999999,2704.828661,12.0,12,"14.0
",1.0,31.39119,"60.0
",0.16666666666666666
"0
",inst-549-1-1780426268,6,108.536806,403.39599999999996,12.0,21418.395267,24704.035875999998,12.0,12,"14.0
",1.0,29.035369,"60.0
",0.16666666666666666
"0
",inst-557-1-417897007,3,1100.715963,1130.328,5.0,2830.472451,2867.8536940000004,5.0,5,"7.0
",1.0,7.009616,"60.0
",0.4
"0
",inst-557-1-417897007,1,808.974338,886.1999999999998,5.0,2535.520402,2588.964644,5.0,5,"6.0
",1.0,18.172334,"60.0
",0.2
"0
",inst-557-1-417897007,6,2621.3327449999997,2678.789,5.0,2856.154509,2897.9338420000004,5.0,5,"6.0
",1.0,57.953311,"61.0
",0.2
"0
",inst-559-1-417897007,3,24.005707,3599.3790000000004,8.0,4371.3640270000005,4514.376907,6.0,6,"8.0
",0.0,24.005707,"61.0
",0.3333333333333333
"0
",inst-559-1-417897007,4,346.959715,555.4739999999998,6.0,850.577848,1033.330976,6.0,6,"8.0
",1.0,7.022959,"60.0
",0.3333333333333333
"0
",inst-559-1-417897007,1,388.664626,553.711,6.0,1026.877798,1173.622841,6.0,6,"8.0
",1.0,20.008542,"60.0
",0.3333333333333333
"0
",inst-587-1-1058513611,10,77.18464300000001,125.385,5.0,96.328467,359.737595,5.0,5,"6.0
",1.0,7.108059,"60.0
",0.2
"0
",inst-587-1-1058513611,6,170.400386,438.591,5.0,437.441658,1908.5295350000001,5.0,5,"6.0
",1.0,6.146295,"60.0
",0.2
"0
",inst-587-1-1058513611,4,105.45823500000002,162.01999999999995,5.0,631.343306,1919.1428850000002,5.0,5,"6.0
",1.0,16.006811,"60.0
",0.2
"0
",inst-587-1-776562263,10,21.013282,1478.5639999999999,5.0,58.748734999999996,1367.996357,5.0,5,"5.0
",1.0,21.013282,"61.0
",0.0
"0
",inst-587-1-776562263,3,21.680422,1416.715,5.0,173.21738,1355.288014,5.0,5,"5.0
",1.0,21.680422,"60.0
",0.0
"0
",inst-587-1-776562263,1,23.252988000000002,1366.8970000000004,5.0,95.457847,1557.539149,5.0,5,"5.0
",1.0,23.252988,"61.0
",0.0
"0
",inst-611-1-1058513611,8,270.433657,443.616,9.0,495.991764,508.030458,9.0,9,"10.0
",1.0,14.367077,"60.0
",0.1111111111111111
"0
",inst-611-1-1058513611,9,447.72491799999995,455.396,9.0,663.391046,1016.8093210000001,9.0,9,"11.0
",1.0,13.68524,"60.0
",0.2222222222222222
"0
",inst-611-1-1058513611,3,106.277258,155.90200000000004,9.0,317.294057,396.801394,9.0,9,"10.0
",1.0,12.337737,"60.0
",0.1111111111111111
"0
",inst-612-1-1780426268,2,616.960122,1167.208,7.0,863.6791820000001,2198.987078,7.0,7,"8.0
",1.0,8.60048,"60.0
",0.14285714285714285
"0
",inst-612-1-1780426268,10,40.241368,97.609,7.0,76.26870100000001,345869.587123,8.0,7,"7.0
",1.0,40.241368,"60.0
",0.0
"0
",inst-612-1-1780426268,3,39.176965,96.81200000000001,7.0,,,345869.537101,7,"7.0
",1.0,39.176965,"61.0
",0.0
"0
",inst-632-1-1780426268,7,697.281845,1145.984,5.0,558.330063,1046.755528,5.0,5,"7.0
",1.0,5.008758,"60.0
",0.4
"0
",inst-632-1-1780426268,2,247.52048599999998,335.496,5.0,1005.1650890000001,1266.388553,5.0,5,"6.0
",1.0,22.108472,"61.0
",0.2
"0
",inst-632-1-1780426268,1,601.76206,2138.711,5.0,538.191544,2113.955222,5.0,5,"9.0
",1.0,26.002928,"61.0
",0.8
"0
",inst-649-1-776562263,1,231.80144199999998,1012.3660000000001,11.0,169.80498899999998,953.7200720000001,11.0,11,,1.0,,"60.0
",
"0
",inst-649-1-776562263,6,363.715114,465.345,11.0,2091.568046,2578.2806149999997,11.0,11,"13.0
",1.0,23.315311,"61.0
",0.18181818181818182
"0
",inst-649-1-776562263,10,168.71273,241.646,11.0,1912.721852,2377.969121,11.0,11,"13.0
",1.0,21.549391,"60.0
",0.18181818181818182
"0
",inst-669-1-776562263,6,26.825207000000002,71.548,7.0,163.529548,184.994277,7.0,7,"7.0
",1.0,26.825207,"60.0
",0.0
"0
",inst-669-1-776562263,10,26.463782000000002,71.673,7.0,318.566359,336.387046,7.0,7,"7.0
",1.0,26.463782,"60.0
",0.0
"0
",inst-669-1-776562263,2,31.754931,70.32,7.0,812.033933,1051.7163289999999,7.0,7,"7.0
",1.0,31.754931,"60.0
",0.0
"0
",inst-682-1-1058513611,10,16.365971,117.542,6.0,171.632599,402.80261,6.0,6,"6.0
",1.0,16.365971,"60.0
",0.0
"0
",inst-682-1-1058513611,3,22.016596,197.621,6.0,25295.653534999998,28249.154232,6.0,6,"6.0
",1.0,22.016596,"61.0
",0.0
"0
",inst-682-1-1058513611,8,16.413937,123.348,6.0,890.831243,1441.7344380000002,6.0,6,"6.0
",1.0,16.413937,"60.0
",0.0
"0
",inst-685-1-776562263,10,13542.982803,20621.880522,9.0,14891.632877000002,36349.135363,9.0,9,"11.0
",0.0,25.006487,"61.0
",0.2222222222222222
"0
",inst-685-1-776562263,7,88.255441,140.40200000000002,9.0,576.8111849999999,16039.77324,9.0,9,"10.0
",1.0,57.871202,"61.0
",0.1111111111111111
"0
",inst-685-1-776562263,2,83.04910000000002,135.70499999999998,9.0,570.250208,2959.051956,9.0,9,"11.0
",1.0,29.007927,"60.0
",0.2222222222222222
"0
",inst-697-1-1058513611,3,18389.842655,18399.880240000002,5.0,13983.691612,14117.455131,5.0,5,"6.0
",0.0,15.015286,"60.0
",0.2
"0
",inst-697-1-1058513611,9,656.9455730000001,662.4,5.0,1310.617722,1316.960843,5.0,5,"6.0
",1.0,7.015553,"60.0
",0.2
"0
",inst-697-1-1058513611,2,357.7748,380.86,5.0,3417.691134,3483.377817,5.0,5,"6.0
",1.0,6.020212,"60.0
",0.2
"0
",inst-756-1-776562263,7,330.692011,653.364,10.0,353.674913,661.005605,10.0,10,"14.0
",1.0,25.04518,"61.0
",0.4
"0
",inst-756-1-776562263,4,206.364585,600.196,10.0,466.393892,977.300376,10.0,10,"12.0
",1.0,7.268612,"60.0
",0.2
"0
",inst-756-1-776562263,1,301.992122,690.092,10.0,771.315642,1303.530442,10.0,10,"14.0
",1.0,32.128771,"61.0
",0.4
"0
",inst-760-1-776562263,9,1545.256091,3368.24,9.0,1947.8510670000003,3628.133676,9.0,9,"11.0
",1.0,17.010105,"60.0
",0.2222222222222222
"0
",inst-760-1-776562263,10,113.30516999999999,140.553,9.0,544.0315870000001,798.077268,9.0,9,"10.0
",1.0,3.792652,"60.0
",0.1111111111111111
"0
",inst-760-1-776562263,3,100.033984,130.401,9.0,735.984439,758.305753,9.0,9,"10.0
",1.0,12.002846,"60.0
",0.1111111111111111
"0
",inst-806-1-1780426268,4,129.688941,330.602,8.0,116.115077,336.89700600000003,8.0,8,"9.0
",1.0,22.402456,"61.0
",0.125
"0
",inst-806-1-1780426268,8,316.185954,555.445,8.0,485.57322800000003,1046.475699,8.0,8,"11.0
",1.0,7.778941,"60.0
",0.375
"0
",inst-806-1-1780426268,2,93.898093,282.57099999999997,8.0,322.599454,562.970206,8.0,8,"10.0
",1.0,8.228281,"60.0
",0.25
