NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,ReachedTrueOptimal,TimeSwitchedToOriginalModel
"3
",inst-249-1-560150011,10,4.05511,25.734,11.0,66.69121700000001,3602.789296,12.0,11,1.0,"8.190000000000001
"
"3
",inst-249-1-560150011,3,4.052086,23.787,11.0,211.966923,3602.814423,15.0,11,1.0,"8.205
"
"3
",inst-249-1-837253332,1,6.222013,12.642,7.0,2642.9872960000002,2646.732276,7.0,7,1.0,"10.280000000000001
"
"3
",inst-249-1-837253332,10,5.222956,11.598,7.0,0.003171,3602.8210270000004,8.0,7,1.0,"9.27
"
"3
",inst-249-1-837253332,4,5.225006,11.542000000000002,7.0,3285.319031,3602.70787,17.0,7,1.0,"9.268
"
"3
",inst-252-1-116333918,9,6.599946000000001,140.303,14.0,2410.631147,3602.8113799999996,83.0,14,1.0,"11.731
"
"3
",inst-252-1-116333918,10,7.267132000000001,140.28799999999998,14.0,2557.073531,3602.8022920000003,41.0,14,1.0,"11.450000000000001
"
"3
",inst-252-1-116333918,2,5.726244,138.097,14.0,1.8913099999999998,3602.8035170000003,126.0,14,1.0,"9.866999999999999
"
"3
",inst-252-1-1885893752,0,7.097939,13.659,11.0,371.196807,371.233046,11.0,11,1.0,"11.146999999999998
"
"3
",inst-252-1-1885893752,2,6.16086,14.078999999999995,11.0,1890.817921,1992.971756,11.0,11,1.0,"11.424999999999997
"
"3
",inst-252-1-1885893752,7,6.150205000000001,13.193,11.0,2070.993715,3340.8308039999997,11.0,11,1.0,"10.399000000000001
"
"3
",inst-253-1-1512536003,4,7.167395,1852.005,11.0,402.573958,3602.8253270000005,12.0,11,1.0,"11.752
"
"3
",inst-253-1-1512536003,8,7.254466000000001,1817.779,11.0,1.662211,3602.817167,11.0,11,1.0,"11.714
"
"3
",inst-253-1-1512536003,9,7.051908999999999,1787.491,11.0,950.051304,3602.8220460000002,12.0,11,1.0,"11.521
"
"3
",inst-260-1-1512536003,8,4.215667,10.247000000000002,9.0,594.848672,695.581838,9.0,9,1.0,"8.271
"
"3
",inst-260-1-1512536003,0,4.19669,10.392999999999999,9.0,640.176776,787.173928,9.0,9,1.0,"8.249
"
"3
",inst-260-1-1512536003,7,5.268623000000001,11.302999999999999,9.0,1285.07323,1297.16101,9.0,9,1.0,"9.333
"
"3
",inst-262-1-1265493864,1,4.149973999999999,9.649,10.0,97.95434200000001,98.093662,10.0,10,1.0,"7.178000000000001
"
"3
",inst-262-1-1265493864,7,4.213048000000001,10.418,10.0,226.407962,226.47446200000002,10.0,10,1.0,"8.251
"
"3
",inst-262-1-1265493864,0,5.136901,11.585,10.0,366.811912,449.063516,10.0,10,1.0,"9.169
"
"3
",inst-268-1-1512536003,9,7.388839,40.645,10.0,1280.9437990000001,1287.550149,10.0,10,1.0,"12.559999999999999
"
"3
",inst-268-1-1512536003,7,6.2778730000000005,38.64100000000001,10.0,3510.5868200000004,3602.80337,13.0,10,1.0,"11.346000000000002
"
"3
",inst-268-1-1512536003,6,6.358248000000001,38.085,10.0,0.011497,3602.813679,76.0,10,1.0,"10.57
"
"3
",inst-270-1-1885893752,8,4.4436279999999995,12.364,11.0,3349.0746059999997,3602.799643,23.0,11,1.0,"9.639999999999999
"
"3
",inst-270-1-1885893752,6,5.659447,12.346999999999998,11.0,0.0022649999999999997,3602.813554,126.0,11,1.0,"9.855999999999998
"
"3
",inst-270-1-1885893752,7,4.409342,12.145,11.0,1481.996374,3602.2949289999997,67.0,11,1.0,"9.588000000000001
"
"3
",inst-280-1-1885893752,2,5.027143,20.578000000000007,13.0,209.43810200000001,211.455208,13.0,13,1.0,"9.163
"
"3
",inst-280-1-1885893752,5,5.021718,21.155,13.0,2206.344811,2277.875942,13.0,13,1.0,"9.135
"
"3
",inst-280-1-1885893752,0,5.020124,21.723000000000003,13.0,2150.811091,3505.3954289999997,13.0,13,1.0,"10.123
"
"3
",inst-281-1-1885893752,7,6.013783999999999,15.487,13.0,1.9933009999999998,283.884766,13.0,13,1.0,"11.152000000000001
"
"3
",inst-281-1-1885893752,0,5.011699,15.694,13.0,321.96686,429.435429,13.0,13,1.0,"11.146
"
"3
",inst-281-1-1885893752,4,7.009407,16.155,13.0,2.891369,3602.825057,15.0,13,1.0,"12.098
"
"3
",inst-289-1-398410675,6,4.461768,11.783,9.0,0.182313,3602.8010340000005,26.0,9,1.0,"9.568999999999999
"
"3
",inst-289-1-398410675,7,4.652555,11.039000000000001,9.0,0.006741,3602.8165259999996,83.0,9,1.0,"8.802
"
"3
",inst-289-1-398410675,4,4.41809,10.655,9.0,0.003007,3602.8219090000002,203.0,9,1.0,"8.52
"
"3
",inst-292-1-1332190292,4,20.72931,57.456,8.0,0.312355,3602.811194,46.0,8,1.0,"26.310999999999996
"
"3
",inst-292-1-1332190292,2,20.784855,57.367,8.0,3113.101353,3602.7784229999997,15.0,8,1.0,"25.339
"
"3
",inst-292-1-1332190292,7,20.028075,57.023999999999994,8.0,269.993546,3602.7928469999997,38.0,8,1.0,"24.444
"
"3
",inst-296-1-116333918,9,12.774708,12.837,7.0,95.842889,97.316888,7.0,7,1.0,"10.562999999999999
"
"3
",inst-296-1-116333918,6,11.585593,11.645999999999999,7.0,312.369596,312.460604,7.0,7,1.0,"9.493
"
"3
",inst-296-1-116333918,0,11.684516,11.753,7.0,551.9912469999999,558.0532509999999,7.0,7,1.0,"9.483
"
"3
",inst-296-1-1512536003,7,7.103866,1333.904,15.0,2.5674330000000003,1388.651993,15.0,15,1.0,"16.799
"
"3
",inst-296-1-1512536003,10,11.729938,1371.068,15.0,0.016393,3602.804565,91.0,15,1.0,"20.225
"
"3
",inst-296-1-1512536003,5,8.190419,1354.934,15.0,3361.9112649999997,3602.7933009999997,63.0,15,1.0,"17.749
"
"3
",inst-299-1-398410675,10,41.55135900000001,588.6279999999998,18.0,592.305584,1427.970787,18.0,18,1.0,"8.326
"
"3
",inst-299-1-398410675,7,40.78779900000001,578.35,18.0,853.4518380000001,1691.0946559999998,18.0,18,1.0,"9.343000000000002
"
"3
",inst-299-1-398410675,5,41.030147,590.092,18.0,1160.457088,2308.071653,18.0,18,1.0,"8.476
"
"3
",inst-299-1-515913704,5,9.078471,18.144000000000002,8.0,1505.408192,1520.413793,8.0,8,1.0,"15.146999999999998
"
"3
",inst-299-1-515913704,9,8.07805,16.467999999999996,8.0,506.87413200000003,3602.8104590000003,12.0,8,1.0,"13.158
"
"3
",inst-299-1-515913704,8,6.075293,15.667,8.0,3212.113614,3602.811736,12.0,8,1.0,"12.205
"
"3
",inst-304-1-515913704,6,115.79053600000002,120.74300000000002,9.0,0.5067159999999999,3601.913532,18.0,9,1.0,"118.82500000000002
"
"3
",inst-304-1-515913704,4,115.09475400000001,120.07300000000002,9.0,0.054268,3602.823393,32.0,9,1.0,"118.15400000000001
"
"3
",inst-304-1-515913704,9,114.745474,119.663,9.0,44.485935,3602.8189390000002,12.0,9,1.0,"117.783
"
"3
",inst-306-1-398410675,9,7.805484,83.745,7.0,0.164227,3602.820115,15.0,7,1.0,"13.373999999999999
"
"3
",inst-306-1-398410675,3,8.91202,82.914,7.0,0.006665000000000001,3602.8117810000003,12.0,7,1.0,"14.48
"
"3
",inst-306-1-398410675,1,8.804782000000001,82.80199999999998,7.0,0.002957,3602.8191770000003,20.0,7,1.0,"14.269000000000002
"
"3
",inst-307-1-116333918,0,4.266674,20.047,9.0,3094.128145,3122.813392,9.0,9,1.0,"8.433
"
"3
",inst-307-1-116333918,5,4.198778,20.721999999999998,9.0,0.022637,3602.812377,10.0,9,1.0,"8.306
"
"3
",inst-307-1-116333918,10,5.1616480000000005,20.73,9.0,0.021571,3602.446541,10.0,9,1.0,"9.27
"
"3
",inst-328-1-116333918,8,4.025458,10.571,8.0,1378.275639,3602.811634,20.0,8,1.0,"8.086
"
"3
",inst-328-1-116333918,6,4.02464,10.43,8.0,5.5572919999999995,3602.806572,23.0,8,1.0,"8.071
"
"3
",inst-328-1-116333918,4,4.027696,10.221,8.0,186.976802,3602.816259,25.0,8,1.0,"8.088000000000001
"
"3
",inst-331-1-116333918,2,7.3845529999999995,17.85,10.0,1160.102515,1335.056264,10.0,10,1.0,"12.515
"
"3
",inst-331-1-116333918,0,5.339956,14.869000000000002,10.0,1240.716392,1393.892735,10.0,10,1.0,"10.495
"
"3
",inst-331-1-116333918,4,7.335011,16.207,10.0,2790.9178190000002,2790.977266,10.0,10,1.0,"11.459
"
"3
",inst-334-1-1332190292,3,14.692462,23.478,7.0,0.229946,3602.814828,9.0,7,1.0,"20.785999999999998
"
"3
",inst-334-1-1332190292,10,14.152320000000001,22.433000000000003,7.0,3282.0252570000002,3602.807795,9.0,7,1.0,"20.099
"
"3
",inst-334-1-1332190292,7,11.759762,20.552,7.0,19.956917999999998,3602.818599,8.0,7,1.0,"17.883000000000003
"
"3
",inst-349-1-1885893752,9,8.773422,1825.129,8.0,18.612855,3602.7127619999997,13.0,8,1.0,"18.009
"
"3
",inst-349-1-1885893752,1,6.272799,1822.003,8.0,0.111108,3602.8208,8.0,8,1.0,"16.254
"
"3
",inst-349-1-1885893752,10,9.212495,1806.12,8.0,2363.299578,3602.7395909999996,8.0,8,1.0,"19.196
"
"3
",inst-352-1-1332190292,8,4.239057,71.561,6.0,3184.203571,3602.8149350000003,6.0,6,1.0,"10.562999999999999
"
"3
",inst-352-1-1332190292,4,4.3190550000000005,69.013,6.0,3548.140019,3602.824978,6.0,6,1.0,"8.724
"
"3
",inst-352-1-1332190292,6,4.395104,68.533,6.0,126.58933300000001,3602.8127700000005,9.0,6,1.0,"8.882
"
"3
",inst-358-1-116333918,1,5.028861,14.627,16.0,856.935743,857.410809,16.0,16,1.0,"11.616999999999999
"
"3
",inst-358-1-116333918,6,6.032952,14.729000000000001,16.0,0.016256,3602.815149,25.0,16,1.0,"11.861
"
"3
",inst-358-1-116333918,4,5.034535,13.623,16.0,52.730314,3602.817491,19.0,16,1.0,"10.945
"
"3
",inst-367-1-1885893752,1,5.030785,41.196000000000005,14.0,332.771425,1961.624802,14.0,14,1.0,"12.363999999999999
"
"3
",inst-367-1-1885893752,9,6.031146,42.215,14.0,1022.6654560000001,2620.759587,14.0,14,1.0,"12.184
"
"3
",inst-367-1-1885893752,5,7.026673,42.76600000000001,14.0,24.468552,3602.81569,14.0,14,1.0,"13.179
"
"3
",inst-372-1-116333918,2,5.03677,699.633,9.0,0.004728,3602.751353,9.0,9,1.0,"10.821
"
"3
",inst-372-1-116333918,1,5.03233,689.9179999999999,9.0,0.007937999999999999,3602.8155090000005,9.0,9,1.0,"10.797
"
"3
",inst-372-1-116333918,6,6.0358529999999995,684.3510000000001,9.0,3522.246186,3602.81431,19.0,9,1.0,"12.898
"
"3
",inst-373-1-116333918,4,5.153066,21.866999999999997,8.0,283.48206600000003,693.536949,8.0,8,1.0,"11.369000000000002
"
"3
",inst-373-1-116333918,9,8.092375,22.826,8.0,0.008731000000000001,2281.234439,8.0,8,1.0,"12.196
"
"3
",inst-373-1-116333918,7,7.0909070000000005,21.425,8.0,0.002526,3602.8155070000003,8.0,8,1.0,"11.2
"
"3
",inst-373-1-1332190292,2,4.417795,208.96099999999998,7.0,568.295471,797.157306,7.0,7,1.0,"8.818
"
"3
",inst-373-1-1332190292,9,4.644407,209.453,7.0,766.647972,808.6165,7.0,7,1.0,"10.155
"
"3
",inst-373-1-1332190292,1,5.668017,214.84599999999998,7.0,612.062499,909.731869,7.0,7,1.0,"10.054000000000002
"
"3
",inst-382-1-1332190292,0,14.040344000000001,23.031,11.0,2151.430223,3043.3571920000004,11.0,11,1.0,"20.749000000000002
"
"3
",inst-382-1-1332190292,1,14.920726,24.208,11.0,3255.912648,3256.9896870000002,11.0,11,1.0,"21.574
"
"3
",inst-382-1-1332190292,2,15.278633,24.229,11.0,656.289146,3602.8071640000003,15.0,11,1.0,"21.942999999999998
"
"3
",inst-385-1-1885893752,2,11.218614,18.873,8.0,2550.8681300000003,3602.809513,21.0,8,1.0,"16.646
"
"3
",inst-385-1-1885893752,6,11.330549,18.782000000000004,8.0,20.813482999999998,3602.8037,18.0,8,1.0,"16.702
"
"3
",inst-385-1-1885893752,8,12.137269,18.614,8.0,0.0037770000000000004,3602.817115,23.0,8,1.0,"16.500999999999998
"
"3
",inst-429-1-398410675,5,7.0537149999999995,16.041999999999998,7.0,1679.0395469999999,2381.481291,7.0,7,1.0,"13.176
"
"3
",inst-429-1-398410675,1,7.055105,14.912,7.0,2677.118768,3314.084247,7.0,7,1.0,"12.109
"
"3
",inst-429-1-398410675,6,6.061301,14.314,7.0,635.136091,3602.8036460000003,12.0,7,1.0,"11.193
"
"3
",inst-476-1-398410675,8,7.732922,3599.46,9.0,0.058427,3602.811152,22.0,9,1.0,"13.893
"
"3
",inst-476-1-398410675,2,8.937781,3599.2129999999997,9.0,0.056791999999999995,3602.8024950000004,46.0,9,1.0,"15.106
"
"3
",inst-476-1-398410675,4,8.980511,3599.197,9.0,0.679469,3602.811693,10.0,9,1.0,"15.193
"
"3
",inst-482-1-398410675,6,4.472082,675.64,9.0,3134.6466219999998,3602.800383,10.0,9,1.0,"9.937
"
"3
",inst-482-1-398410675,9,4.372168,675.0070000000002,9.0,0.001917,3602.503342,43.0,9,1.0,"9.889
"
"3
",inst-482-1-398410675,3,5.387211,671.4219999999998,9.0,91.77353000000001,3602.317868,15.0,9,1.0,"9.800999999999998
"
