NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"3
",inst-226-1-1332190292,5,4.281746,111.94,10.0,1698.5743739999998,2302.159939,10.0,10,"10.0
",1.0,4.281746,"9.353
",0.0
"3
",inst-226-1-1332190292,3,4.150549,106.584,10.0,2523.279179,2960.633103,10.0,10,"10.0
",1.0,4.150549,"9.252
",0.0
"3
",inst-226-1-1332190292,6,4.168792,90.07700000000001,10.0,2562.689406,2563.999043,10.0,10,"10.0
",1.0,4.168792,"8.536
",0.0
"3
",inst-227-1-1885893752,0,9.859337,15.758,6.0,687.363441,687.367757,6.0,6,"6.0
",1.0,9.859337,"12.897
",0.0
"3
",inst-227-1-1885893752,5,8.584002,13.286,6.0,1823.143569,1823.464971,6.0,6,"6.0
",1.0,8.584002,"10.709
",0.0
"3
",inst-227-1-1885893752,2,8.791942,14.351000000000004,6.0,2781.08614,2781.089466,6.0,6,"6.0
",1.0,8.791942,"11.848
",0.0
"3
",inst-239-1-1332190292,7,7.05577,19.742999999999995,7.0,594.660651,872.4735310000001,7.0,7,"7.0
",1.0,7.05577,"13.184999999999999
",0.0
"3
",inst-239-1-1332190292,0,7.028072,14.522,7.0,925.4128460000001,950.9772039999999,7.0,7,"7.0
",1.0,7.028072,"11.123999999999999
",0.0
"3
",inst-239-1-1332190292,2,6.1903,14.14,7.0,3481.914282,3488.7215909999995,7.0,7,"7.0
",1.0,6.1903,"11.404
",0.0
"3
",inst-241-1-1512536003,7,9.958156,265.67900000000003,8.0,187770.442548,187777.71004,8.0,8,"8.0
",1.0,9.958155999999999,"17.673000000000002
",0.0
"3
",inst-241-1-1512536003,10,7.50652,22.893,8.0,3778.3985799999996,4066.446862,8.0,8,"8.0
",1.0,7.50652,"11.987
",0.0
"3
",inst-241-1-1512536003,4,12.563076,20.697000000000006,8.0,2276.9371260000003,2283.984109,8.0,8,"8.0
",1.0,12.563075999999999,"17.931
",0.0
"3
",inst-246-1-116333918,10,12.287678,25.801,7.0,112.460132,145.167777,7.0,7,"7.0
",1.0,12.287678,"12.319999999999999
",0.0
"3
",inst-246-1-116333918,0,10.430853999999998,15.633,7.0,329.34115099999997,344.96851000000004,7.0,7,"7.0
",1.0,10.430853999999998,"10.488
",0.0
"3
",inst-246-1-116333918,7,11.657504,26.104,7.0,18371.460946,29840.788233,7.0,7,"7.0
",1.0,11.657504,"11.703999999999999
",0.0
"3
",inst-246-1-1512536003,4,5.080609,91.87,9.0,367.77937099999997,474.97814500000004,9.0,9,"9.0
",1.0,5.080609,"9.199
",0.0
"3
",inst-246-1-1512536003,0,4.070794,96.05,9.0,61.514793999999995,613.9999889999999,9.0,9,"9.0
",1.0,4.070794,"8.352
",0.0
"3
",inst-246-1-1512536003,5,4.056207,99.83200000000001,9.0,797.762371,808.079953,9.0,9,"9.0
",1.0,4.056207,"8.15
",0.0
"3
",inst-249-1-515913704,3,6.1212290000000005,18.177000000000003,11.0,244.78870600000002,259.317466,11.0,11,"11.0
",1.0,6.121229,"11.578000000000001
",0.0
"3
",inst-249-1-515913704,0,6.1066910000000005,22.337000000000003,11.0,1735.5571719999998,1958.639012,11.0,11,"11.0
",1.0,6.106691,"12.426000000000002
",0.0
"3
",inst-249-1-515913704,8,8.057382,19.617,11.0,806.839232,3801.5246799999995,11.0,11,"11.0
",1.0,8.057382,"14.911999999999999
",0.0
"3
",inst-249-1-560150011,10,4.070553,16.36,11.0,274945.598388,274946.162249,11.0,11,"11.0
",1.0,4.070553,"8.76
",0.0
"3
",inst-249-1-560150011,3,4.058651,15.118,11.0,5959.230422,5966.832192,11.0,11,"11.0
",1.0,4.058651,"8.256
",0.0
"3
",inst-249-1-560150011,1,4.030049,21.0,11.0,3732.715558,3799.2295630000003,11.0,11,"11.0
",1.0,4.030049,"8.353
",0.0
"3
",inst-249-1-837253332,0,4.193318,11.384,7.0,444.317563,445.073145,7.0,7,"7.0
",1.0,4.193318,"8.269
",0.0
"3
",inst-249-1-837253332,1,5.4973790000000005,11.671,7.0,2642.9872960000002,2646.732276,7.0,7,"7.0
",1.0,5.4973790000000005,"9.584999999999999
",0.0
"3
",inst-249-1-837253332,4,4.22229,10.392999999999999,7.0,5786.847987,5827.041343,7.0,7,"7.0
",1.0,4.22229,"8.277
",0.0
"3
",inst-252-1-116333918,9,4.534331,383.975,14.0,14633.326199000001,18804.836403999998,14.0,14,"14.0
",1.0,4.534331,"8.781
",0.0
"3
",inst-252-1-116333918,6,4.087182,76.667,14.0,729.716409,1031.714498,14.0,14,"14.0
",1.0,4.087182,"8.302999999999999
",0.0
"3
",inst-252-1-116333918,4,6.323379,54.07,14.0,826.6449660000001,836.607573,14.0,14,"14.0
",1.0,6.323379,"10.584
",0.0
"3
",inst-252-1-1885893752,0,6.111708,14.245,11.0,371.196807,371.233046,11.0,11,"11.0
",1.0,6.111708,"11.186
",0.0
"3
",inst-252-1-1885893752,2,5.12542,13.055,11.0,1890.817921,1992.971756,11.0,11,"11.0
",1.0,5.12542,"10.218
",0.0
"3
",inst-252-1-1885893752,7,5.089102,12.855,11.0,2070.993715,3340.8308039999997,11.0,11,"11.0
",1.0,5.089102,"10.213999999999999
",0.0
"3
",inst-253-1-1512536003,7,6.313391,296.661,11.0,162.96483899999998,2492.0186350000004,11.0,11,"11.0
",1.0,6.313391,"12.872
",0.0
"3
",inst-253-1-1512536003,2,4.126305,280.721,11.0,439.116767,3065.391164,11.0,11,"11.0
",1.0,4.126305,"9.542000000000002
",0.0
"3
",inst-253-1-1512536003,9,7.171035000000001,80.30499999999998,11.0,3605.5468590000005,4245.057851,11.0,11,"11.0
",1.0,7.171035,"11.376999999999999
",0.0
"3
",inst-260-1-1512536003,8,4.069516999999999,10.238999999999999,9.0,594.848672,695.581838,9.0,9,"9.0
",1.0,4.069517,"8.134
",0.0
"3
",inst-260-1-1512536003,0,4.2247010000000005,10.407,9.0,640.176776,787.173928,9.0,9,"9.0
",1.0,4.224701,"8.286
",0.0
"3
",inst-260-1-1512536003,7,4.332401,10.404000000000002,9.0,1285.07323,1297.16101,9.0,9,"9.0
",1.0,4.332401,"8.461
",0.0
"3
",inst-262-1-1265493864,1,4.235455,9.201,10.0,97.95434200000001,98.093662,10.0,10,"10.0
",1.0,4.235455,"7.267
",0.0
"3
",inst-262-1-1265493864,7,4.188442,12.248,10.0,226.407962,226.47446200000002,10.0,10,"10.0
",1.0,4.188442,"8.251
",0.0
"3
",inst-262-1-1265493864,0,4.176094,9.268999999999998,10.0,366.811912,449.063516,10.0,10,"10.0
",1.0,4.176094,"7.223999999999999
",0.0
"3
",inst-268-1-1512536003,4,6.322832,21.479,10.0,323.346519,324.051233,10.0,10,"10.0
",1.0,6.322832,"10.485
",0.0
"3
",inst-268-1-1512536003,9,6.783552,145.457,10.0,1280.9437990000001,1287.550149,10.0,10,"10.0
",1.0,6.783552,"11.930000000000001
",0.0
"3
",inst-268-1-1512536003,7,7.412869000000001,98.49,10.0,5827.881822,6234.573111,10.0,10,"10.0
",1.0,7.412869,"12.777
",0.0
"3
",inst-270-1-1885893752,7,4.497942,11.338,11.0,59577.551435,68959.33775,11.0,11,"11.0
",1.0,4.497942,"8.695
",0.0
"3
",inst-270-1-1885893752,4,31.289727000000003,37.829,11.0,3100.993119,5015.140927,11.0,11,"11.0
",1.0,31.289727,"35.504
",0.0
"3
",inst-270-1-1885893752,1,9.852992,16.592,11.0,5058.443623,5279.1610009999995,11.0,11,"11.0
",1.0,9.852992,"14.387999999999998
",0.0
"3
",inst-280-1-1332190292,5,4.014076,613.3639999999998,12.0,1399.780998,1642.618966,12.0,12,"12.0
",1.0,4.014076,"8.578
",0.0
"3
",inst-280-1-1332190292,9,4.098853,597.243,12.0,2230.271034,2352.432275,12.0,12,"12.0
",1.0,4.098853,"8.259
",0.0
"3
",inst-280-1-1332190292,1,5.0495730000000005,75.642,12.0,1811.20149,2790.908408,12.0,12,"12.0
",1.0,5.049573,"9.296
",0.0
"3
",inst-280-1-1885893752,8,5.087013,11.602,13.0,37.958397999999995,110.788983,13.0,13,"13.0
",1.0,5.087013,"9.191
",0.0
"3
",inst-280-1-1885893752,2,6.094983999999999,12.175,13.0,209.43810200000001,211.455208,13.0,13,"13.0
",1.0,6.094984,"10.183
",0.0
"3
",inst-280-1-1885893752,0,6.031191000000001,22.816,13.0,2150.811091,3505.3954289999997,13.0,13,"13.0
",1.0,6.031191,"11.204999999999998
",0.0
"3
",inst-281-1-1885893752,1,11.008242999999998,20.599,13.0,20.523777,138.80128100000002,13.0,13,"13.0
",1.0,11.008243,"15.069999999999999
",0.0
"3
",inst-281-1-1885893752,9,5.004466000000001,13.091,13.0,18.699985,77.03598199999999,13.0,13,"13.0
",1.0,5.004466,"10.123000000000001
",0.0
"3
",inst-281-1-1885893752,0,6.01065,16.484,13.0,321.96686,429.435429,13.0,13,"13.0
",1.0,6.01065,"12.208
",0.0
"3
",inst-292-1-1332190292,5,13.341753,31.316,8.0,13811.707988999999,14061.829308000002,8.0,8,"8.0
",1.0,13.341753,"27.616
",0.0
"3
",inst-292-1-1332190292,2,63.554936,75.74600000000002,8.0,5673.512163,5673.815809000001,8.0,8,"8.0
",1.0,63.554936,"68.367
",0.0
"3
",inst-292-1-1332190292,1,32.737783,75.46,8.0,36327.263534,67417.088366,8.0,8,"8.0
",1.0,32.737783,"73.08399999999999
",0.0
"3
",inst-296-1-116333918,9,11.611730999999999,11.624,7.0,95.842889,97.316888,7.0,7,"8.0
",1.0,4.223997,"8.454
",0.14285714285714285
"3
",inst-296-1-116333918,6,10.332601000000002,10.350999999999999,7.0,312.369596,312.460604,7.0,7,"8.0
",1.0,4.089525,"8.159
",0.14285714285714285
"3
",inst-296-1-116333918,0,11.747790999999998,11.815999999999995,7.0,551.9912469999999,558.0532509999999,7.0,7,"8.0
",1.0,5.630695,"9.726999999999999
",0.14285714285714285
"3
",inst-299-1-398410675,6,18.007381000000006,64.78999999999999,18.0,83.95265699999999,771.170059,18.0,18,"19.0
",1.0,4.026274,"8.378
",0.05555555555555555
"3
",inst-299-1-398410675,5,11.588035,492.086,18.0,1160.457088,2308.071653,18.0,18,"19.0
",1.0,4.063358,"8.291
",0.05555555555555555
"3
",inst-299-1-398410675,10,38.233102,194.979,18.0,592.305584,1427.970787,18.0,18,"19.0
",1.0,4.220758,"8.56
",0.05555555555555555
"3
",inst-299-1-515913704,9,5.051556,12.848,8.0,4321.131106,26501.275985,8.0,8,"8.0
",1.0,5.051556,"10.264999999999999
",0.0
"3
",inst-299-1-515913704,5,6.138397,12.753,8.0,1505.408192,1520.413793,8.0,8,"8.0
",1.0,6.138397,"10.301
",0.0
"3
",inst-299-1-515913704,8,8.177800999999999,16.520999999999994,8.0,4250.252794,4703.690062,8.0,8,"8.0
",1.0,8.177801,"13.312999999999999
",0.0
"3
",inst-304-1-515913704,5,29.700694,35.923,9.0,1577.96488,1577.975761,9.0,9,"9.0
",1.0,29.700694,"33.806
",0.0
"3
",inst-304-1-515913704,1,16.269376,22.805999999999997,9.0,7392.273345999999,7392.472255,9.0,9,"9.0
",1.0,16.269376,"20.604
",0.0
"3
",inst-304-1-515913704,8,25.110784,37.45700000000001,9.0,54607.846692,82070.18783,9.0,9,"9.0
",1.0,25.110784,"34.301
",0.0
"3
",inst-307-1-116333918,2,6.092553,22.139,9.0,639.070034,766.122775,9.0,9,"9.0
",1.0,6.092553,"10.282
",0.0
"3
",inst-307-1-116333918,7,5.172233,14.755,9.0,457.748701,1543.349544,9.0,9,"9.0
",1.0,5.172233,"10.431000000000001
",0.0
"3
",inst-307-1-116333918,0,5.1581220000000005,19.605999999999998,9.0,3094.128145,3122.813392,9.0,9,"9.0
",1.0,5.158122,"9.273
",0.0
"3
",inst-307-1-1512536003,3,6.094126,171.627,8.0,288.88320899999997,919.676406,8.0,8,"8.0
",1.0,6.094126,"11.749999999999998
",0.0
"3
",inst-307-1-1512536003,8,11.316721000000001,120.632,8.0,226.48773599999998,776.0100309999999,8.0,8,"8.0
",1.0,11.316721,"21.365000000000002
",0.0
"3
",inst-307-1-1512536003,10,7.286261,19.2,8.0,69.005157,847.171505,8.0,8,"8.0
",1.0,7.286261,"13.259999999999998
",0.0
"3
",inst-328-1-116333918,7,4.0307319999999995,18.162,8.0,9907.460809,10048.418034999999,8.0,8,"8.0
",1.0,4.030732,"9.094999999999999
",0.0
"3
",inst-328-1-116333918,2,4.251428,10.347999999999999,8.0,11206.637056,11361.028425,8.0,8,"8.0
",1.0,4.251428,"8.315000000000001
",0.0
"3
",inst-328-1-116333918,8,5.2539690000000006,11.654000000000002,8.0,18651.871141,19937.524080000003,8.0,8,"8.0
",1.0,5.253969,"9.31
",0.0
"3
",inst-331-1-116333918,4,7.806507000000001,47.859,10.0,2790.9178190000002,2790.977266,10.0,10,"10.0
",1.0,7.806507,"12.028
",0.0
"3
",inst-331-1-116333918,3,6.2526269999999995,15.039000000000001,10.0,844.210875,859.893393,10.0,10,"10.0
",1.0,6.252627,"12.468
",0.0
"3
",inst-331-1-116333918,0,6.335528,17.655,10.0,1240.716392,1393.892735,10.0,10,"10.0
",1.0,6.335528,"12.616999999999999
",0.0
"3
",inst-334-1-1332190292,8,27.854502,34.988,7.0,196.229824,213.30241800000002,7.0,7,"7.0
",1.0,27.854502,"32.509
",0.0
"3
",inst-334-1-1332190292,0,10.549927,18.828000000000007,7.0,104.568311,358.92100899999997,7.0,7,"7.0
",1.0,10.549927,"16.534000000000002
",0.0
"3
",inst-334-1-1332190292,10,20.844713,44.301,7.0,5133.964777,5134.383289,7.0,7,"7.0
",1.0,20.844713,"25.571
",0.0
"3
",inst-349-1-1885893752,9,5.045299,272.922,8.0,252046.068331,252132.732722,8.0,8,"8.0
",1.0,5.045299,"14.143999999999998
",0.0
"3
",inst-349-1-1885893752,7,5.184209,488.04900000000004,8.0,35562.877315,42848.782407,8.0,8,"8.0
",1.0,5.184209,"13.556000000000001
",0.0
"3
",inst-349-1-1885893752,10,6.235383000000001,20.502,8.0,2346.4452690000003,70889.726957,8.0,8,"8.0
",1.0,6.235383,"12.848999999999998
",0.0
"3
",inst-352-1-1332190292,0,4.308122,71.906,6.0,885.1263119999999,1095.465458,6.0,6,"6.0
",1.0,4.308122,"8.695
",0.0
"3
",inst-352-1-1332190292,9,4.006628,45.854,6.0,46.354799,2086.339691,6.0,6,"6.0
",1.0,4.006628,"10.065000000000001
",0.0
"3
",inst-352-1-1332190292,8,6.456716,23.421,6.0,3277.141836,4577.690987,6.0,6,"6.0
",1.0,6.456716,"11.613
",0.0
"3
",inst-358-1-116333918,0,5.034084,12.582,16.0,468.844483,502.388984,16.0,16,"16.0
",1.0,5.034084,"9.686
",0.0
"3
",inst-358-1-116333918,8,10.067067,19.002,16.0,557.569146,596.201769,16.0,16,"16.0
",1.0,10.067067,"14.211
",0.0
"3
",inst-358-1-116333918,1,8.022648,16.442,16.0,856.935743,857.410809,16.0,16,"16.0
",1.0,8.022648,"13.164
",0.0
"3
",inst-367-1-1885893752,6,6.257075,54.645,14.0,390.956212,912.1156960000001,14.0,14,"14.0
",1.0,6.257075,"11.466000000000001
",0.0
"3
",inst-367-1-1885893752,1,10.823797,104.995,14.0,332.771425,1961.624802,14.0,14,"14.0
",1.0,10.823797,"18.249000000000002
",0.0
"3
",inst-367-1-1885893752,9,5.0737,18.293,14.0,1022.6654560000001,2620.759587,14.0,14,"14.0
",1.0,5.0737,"11.568999999999999
",0.0
"3
",inst-370-1-1885893752,1,11.040411,154.38299999999995,8.0,1436.98834,1507.883386,8.0,8,"8.0
",1.0,11.040411,"18.551
",0.0
"3
",inst-370-1-1885893752,0,7.1626650000000005,15.600999999999999,8.0,566.966263,653.9425160000001,8.0,8,"8.0
",1.0,7.1626650000000005,"11.499
",0.0
"3
",inst-370-1-1885893752,9,8.344918,127.46700000000001,8.0,2607.165479,3572.7299420000004,8.0,8,"8.0
",1.0,8.344918,"16.401
",0.0
"3
",inst-372-1-116333918,9,8.690925,163.851,9.0,1898.664702,2000.528877,9.0,9,"9.0
",1.0,8.690925,"15.17
",0.0
"3
",inst-372-1-116333918,8,8.262266,71.77199999999999,9.0,586.653359,1990.70137,9.0,9,"9.0
",1.0,8.262266,"13.784
",0.0
"3
",inst-372-1-116333918,6,7.078377000000001,57.493,9.0,9580.728384999999,10465.757558,9.0,9,"9.0
",1.0,7.078377,"15.696
",0.0
"3
",inst-373-1-116333918,3,6.136394999999999,73.71000000000002,8.0,530.97068,613.365208,8.0,8,"8.0
",1.0,6.136395,"11.412
",0.0
"3
",inst-373-1-116333918,4,6.033149,66.308,8.0,283.48206600000003,693.536949,8.0,8,"8.0
",1.0,6.033149,"10.340000000000002
",0.0
"3
",inst-373-1-116333918,0,6.148339,21.295,8.0,512.7072059999999,558.470817,8.0,8,"8.0
",1.0,6.148339,"11.299
",0.0
"3
",inst-373-1-1332190292,6,4.104723,68.38000000000001,7.0,395.331125,540.824682,7.0,7,"7.0
",1.0,4.104723,"8.596000000000002
",0.0
"3
",inst-373-1-1332190292,3,4.452196,54.795,7.0,672.856041,710.162948,7.0,7,"7.0
",1.0,4.452196,"9.718000000000002
",0.0
"3
",inst-373-1-1332190292,1,4.329585,64.297,7.0,612.062499,909.731869,7.0,7,"7.0
",1.0,4.329585,"8.689
",0.0
"3
",inst-382-1-1332190292,1,12.705924000000001,22.295000000000005,11.0,3255.912648,3256.9896870000002,11.0,11,"11.0
",1.0,12.705924,"19.852000000000004
",0.0
"3
",inst-382-1-1332190292,2,8.36303,16.529,11.0,9914.470895999999,9922.323407,11.0,11,"11.0
",1.0,8.36303,"13.620000000000001
",0.0
"3
",inst-382-1-1332190292,7,7.230222,15.281999999999998,11.0,2754.285783,2901.692316,11.0,11,"11.0
",1.0,7.230222,"12.556
",0.0
"3
",inst-385-1-1885893752,3,4.0441769999999995,10.404000000000002,8.0,234.42596400000002,248.72871600000002,8.0,8,"8.0
",1.0,4.044177,"8.39
",0.0
"3
",inst-385-1-1885893752,10,4.020688,11.442000000000002,8.0,330.352483,344.384833,8.0,8,"8.0
",1.0,4.020688,"8.663
",0.0
"3
",inst-385-1-1885893752,7,4.440915,11.992,8.0,158817.664499,162631.11315299998,8.0,8,"8.0
",1.0,4.440915,"9.876
",0.0
"3
",inst-429-1-398410675,6,6.52984,80.155,7.0,16292.676856999999,16575.617491999998,7.0,7,"7.0
",1.0,6.52984,"10.61
",0.0
"3
",inst-429-1-398410675,9,7.130567,55.038,7.0,1780.952638,2085.274457,7.0,7,"7.0
",1.0,7.130567,"11.424000000000001
",0.0
"3
",inst-429-1-398410675,4,6.347139,14.537,7.0,1944.702672,1953.083013,7.0,7,"7.0
",1.0,6.347139,"11.674000000000001
",0.0
"3
",inst-476-1-398410675,9,6.062952,57.723,9.0,276.822205,473.07306500000004,9.0,9,"9.0
",1.0,6.062952,"11.764999999999999
",0.0
"3
",inst-476-1-398410675,3,15.353342000000001,37.571,9.0,252.712569,345600.0,10.0,9,"9.0
",1.0,15.353342,"20.39
",0.0
"3
",inst-476-1-398410675,6,34.143434,52.224,9.0,996.398277,2565.10117,9.0,9,"9.0
",1.0,34.143434,"38.585
",0.0
"3
",inst-482-1-398410675,6,11.744538,218.96900000000002,9.0,3719.405807,3719.86714,9.0,9,"9.0
",1.0,11.744538,"16.19
",0.0
"3
",inst-482-1-398410675,4,4.515311,176.257,9.0,11590.365362,13063.506523,9.0,9,"9.0
",1.0,4.515311,"8.886
",0.0
"3
",inst-482-1-398410675,10,4.222078,85.30799999999998,9.0,2411.595543,6723.987618000001,9.0,9,"9.0
",1.0,4.222078,"8.799000000000001
",0.0
