NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"3
",inst-210-1-1512536003,8,8.006213,15.052999999999999,11.0,12.888928,114.676601,11.0,11,"11.0
",1.0,8.006213,"12.073
",0.0
"3
",inst-210-1-1512536003,3,7.213829,19.75,11.0,21.300119,132.791011,11.0,11,"11.0
",1.0,7.213829,"12.310999999999998
",0.0
"3
",inst-210-1-1512536003,2,6.006941,17.912,11.0,102.222254,125.32704299999999,11.0,11,"11.0
",1.0,6.006941,"11.223999999999998
",0.0
"3
",inst-226-1-1332190292,5,4.2216190000000005,108.59200000000001,10.0,1698.5743739999998,2302.159939,10.0,10,"10.0
",1.0,4.2216190000000005,"8.28
",0.0
"3
",inst-226-1-1332190292,3,4.112967,103.639,10.0,2523.279179,2960.633103,10.0,10,"10.0
",1.0,4.112967,"8.209
",0.0
"3
",inst-226-1-1332190292,6,4.157147,90.617,10.0,2562.689406,2563.999043,10.0,10,"10.0
",1.0,4.157147,"9.525
",0.0
"3
",inst-227-1-1885893752,0,13.166085,18.17,6.0,687.363441,687.367757,6.0,6,"6.0
",1.0,13.166085,"15.214
",0.0
"3
",inst-227-1-1885893752,5,9.370643,14.886,6.0,1823.143569,1823.464971,6.0,6,"6.0
",1.0,9.370643000000001,"12.449
",0.0
"3
",inst-227-1-1885893752,2,9.401745,14.245,6.0,2781.08614,2781.089466,6.0,6,"6.0
",1.0,9.401745,"11.491999999999999
",0.0
"3
",inst-239-1-1332190292,7,5.069635,18.292,7.0,594.660651,872.4735310000001,7.0,7,"7.0
",1.0,5.069635,"11.161000000000001
",0.0
"3
",inst-239-1-1332190292,0,10.043764999999999,19.476,7.0,925.4128460000001,950.9772039999999,7.0,7,"7.0
",1.0,10.043765,"16.174
",0.0
"3
",inst-239-1-1332190292,2,5.192881,14.258,7.0,3481.914282,3488.7215909999995,7.0,7,"7.0
",1.0,5.192881,"11.396999999999998
",0.0
"3
",inst-241-1-1512536003,7,10.431376,264.176,8.0,187770.442548,187777.71004,8.0,8,"8.0
",1.0,10.431376,"17.66
",0.0
"3
",inst-241-1-1512536003,10,7.985074000000001,25.002,8.0,3778.3985799999996,4066.446862,8.0,8,"8.0
",1.0,7.985074,"14.434
",0.0
"3
",inst-241-1-1512536003,4,12.575203,20.795000000000005,8.0,2276.9371260000003,2283.984109,8.0,8,"8.0
",1.0,12.575203,"18.331000000000003
",0.0
"3
",inst-246-1-116333918,10,13.218035,28.268,7.0,112.460132,145.167777,7.0,7,"7.0
",1.0,13.218035,"13.25
",0.0
"3
",inst-246-1-116333918,0,13.374723999999999,18.403,7.0,329.34115099999997,344.96851000000004,7.0,7,"7.0
",1.0,13.374724,"13.44
",0.0
"3
",inst-246-1-116333918,7,13.412079,25.663,7.0,18371.460946,29840.788233,7.0,7,"7.0
",1.0,13.412078999999999,"13.457999999999998
",0.0
"3
",inst-246-1-1512536003,4,4.052308999999999,90.023,9.0,367.77937099999997,474.97814500000004,9.0,9,"9.0
",1.0,4.052309,"8.124
",0.0
"3
",inst-246-1-1512536003,0,4.109589,93.87799999999999,9.0,61.514793999999995,613.9999889999999,9.0,9,"9.0
",1.0,4.109589,"8.405999999999999
",0.0
"3
",inst-246-1-1512536003,5,4.056064,103.28200000000001,9.0,797.762371,808.079953,9.0,9,"9.0
",1.0,4.056064,"9.184000000000001
",0.0
"3
",inst-249-1-515913704,3,5.124312000000001,16.817999999999998,11.0,244.78870600000002,259.317466,11.0,11,"11.0
",1.0,5.124312,"10.583
",0.0
"3
",inst-249-1-515913704,0,10.078008,27.401,11.0,1735.5571719999998,1958.639012,11.0,11,"11.0
",1.0,10.078008,"16.343
",0.0
"3
",inst-249-1-515913704,8,6.064349,16.794,11.0,806.839232,3801.5246799999995,11.0,11,"11.0
",1.0,6.064349,"13.16
",0.0
"3
",inst-249-1-560150011,10,4.084487,19.525,11.0,274945.598388,274946.162249,11.0,11,"11.0
",1.0,4.084487,"8.672
",0.0
"3
",inst-249-1-560150011,3,4.0548720000000005,14.722000000000005,11.0,5959.230422,5966.832192,11.0,11,"11.0
",1.0,4.054872,"8.259000000000002
",0.0
"3
",inst-249-1-560150011,1,4.034823,21.661,11.0,3732.715558,3799.2295630000003,11.0,11,"11.0
",1.0,4.034823,"8.53
",0.0
"3
",inst-249-1-837253332,0,5.182663,11.761,7.0,444.317563,445.073145,7.0,7,"7.0
",1.0,5.182663,"9.253
",0.0
"3
",inst-249-1-837253332,1,5.545068,11.676000000000002,7.0,2642.9872960000002,2646.732276,7.0,7,"7.0
",1.0,5.545068,"9.606000000000002
",0.0
"3
",inst-249-1-837253332,4,4.248639,11.625,7.0,5786.847987,5827.041343,7.0,7,"7.0
",1.0,4.248639,"9.321
",0.0
"3
",inst-252-1-116333918,9,4.333305999999999,387.212,14.0,14633.326199000001,18804.836403999998,14.0,14,"14.0
",1.0,4.333306,"8.518
",0.0
"3
",inst-252-1-116333918,6,4.082509,71.214,14.0,729.716409,1031.714498,14.0,14,"14.0
",1.0,4.082509,"8.332
",0.0
"3
",inst-252-1-116333918,4,6.370981,50.959,14.0,826.6449660000001,836.607573,14.0,14,"14.0
",1.0,6.3709810000000004,"9.633
",0.0
"3
",inst-252-1-1885893752,0,7.1759509999999995,17.099,11.0,371.196807,371.233046,11.0,11,"11.0
",1.0,7.175951,"14.370999999999999
",0.0
"3
",inst-252-1-1885893752,2,5.134105,13.232,11.0,1890.817921,1992.971756,11.0,11,"11.0
",1.0,5.134105,"10.293
",0.0
"3
",inst-252-1-1885893752,7,5.087301,13.374,11.0,2070.993715,3340.8308039999997,11.0,11,"11.0
",1.0,5.087301,"10.185
",0.0
"3
",inst-253-1-1512536003,7,4.509519999999999,290.072,11.0,162.96483899999998,2492.0186350000004,11.0,11,"11.0
",1.0,4.50952,"11.812999999999999
",0.0
"3
",inst-253-1-1512536003,2,4.136403,280.882,11.0,439.116767,3065.391164,11.0,11,"11.0
",1.0,4.136403,"8.644
",0.0
"3
",inst-253-1-1512536003,9,5.754871,79.443,11.0,3605.5468590000005,4245.057851,11.0,11,"11.0
",1.0,5.754871,"10.024000000000001
",0.0
"3
",inst-260-1-1512536003,8,4.058454,10.026,9.0,594.848672,695.581838,9.0,9,"9.0
",1.0,4.058454,"8.113
",0.0
"3
",inst-260-1-1512536003,0,4.354239,11.898,9.0,640.176776,787.173928,9.0,9,"9.0
",1.0,4.354239,"9.427
",0.0
"3
",inst-260-1-1512536003,7,4.396466,10.647000000000002,9.0,1285.07323,1297.16101,9.0,9,"9.0
",1.0,4.396466,"8.521
",0.0
"3
",inst-262-1-1265493864,1,4.239098,11.124999999999998,10.0,97.95434200000001,98.093662,10.0,10,"10.0
",1.0,4.239098,"8.284999999999998
",0.0
"3
",inst-262-1-1265493864,7,4.193695,11.118999999999998,10.0,226.407962,226.47446200000002,10.0,10,"10.0
",1.0,4.193695,"7.256999999999999
",0.0
"3
",inst-262-1-1265493864,0,4.151909,10.419,10.0,366.811912,449.063516,10.0,10,"10.0
",1.0,4.151909,"8.193999999999999
",0.0
"3
",inst-268-1-1512536003,4,5.349851,23.070999999999998,10.0,323.346519,324.051233,10.0,10,"10.0
",1.0,5.349851,"10.639000000000001
",0.0
"3
",inst-268-1-1512536003,9,7.781772,145.53199999999995,10.0,1280.9437990000001,1287.550149,10.0,10,"10.0
",1.0,7.781772,"11.926
",0.0
"3
",inst-268-1-1512536003,7,7.386764,96.369,10.0,5827.881822,6234.573111,10.0,10,"10.0
",1.0,7.386764,"13.845
",0.0
"3
",inst-270-1-1885893752,7,6.780867999999999,13.107000000000001,11.0,59577.551435,68959.33775,11.0,11,"11.0
",1.0,6.780868,"11.024
",0.0
"3
",inst-270-1-1885893752,4,33.983760000000004,40.483000000000004,11.0,3100.993119,5015.140927,11.0,11,"11.0
",1.0,33.983760000000004,"38.135999999999996
",0.0
"3
",inst-270-1-1885893752,1,10.449117999999999,17.242,11.0,5058.443623,5279.1610009999995,11.0,11,"11.0
",1.0,10.449118,"15.059
",0.0
"3
",inst-280-1-1332190292,5,4.011516,603.5659999999998,12.0,1399.780998,1642.618966,12.0,12,"12.0
",1.0,4.011516,"8.56
",0.0
"3
",inst-280-1-1332190292,9,4.14729,602.3969999999998,12.0,2230.271034,2352.432275,12.0,12,"12.0
",1.0,4.14729,"8.418999999999999
",0.0
"3
",inst-280-1-1332190292,1,4.049798,75.439,12.0,1811.20149,2790.908408,12.0,12,"12.0
",1.0,4.049798,"8.350999999999999
",0.0
"3
",inst-280-1-1885893752,8,5.073798,11.655,13.0,37.958397999999995,110.788983,13.0,13,"13.0
",1.0,5.073798,"9.158999999999999
",0.0
"3
",inst-280-1-1885893752,2,5.1422360000000005,11.27,13.0,209.43810200000001,211.455208,13.0,13,"13.0
",1.0,5.142236,"9.244
",0.0
"3
",inst-280-1-1885893752,0,4.0278160000000005,20.078,13.0,2150.811091,3505.3954289999997,13.0,13,"13.0
",1.0,4.027816,"8.174
",0.0
"3
",inst-281-1-1885893752,1,6.010105,15.335999999999999,13.0,20.523777,138.80128100000002,13.0,13,"13.0
",1.0,6.010105,"10.159
",0.0
"3
",inst-281-1-1885893752,9,6.001981,13.074000000000002,13.0,18.699985,77.03598199999999,13.0,13,"13.0
",1.0,6.001981,"10.107999999999999
",0.0
"3
",inst-281-1-1885893752,0,10.0107,20.222,13.0,321.96686,429.435429,13.0,13,"13.0
",1.0,10.0107,"16.178
",0.0
"3
",inst-292-1-1332190292,5,15.20571,33.968999999999994,8.0,13811.707988999999,14061.829308000002,8.0,8,"8.0
",1.0,15.20571,"30.401
",0.0
"3
",inst-292-1-1332190292,2,61.656429,74.09299999999998,8.0,5673.512163,5673.815809000001,8.0,8,"8.0
",1.0,61.656429,"66.50899999999999
",0.0
"3
",inst-292-1-1332190292,1,29.083524,72.546,8.0,36327.263534,67417.088366,8.0,8,"8.0
",1.0,29.083524,"69.923
",0.0
"3
",inst-296-1-116333918,9,10.124126,10.143,7.0,95.842889,97.316888,7.0,7,"8.0
",1.0,4.24613,"7.492
",0.14285714285714285
"3
",inst-296-1-116333918,6,10.355255999999999,10.382,7.0,312.369596,312.460604,7.0,7,"8.0
",1.0,4.093796,"8.165000000000001
",0.14285714285714285
"3
",inst-296-1-116333918,0,11.698303999999998,11.787999999999998,7.0,551.9912469999999,558.0532509999999,7.0,7,"8.0
",1.0,5.394532,"9.465
",0.14285714285714285
"3
",inst-299-1-398410675,6,17.421326,64.62299999999999,18.0,83.95265699999999,771.170059,18.0,18,"19.0
",1.0,4.035927,"8.521999999999998
",0.05555555555555555
"3
",inst-299-1-398410675,5,12.266434,492.624,18.0,1160.457088,2308.071653,18.0,18,"19.0
",1.0,4.064269,"8.3
",0.05555555555555555
"3
",inst-299-1-398410675,10,38.775024,197.12599999999998,18.0,592.305584,1427.970787,18.0,18,"19.0
",1.0,4.158375,"9.413
",0.05555555555555555
"3
",inst-299-1-515913704,9,7.04404,16.04,8.0,4321.131106,26501.275985,8.0,8,"8.0
",1.0,7.04404,"13.162
",0.0
"3
",inst-299-1-515913704,5,5.164248000000001,12.899000000000001,8.0,1505.408192,1520.413793,8.0,8,"8.0
",1.0,5.164248,"10.405
",0.0
"3
",inst-299-1-515913704,8,5.184309,12.966,8.0,4250.252794,4703.690062,8.0,8,"8.0
",1.0,5.184309,"10.385
",0.0
"3
",inst-304-1-515913704,5,27.332573999999997,33.559000000000005,9.0,1577.96488,1577.975761,9.0,9,"9.0
",1.0,27.332574,"31.408000000000005
",0.0
"3
",inst-304-1-515913704,1,16.230887,23.413000000000004,9.0,7392.273345999999,7392.472255,9.0,9,"9.0
",1.0,16.230887,"20.552000000000003
",0.0
"3
",inst-304-1-515913704,8,25.926263,37.526,9.0,54607.846692,82070.18783,9.0,9,"9.0
",1.0,25.926263,"35.407
",0.0
"3
",inst-307-1-116333918,2,4.083322,19.486,9.0,639.070034,766.122775,9.0,9,"9.0
",1.0,4.083322,"8.293000000000001
",0.0
"3
",inst-307-1-116333918,7,6.122018,15.271999999999998,9.0,457.748701,1543.349544,9.0,9,"9.0
",1.0,6.122018,"11.318999999999999
",0.0
"3
",inst-307-1-116333918,0,4.245976000000001,21.221999999999998,9.0,3094.128145,3122.813392,9.0,9,"9.0
",1.0,4.245976,"8.374
",0.0
"3
",inst-307-1-1512536003,3,7.066033999999999,176.70899999999997,8.0,288.88320899999997,919.676406,8.0,8,"8.0
",1.0,7.066034,"12.309999999999999
",0.0
"3
",inst-307-1-1512536003,8,5.334148,114.46799999999999,8.0,226.48773599999998,776.0100309999999,8.0,8,"8.0
",1.0,5.334148,"15.167
",0.0
"3
",inst-307-1-1512536003,10,5.249718,17.611,8.0,69.005157,847.171505,8.0,8,"8.0
",1.0,5.249718,"11.898
",0.0
"3
",inst-328-1-116333918,7,4.030121,17.381999999999998,8.0,9907.460809,10048.418034999999,8.0,8,"8.0
",1.0,4.030121,"8.082
",0.0
"3
",inst-328-1-116333918,2,4.26166,10.425999999999998,8.0,11206.637056,11361.028425,8.0,8,"8.0
",1.0,4.26166,"8.344
",0.0
"3
",inst-328-1-116333918,8,4.333397,11.24,8.0,18651.871141,19937.524080000003,8.0,8,"8.0
",1.0,4.333397,"8.393
",0.0
"3
",inst-331-1-116333918,4,7.3310309999999985,45.058,10.0,2790.9178190000002,2790.977266,10.0,10,"10.0
",1.0,7.331030999999999,"11.644
",0.0
"3
",inst-331-1-116333918,3,7.213463000000001,15.193,10.0,844.210875,859.893393,10.0,10,"10.0
",1.0,7.213463,"12.386000000000001
",0.0
"3
",inst-331-1-116333918,0,8.364725,19.482,10.0,1240.716392,1393.892735,10.0,10,"10.0
",1.0,8.364725,"14.558
",0.0
"3
",inst-334-1-1332190292,8,22.805192,30.933000000000003,7.0,196.229824,213.30241800000002,7.0,7,"7.0
",1.0,22.805192,"27.639
",0.0
"3
",inst-334-1-1332190292,0,15.168106,24.445999999999998,7.0,104.568311,358.92100899999997,7.0,7,"7.0
",1.0,15.168106,"21.165000000000003
",0.0
"3
",inst-334-1-1332190292,10,22.940401,45.425,7.0,5133.964777,5134.383289,7.0,7,"7.0
",1.0,22.940401,"27.583000000000002
",0.0
"3
",inst-349-1-1885893752,9,6.038517,266.827,8.0,252046.068331,252132.732722,8.0,8,"8.0
",1.0,6.038517,"14.259
",0.0
"3
",inst-349-1-1885893752,7,6.183921,490.311,8.0,35562.877315,42848.782407,8.0,8,"8.0
",1.0,6.183921,"14.254
",0.0
"3
",inst-349-1-1885893752,10,7.1531970000000005,20.445999999999998,8.0,2346.4452690000003,70889.726957,8.0,8,"8.0
",1.0,7.153197,"12.849000000000002
",0.0
"3
",inst-352-1-1332190292,0,6.423098,73.438,6.0,885.1263119999999,1095.465458,6.0,6,"6.0
",1.0,6.4230979999999995,"10.98
",0.0
"3
",inst-352-1-1332190292,9,4.006017,43.847,6.0,46.354799,2086.339691,6.0,6,"6.0
",1.0,4.006017,"9.006
",0.0
"3
",inst-352-1-1332190292,8,5.339332,22.394000000000002,6.0,3277.141836,4577.690987,6.0,6,"6.0
",1.0,5.339332,"10.225
",0.0
"3
",inst-358-1-116333918,0,9.036313999999999,16.743000000000002,16.0,468.844483,502.388984,16.0,16,"16.0
",1.0,9.036314,"13.717
",0.0
"3
",inst-358-1-116333918,8,4.061314,14.47,16.0,557.569146,596.201769,16.0,16,"16.0
",1.0,4.061314,"9.247
",0.0
"3
",inst-358-1-116333918,1,5.0280569999999996,12.865999999999998,16.0,856.935743,857.410809,16.0,16,"16.0
",1.0,5.028057,"10.264
",0.0
"3
",inst-367-1-1885893752,6,5.339926,54.032,14.0,390.956212,912.1156960000001,14.0,14,"14.0
",1.0,5.339926,"11.761999999999999
",0.0
"3
",inst-367-1-1885893752,1,6.831138,97.54299999999999,14.0,332.771425,1961.624802,14.0,14,"14.0
",1.0,6.831138,"13.113
",0.0
"3
",inst-367-1-1885893752,9,5.069,19.03,14.0,1022.6654560000001,2620.759587,14.0,14,"14.0
",1.0,5.069,"10.549
",0.0
"3
",inst-370-1-1885893752,1,6.043746,146.88299999999998,8.0,1436.98834,1507.883386,8.0,8,"8.0
",1.0,6.043746,"11.78
",0.0
"3
",inst-370-1-1885893752,0,11.279096000000001,21.686999999999998,8.0,566.966263,653.9425160000001,8.0,8,"8.0
",1.0,11.279096,"17.606
",0.0
"3
",inst-370-1-1885893752,9,8.842255,126.007,8.0,2607.165479,3572.7299420000004,8.0,8,"8.0
",1.0,8.842255,"16.141
",0.0
"3
",inst-372-1-116333918,9,8.434517,163.343,9.0,1898.664702,2000.528877,9.0,9,"9.0
",1.0,8.434517,"13.807
",0.0
"3
",inst-372-1-116333918,8,8.274562,67.82600000000001,9.0,586.653359,1990.70137,9.0,9,"9.0
",1.0,8.274562,"13.636000000000001
",0.0
"3
",inst-372-1-116333918,6,5.131483,53.611000000000004,9.0,9580.728384999999,10465.757558,9.0,9,"9.0
",1.0,5.131483,"12.184999999999999
",0.0
"3
",inst-373-1-116333918,3,6.127155,73.66199999999999,8.0,530.97068,613.365208,8.0,8,"8.0
",1.0,6.127155,"11.366
",0.0
"3
",inst-373-1-116333918,4,5.02918,70.499,8.0,283.48206600000003,693.536949,8.0,8,"8.0
",1.0,5.02918,"11.238000000000001
",0.0
"3
",inst-373-1-116333918,0,10.150462,26.316999999999997,8.0,512.7072059999999,558.470817,8.0,8,"8.0
",1.0,10.150462,"15.333
",0.0
"3
",inst-373-1-1332190292,6,4.128415,69.11500000000001,7.0,395.331125,540.824682,7.0,7,"7.0
",1.0,4.128415,"8.588999999999999
",0.0
"3
",inst-373-1-1332190292,3,5.44409,55.334,7.0,672.856041,710.162948,7.0,7,"7.0
",1.0,5.44409,"9.689
",0.0
"3
",inst-373-1-1332190292,1,4.349297,64.626,7.0,612.062499,909.731869,7.0,7,"7.0
",1.0,4.349297,"8.697000000000001
",0.0
"3
",inst-382-1-1332190292,1,10.162728,17.413999999999998,11.0,3255.912648,3256.9896870000002,11.0,11,"11.0
",1.0,10.162728000000001,"14.943
",0.0
"3
",inst-382-1-1332190292,2,6.508963,15.944,11.0,9914.470895999999,9922.323407,11.0,11,"11.0
",1.0,6.508963,"12.835
",0.0
"3
",inst-382-1-1332190292,7,8.193747,15.153999999999998,11.0,2754.285783,2901.692316,11.0,11,"11.0
",1.0,8.193747,"12.578999999999999
",0.0
"3
",inst-385-1-1885893752,3,4.060562,10.267999999999999,8.0,234.42596400000002,248.72871600000002,8.0,8,"8.0
",1.0,4.060562,"8.374
",0.0
"3
",inst-385-1-1885893752,10,4.0181,10.886,8.0,330.352483,344.384833,8.0,8,"8.0
",1.0,4.0181,"8.549999999999999
",0.0
"3
",inst-385-1-1885893752,7,4.408980000000001,10.863000000000005,8.0,158817.664499,162631.11315299998,8.0,8,"8.0
",1.0,4.40898,"8.751000000000001
",0.0
"3
",inst-429-1-398410675,6,6.709028999999999,82.55900000000003,7.0,16292.676856999999,16575.617491999998,7.0,7,"7.0
",1.0,6.709029,"11.968
",0.0
"3
",inst-429-1-398410675,9,7.193179,54.802,7.0,1780.952638,2085.274457,7.0,7,"7.0
",1.0,7.193179,"12.692000000000002
",0.0
"3
",inst-429-1-398410675,4,6.29997,14.656999999999998,7.0,1944.702672,1953.083013,7.0,7,"7.0
",1.0,6.29997,"11.600999999999999
",0.0
"3
",inst-476-1-398410675,9,8.041795,57.558,9.0,276.822205,473.07306500000004,9.0,9,"9.0
",1.0,8.041795,"13.525
",0.0
"3
",inst-476-1-398410675,3,16.415639000000002,34.441,9.0,252.712569,345600.0,10.0,9,"9.0
",1.0,16.415639,"22.274
",0.0
"3
",inst-476-1-398410675,6,34.283974,55.974,9.0,996.398277,2565.10117,9.0,9,"9.0
",1.0,34.283974,"38.746
",0.0
"3
",inst-482-1-398410675,6,12.749031,226.99,9.0,3719.405807,3719.86714,9.0,9,"9.0
",1.0,12.749030999999999,"17.174
",0.0
"3
",inst-482-1-398410675,4,4.564449,174.16299999999998,9.0,11590.365362,13063.506523,9.0,9,"9.0
",1.0,4.564449,"8.996
",0.0
"3
",inst-482-1-398410675,10,4.228426,87.213,9.0,2411.595543,6723.987618000001,9.0,9,"9.0
",1.0,4.228426,"8.801
",0.0
