NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"6
",inst-510-1-301234038,8,3.012897,28.439999999999994,5.0,1757.8581,1757.9859,5.0,5,"5.0
",1.0,3.012897,"25.459999999999997
",0.0
"1
",inst-517-1-1360416426,7,62.354113,62.604,7.0,3851.417225,3851.5144979999995,7.0,7,"14.0
",1.0,29.748135,"30.011
",1.0
"4
",inst-517-1-1360416426,6,14.731913,32.423,7.0,1683.512443,1684.0137730000001,7.0,7,"7.0
",1.0,14.731913,"29.417
",0.0
"5
",inst-517-1-1360416426,3,4.492290000000001,33.285000000000004,7.0,1795.9386329999998,1796.397516,7.0,7,"7.0
",1.0,4.49229,"29.830000000000005
",0.0
"6
",inst-517-1-580379244,8,2.003247,27.312999999999995,7.0,447.26942699999995,447.825771,7.0,7,"7.0
",1.0,2.003247,"23.371999999999996
",0.0
"5
",inst-517-1-580379244,9,13.692037,33.125,7.0,1506.6477029999999,1506.742265,7.0,7,"7.0
",1.0,13.692037,"29.852
",0.0
"6
",inst-517-1-580379244,3,3.0029,30.01,7.0,1657.928115,1658.653109,7.0,7,"7.0
",1.0,3.0029,"26.409000000000002
",0.0
"1
",inst-519-1-2121215127,4,2632.405392,2677.716,9.0,2042.8463739999997,2069.79935,9.0,9,"24.0
",1.0,10.286454,"30.01
",1.6666666666666667
"1
",inst-519-1-2121215127,3,2225.657084,2247.395,9.0,3707.9853359999997,3741.328174,9.0,9,"29.0
",1.0,18.905664,"30.014
",2.2222222222222223
"1
",inst-519-1-2121215127,6,3251.577896,3282.3590000000004,9.0,2548.78355,2587.93496,9.0,9,"23.0
",1.0,28.506182,"30.009
",1.5555555555555556
"6
",inst-522-1-580379244,4,3.243465,29.351,7.0,1720.8670370000002,1721.3553949999998,7.0,7,"7.0
",1.0,3.243465,"25.92
",0.0
"6
",inst-522-1-580379244,6,3.053811,29.483,7.0,1825.474961,1826.093973,7.0,7,"7.0
",1.0,3.053811,"26.009
",0.0
"6
",inst-522-1-580379244,10,3.001645,31.925000000000004,7.0,4014.7787729999995,4015.470889,7.0,7,"7.0
",1.0,3.001645,"28.199
",0.0
"1
",inst-523-1-2121215127,5,1476.553309,1475.5020000000004,6.0,1212.639207,1212.724061,6.0,6,"78.0
",1.0,3.099722,"30.014
",12.0
"1
",inst-523-1-2121215127,8,2105.31513,2104.065,6.0,1263.083775,1263.30176,6.0,6,"81.0
",1.0,3.073136,"30.016
",12.5
"1
",inst-523-1-2121215127,4,856.711135,856.3629999999998,6.0,1474.8631,1475.1522300000001,6.0,6,"84.0
",1.0,24.389669,"30.016
",13.0
"6
",inst-523-1-301234038,9,5.92168,27.902,5.0,1596.6754429999999,1596.709337,5.0,5,"5.0
",1.0,5.92168,"25.022
",0.0
"6
",inst-523-1-301234038,10,3.0070900000000003,24.741999999999997,5.0,707.8030679999999,707.878343,5.0,5,"5.0
",1.0,3.00709,"21.798000000000002
",0.0
"6
",inst-523-1-301234038,8,4.005538,27.180999999999997,5.0,1515.737499,1515.8058310000001,5.0,5,"5.0
",1.0,4.005538,"24.383
",0.0
"1
",inst-533-1-1406008929,0,3.052437,99.91,15.0,320.326838,320.332877,15.0,15,"15.0
",1.0,3.052437,"30.011
",0.0
"1
",inst-533-1-1406008929,7,2106.5256879999997,2114.154,15.0,1052.5444289999998,1054.175524,15.0,15,"22.0
",1.0,6.054382,"30.013
",0.4666666666666667
"1
",inst-533-1-1406008929,5,1322.7465780000002,1322.197,15.0,1097.155192,1097.1987589999999,15.0,15,"18.0
",1.0,13.248809,"30.009
",0.2
"1
",inst-533-1-2131772789,5,1455.188709,1454.1960000000001,15.0,861.6429880000001,861.6468359999999,15.0,15,"18.0
",1.0,5.597662,"30.063
",0.2
"1
",inst-533-1-2131772789,1,106.06225,106.421,15.0,851.5516269999999,981.2764990000001,15.0,15,"16.0
",1.0,5.013579,"30.035
",0.06666666666666667
"1
",inst-533-1-2131772789,7,1118.258361,1119.925,15.0,1156.1021970000002,1156.93105,15.0,15,"20.0
",1.0,21.276963,"30.075
",0.3333333333333333
"1
",inst-568-1-475859946,4,2205.051785,2230.735,9.0,1400.7589130000001,1434.846549,9.0,9,"24.0
",1.0,29.345674,"30.01
",1.6666666666666667
"1
",inst-568-1-475859946,3,438.68637300000006,475.16100000000006,9.0,2013.1826010000002,2042.867695,9.0,9,"19.0
",1.0,4.972188,"30.015
",1.1111111111111112
"1
",inst-568-1-475859946,10,746.4156820000001,770.09,9.0,1607.512141,1624.005976,9.0,9,"18.0
",1.0,4.1805900000000005,"30.01
",1.0
"1
",inst-583-1-457860984,8,2.00343,624.6400000000001,11.0,4217.314535,4305.516657,11.0,11,"11.0
",1.0,2.00343,"30.014
",0.0
"1
",inst-583-1-457860984,10,2.002079,491.07599999999996,11.0,3719.1271590000006,3947.1371289999997,11.0,11,"11.0
",1.0,2.002079,"30.009
",0.0
"1
",inst-583-1-457860984,3,3.0019549999999997,224.667,11.0,2981.823264,3092.454485,11.0,11,"11.0
",1.0,3.001955,"30.012
",0.0
"1
",inst-638-1-901361888,9,2407.549486,2406.013,8.0,2534.062179,2534.9411219999997,8.0,8,"25.0
",1.0,4.446109,"30.011
",2.125
"1
",inst-638-1-901361888,6,217.12122200000002,221.011,8.0,661.500841,665.188049,8.0,8,"27.0
",1.0,14.917024,"30.011
",2.375
"1
",inst-638-1-901361888,4,115.02236200000002,117.141,8.0,595.00261,597.3340969999999,8.0,8,"26.0
",1.0,4.549899,"30.013
",2.25
"1
",inst-647-1-901361888,1,1260.914617,1260.07,7.0,1872.1806629999999,1872.247327,7.0,7,"42.0
",1.0,22.534612,"30.01
",5.0
"1
",inst-647-1-901361888,9,12673.898973,12673.956912999998,7.0,4656.2398490000005,4656.279596,7.0,7,"26.0
",0.0,23.743239,"30.012
",2.7142857142857144
"1
",inst-647-1-901361888,6,1226.303144,1225.907,7.0,2059.877652,2060.327066,7.0,7,"46.0
",1.0,29.150841,"30.013
",5.571428571428571
"1
",inst-651-1-580379244,4,595.74108,602.7959999999998,9.0,1239.359082,1255.612684,9.0,9,"20.0
",1.0,20.180987,"30.037
",1.2222222222222223
"1
",inst-651-1-580379244,3,739.3979710000001,752.0980000000001,9.0,1474.040303,1508.4869429999999,9.0,9,"18.0
",1.0,22.682118,"30.051000000000002
",1.0
"1
",inst-651-1-580379244,6,1050.311746,1083.249,9.0,4616.751504,4648.264874,9.0,9,"24.0
",1.0,26.466506,"30.124
",1.6666666666666667
"1
",inst-651-1-901361888,6,221.75633900000003,225.748,8.0,654.538849,658.17145,8.0,8,"27.0
",1.0,18.326739,"30.069
",2.375
"1
",inst-651-1-901361888,4,115.84611399999999,118.066,8.0,599.944742,602.2610540000001,8.0,8,"26.0
",1.0,7.2838639999999995,"30.113
",2.25
"1
",inst-651-1-901361888,9,2390.66202,2389.201,8.0,2528.363619,2529.247075,8.0,8,"25.0
",1.0,7.303294,"30.009
",2.125
"1
",inst-656-1-457860984,4,530.5746690000001,531.298,7.0,646.2776190000001,647.167692,7.0,7,"33.0
",1.0,21.651617,"30.012
",3.7142857142857144
"1
",inst-656-1-457860984,6,237.800043,238.53099999999998,7.0,742.861348,743.7913110000001,7.0,7,"32.0
",1.0,11.81127,"30.013
",3.5714285714285716
"1
",inst-656-1-457860984,5,1710.12882,1708.947,7.0,3294.492562,3294.576122,7.0,7,"26.0
",1.0,21.027453,"30.01
",2.7142857142857144
"1
",inst-705-1-580379244,5,78.877601,79.311,8.0,822.441737,823.0901769999999,8.0,8,"10.0
",1.0,12.942914,"30.011
",0.25
"2
",inst-705-1-580379244,1,22.147566,40.617,8.0,574.878933,575.052022,8.0,8,"8.0
",1.0,22.147566,"29.174
",0.0
"2
",inst-705-1-580379244,4,3.973006,38.594,8.0,1314.971598,1335.253152,8.0,8,"8.0
",1.0,3.973006,"29.052
",0.0
"1
",inst-771-1-475859946,8,234.292401,253.06,9.0,1158.986918,1185.4088390000002,9.0,9,"16.0
",1.0,19.865088999999998,"30.026
",0.7777777777777778
"1
",inst-771-1-475859946,7,1255.090689,1256.663,9.0,3088.467669,3091.205731,9.0,9,"15.0
",1.0,8.426076,"30.059
",0.6666666666666666
"1
",inst-771-1-475859946,4,4116.889797,4152.481814,9.0,1385.387333,1418.474184,9.0,9,"25.0
",0.0,14.532241,"30.024
",1.7777777777777777
"1
",inst-780-1-457860984,0,7.400361,256.985,13.0,810.691254,871.033835,13.0,13,"13.0
",1.0,7.400361,"30.009
",0.0
"1
",inst-780-1-457860984,10,299.103907,772.4860000000001,13.0,880.6318570000001,1065.242915,13.0,13,"19.0
",1.0,3.579336,"30.013
",0.46153846153846156
"1
",inst-780-1-457860984,8,605.788741,680.664,13.0,36315.912191,36357.566373,13.0,13,"20.0
",1.0,24.995056,"30.012
",0.5384615384615384
